0.401103 0.588015 0.202479
0.401248 0.587902 0.202482
0.401389  0.58779 0.202482
0.401531 0.587678 0.202484
0.401677 0.587567 0.202488
0.401818 0.587455 0.202486
0.401967 0.587338 0.202483
0.402112 0.587225 0.202483
 0.40226  0.58711 0.202484
0.402409 0.586994 0.202484
0.402555 0.586881 0.202488
0.402707 0.586766 0.202498
0.402853 0.586656 0.202506
0.403006 0.586539 0.202513
0.403155 0.586426  0.20252
0.403309 0.586312 0.202529
 0.40346 0.586199 0.202539
 0.40346 0.586199 0.202539
0.403612 0.586085 0.202545
0.403764 0.585972  0.20255
0.403914  0.58586 0.202555
0.404063 0.585746 0.202555
0.404216 0.585634  0.20256
0.404368 0.585522 0.202568
0.404518  0.58541 0.202576
0.404673 0.585292  0.20258
0.404824 0.585178 0.202584
0.404976 0.585063  0.20259
 0.40513 0.584946 0.202596
0.405283  0.58483   0.2026
0.405435 0.584713 0.202602
0.405585 0.584598 0.202605
0.405736 0.584481 0.202605
0.405885 0.584366 0.202606
0.406039 0.584248  0.20261
0.406185 0.584135 0.202613
0.406335 0.584019 0.202614
0.406482 0.583905 0.202618
0.406628  0.58379 0.202619
0.406776 0.583675 0.202624
0.406921 0.583562 0.202627
0.407068 0.583448 0.202632
0.407215 0.583333 0.202634
0.407364 0.583217 0.202636
0.407509 0.583106 0.202644
0.407656 0.582989 0.202645
0.407809 0.582872 0.202651
0.407954 0.582759 0.202657
0.408107 0.582641 0.202664
0.408255 0.582526 0.202671
0.408407 0.582411 0.202678
0.408561 0.582293 0.202687
0.408716 0.582175 0.202696
 0.40887 0.582056   0.2027
0.409024 0.581939 0.202705
0.409024 0.581939 0.202705
0.409177 0.581821 0.202712
0.409331 0.581701 0.202716
0.409487 0.581583 0.202724
0.409639 0.581465  0.20273
0.409794 0.581349 0.202738
0.409944 0.581232 0.202744
0.410099 0.581116 0.202754
 0.41025 0.580998 0.202757
0.410402 0.580883 0.202766
0.410555 0.580767 0.202775
0.410706 0.580648 0.202776
0.410861  0.58053 0.202783
0.411013 0.580416 0.202793
0.411161   0.5803 0.202795
 0.41132 0.580181 0.202805
0.411471 0.580063 0.202809
0.411628 0.579944 0.202819
0.411782 0.579825 0.202826
0.411782 0.579825 0.202826
 0.41194 0.579705 0.202833
0.412101 0.579582 0.202841
0.412262 0.579456 0.202846
0.412422 0.579333 0.202851
0.412583 0.579209 0.202857
 0.41274 0.579089 0.202865
0.412906  0.57896 0.202868
0.413064 0.578838 0.202875
0.413229 0.578711 0.202881
 0.41339 0.578587 0.202891
 0.41339 0.578587 0.202891
0.413555  0.57846 0.202895
0.413717 0.578335 0.202901
0.413878 0.578209 0.202906
0.414046  0.57808 0.202914
0.414208 0.577955  0.20292
0.414375 0.577826 0.202925
 0.41454 0.577698 0.202931
0.414704 0.577571 0.202935
 0.41487 0.577443 0.202941
 0.41487 0.577443 0.202941
0.415036 0.577314 0.202947
0.415201 0.577186 0.202952
0.415366 0.577058 0.202958
0.415533 0.576928 0.202968
0.415697 0.576803 0.202977
0.415866 0.576673 0.202985
0.416029 0.576547 0.202991
0.416029 0.576547 0.202991
0.416029 0.576547 0.202991
0.416029 0.576547 0.202991
0.416707  0.57602 0.203021
0.416872 0.575891 0.203029
0.417046 0.575757 0.203036
0.417046 0.575757 0.203036
0.417218 0.575624 0.203046
0.417388 0.575492 0.203055
 0.41756 0.575359 0.203061
0.417735 0.575223 0.203069
0.417908  0.57509 0.203077
0.417908  0.57509 0.203077
0.418084 0.574952 0.203082
0.418257 0.574818  0.20309
 0.41843 0.574684 0.203099
0.418598 0.574553 0.203104
0.418772 0.574418 0.203111
0.418946 0.574282 0.203118
0.419113 0.574153 0.203128
0.419281  0.57402 0.203134
0.419453 0.573887 0.203141
0.419622 0.573755 0.203149
0.419793 0.573621 0.203155
0.419961 0.573489 0.203161
0.419961 0.573489 0.203161
 0.42013 0.573356 0.203169
  0.4203 0.573222 0.203172
 0.42047 0.573089 0.203177
 0.42064 0.572957 0.203187
0.420807 0.572823  0.20319
0.420978  0.57269 0.203199
0.421147 0.572558 0.203207
0.421319 0.572423 0.203216
0.421488  0.57229 0.203222
 0.42166 0.572155 0.203233
 0.42183 0.572022 0.203242
 0.42183 0.572022 0.203242
0.421997 0.571889 0.203251
0.422167 0.571756 0.203258
0.422339 0.571621 0.203267
0.422513 0.571485 0.203279
0.422683 0.571349 0.203284
0.422858 0.571212 0.203292
 0.42303 0.571079 0.203305
0.423202  0.57094 0.203308
0.423381 0.570801  0.20332
0.423381 0.570801  0.20332
0.423554 0.570663 0.203324
0.423905 0.570385 0.203341
0.424079 0.570248 0.203346
 0.42425 0.570115 0.203355
0.424424 0.569976 0.203358
0.424598 0.569839 0.203364
0.424777 0.569698 0.203369
0.424952  0.56956 0.203377
0.425129  0.56942 0.203382
0.425306  0.56928 0.203387
0.425488 0.569136 0.203393
0.425666 0.568996 0.203402
0.425846 0.568853 0.203409
0.426024 0.568712 0.203414
0.426203  0.56857 0.203422
0.426386 0.568423 0.203427
0.426568 0.568282 0.203439
0.426568 0.568282 0.203439
0.426751 0.568135 0.203443
0.426939 0.567988 0.203454
0.427124 0.567842 0.203462
 0.42731 0.567697 0.203473
0.427498 0.567548 0.203482
0.427682 0.567404 0.203493
0.427869 0.567255 0.203499
 0.42806 0.567104 0.203508
 0.42825 0.566956 0.203521
0.428439 0.566805 0.203527
0.428629 0.566656 0.203536
0.428819 0.566507 0.203548
0.428819 0.566507 0.203548
0.429011 0.566353 0.203557
0.429202 0.566202 0.203565
0.429396 0.566049 0.203576
0.429585 0.565897  0.20358
0.429777 0.565746 0.203591
0.429967 0.565596   0.2036
0.430156 0.565445 0.203609
0.430347 0.565293 0.203619
0.430534 0.565146 0.203627
0.430723 0.564996 0.203637
0.430723 0.564996 0.203637
0.430915 0.564842 0.203644
0.431102 0.564693 0.203652
 0.43129 0.564543 0.203657
 0.43129 0.564543 0.203657
0.431669 0.564241 0.203672
0.431669 0.564241 0.203672
0.432237  0.56379 0.203697
 0.43243 0.563636 0.203706
0.432615 0.563489  0.20371
0.432812 0.563332 0.203722
0.433005  0.56318 0.203733
0.433005  0.56318 0.203733
0.433194 0.563031 0.203743
0.433386 0.562877 0.203751
0.433579 0.562725 0.203762
 0.43377 0.562572  0.20377
0.433964 0.562419 0.203778
0.434155 0.562267 0.203789
0.434349 0.562113 0.203797
0.434541 0.561963 0.203808
0.434734 0.561807 0.203814
0.434934 0.561649 0.203824
0.435126 0.561497 0.203834
0.435321 0.561343 0.203843
0.435513  0.56119  0.20385
0.435713 0.561033 0.203863
0.435713 0.561033 0.203863
 0.43591 0.560877 0.203868
0.436107 0.560722 0.203878
0.436307 0.560563 0.203889
0.436505 0.560408 0.203896
0.436706 0.560248 0.203905
0.436904 0.560093 0.203915
0.437101 0.559937 0.203922
0.437304 0.559777 0.203933
0.437508 0.559616 0.203941
0.437704 0.559459  0.20395
 0.43791   0.5593 0.203961
0.438711 0.558664 0.203998
0.438916   0.5585 0.204004
0.439114 0.558344 0.204016
0.439316 0.558183 0.204025
0.439518 0.558022 0.204033
0.439718 0.557862 0.204038
0.439922 0.557699 0.204045
0.440125 0.557537 0.204053
0.440327 0.557378 0.204063
 0.44072 0.557061 0.204076
0.440919 0.556902 0.204083
0.441119 0.556742 0.204092
0.441316 0.556583 0.204101
0.441518  0.55642 0.204109
0.441711 0.556265 0.204117
0.441906 0.556108 0.204126
0.442103  0.55595 0.204134
0.442301 0.555791 0.204145
0.442301 0.555791 0.204145
0.442497 0.555634 0.204155
0.442692 0.555478 0.204164
 0.44289 0.555319 0.204177
0.443085  0.55516 0.204186
0.443277 0.555006 0.204194
0.443475 0.554846 0.204204
0.443674 0.554684 0.204213
 0.44387 0.554526  0.20422
0.444264 0.554207 0.204241
0.444859  0.55372 0.204265
 0.44506 0.553557 0.204276
0.445255 0.553397 0.204283
0.445455 0.553231 0.204288
0.445863 0.552896 0.204307
0.446068 0.552725 0.204314
0.446275 0.552555 0.204322
0.446475 0.552391 0.204332
0.446475 0.552391 0.204332
 0.44668 0.552221 0.204336
0.446881 0.552054 0.204344
0.447088 0.551882 0.204351
0.447291 0.551715 0.204364
0.447493 0.551546  0.20437
0.447699 0.551377 0.204383
0.447905 0.551206 0.204391
 0.44811 0.551035 0.204397
0.448319 0.550862 0.204408
0.448529 0.550688  0.20442
 0.44874 0.550513 0.204429
0.448945  0.55034 0.204438
 0.44916 0.550163 0.204451
0.449371 0.549986 0.204458
0.449582  0.54981 0.204468
0.449796 0.549633 0.204481
0.450013 0.549453 0.204495
0.450223 0.549276 0.204503
0.450435 0.549101 0.204515
0.450646 0.548925 0.204528
0.450857 0.548748 0.204536
0.450857 0.548748 0.204536
0.451071  0.54857 0.204548
0.451279 0.548396 0.204559
0.451493 0.548217 0.204569
 0.45255  0.54733 0.204613
0.452757 0.547156 0.204623
0.452967  0.54698 0.204631
0.453183 0.546797 0.204637
 0.45339 0.546624 0.204648
  0.4536 0.546447 0.204656
0.453813 0.546267 0.204662
0.454021 0.546092 0.204672
 0.45423 0.545915 0.204677
0.454438 0.545741 0.204686
0.454649 0.545564 0.204696
0.454861 0.545385 0.204702
0.455073 0.545206 0.204709
0.455284 0.545027 0.204714
0.455284 0.545027 0.204714
0.455284 0.545027 0.204714
0.455284 0.545027 0.204714
0.455921 0.544491 0.204741
0.456132 0.544314 0.204749
0.456351 0.544131 0.204762
0.456564 0.543952 0.204772
0.456783 0.543767  0.20478
0.457002 0.543584  0.20479
0.457214 0.543405   0.2048
0.457649  0.54304 0.204816
0.458289 0.542504 0.204847
0.458713 0.542147  0.20486
0.458923 0.541972  0.20487
0.458923 0.541972  0.20487
0.459128 0.541797 0.204877
0.459332 0.541626 0.204884
0.459538 0.541451 0.204888
0.459745 0.541277 0.204896
0.459946 0.541106 0.204901
0.460148 0.540935 0.204905
0.460351 0.540763 0.204911
0.460548 0.540595 0.204915
0.460751 0.540423 0.204923
0.460751 0.540423 0.204923
 0.46095 0.540253 0.204926
0.461152 0.540082 0.204936
0.461353 0.539912 0.204942
 0.46155 0.539745 0.204948
0.461754 0.539573 0.204957
0.461953 0.539405 0.204965
0.462157 0.539232 0.204971
0.462157 0.539232 0.204971
0.462364 0.539056 0.204979
0.462564 0.538886 0.204985
0.462768  0.53871 0.204992
0.462971 0.538539 0.204999
0.463179 0.538362  0.20501
0.463386 0.538188 0.205019
0.463386 0.538188 0.205019
0.463594  0.53801 0.205028
0.463802 0.537833 0.205034
 0.46401 0.537657 0.205042
0.464217  0.53748 0.205048
0.464423 0.537305 0.205058
0.464627 0.537131 0.205062
0.464841 0.536949 0.205071
0.464841 0.536949 0.205071
0.465051  0.53677 0.205078
0.465259 0.536592 0.205087
0.465259 0.536592 0.205087
0.465675 0.536235 0.205102
0.465886 0.536052 0.205108
  0.4661 0.535868 0.205117
  0.4661 0.535868 0.205117
0.466311 0.535686 0.205126
0.466523 0.535504 0.205136
0.466728 0.535326 0.205143
 0.46694 0.535141 0.205149
0.467149 0.534959 0.205159
 0.46736 0.534776 0.205168
0.467567 0.534594 0.205175
0.467777 0.534412 0.205187
0.467777 0.534412 0.205187
0.467983 0.534232 0.205192
0.468193 0.534049 0.205199
0.468398 0.533873 0.205213
0.468606  0.53369 0.205218
0.468815 0.533507 0.205225
0.469021 0.533328 0.205235
0.469229 0.533144 0.205241
0.469229 0.533144 0.205241
0.469432 0.532967 0.205248
0.469639 0.532788 0.205257
0.469847 0.532606 0.205263
0.470052 0.532426 0.205272
0.470261 0.532243 0.205279
0.470471 0.532059 0.205289
0.470889 0.531692 0.205304
  0.4711 0.531508 0.205316
0.471307 0.531327 0.205325
0.471519 0.531142 0.205333
0.471725  0.53096 0.205337
0.471934 0.530777 0.205344
0.472145 0.530595 0.205355
0.472145 0.530595 0.205355
0.472354  0.53041 0.205359
0.472567 0.530224 0.205367
0.472776 0.530043 0.205376
0.472986 0.529855 0.205378
0.473195 0.529674 0.205388
0.473406 0.529487 0.205396
0.473614 0.529306 0.205407
0.473824 0.529122 0.205416
0.474032 0.528936 0.205422
0.474032 0.528936 0.205422
0.474243  0.52875 0.205435
0.474447 0.528569  0.20544
0.474651 0.528385 0.205447
0.474852 0.528208 0.205456
0.475057 0.528025 0.205464
0.475458 0.527662 0.205477
0.475657 0.527483 0.205485
0.475851 0.527307 0.205492
 0.47605 0.527126 0.205495
0.476251 0.526944 0.205501
0.476445  0.52677  0.20551
0.476643 0.526589 0.205515
0.476643 0.526589 0.205515
0.476837 0.526414 0.205521
0.477038 0.526231 0.205525
0.477237 0.526051  0.20553
0.477429 0.525877 0.205538
0.477625 0.525702 0.205545
0.477821 0.525524 0.205548
0.478021 0.525344 0.205554
0.478222 0.525163 0.205562
0.478222 0.525163 0.205562
0.478619 0.524808  0.20558
 0.47882 0.524625 0.205582
 0.47902 0.524446  0.20559
0.479222 0.524267 0.205598
0.479418  0.52409 0.205605
 0.47962 0.523909 0.205612
0.479827 0.523724 0.205626
0.480027 0.523541 0.205631
0.480027 0.523541 0.205631
0.480227 0.523362 0.205641
 0.48043  0.52318 0.205649
0.480631 0.522999  0.20566
0.480833 0.522816 0.205668
0.481039 0.522629 0.205678
 0.48124 0.522446 0.205684
0.481448 0.522255 0.205693
0.481448 0.522255 0.205693
0.481649 0.522072 0.205701
0.482269 0.521501 0.205721
0.482477  0.52131  0.20573
0.482684  0.52112  0.20574
 0.48289 0.520927 0.205742
0.483092  0.52074  0.20575
0.483298  0.52055 0.205756
0.483504 0.520358 0.205765
0.483709 0.520168 0.205771
0.483916 0.519977 0.205779
0.484123 0.519783 0.205784
0.484325 0.519597 0.205794
0.484534 0.519402 0.205798
0.484534 0.519402 0.205798
0.484942 0.519025 0.205812
0.485145 0.518836 0.205819
0.485346  0.51865 0.205825
0.485552  0.51846 0.205834
 0.48575 0.518276 0.205841
0.485953 0.518089 0.205847
0.485953 0.518089 0.205847
0.486157 0.517901 0.205856
0.486356 0.517718 0.205863
0.486558  0.51753  0.20587
0.486758 0.517346 0.205879
0.486961 0.517159 0.205888
0.487164 0.516972 0.205896
0.487369 0.516781 0.205904
0.487576  0.51659 0.205913
0.487781 0.516398 0.205919
0.487781 0.516398 0.205919
0.487988 0.516208 0.205932
 0.48819 0.516021 0.205939
0.488392 0.515832 0.205944
0.488597 0.515641 0.205953
0.488802 0.515449 0.205956
0.489003 0.515262 0.205966
 0.48921 0.515066  0.20597
0.489411 0.514877 0.205975
0.489615 0.514685 0.205982
0.489816 0.514496 0.205989
0.490011 0.514312 0.205995
0.490214  0.51412 0.206005
0.490214  0.51412 0.206005
 0.49041 0.513935 0.206011
0.490995 0.513378 0.206023
0.491194 0.513188 0.206028
0.491385 0.513005 0.206031
0.491575 0.512824 0.206035
 0.49177 0.512638 0.206039
0.491958 0.512457  0.20604
 0.49215 0.512274 0.206045
0.492339 0.512094  0.20605
0.492526 0.511913 0.206052
0.492717 0.511732 0.206057
0.493097 0.511366 0.206063
0.493289 0.511182 0.206067
 0.49348 0.511001 0.206073
0.493869 0.510627 0.206083
0.494064 0.510438 0.206088
 0.49446 0.510059 0.206103
0.494662 0.509865 0.206107
0.494862 0.509673 0.206116
0.495062 0.509481 0.206123
 0.49546 0.509098 0.206132
0.495662 0.508903 0.206139
0.495865 0.508708 0.206144
0.496066 0.508514 0.206148
0.496468 0.508126 0.206162
0.496675 0.507925  0.20617
0.497079 0.507532  0.20618
 0.49728 0.507333  0.20618
 0.49748 0.507136 0.206184
0.497881 0.506745 0.206195
0.498077 0.506551 0.206199
0.498276 0.506354 0.206202
0.498473  0.50616 0.206208
0.498473  0.50616 0.206208
 0.49867 0.505964 0.206212
0.499661 0.504984 0.206242
0.499852 0.504794 0.206246
0.500244 0.504406 0.206255
0.500445 0.504208 0.206262
 0.50064 0.504015 0.206268
0.501039 0.503622  0.20628
0.501235 0.503427 0.206284
0.501431 0.503235 0.206292
0.501823  0.50285 0.206301
0.502026 0.502651 0.206307
0.502423 0.502259 0.206315
0.502623 0.502062 0.206322
0.502826 0.501864 0.206329
0.503228 0.501469 0.206343
0.503429 0.501269 0.206345
0.503625 0.501077 0.206353
0.504025 0.500681 0.206368
0.504219 0.500489 0.206375
 0.50461 0.500099 0.206385
0.504799 0.499911 0.206393
0.504996 0.499715 0.206401
0.505374 0.499335 0.206412
0.505565 0.499142 0.206416
0.505752 0.498954 0.206421
0.506122  0.49858 0.206431
0.506491 0.498204  0.20644
0.506676 0.498013 0.206443
 0.50686 0.497826 0.206447
0.507043  0.49764  0.20645
0.507412 0.497263 0.206457
0.507979 0.496686 0.206469
0.508169 0.496491 0.206472
0.508356 0.496302 0.206478
0.508743 0.495906 0.206481
0.508936 0.495711 0.206489
0.509131 0.495513 0.206491
0.509522 0.495118 0.206507
0.509717  0.49492 0.206513
0.509915 0.494719 0.206519
0.510107 0.494525 0.206527
0.510501 0.494123 0.206538
0.510695 0.493928 0.206545
0.510892 0.493724  0.20655
0.511286 0.493321 0.206561
0.511481 0.493121 0.206568
 0.51187  0.49272 0.206581
0.512061 0.492524 0.206591
 0.51303 0.491509 0.206609
0.513417 0.491103 0.206616
0.513608 0.490902 0.206621
0.514003 0.490488 0.206631
0.514192 0.490288 0.206636
 0.51458 0.489882 0.206645
 0.51477 0.489682 0.206647
0.514967 0.489477 0.206652
0.515351 0.489074 0.206656
0.515542 0.488877 0.206663
0.515735 0.488676 0.206668
0.515929 0.488475 0.206671
 0.51632  0.48807 0.206685
0.516515 0.487868 0.206693
0.516903 0.487465 0.206704
0.517099 0.487264 0.206713
 0.51729 0.487064 0.206718
0.517674 0.486666 0.206734
0.517868 0.486462 0.206739
0.518055 0.486264 0.206747
0.518243 0.486068 0.206752
0.518615 0.485677 0.206769
 0.5188 0.48548 0.20677
0.519164 0.485094 0.206781
0.519345 0.484901 0.206783
0.519523 0.484712 0.206788
0.519888 0.484323 0.206797
0.520067 0.484128 0.206799
0.520248 0.483934 0.206803
0.520425 0.483744 0.206806
0.520606 0.483548 0.206809
0.520786 0.483356 0.206813
0.521141 0.482976 0.206819
0.521319 0.482784 0.206819
  0.5215 0.482589 0.206821
0.521679 0.482398 0.206824
0.521862 0.482202 0.206826
0.522043 0.482008 0.206829
0.522223 0.481816 0.206833
0.522406  0.48162 0.206836
0.522589 0.481422 0.206835
0.522955 0.481027 0.206843
 0.52314 0.480827 0.206846
0.523327 0.480628 0.206853
0.523512 0.480427 0.206856
0.523696 0.480225 0.206856
0.523878 0.480028 0.206858
0.524069 0.479822 0.206864
0.524256 0.479618 0.206867
0.524447 0.479411 0.206871
0.524635 0.479205 0.206872
0.524823 0.478999 0.206875
0.525013 0.478791  0.20688
0.525204 0.478583 0.206883
0.525577 0.478174 0.206893
0.525767 0.477963 0.206893
 0.52596 0.477751   0.2069
0.526147 0.477545 0.206904
0.526336 0.477336 0.206907
0.526526 0.477125 0.206909
0.526711 0.476922 0.206915
0.526898 0.476715 0.206919
0.527086 0.476506 0.206922
0.527464  0.47609  0.20693
0.527653  0.47588 0.206934
0.527839 0.475674 0.206937
0.528022 0.475471 0.206939
 0.52821 0.475262  0.20694
0.528398 0.475054 0.206945
0.528771  0.47464 0.206948
0.528958 0.474434 0.206953
0.529146 0.474227  0.20696
0.529337 0.474017 0.206963
0.529522 0.473811 0.206966
0.529711 0.473603 0.206968
0.530089 0.473184 0.206974
0.530277 0.472974 0.206975
0.530462 0.472769 0.206981
0.530651 0.472559 0.206984
0.531025 0.472142  0.20699
0.531211 0.471936 0.206998
0.531395 0.471729    0.207
0.531577 0.471526 0.207004
0.531763 0.471319 0.207011
0.531943 0.471115 0.207014
0.532125 0.470911 0.207019
0.532303 0.470708 0.207019
0.532661 0.470309 0.207033
0.532837 0.470108 0.207033
0.533012 0.469908 0.207035
0.533189 0.469709 0.207042
 0.53336 0.469515 0.207045
0.533533  0.46932 0.207047
0.533873 0.468936 0.207051
0.534045 0.468738 0.207052
0.534218 0.468542 0.207053
0.534389 0.468348 0.207056
 0.53456 0.468154 0.207058
0.534733 0.467957 0.207062
0.534909 0.467757 0.207062
0.535082 0.467563 0.207069
0.535432 0.467163 0.207071
0.535608 0.466964 0.207074
0.535785 0.466762 0.207074
0.535959 0.466565 0.207076
0.536315  0.46616 0.207083
0.536488 0.465958 0.207079
0.536668 0.465753 0.207082
0.536845  0.46555 0.207086
0.537023 0.465346 0.207088
0.537206 0.465137 0.207091
0.537384 0.464934 0.207097
0.537748 0.464511 0.207101
0.537931 0.464301 0.207107
0.538114 0.464089 0.207109
0.538293 0.463881 0.207115
0.538478 0.463668 0.207119
0.538662 0.463453 0.207119
0.538842 0.463246 0.207125
0.539203 0.462823 0.207127
0.539385 0.462613 0.207132
0.539564 0.462402 0.207132
0.539742 0.462191 0.207133
0.539923 0.461981 0.207137
0.540102  0.46177 0.207138
0.540282 0.461559 0.207142
0.540641 0.461137 0.207145
0.540819 0.460926 0.207147
0.540998 0.460716 0.207147
0.541352   0.4603 0.207147
0.541526 0.460095 0.207147
0.541707 0.459883 0.207149
0.541885 0.459674 0.207151
0.542064 0.459466 0.207156
0.542242 0.459255 0.207156
0.542421 0.459046 0.207156
0.542603 0.458833 0.207159
0.542786 0.458619 0.207161
 0.54297 0.458406 0.207167
0.543152 0.458192 0.207167
0.543333 0.457978 0.207168
0.543517 0.457765 0.207174
  0.5437 0.457551 0.207179
0.543878 0.457342 0.207181
 0.54424 0.456919 0.207191
0.544416  0.45671 0.207192
0.544595 0.456499 0.207197
0.544769 0.456296 0.207201
0.544942 0.456091 0.207205
0.545119 0.455881 0.207204
0.545294 0.455674 0.207209
0.545462 0.455475  0.20721
0.545633  0.45527 0.207212
  0.5458 0.455071 0.207213
0.546139 0.454669 0.207218
0.546306 0.454467 0.207218
0.546471 0.454271  0.20722
0.546634 0.454074 0.207222
0.546804 0.453871 0.207223
0.546968 0.453674 0.207227
0.547134 0.453474 0.207226
0.547298 0.453275 0.207224
0.547635 0.452871 0.207227
0.547801 0.452671 0.207231
0.547971 0.452467 0.207232
 0.54814 0.452265 0.207233
0.548312 0.452056 0.207231
0.548481 0.451855 0.207235
0.548825 0.451441 0.207239
0.548998 0.451232 0.207241
0.549173  0.45102 0.207242
0.549346 0.450809 0.207241
0.549524 0.450593  0.20724
0.549701  0.45038 0.207246
0.549878 0.450167 0.207246
0.550055 0.449951 0.207248
0.550232 0.449738 0.207251
0.550587 0.449305 0.207252
0.550765 0.449089 0.207255
0.550939 0.448876 0.207256
0.551114 0.448662 0.207257
0.551292 0.448446 0.207261
0.551467 0.448231 0.207262
0.551816 0.447803 0.207264
0.551992 0.447587 0.207267
0.552167 0.447371 0.207268
0.552518  0.44694 0.207272
0.552695 0.446723 0.207275
0.552872 0.446505 0.207279
0.553219 0.446076 0.207279
0.553395  0.44586 0.207282
0.553572 0.445641 0.207282
0.553746 0.445426 0.207282
0.554093 0.444998 0.207286
0.554269 0.444778 0.207284
0.554446 0.444556 0.207285
0.554618 0.444344 0.207285
 0.55497 0.443905 0.207287
0.555149 0.443682 0.207285
0.555326 0.443461 0.207287
  0.5555 0.443242 0.207285
 0.55568  0.44302 0.207287
0.556031  0.44258 0.207288
0.556205 0.442363 0.207288
0.556376 0.442149 0.207291
0.556547 0.441935 0.207294
 0.55689 0.441504 0.207298
0.557059 0.441292 0.207299
0.557396 0.440866 0.207301
0.557561 0.440655 0.207299
0.557728 0.440445 0.207301
0.558056  0.44003 0.207308
0.558224 0.439819  0.20731
0.558387 0.439614 0.207315
0.558709 0.439204 0.207318
0.558875 0.438996 0.207322
0.559034 0.438791  0.20732
0.559196 0.438586 0.207322
 0.55952 0.438179 0.207327
0.559686 0.437967 0.207326
0.560011 0.437555 0.207331
0.560173  0.43735 0.207331
0.560503 0.436929 0.207333
0.560835 0.436506 0.207336
0.561001 0.436294 0.207337
0.56134 0.43586 0.20734
0.561505  0.43565 0.207342
0.561677 0.435427 0.207343
0.561852 0.435204 0.207348
0.562192 0.434765 0.207351
0.562361 0.434546 0.207353
0.562533 0.434321 0.207354
0.562706   0.4341 0.207357
0.563046  0.43366 0.207366
0.563217 0.433435 0.207366
0.563559 0.432992 0.207373
0.563726 0.432771 0.207374
