0.421341 0.572546 0.189394
 0.42209 0.571986 0.189475
0.422843 0.571426 0.189556
0.423601 0.570856 0.189626
0.424354 0.570292 0.189701
0.425109 0.569729 0.189781
0.426043 0.569027 0.189869
0.426792 0.568467 0.189944
0.427527 0.567918 0.190018
 0.42846 0.567221  0.19011
 0.42922 0.566653 0.190185
0.429989 0.566073  0.19025
0.430781 0.565481 0.190324
0.431775 0.564733  0.19041
0.432795 0.563964   0.1905
0.433832  0.56318 0.190594
0.434671 0.562547  0.19067
0.435508 0.561914 0.190744
0.436355 0.561269 0.190817
0.436986 0.560788 0.190874
0.437831 0.560143 0.190948
 0.43867 0.559502 0.191023
0.439517 0.558854 0.191097
0.440381  0.55819 0.191173
 0.44125 0.557522 0.191247
0.442131 0.556845 0.191326
0.443012 0.556163 0.191397
0.443886 0.555486 0.191473
0.444749 0.554815 0.191541
0.445603 0.554146 0.191604
0.446448 0.553482 0.191673
0.447308 0.552803 0.191732
0.448406 0.551932 0.191809
0.449308 0.551213 0.191868
0.450461 0.550289 0.191934
0.451633 0.549344 0.192001
0.452808 0.548389 0.192063
0.453985 0.547424 0.192124
0.455158 0.546461 0.192186
0.456584 0.545291 0.192267
0.458039 0.544093 0.192351
 0.45926 0.543086 0.192423
0.460226 0.542287 0.192483
0.461168 0.541503 0.192542
0.462092 0.540726 0.192594
0.463009 0.539955 0.192648
0.464641 0.538578 0.192738
0.465843 0.537561 0.192802
 0.46733 0.536296 0.192875
0.468587 0.535215  0.19293
0.469844 0.534126 0.192983
0.471082 0.533042 0.193022
0.472322 0.531949  0.19306
0.474373 0.530131 0.193118
0.475397  0.52922 0.193145
0.476407 0.528319 0.193177
0.477393 0.527442  0.19321
0.478608 0.526355 0.193252
 0.47959 0.525472 0.193287
0.480595 0.524559 0.193319
0.481634  0.52361 0.193346
 0.48269 0.522645 0.193378
0.483765 0.521659 0.193411
0.484828 0.520681 0.193443
0.486148 0.519463 0.193483
0.487219 0.518471 0.193515
0.488299 0.517463 0.193547
 0.48912 0.516693 0.193572
0.490473 0.515416 0.193607
0.491525 0.514423 0.193637
0.492557 0.513444 0.193663
0.493583 0.512471 0.193693
0.494631 0.511471 0.193722
0.495697 0.510448 0.193751
0.496798 0.509388 0.193783
0.497896 0.508326  0.19381
0.498996 0.507258 0.193838
0.500074 0.506208 0.193859
0.501162 0.505144  0.19388
0.502274 0.504053 0.193899
 0.50338 0.502961 0.193917
0.504476 0.501878  0.19394
0.505538 0.500825 0.193962
0.506579 0.499789 0.193979
0.507641 0.498731 0.194006
0.508716 0.497651 0.194026
 0.50983 0.496526  0.19405
0.511232 0.495101 0.194075
0.512358 0.493954 0.194095
0.513467 0.492819 0.194114
0.514583 0.491674 0.194138
0.515727 0.490492 0.194157
0.516859 0.489315 0.194176
0.517977 0.488149 0.194194
0.519056 0.487021 0.194212
0.520131 0.485902  0.19424
0.521491 0.484473 0.194266
0.522616 0.483284 0.194295
0.523759 0.482073 0.194322
0.524897 0.480854 0.194337
0.526025 0.479643 0.194353
0.527156 0.478427 0.194376
0.528599 0.476872 0.194409
0.529742 0.475635  0.19444
0.530858 0.474421 0.194462
0.531945 0.473237  0.19449
 0.53304 0.472042 0.194521
0.534429 0.470522 0.194565
0.535875 0.468926 0.194616
0.536457 0.468281 0.194636
0.538187 0.466348 0.194684
0.539328 0.465066 0.194713
0.540493 0.463753 0.194749
0.541655 0.462438 0.194787
0.543078 0.460824 0.194839
0.544175 0.459579 0.194879
0.545275 0.458322 0.194921
 0.54639 0.457047 0.194966
0.547539 0.455724 0.195012
0.548698 0.454381 0.195055
0.550141 0.452694 0.195105
0.551273 0.451368 0.195144
0.552424 0.450013 0.195186
 0.55387   0.4483 0.195238
0.555005 0.446952 0.195282
0.556097 0.445652 0.195324
0.557199 0.444336 0.195375
0.558591 0.442672 0.195441
0.559166 0.441978 0.195466
0.561197 0.439509 0.195556
0.562345 0.438103 0.195599
0.563493 0.436688 0.195637
0.564654 0.435253 0.195686
  0.5658 0.433829 0.195732
0.566918 0.432437 0.195787
0.568266 0.430753 0.195848
0.569633 0.429033 0.195918
 0.57076 0.427604 0.195976
0.571898 0.426149 0.196025
0.573315 0.424321  0.19608
0.574159  0.42323  0.19612
 0.57557 0.421394 0.196175
0.576415 0.420292 0.196216
0.577524  0.41884 0.196266
0.578594 0.417431 0.196312
 0.57966  0.41602 0.196363
0.580469 0.414945 0.196406
0.581575 0.413467  0.19646
0.582984 0.411563 0.196522
0.584109  0.41003 0.196565
0.585216 0.408513 0.196604
0.586328  0.40698 0.196645
0.587448 0.405432 0.196693
0.588538 0.403921 0.196738
0.589587 0.402455 0.196778
0.590632 0.400993 0.196826
0.591423 0.399878 0.196865
 0.59278 0.397949 0.196927
0.593878 0.396374 0.196966
0.594962 0.394812  0.19701
0.596039 0.393246 0.197044
0.597387 0.391274  0.19709
 0.59845  0.38971 0.197129
0.599475  0.38819 0.197161
0.600482 0.386693 0.197198
0.601758 0.384785 0.197248
0.602804 0.383202 0.197288
0.604129 0.381177 0.197331
0.605181 0.379554 0.197354
0.606225 0.377936 0.197375
0.607275 0.376303 0.197406
0.608555 0.374295 0.197437
0.609536 0.372752 0.197465
  0.6105 0.371231 0.197496
 0.61171 0.369306  0.19753
0.612706   0.3677 0.197558
0.613208 0.366888 0.197575
0.614954 0.364032 0.197606
0.615937 0.362413 0.197622
0.616919 0.360786 0.197631
 0.61811 0.358815 0.197657
 0.61902 0.357296 0.197671
0.619925 0.355784 0.197691
0.621065  0.35386 0.197712
0.622006 0.352256 0.197727
0.622953 0.350628 0.197731
 0.62411 0.348627 0.197732
0.625027 0.347036 0.197737
0.626164 0.345054 0.197743
0.627048 0.343511 0.197754
0.627891 0.342037 0.197759
0.628933 0.340207 0.197771
0.629783   0.3387 0.197774
0.630648 0.337152 0.197781
0.631724 0.335208 0.197779
0.632566 0.333676  0.19777
0.633398 0.332155 0.197761
 0.63423 0.330632 0.197757
0.635237 0.328786 0.197751
0.636011 0.327362 0.197743
 0.63696 0.325608 0.197738
0.637729 0.324173 0.197731
0.638713 0.322314 0.197721
0.639504 0.320804  0.19771
0.640471 0.318949 0.197692
0.641237 0.317467 0.197673
0.641991 0.316018 0.197663
 0.64291 0.314235 0.197648
0.643609 0.312877 0.197632
0.644296 0.311538 0.197618
0.645162 0.309835 0.197605
0.645876 0.308419 0.197597
0.646596 0.306975 0.197583
0.647478 0.305197 0.197564
0.648166 0.303799 0.197544
0.648856 0.302399 0.197527
0.649533 0.301017  0.19751
0.650353 0.299335 0.197488
0.650982 0.298039 0.197468
0.651764 0.296418 0.197446
0.652398 0.295091 0.197428
0.653045 0.293723 0.197405
0.653853 0.291997 0.197373
0.654483 0.290641 0.197345
0.655104 0.289297 0.197312
0.655876 0.287613 0.197268
0.656484 0.286287 0.197231
0.657065 0.285011 0.197188
0.657757 0.283479 0.197129
0.658314 0.282246 0.197097
0.659023 0.280663 0.197047
 0.65961 0.279334 0.197001
0.660191 0.278012 0.196955
0.660761 0.276694   0.1969
0.661469 0.275048 0.196829
0.662026 0.273753 0.196776
0.662574 0.272466 0.196724
0.663231 0.270913 0.196659
0.663742 0.269696 0.196607
0.664254 0.268468 0.196559
0.664779 0.267203 0.196505
0.665313 0.265896 0.196443
0.665982 0.264253  0.19637
0.666502 0.262947   0.1963
0.667141 0.261342 0.196221
0.667646 0.260059 0.196157
0.668153 0.258774 0.196095
0.668637  0.25753 0.196026
0.669104 0.256318 0.195948
0.669671 0.254835 0.195855
0.670125 0.253642  0.19578
0.670596  0.25239 0.195705
0.671188 0.250806 0.195609
0.671657 0.249538 0.195536
0.672119 0.248274 0.195455
0.672574 0.247026 0.195379
0.673153 0.245437 0.195288
0.673599 0.244194 0.195211
0.674146 0.242671 0.195131
 0.67456 0.241499 0.195063
0.674976 0.240318 0.195001
0.675401 0.239103 0.194939
 0.67595 0.237519 0.194862
0.676386 0.236235 0.194789
0.676816 0.234963 0.194722
0.677243 0.233696 0.194654
0.677767  0.23214 0.194578
0.678194 0.230867 0.194522
0.678608 0.229626  0.19447
0.679006 0.228416 0.194409
0.679478 0.226961  0.19433
 0.67986 0.225791 0.194266
 0.68025 0.224583 0.194199
0.680651 0.223336 0.194143
0.681154 0.221755 0.194073
 0.68155 0.220505 0.194024
 0.68204 0.218959 0.193964
0.682433 0.217714 0.193914
0.682828 0.216454 0.193867
0.683393 0.214614 0.193792
0.683844 0.213139 0.193733
0.684297 0.211646 0.193684
0.684856 0.209801  0.19363
0.685335 0.208197 0.193583
0.685813  0.20659 0.193542
0.686375 0.204698 0.193494
0.686746 0.203434 0.193457
0.687121 0.202151 0.193428
0.687569 0.200591 0.193383
0.687911 0.199385 0.193345
0.688328 0.197915 0.193316
0.688664 0.196713 0.193284
0.689011  0.19547 0.193257
0.689451 0.193871 0.193222
  0.6898 0.192584 0.193194
0.690142 0.191317 0.193165
0.690482 0.190051  0.19314
0.690911 0.188443 0.193114
0.691244 0.187166 0.193092
0.691574 0.185899 0.193078
0.691963 0.184377 0.193057
0.692278 0.183143 0.193051
0.692594 0.181874 0.193036
 0.69292 0.180544 0.193021
0.693244 0.179199 0.193009
0.693564 0.177847 0.192994
0.693875 0.176514 0.192972
0.694257 0.174839 0.192951
0.694563  0.17347 0.192938
0.694852 0.172141 0.192917
0.695129 0.170838 0.192894
0.695459 0.169252 0.192862
0.695719 0.167955 0.192823
 0.69606  0.16625 0.192785
 0.69633 0.164857 0.192742
0.696593 0.163457 0.192691
0.696851 0.162065 0.192643
 0.69717 0.160314 0.192578
0.697421 0.158906 0.192527
0.697664 0.157509 0.192479
0.697886 0.156171 0.192412
0.698112 0.154808 0.192359
0.698388 0.153093 0.192287
0.698614 0.151638 0.192213
0.698835 0.150183 0.192138
0.699096 0.148375 0.192027
0.699292 0.146944 0.191926
0.699489 0.145494 0.191834
0.699672 0.144074 0.191728
0.699844 0.142695 0.191624
0.700003 0.141363 0.191516
0.700201 0.139671 0.191371
0.700366 0.138285 0.191262
0.700533 0.136838 0.191135
0.700735  0.13504 0.190967
0.700885 0.133637 0.190826
0.701035 0.132235 0.190677
0.701178 0.130851 0.190528
0.701317 0.129504  0.19038
0.701442 0.128215  0.19022
 0.70159 0.126647 0.190013
0.701708 0.125388  0.18984
0.701836 0.124066  0.18966
0.701995 0.122396 0.189429
0.702115 0.121086  0.18924
0.702228 0.119797 0.189038
0.702369 0.118197 0.188796
0.702478 0.116916 0.188596
0.702578 0.115687 0.188399
0.702666 0.114522 0.188195
0.702753 0.113343 0.187989
0.702856 0.111874 0.187721
0.702941 0.110666 0.187503
0.703025 0.109451 0.187288
0.703098 0.108271 0.187063
0.703166 0.107096 0.186833
0.703235 0.105943 0.186615
0.703302 0.104778 0.186398
0.703361 0.103641 0.186184
0.703414 0.102552 0.185982
0.703463 0.101458 0.185785
 0.70352 0.100075 0.185528
 0.703569 0.0989042  0.185329
 0.703619 0.0977213  0.185129
 0.703659 0.0965583  0.184925
0.703688 0.095416  0.18472
0.703724    0.094 0.184478
 0.703752 0.0928614  0.184295
 0.703777 0.0917307  0.184119
 0.703791 0.0906501  0.183934
 0.703808 0.0892878  0.183716
  0.70382 0.0881831  0.183546
 0.703836 0.0870318  0.183379
 0.703848 0.0858779  0.183209
 0.703855 0.0847181  0.183047
 0.703855 0.0835987  0.182878
 0.703848 0.0824914  0.182706
 0.703842 0.0813876  0.182549
0.703832 0.080265  0.18239
 0.703816 0.0791725  0.182239
 0.703794 0.0780947  0.182096
 0.703768 0.0770061  0.181965
 0.703738 0.0755905  0.181809
 0.703708 0.0743991  0.181679
 0.703673 0.0732021  0.181554
 0.703625 0.0720282  0.181427
 0.703569 0.0708629  0.181301
 0.703492 0.0693822  0.181157
 0.703422 0.0682074  0.181044
 0.703344 0.0670522  0.180938
 0.703301 0.0664854  0.180885
  0.70317 0.0647582  0.180746
 0.70306 0.063239 0.180641
 0.702945 0.0616725  0.180541
 0.702842 0.0604217  0.180447
 0.702729 0.0591953  0.180353
 0.702612 0.0579856  0.180266
  0.70246 0.0564691  0.180167
 0.702332 0.0552792  0.180095
 0.702197 0.0541432  0.180013
 0.702057 0.0529595  0.179932
0.701907  0.05175 0.179839
  0.70176 0.0504543  0.179758
 0.701602 0.0491461  0.179673
 0.701436 0.0478519  0.179593
0.701263 0.046567 0.179514
0.701087 0.045292 0.179437
  0.70086 0.0437039  0.179358
 0.700671 0.0424587  0.179303
 0.700474 0.0412477  0.179258
 0.700274 0.0400035  0.179222
 0.700024 0.0383693  0.179201
 0.699817 0.0370152  0.179189
   0.6996 0.0356535  0.179185
 0.699367 0.0343201  0.179169
 0.699122 0.0329765  0.179131
 0.698871 0.0316467  0.179099
 0.698609 0.0303464  0.179062
  0.69827 0.0287917   0.17901
 0.697997 0.0275111  0.178991
 0.697723 0.0261725  0.178992
 0.697439 0.0247623  0.178979
 0.697067 0.0229907   0.17896
 0.696754 0.0215838   0.17893
 0.696438 0.0201469  0.178907
 0.696114 0.0187388  0.178896
 0.695775 0.0173888  0.178875
 0.695437 0.0160964  0.178846
0.695096 0.014766 0.178829
  0.69475 0.0133787  0.178808
  0.69439 0.0119325  0.178787
0.693925  0.01011 0.178757
  0.693539 0.00866031   0.178734
  0.693154 0.00720447    0.17873
 0.692765 0.0057706  0.178746
  0.692372 0.00444271   0.178764
  0.691973 0.00312636   0.178794
  0.691565 0.00179519   0.178814
   0.691138 0.000380794    0.178819
   0.690586 -0.00143935    0.178808
   0.690141 -0.00287227    0.178812
   0.689692 -0.00434051     0.17884
   0.689246 -0.00580132    0.178894
   0.688799 -0.00720735    0.178967
   0.688336 -0.00854157    0.179023
   0.68774 -0.0102392   0.179076
  0.687365 -0.0112779   0.179072
  0.686855 -0.0127264   0.179049
   0.68634 -0.0141883   0.179022
  0.685692 -0.0159993      0.179
  0.685171 -0.0174621   0.179007
  0.684641 -0.0189034   0.179037
  0.684253 -0.0199317   0.179079
  0.683725 -0.0212753   0.179133
  0.683204 -0.0226433   0.179204
  0.682542 -0.0244272   0.179288
  0.681993 -0.0258675   0.179324
  0.681567 -0.0269361   0.179331
   0.68099 -0.0283738   0.179345
  0.680251 -0.0301931   0.179372
  0.679667 -0.0315926   0.179433
  0.679231 -0.0325909   0.179494
  0.678484 -0.0343122   0.179565
  0.678015 -0.0353767   0.179575
  0.677378 -0.0368241   0.179544
  0.676734 -0.0382321   0.179485
  0.676094 -0.0396591   0.179457
  0.675302 -0.0414387   0.179464
  0.674668 -0.0428116   0.179506
 0.674032 -0.044127  0.179572
  0.673222 -0.0458088   0.179652
  0.672573 -0.0472199    0.17972
  0.671914 -0.0486426   0.179769
  0.671242 -0.0500124   0.179782
  0.670555 -0.0513964   0.179791
  0.669861 -0.0527798   0.179792
 0.669011 -0.054404  0.179853
  0.668346 -0.0556845    0.17995
  0.667658 -0.0569899   0.180028
 0.666949 -0.058365  0.180063
 0.666032 -0.060091  0.180026
   0.66529 -0.0614439   0.179974
  0.664556 -0.0627973    0.17995
  0.663819 -0.0641162   0.179963
  0.663086 -0.0653572   0.180003
  0.662355 -0.0666127   0.180066
  0.661253 -0.0685886   0.180167
  0.660517 -0.0699686    0.18024
  0.659765 -0.0713098   0.180275
  0.658991 -0.0726333   0.180291
  0.658211 -0.0739375   0.180295
   0.65744 -0.0751727   0.180321
  0.656686 -0.0763571   0.180382
  0.655709 -0.0778966   0.180437
  0.654908 -0.0792093   0.180443
  0.654099 -0.0804955   0.180414
  0.653896 -0.0808112   0.180402
  0.652304 -0.0833788    0.18039
    0.6515 -0.0845965   0.180398
   0.65051 -0.0860182   0.180442
  0.649706 -0.0871787   0.180483
  0.648897 -0.0884154   0.180532
  0.647861 -0.0899907    0.18056
  0.646582 -0.0918472   0.180525
  0.645511 -0.0933795   0.180492
  0.644684 -0.0945137   0.180514
  0.643868 -0.0955776   0.180552
  0.643017 -0.0966837   0.180558
  0.642143 -0.0978745   0.180533
  0.641262 -0.0990672    0.18047
   0.6406 -0.099949   0.18041
 0.639256 -0.101756  0.180288
0.638361  -0.1029 0.180218
 0.637475 -0.103981  0.180162
 0.636616 -0.105074  0.180172
  0.63576 -0.106216   0.18021
 0.634646 -0.107703  0.180203
 0.633516 -0.109148  0.180136
 0.632366 -0.110621  0.180043
 0.631004 -0.112257  0.179966
 0.629875 -0.113522  0.179924
0.628729 -0.11488 0.179876
 0.627585 -0.116298  0.179833
 0.626671 -0.117399  0.179768
 0.625738 -0.118507  0.179658
 0.624796 -0.119596   0.17953
 0.623867 -0.120617  0.179418
 0.622955 -0.121623  0.179346
 0.622038 -0.122676  0.179314
 0.621106 -0.123778  0.179283
 0.620166 -0.124875  0.179225
0.619002 -0.12622 0.179137
 0.618083 -0.127291  0.179066
0.617163 -0.12829  0.17899
 0.616244 -0.129202  0.178906
  0.61531 -0.130171  0.178833
 0.614371 -0.131203  0.178779
 0.613197 -0.132517  0.178713
 0.612241 -0.133543  0.178628
 0.611278 -0.134585  0.178521
 0.610309 -0.135584  0.178362
 0.609366 -0.136512  0.178213
  0.60844 -0.137452  0.178098
 0.607257 -0.138721  0.177976
 0.606298 -0.139747  0.177881
  0.60535 -0.140741  0.177782
 0.604403 -0.141747  0.177687
 0.603468 -0.142738  0.177593
 0.602535 -0.143642  0.177494
 0.601614 -0.144503  0.177379
 0.600683 -0.145399  0.177264
 0.599747 -0.146376  0.177173
 0.598593 -0.147589  0.177086
0.597681 -0.14853 0.177029
  0.59675 -0.149473  0.176947
 0.596292 -0.149923  0.176905
 0.594913 -0.151202   0.17674
 0.593995 -0.152062  0.176635
 0.593065 -0.152988  0.176539
 0.591874 -0.154166  0.176369
 0.590931 -0.155085  0.176236
  0.58999 -0.155993  0.176088
 0.589073 -0.156892  0.175968
 0.587972 -0.157907  0.175863
0.587101 -0.15869  0.17579
 0.586227 -0.159502   0.17573
 0.585327 -0.160394   0.17566
 0.584429 -0.161271  0.175573
 0.583541 -0.162132  0.175505
 0.582654 -0.163012  0.175443
  0.58156 -0.164041  0.175363
 0.580716 -0.164796  0.175313
 0.579856 -0.165556  0.175243
 0.578779 -0.166576  0.175176
 0.577921 -0.167437  0.175147
 0.577061 -0.168287  0.175114
  0.57621 -0.169095  0.175075
 0.575345 -0.169923  0.175029
 0.574495 -0.170688  0.174974
 0.573655 -0.171382  0.174904
  0.57262 -0.172264  0.174824
 0.571778 -0.173025  0.174764
 0.571136 -0.173623  0.174703
 0.570078 -0.174595  0.174602
 0.569237 -0.175351  0.174517
 0.568199 -0.176305  0.174445
 0.567201 -0.177191  0.174424
  0.56624 -0.178038  0.174432
 0.565464 -0.178735  0.174436
  0.56466 -0.179492  0.174432
 0.563854 -0.180246  0.174404
 0.562853 -0.181143  0.174355
 0.562064 -0.181875  0.174339
 0.561287 -0.182591  0.174344
 0.560521 -0.183264  0.174349
 0.559594 -0.184026  0.174363
 0.558841 -0.184651  0.174349
 0.558074 -0.185316   0.17433
0.557297 -0.18602 0.174302
 0.556536 -0.186705  0.174291
 0.555789 -0.187386  0.174307
 0.554847 -0.188234  0.174325
 0.554283 -0.188725  0.174333
 0.553358 -0.189485   0.17432
 0.552619 -0.190063  0.174273
  0.55187 -0.190675  0.174217
 0.551119 -0.191319  0.174168
 0.550375 -0.191986  0.174136
 0.549629 -0.192626  0.174105
0.548714 -0.19342  0.17409
 0.547983 -0.194057  0.174084
  0.54726 -0.194655   0.17407
 0.546561 -0.195214   0.17406
 0.545881 -0.195746  0.174068
 0.545027 -0.196453  0.174091
  0.54434 -0.197062  0.174129
 0.543648 -0.197679  0.174167
 0.542959 -0.198279  0.174197
 0.542268 -0.198865  0.174216
 0.541579 -0.199458  0.174237
 0.540721 -0.200187  0.174266
0.540056 -0.20073 0.174294
 0.539416 -0.201233  0.174333
 0.538771 -0.201767  0.174377
  0.53811 -0.202323  0.174404
 0.537449 -0.202912  0.174441
 0.536781 -0.203508  0.174479
 0.535966 -0.204211   0.17454
 0.535311 -0.204772  0.174587
 0.534663 -0.205339  0.174646
  0.53404 -0.205868  0.174706
 0.533431 -0.206364  0.174745
 0.532844 -0.206825  0.174782
 0.532247 -0.207321  0.174824
  0.53163 -0.207842  0.174858
 0.530849 -0.208534  0.174918
 0.530228 -0.209087  0.174976
 0.529615 -0.209616  0.175032
  0.52901 -0.210146  0.175097
 0.528409 -0.210676  0.175166
 0.527824 -0.211189  0.175238
0.527256 -0.21168 0.175323
 0.526708 -0.212128   0.17541
 0.526146 -0.212595  0.175495
 0.525586 -0.213071  0.175592
  0.52501 -0.213602  0.175693
 0.524284 -0.214263  0.175796
 0.523719 -0.214765  0.175878
 0.523161 -0.215265  0.175964
 0.522614 -0.215752  0.176059
 0.522071 -0.216244   0.17617
 0.521537 -0.216731  0.176283
0.520896 -0.21729 0.176427
 0.520403 -0.217702  0.176542
 0.519902 -0.218132  0.176655
 0.519395 -0.218581  0.176778
 0.518742 -0.219186  0.176936
  0.51809 -0.219785  0.177099
 0.517452 -0.220366  0.177262
 0.516818 -0.220938  0.177404
 0.516193 -0.221511  0.177532
 0.515574 -0.222088  0.177655
 0.514984 -0.222629  0.177793
  0.51441 -0.223136  0.177936
  0.51384 -0.223649  0.178089
 0.513268 -0.224197  0.178251
 0.512688 -0.224774  0.178404
0.511988 -0.22548 0.178605
 0.511427 -0.226045  0.178793
 0.510987 -0.226486  0.178954
 0.510546 -0.226941  0.179126
0.509998 -0.22751 0.179336
0.509582 -0.22794 0.179514
 0.509174 -0.228356  0.179687
 0.508785 -0.228735  0.179857
 0.508394 -0.229114  0.180026
 0.508003 -0.229508  0.180198
 0.507605 -0.229924  0.180379
 0.507197 -0.230365  0.180565
 0.506792 -0.230795  0.180751
 0.506384 -0.231233  0.180938
 0.505888 -0.231755  0.181172
 0.505497 -0.232166  0.181356
 0.505099 -0.232591  0.181543
 0.504704 -0.233025  0.181736
0.504311 -0.23345 0.181932
 0.503932 -0.233853  0.182131
 0.503483 -0.234318  0.182381
 0.503139 -0.234671  0.182587
 0.502791 -0.235041  0.182785
 0.502354 -0.235517  0.183032
 0.501998 -0.235923  0.183225
 0.501632 -0.236342  0.183411
 0.501275 -0.236758  0.183607
 0.500924 -0.237166  0.183802
 0.500582 -0.237557  0.183995
 0.500248 -0.237942  0.184198
  0.49983 -0.238447  0.184455
0.499493 -0.23886  0.18466
 0.499154 -0.239281  0.184872
0.498829 -0.23968 0.185089
 0.498516 -0.240067  0.185317
 0.498158 -0.240498  0.185611
 0.497884 -0.240833  0.185853
 0.497613 -0.241175  0.186101
0.497339 -0.24152 0.186351
 0.497057 -0.241892  0.186602
 0.496702 -0.242373  0.186916
 0.496351 -0.242864  0.187231
 0.496012 -0.243349  0.187548
 0.495675 -0.243829  0.187871
 0.495347 -0.244298    0.1882
 0.495024 -0.244776  0.188542
0.494688 -0.24528 0.188883
 0.49435 -0.24579 0.189221
 0.494025 -0.246288  0.189569
 0.493709 -0.246761  0.189914
 0.493414 -0.247211  0.190278
 0.493187 -0.247556  0.190574
 0.492961 -0.247903  0.190871
 0.492731 -0.248252  0.191163
 0.492496 -0.248614  0.191449
0.492254 -0.24899 0.191729
 0.491951 -0.249464  0.192075
 0.491649 -0.249941  0.192415
 0.491418 -0.250315  0.192694
 0.491193 -0.250686   0.19297
 0.490974 -0.251059  0.193255
 0.490706 -0.251521  0.193618
 0.490488 -0.251901  0.193912
 0.490265 -0.252301  0.194212
 0.490047 -0.252703  0.194522
 0.489829 -0.253107  0.194838
 0.489618 -0.253507  0.195161
 0.489413 -0.253903  0.195486
 0.489176 -0.254392  0.195918
 0.488947 -0.254864   0.19635
 0.488778 -0.255238  0.196711
 0.488561 -0.255713   0.19716
 0.488394 -0.256096  0.197519
 0.488228 -0.256482  0.197875
 0.488065 -0.256875  0.198229
 0.487901 -0.257277  0.198587
 0.487704 -0.257778  0.199046
 0.487551 -0.258177  0.199419
 0.487436 -0.258483  0.199708
 0.487246 -0.258991   0.20019
   0.4871 -0.259403  0.200587
 0.486957 -0.259806   0.20098
  0.48682 -0.260204  0.201382
 0.486612 -0.260802   0.20198
  0.48644 -0.261311  0.202497
  0.48623 -0.261938  0.203129
 0.485844 -0.263102  0.204272
 0.485482 -0.264247  0.205395
 0.485169 -0.265347  0.206538
 0.484864 -0.266465  0.207723
 0.484562 -0.267526  0.208847
 0.484223 -0.268733  0.210149
 0.483881 -0.269958  0.211484
  0.48354 -0.271184  0.212825
 0.483226 -0.272275  0.214074
