0.362359 0.598442 0.206629
0.362436 0.598407 0.206638
0.362513 0.598372 0.206648
0.362591 0.598336 0.206657
0.362669 0.598301 0.206667
0.362747 0.598264 0.206676
0.362826 0.598228 0.206686
0.362906 0.598191 0.206695
0.362986 0.598154 0.206705
0.363066 0.598116 0.206715
0.363147 0.598078 0.206725
0.363228  0.59804 0.206735
0.363309 0.598001 0.206746
0.363391 0.597962 0.206756
0.363474 0.597923 0.206766
0.363556 0.597883 0.206777
0.363639 0.597844 0.206787
0.363723 0.597803 0.206798
0.363807 0.597763 0.206808
0.363891 0.597722 0.206819
0.363976 0.597681  0.20683
0.364061 0.597639  0.20684
0.364146 0.597598 0.206851
0.364232 0.597555 0.206862
0.364318 0.597513 0.206873
0.364404  0.59747 0.206884
0.364491 0.597427 0.206895
0.364578 0.597384 0.206906
0.364665  0.59734 0.206917
0.364753 0.597297 0.206928
0.364841 0.597252  0.20694
0.364929 0.597208 0.206951
0.365018 0.597163 0.206962
0.365107 0.597118 0.206973
0.365196 0.597073 0.206985
0.365286 0.597027 0.206996
0.365376 0.596981 0.207007
0.365466 0.596935 0.207019
0.365556 0.596888  0.20703
0.365647 0.596841 0.207041
0.365738 0.596794 0.207053
0.365829 0.596747 0.207064
 0.36592 0.596699 0.207076
0.366012 0.596652 0.207087
0.366104 0.596603 0.207098
0.366196 0.596555  0.20711
0.366289 0.596506 0.207121
0.366382 0.596457 0.207133
0.366475 0.596408 0.207144
0.366568 0.596358 0.207155
0.366661 0.596308 0.207167
0.366755 0.596258 0.207178
0.366849 0.596208  0.20719
0.366943 0.596157 0.207201
0.367037 0.596106 0.207212
0.367132 0.596055 0.207223
0.367226 0.596004 0.207235
0.367321 0.595952 0.207246
0.367416   0.5959 0.207257
0.367512 0.595848 0.207268
0.367607 0.595796 0.207279
0.367703 0.595743  0.20729
0.367798  0.59569 0.207301
0.367894 0.595637 0.207312
0.367991 0.595583 0.207323
0.368087 0.595529 0.207334
0.368183 0.595476 0.207345
 0.36828 0.595421 0.207356
0.368377 0.595367 0.207366
0.368474 0.595312 0.207377
0.368571 0.595257 0.207388
0.368668 0.595202 0.207398
0.368766 0.595146 0.207409
0.368863  0.59509 0.207419
0.368961 0.595034  0.20743
0.369059 0.594978  0.20744
0.369156 0.594922  0.20745
0.369254 0.594865  0.20746
0.369353 0.594808  0.20747
0.369451 0.594751  0.20748
0.369549 0.594693  0.20749
0.369648 0.594636   0.2075
0.369746 0.594578  0.20751
0.369845 0.594519  0.20752
0.369944 0.594461 0.207529
0.370043 0.594402 0.207539
0.370142 0.594343 0.207548
0.370241 0.594284 0.207558
 0.37034 0.594224 0.207567
0.370439 0.594165 0.207576
0.370539 0.594105 0.207585
0.370638 0.594045 0.207594
0.370738 0.593984 0.207603
0.370837 0.593924 0.207612
0.370937 0.593863 0.207621
0.371037 0.593801 0.207629
0.371136  0.59374 0.207638
0.371236 0.593678 0.207646
0.371336 0.593616 0.207655
0.371436 0.593554 0.207663
0.371536 0.593492 0.207671
0.371636 0.593429 0.207679
0.371737 0.593366 0.207687
0.371837 0.593303 0.207695
0.371937  0.59324 0.207703
0.372037 0.593176  0.20771
0.372138 0.593112 0.207718
0.372238 0.593048 0.207725
0.372339 0.592984 0.207732
0.372439 0.592919  0.20774
 0.37254 0.592855 0.207747
 0.37264  0.59279 0.207754
0.372741 0.592724  0.20776
0.372842 0.592659 0.207767
0.372942 0.592593 0.207774
0.373043 0.592527  0.20778
0.373144 0.592461 0.207787
0.373245 0.592394 0.207793
0.373345 0.592327 0.207799
0.373446  0.59226 0.207805
0.373547 0.592193 0.207811
0.373648 0.592125 0.207817
0.373749 0.592058 0.207822
 0.37385  0.59199 0.207828
0.373951 0.591921 0.207833
0.374052 0.591853 0.207839
0.374153 0.591784 0.207844
0.374254 0.591715 0.207849
0.374355 0.591646 0.207854
0.374456 0.591576 0.207859
0.374557 0.591506 0.207864
0.374659 0.591436 0.207868
 0.37476 0.591366 0.207873
0.374861 0.591296 0.207877
0.374962 0.591225 0.207881
0.375063 0.591154 0.207885
0.375164 0.591083 0.207889
0.375266 0.591011 0.207893
0.375367 0.590939 0.207897
0.375468 0.590867 0.207901
0.375569 0.590795 0.207904
0.375671 0.590723 0.207908
0.375772  0.59065 0.207911
0.375873 0.590577 0.207914
0.375974 0.590504 0.207917
0.376076  0.59043  0.20792
0.376177 0.590356 0.207923
0.376278 0.590282 0.207926
 0.37638 0.590208 0.207928
0.376481 0.590133 0.207931
0.376582 0.590059 0.207933
0.376684 0.589984 0.207935
0.376785 0.589908 0.207937
0.376887 0.589833 0.207939
0.376988 0.589757 0.207941
0.377089 0.589681 0.207943
0.377191 0.589605 0.207945
0.377292 0.589528 0.207946
0.377394 0.589451 0.207948
0.377495 0.589374 0.207949
0.377597 0.589297  0.20795
0.377698 0.589219 0.207952
  0.3778 0.589141 0.207953
0.377901 0.589063 0.207953
0.378003 0.588985 0.207954
0.378104 0.588906 0.207955
0.378206 0.588827 0.207956
0.378307 0.588748 0.207956
0.378409 0.588669 0.207956
0.378511 0.588589 0.207957
0.378612 0.588509 0.207957
0.378714 0.588429 0.207957
0.378816 0.588348 0.207957
0.378917 0.588268 0.207957
0.379019 0.588187 0.207957
0.379121 0.588105 0.207956
0.379223 0.588024 0.207956
0.379324 0.587942 0.207955
0.379426  0.58786 0.207955
0.379528 0.587778 0.207954
 0.37963 0.587695 0.207953
0.379732 0.587612 0.207952
0.379833 0.587529 0.207951
0.379935 0.587446  0.20795
0.380037 0.587362 0.207949
0.380139 0.587278 0.207948
0.380241 0.587194 0.207947
0.380343  0.58711 0.207945
0.380445 0.587025 0.207944
0.380547  0.58694 0.207942
 0.38065 0.586855 0.207941
0.380752  0.58677 0.207939
0.380854 0.586684 0.207937
0.380956 0.586598 0.207935
0.381058 0.586512 0.207933
0.381161 0.586425 0.207931
0.381263 0.586338 0.207929
0.381366 0.586251 0.207927
0.381468 0.586164 0.207925
0.381571 0.586076 0.207923
0.381673 0.585988  0.20792
0.381776   0.5859 0.207918
0.381878 0.585812 0.207915
0.381981 0.585723 0.207913
0.382084 0.585634  0.20791
0.382186 0.585545 0.207907
0.382289 0.585455 0.207905
0.382392 0.585365 0.207902
0.382495 0.585275 0.207899
0.382598 0.585185 0.207896
0.382701 0.585094 0.207893
0.382804 0.585003  0.20789
0.382907 0.584912 0.207887
 0.38301 0.584821 0.207884
0.383114 0.584729 0.207881
0.383217 0.584637 0.207878
 0.38332 0.584545 0.207874
0.383424 0.584452 0.207871
0.383527 0.584359 0.207868
0.383631 0.584266 0.207864
0.383735 0.584173 0.207861
0.383839 0.584079 0.207857
0.383942 0.583985 0.207854
0.384046 0.583891  0.20785
 0.38415 0.583796 0.207847
0.384254 0.583702 0.207843
0.384358 0.583606  0.20784
0.384463 0.583511 0.207836
0.384567 0.583415 0.207832
0.384671  0.58332 0.207829
0.384776 0.583223 0.207825
 0.38488 0.583127 0.207821
0.384985  0.58303 0.207818
 0.38509 0.582933 0.207814
0.385195 0.582836  0.20781
0.385299 0.582738 0.207806
0.385404  0.58264 0.207802
 0.38551 0.582542 0.207799
0.385615 0.582444 0.207795
 0.38572 0.582345 0.207791
0.385825 0.582246 0.207787
0.385931 0.582147 0.207783
0.386036 0.582047 0.207779
0.386142 0.581947 0.207776
0.386248 0.581847 0.207772
0.386354 0.581746 0.207768
 0.38646 0.581646 0.207764
0.386566 0.581545  0.20776
0.386672 0.581443 0.207756
0.386779 0.581342 0.207752
0.386885  0.58124 0.207749
0.386992 0.581138 0.207745
0.387098 0.581035 0.207741
0.387205 0.580932 0.207737
0.387312 0.580829 0.207734
0.387419 0.580726  0.20773
0.387526 0.580622 0.207726
0.387634 0.580518 0.207722
0.387741 0.580414 0.207719
0.387849  0.58031 0.207715
0.387956 0.580205 0.207711
0.388064   0.5801 0.207708
0.388172 0.579994 0.207704
 0.38828 0.579889 0.207701
0.388388 0.579783 0.207697
0.388497 0.579676 0.207694
0.388605  0.57957  0.20769
0.388714 0.579463 0.207687
0.388823 0.579356 0.207684
0.388931 0.579248  0.20768
 0.38904  0.57914 0.207677
 0.38915 0.579032 0.207674
0.389259 0.578924 0.207671
0.389369 0.578815 0.207667
0.389478 0.578706 0.207664
0.389588 0.578597 0.207661
0.389698 0.578488 0.207658
0.389808 0.578378 0.207655
0.389918 0.578267 0.207653
0.390029 0.578157  0.20765
0.390139 0.578046 0.207647
 0.39025 0.577935 0.207644
0.390361 0.577824 0.207642
0.390472 0.577712 0.207639
0.390583   0.5776 0.207637
0.390695 0.577488 0.207634
0.390806 0.577375 0.207632
0.390918 0.577262  0.20763
 0.39103 0.577149 0.207627
0.391142 0.577036 0.207625
0.391254 0.576922 0.207623
0.391367 0.576808 0.207621
0.391479 0.576693 0.207619
0.391592 0.576579 0.207617
0.391705 0.576463 0.207616
0.391818 0.576348 0.207614
0.391932 0.576232 0.207612
0.392045 0.576116 0.207611
0.392159    0.576 0.207609
0.392273 0.575884 0.207608
0.392387 0.575767 0.207607
0.392501  0.57565 0.207606
0.392616 0.575532 0.207605
 0.39273 0.575414 0.207604
0.392845 0.575296 0.207603
 0.39296 0.575178 0.207602
0.393076 0.575059 0.207601
0.393191  0.57494 0.207601
0.393307  0.57482   0.2076
0.393423 0.574701   0.2076
0.393539 0.574581   0.2076
0.393655  0.57446   0.2076
0.393772 0.574339   0.2076
0.393888 0.574219   0.2076
0.394005 0.574097   0.2076
0.394122 0.573976   0.2076
 0.39424 0.573854 0.207601
0.394357 0.573731 0.207601
0.394475 0.573609 0.207602
0.394593 0.573486 0.207603
0.394711 0.573363 0.207604
0.394829 0.573239 0.207605
0.394948 0.573115 0.207606
0.395067 0.572991 0.207607
0.395186 0.572867 0.207608
0.395305 0.572742  0.20761
0.395425 0.572617 0.207612
0.395545 0.572491 0.207613
0.395665 0.572366 0.207615
0.395785  0.57224 0.207617
0.395905 0.572113  0.20762
0.396026 0.571986 0.207622
0.396147 0.571859 0.207624
0.396268 0.571732 0.207627
0.396389 0.571604  0.20763
0.396511 0.571476 0.207633
0.396633 0.571348 0.207636
0.396755 0.571219 0.207639
0.396877  0.57109 0.207642
   0.397 0.570961 0.207646
0.397123 0.570831 0.207649
0.397246 0.570701 0.207653
0.397369 0.570571 0.207657
0.397493  0.57044 0.207661
0.397616 0.570309 0.207665
0.397741 0.570178 0.207669
0.397865 0.570046 0.207674
0.397989 0.569914 0.207678
0.398114 0.569782 0.207683
0.398239 0.569649 0.207688
0.398364 0.569516 0.207693
 0.39849 0.569383 0.207699
0.398616  0.56925 0.207704
0.398742 0.569116  0.20771
0.398868 0.568981 0.207715
0.398995 0.568847 0.207721
0.399121 0.568712 0.207727
0.399249 0.568577 0.207734
0.399376 0.568441  0.20774
0.399503 0.568305 0.207747
0.399631 0.568169 0.207753
0.399759 0.568032  0.20776
0.399888 0.567895 0.207767
0.400016 0.567758 0.207775
0.400145  0.56762 0.207782
0.400275 0.567482  0.20779
0.400404 0.567344 0.207798
0.400534 0.567206 0.207806
0.400664 0.567067 0.207814
0.400794 0.566927 0.207822
0.400925 0.566788 0.207831
0.401055 0.566648 0.207839
0.401186 0.566508 0.207848
0.401318 0.566367 0.207857
0.401449 0.566226 0.207867
0.401581 0.566085 0.207876
0.401713 0.565943 0.207886
0.401846 0.565801 0.207895
0.401979 0.565659 0.207905
0.402112 0.565516 0.207916
0.402245 0.565374 0.207926
0.402378  0.56523 0.207937
0.402512 0.565087 0.207947
0.402646 0.564943 0.207958
0.402781 0.564798 0.207969
0.402915 0.564654 0.207981
 0.40305 0.564509 0.207992
0.403186 0.564363 0.208004
0.403321 0.564218 0.208016
0.403457 0.564072 0.208028
0.403593 0.563926  0.20804
0.403729 0.563779 0.208053
0.403866 0.563632 0.208065
0.404003 0.563485 0.208078
 0.40414 0.563337 0.208091
0.404278 0.563189 0.208104
0.404416 0.563041 0.208118
0.404554 0.562892 0.208131
0.404692 0.562743 0.208145
0.404831 0.562593 0.208159
 0.40497 0.562444 0.208174
0.405109 0.562294 0.208188
0.405249 0.562143 0.208203
0.405388 0.561993 0.208218
0.405529 0.561842 0.208233
0.405669  0.56169 0.208248
 0.40581 0.561538 0.208263
0.405951 0.561386 0.208279
0.406092 0.561234 0.208295
0.406234 0.561081 0.208311
0.406376 0.560928 0.208327
0.406518 0.560775 0.208344
 0.40666 0.560621 0.208361
0.406803 0.560467 0.208378
0.406946 0.560312 0.208395
 0.40709 0.560158 0.208412
0.407233 0.560002  0.20843
0.407377 0.559847 0.208448
0.407521 0.559691 0.208466
0.407666 0.559535 0.208484
0.407811 0.559379 0.208502
0.407956 0.559222 0.208521
0.408102 0.559065  0.20854
0.408247 0.558907 0.208559
0.408393 0.558749 0.208578
 0.40854 0.558591 0.208597
0.408686 0.558433 0.208617
0.408833 0.558274 0.208637
0.408981 0.558115 0.208657
0.409128 0.557955 0.208678
0.409276 0.557795 0.208698
0.409424 0.557635 0.208719
0.409573 0.557474  0.20874
0.409721 0.557314 0.208761
0.409871 0.557152 0.208782
 0.41002 0.556991 0.208804
 0.41017 0.556829 0.208826
 0.41032 0.556667 0.208848
 0.41047 0.556504  0.20887
0.410621 0.556341 0.208893
0.410771 0.556178 0.208915
0.410923 0.556014 0.208938
0.411074 0.555851 0.208962
0.411226 0.555686 0.208985
0.411378 0.555522 0.209009
 0.41153 0.555357 0.209032
0.411683 0.555191 0.209056
0.411836 0.555026 0.209081
 0.41199  0.55486 0.209105
0.412143 0.554694  0.20913
0.412297 0.554527 0.209155
0.412451  0.55436  0.20918
0.412606 0.554193 0.209205
0.412761 0.554025 0.209231
0.412916 0.553857 0.209257
0.413071 0.553689 0.209283
0.413227  0.55352 0.209309
0.413383 0.553351 0.209335
 0.41354 0.553182 0.209362
0.413696 0.553013 0.209389
0.413853 0.552843 0.209416
0.414011 0.552672 0.209443
0.414168 0.552502 0.209471
0.414326 0.552331 0.209499
0.414484 0.552159 0.209527
0.414643 0.551988 0.209555
0.414801 0.551816 0.209583
0.414961 0.551644 0.209612
 0.41512 0.551471 0.209641
 0.41528 0.551298  0.20967
 0.41544 0.551125 0.209699
  0.4156 0.550951 0.209728
0.415761 0.550777 0.209758
0.415922 0.550603 0.209788
0.416083 0.550428 0.209818
0.416244 0.550253 0.209849
0.416406 0.550078 0.209879
0.416568 0.549903  0.20991
0.416731 0.549727 0.209941
0.416893  0.54955 0.209972
0.417057 0.549374 0.210004
 0.41722 0.549197 0.210036
0.417384  0.54902 0.210068
0.417547 0.548842   0.2101
0.417712 0.548664 0.210132
0.417876 0.548486 0.210165
0.418041 0.548307 0.210197
0.418206 0.548128  0.21023
0.418372 0.547949 0.210264
0.418538  0.54777 0.210297
0.418704  0.54759 0.210331
 0.41887  0.54741 0.210365
0.419037 0.547229 0.210399
0.419204 0.547048 0.210433
0.419371 0.546867 0.210467
0.419539 0.546686 0.210502
0.419707 0.546504 0.210537
0.419875 0.546322 0.210572
0.420043 0.546139 0.210607
0.420212 0.545956 0.210643
0.420381 0.545773 0.210679
 0.42055  0.54559 0.210715
 0.42072 0.545406 0.210751
 0.42089 0.545222 0.210787
 0.42106 0.545038 0.210824
0.421231 0.544853 0.210861
0.421402 0.544668 0.210898
0.421573 0.544483 0.210935
0.421745 0.544297 0.210973
0.421916 0.544111  0.21101
0.422088 0.543924 0.211048
0.422261 0.543738 0.211086
0.422433 0.543551 0.211125
0.422606 0.543364 0.211163
 0.42278 0.543176 0.211202
0.422953 0.542988 0.211241
0.423127   0.5428  0.21128
0.423301 0.542611 0.211319
0.423476 0.542422 0.211359
0.423651 0.542233 0.211398
0.423826 0.542044 0.211438
0.424001 0.541854 0.211478
0.424177 0.541664 0.211519
0.424353 0.541473 0.211559
0.424529 0.541282   0.2116
0.424705 0.541091 0.211641
0.424882   0.5409 0.211682
0.425059 0.540708 0.211724
0.425237 0.540516 0.211765
0.425414 0.540324 0.211807
0.425593 0.540131 0.211849
0.425771 0.539938 0.211891
0.425949 0.539745 0.211933
0.426128 0.539551 0.211976
0.426307 0.539357 0.212019
0.426487 0.539163 0.212062
0.426667 0.538968 0.212105
0.426847 0.538773 0.212148
0.427027 0.538578 0.212191
0.427208 0.538383 0.212235
0.427389 0.538187 0.212279
 0.42757 0.537991 0.212323
0.427752 0.537794 0.212367
0.427933 0.537598 0.212412
0.428115 0.537401 0.212457
0.428298 0.537203 0.212501
0.428481 0.537006 0.212547
0.428664 0.536808 0.212592
0.428847 0.536609 0.212637
 0.42903 0.536411 0.212683
0.429214 0.536212 0.212729
0.429398 0.536013 0.212775
0.429583 0.535813 0.212821
0.429768 0.535613 0.212867
0.429953 0.535413 0.212914
0.430138 0.535213  0.21296
0.430324 0.535012 0.213007
0.430509 0.534811 0.213054
0.430696  0.53461 0.213102
0.430882 0.534408 0.213149
0.431069 0.534206 0.213197
0.431256 0.534004 0.213245
0.431443 0.533801 0.213292
0.431631 0.533599 0.213341
0.431819 0.533395 0.213389
0.432007 0.533192 0.213437
0.432195 0.532988 0.213486
0.432384 0.532784 0.213535
0.432573  0.53258 0.213584
0.432762 0.532375 0.213633
0.432952  0.53217 0.213683
0.433142 0.531965 0.213732
0.433332 0.531759 0.213782
0.433523 0.531554 0.213832
0.433713 0.531348 0.213882
0.433904 0.531141 0.213932
0.434096 0.530934 0.213983
0.434287 0.530727 0.214033
0.434479  0.53052 0.214084
0.434671 0.530312 0.214135
0.434864 0.530105 0.214186
0.435056 0.529896 0.214237
0.435249 0.529688 0.214288
0.435443 0.529479  0.21434
0.435636  0.52927 0.214392
 0.43583 0.529061 0.214444
0.436024 0.528851 0.214496
0.436219 0.528641 0.214548
0.436413 0.528431   0.2146
0.436608  0.52822 0.214653
0.436804 0.528009 0.214705
0.436999 0.527798 0.214758
0.437195 0.527587 0.214811
0.437391 0.527375 0.214864
0.437587 0.527163 0.214918
0.437784 0.526951 0.214971
0.437981 0.526738 0.215025
0.438178 0.526525 0.215078
0.438376 0.526312 0.215132
0.438573 0.526099 0.215186
0.438771 0.525885  0.21524
 0.43897 0.525671 0.215295
0.439168 0.525457 0.215349
0.439367 0.525242 0.215404
0.439566 0.525027 0.215459
0.439766 0.524812 0.215513
0.439966 0.524597 0.215568
0.440166 0.524381 0.215624
0.440366 0.524165 0.215679
0.440567 0.523949 0.215734
0.440767 0.523732  0.21579
0.440968 0.523515 0.215846
 0.44117 0.523298 0.215902
0.441371 0.523081 0.215958
0.441573 0.522863 0.216014
0.441776 0.522645  0.21607
0.441978 0.522427 0.216127
0.442181 0.522208 0.216183
0.442384  0.52199  0.21624
0.442587 0.521771 0.216297
0.442791 0.521551 0.216354
0.442995 0.521332 0.216411
0.443199 0.521112 0.216468
0.443403 0.520891 0.216525
0.443608 0.520671 0.216583
0.443813  0.52045  0.21664
0.444018 0.520229 0.216698
0.444224 0.520008 0.216756
0.444429 0.519786 0.216814
0.444635 0.519564 0.216872
0.444842 0.519342  0.21693
0.445048  0.51912 0.216988
0.445255 0.518897 0.217047
0.445462 0.518674 0.217105
 0.44567 0.518451 0.217164
0.445877 0.518228 0.217222
0.446085 0.518004 0.217281
0.446294  0.51778  0.21734
0.446502 0.517556 0.217399
0.446711 0.517331 0.217459
 0.44692 0.517106 0.217518
0.447129 0.516881 0.217577
0.447339 0.516656 0.217637
0.447549  0.51643 0.217697
0.447759 0.516204 0.217756
0.447969 0.515978 0.217816
 0.44818 0.515752 0.217876
0.448391 0.515525 0.217936
0.448602 0.515298 0.217996
0.448813 0.515071 0.218057
0.449025 0.514843 0.218117
0.449237 0.514615 0.218178
0.449449 0.514387 0.218238
0.449662 0.514159 0.218299
0.449875  0.51393  0.21836
0.450088 0.513702 0.218421
0.450301 0.513473 0.218481
0.450515 0.513243 0.218543
0.450729 0.513014 0.218604
0.450943 0.512784 0.218665
0.451157 0.512554 0.218726
0.451372 0.512323 0.218788
0.451587 0.512093 0.218849
0.451802 0.511862 0.218911
0.452017  0.51163 0.218972
0.452233 0.511399 0.219034
0.452449 0.511167 0.219096
0.452665 0.510935 0.219158
0.452882 0.510703  0.21922
0.453099 0.510471 0.219282
0.453316 0.510238 0.219344
0.453533 0.510005 0.219406
0.453751 0.509772 0.219469
0.453969 0.509538 0.219531
0.454187 0.509305 0.219594
0.454405 0.509071 0.219656
0.454624 0.508836 0.219719
0.454843 0.508602 0.219781
0.455062 0.508367 0.219844
0.455281 0.508132 0.219907
0.455501 0.507897  0.21997
0.455721 0.507661 0.220033
0.455941 0.507426 0.220096
0.456162  0.50719 0.220159
0.456382 0.506953 0.220222
0.456603 0.506717 0.220285
0.456825  0.50648 0.220349
0.457046 0.506243 0.220412
0.457268 0.506006 0.220476
 0.45749 0.505768 0.220539
0.457712  0.50553 0.220603
0.457935 0.505292 0.220666
0.458158 0.505054  0.22073
0.458381 0.504816 0.220794
0.458604 0.504577 0.220857
0.458828 0.504338 0.220921
0.459052 0.504099 0.220985
0.459276 0.503859 0.221049
  0.4595  0.50362 0.221113
0.459725  0.50338 0.221177
 0.45995 0.503139 0.221241
0.460175 0.502899 0.221305
  0.4604 0.502658 0.221369
0.460626 0.502417 0.221433
0.460852 0.502176 0.221498
0.461078 0.501935 0.221562
0.461305 0.501693 0.221626
0.461531 0.501451 0.221691
0.461758 0.501209 0.221755
0.461985 0.500967 0.221819
0.462213 0.500724 0.221884
0.462441 0.500481 0.221948
0.462669 0.500238 0.222013
0.462897 0.499995 0.222078
0.463125 0.499751 0.222142
0.463354 0.499507 0.222207
0.463583 0.499263 0.222272
0.463812 0.499019 0.222337
0.464042 0.498775 0.222401
0.464272  0.49853 0.222466
0.464502 0.498285 0.222531
0.464732  0.49804 0.222596
0.464962 0.497794 0.222661
0.465193 0.497549 0.222726
0.465424 0.497303 0.222791
0.465655 0.497056 0.222855
0.465887  0.49681  0.22292
0.466119 0.496563 0.222985
0.466351 0.496317  0.22305
0.466583 0.496069 0.223115
0.466815 0.495822 0.223181
0.467048 0.495575 0.223246
0.467281 0.495327 0.223311
0.467514 0.495079 0.223376
0.467748 0.494831 0.223441
0.467982 0.494582 0.223506
0.468216 0.494333 0.223571
 0.46845 0.494084 0.223636
0.468684 0.493835 0.223702
0.468919 0.493586 0.223767
0.469154 0.493336 0.223832
0.469389 0.493086 0.223897
0.469625 0.492836 0.223962
0.469861 0.492586 0.224027
0.470097 0.492335 0.224093
0.470333 0.492084 0.224158
0.470569 0.491833 0.224223
0.470806 0.491582 0.224288
0.471043 0.491331 0.224353
 0.47128 0.491079 0.224419
0.471518 0.490827 0.224484
0.471755 0.490575 0.224549
0.471993 0.490323 0.224614
0.472232  0.49007 0.224679
 0.47247 0.489817 0.224745
0.472709 0.489564  0.22481
0.472948 0.489311 0.224875
0.473187 0.489057  0.22494
0.473426 0.488804 0.225005
0.473666  0.48855  0.22507
0.473906 0.488296 0.225136
0.474146 0.488041 0.225201
0.474386 0.487787 0.225266
0.474627 0.487532 0.225331
0.474868 0.487277 0.225396
0.475109 0.487021 0.225461
 0.47535 0.486766 0.225526
0.475592  0.48651 0.225591
0.475833 0.486254 0.225656
0.476076 0.485998 0.225721
0.476318 0.485742 0.225786
 0.47656 0.485485 0.225851
0.476803 0.485228 0.225916
0.477046 0.484971  0.22598
0.477289 0.484714 0.226045
0.477533 0.484456  0.22611
0.477777 0.484198 0.226175
0.478021  0.48394  0.22624
0.478265 0.483682 0.226304
0.478509 0.483424 0.226369
0.478754 0.483165 0.226434
0.478999 0.482906 0.226498
0.479244 0.482647 0.226563
0.479489 0.482388 0.226628
0.479735 0.482129 0.226692
0.479981 0.481869 0.226757
0.480227 0.481609 0.226821
0.480473 0.481349 0.226885
 0.48072 0.481088  0.22695
0.480966 0.480828 0.227014
0.481213 0.480567 0.227078
0.481461 0.480306 0.227143
0.481708 0.480044 0.227207
0.481956 0.479783 0.227271
0.482204 0.479521 0.227335
0.482452 0.479259 0.227399
  0.4827 0.478997 0.227463
0.482949 0.478735 0.227527
0.483198 0.478472 0.227591
0.483447 0.478209 0.227655
0.483696 0.477946 0.227719
0.483946 0.477683 0.227782
0.484195  0.47742 0.227846
0.484445 0.477156  0.22791
0.484696 0.476892 0.227973
0.484946 0.476628 0.228037
0.485197 0.476363   0.2281
0.485448 0.476099 0.228164
0.485699 0.475834 0.228227
 0.48595 0.475569 0.228291
0.486202 0.475304 0.228354
0.486453 0.475038 0.228417
0.486705 0.474773  0.22848
0.486958 0.474507 0.228543
 0.48721 0.474241 0.228606
0.487463 0.473974 0.228669
0.487716 0.473708 0.228732
0.487969 0.473441 0.228795
0.488222 0.473174 0.228858
0.488476 0.472907  0.22892
 0.48873 0.472639 0.228983
