0.521371 0.472079 0.197094
0.524133 0.469115 0.197064
0.527173 0.465808 0.197026
0.530147 0.462523 0.196988
 0.53305 0.459266 0.196956
0.536059 0.455832 0.196926
0.539074 0.452334 0.196883
0.541836 0.449095 0.196847
0.544716 0.445682 0.196808
0.547667 0.442138 0.196769
0.550651  0.43849 0.196703
0.553672 0.434766 0.196635
0.556271 0.431543 0.196574
0.559189 0.427892 0.196509
0.562163 0.424117 0.196434
0.565148 0.420265 0.196328
0.567733 0.416898 0.196248
0.570636 0.413042 0.196165
0.573568 0.409056 0.196049
0.576515  0.40497 0.195904
0.579297 0.401075 0.195793
0.582173 0.396968 0.195671
0.584771  0.39319 0.195532
 0.58759 0.389024 0.195357
0.590273 0.385013 0.195213
0.593074 0.380737 0.195048
0.595826 0.376465 0.194854
 0.59848 0.372286 0.194642
0.601085 0.368142 0.194479
0.603729 0.363844 0.194262
0.606105 0.359921 0.194037
0.608351 0.356198 0.193844
0.610835 0.352038 0.193648
0.613123 0.348162 0.193446
  0.6156 0.343917 0.193193
0.617705 0.340307    0.193
0.619821 0.336631 0.192835
0.622137 0.332526 0.192597
0.624199 0.328799 0.192345
0.626311 0.324962 0.192099
0.628427 0.321072 0.191891
0.630546 0.317112 0.191636
0.632622 0.313183 0.191372
0.634579 0.309461 0.191144
0.636489 0.305797  0.19094
0.638433 0.301998 0.190717
0.640299 0.298275 0.190462
0.642112 0.294628  0.19026
0.643823 0.291155 0.190056
0.645417 0.287844 0.189837
0.647134 0.284215 0.189595
0.648974 0.280275 0.189394
0.650541 0.276866 0.189195
0.652073 0.273451 0.188982
0.653607  0.26993 0.188778
0.655091 0.266431 0.188595
0.656527 0.262986 0.188431
0.657736 0.260002 0.188271
 0.65907 0.256621 0.188112
0.660528  0.25283 0.187989
0.661832 0.249373 0.187885
0.662981 0.246246 0.187788
0.664179 0.242969  0.18773
0.665393 0.239626 0.187696
0.666613 0.236176 0.187658
0.667799 0.232787 0.187628
 0.66897 0.229417 0.187633
0.670074 0.226197 0.187628
0.671185  0.22288 0.187603
0.672295 0.219448 0.187546
0.673393 0.216025 0.187495
0.674467 0.212621 0.187447
0.675019 0.210833  0.18741
0.675382 0.209648 0.187387
0.675745 0.208449 0.187361
0.676213 0.206892 0.187334
 0.67659 0.205615 0.187314
0.677059 0.204013 0.187283
0.677432 0.202742 0.187265
0.677792 0.201495 0.187245
0.678334 0.199596 0.187203
0.678787 0.197985 0.187166
 0.67931 0.196094 0.187116
0.679721 0.194575  0.18707
0.680046 0.193366 0.187035
0.680534 0.191509 0.186975
0.681036 0.189559 0.186914
0.681454   0.1879 0.186857
0.681865 0.186238 0.186796
0.682258 0.184591 0.186726
0.682646 0.182935 0.186656
0.683101 0.180917 0.186561
0.683462 0.179254 0.186478
0.683799 0.177645 0.186392
0.684127 0.176015 0.186297
0.684457 0.174352 0.186209
0.684789 0.172605   0.1861
0.685051 0.171195  0.18602
0.685369  0.16943 0.185915
0.685672 0.167674 0.185797
0.685853 0.166603 0.185732
 0.68609 0.165167 0.185642
0.686262 0.164089 0.185569
0.686586  0.16198 0.185431
 0.68678 0.160621 0.185331
0.686973 0.159236 0.185227
0.687167  0.15784 0.185125
0.687365 0.156385 0.185014
0.687561 0.154912  0.18489
0.687744 0.153435  0.18475
0.687918 0.151987 0.184609
0.688083 0.150551 0.184462
0.688245  0.14911 0.184314
0.688401 0.147668 0.184159
0.688545 0.146245 0.183988
0.688671 0.144874   0.1838
0.688783 0.143553 0.183593
0.688891 0.142229 0.183377
0.689001 0.140895 0.183153
0.689116 0.139542 0.182931
0.689231 0.138172 0.182703
0.689338 0.136827 0.182467
0.689436 0.135513 0.182225
0.689667 0.131971 0.181533
0.689814 0.128862 0.180882
0.689856 0.127409 0.180558
 0.68989 0.125957 0.180233
0.689924 0.124469 0.179908
0.689997 0.121397 0.179273
0.690043  0.11811 0.178573
0.690067 0.115141 0.177938
0.690035 0.112082  0.17725
0.689984 0.109303 0.176606
0.689921 0.106205 0.175917
0.689822 0.103209 0.175222
0.689719 0.100482 0.174604
 0.689551 0.0976052  0.173919
 0.689366 0.0945782  0.173246
 0.689187 0.0917117  0.172652
 0.688973 0.0888722  0.172078
 0.688759 0.0862953  0.171591
 0.688646 0.0852006  0.171376
0.688523 0.084125 0.171166
  0.68839 0.0830496  0.170954
 0.688253 0.0819338  0.170737
 0.688076 0.0804677  0.170474
0.687923 0.079272 0.170249
 0.687766 0.0780704   0.17003
  0.6876 0.076892  0.16982
 0.687428 0.0757193  0.169615
 0.687256 0.0745225  0.169421
 0.687084 0.0733208  0.169233
 0.686865 0.0718252  0.169018
0.686674 0.070675 0.168844
 0.686479 0.0695306  0.168682
 0.686274 0.0683761  0.168522
 0.686064 0.0671799  0.168359
 0.685794 0.0656511  0.168156
 0.685576 0.0644181  0.168012
 0.685352 0.0631969   0.16788
0.685122 0.061985 0.167758
 0.684888 0.0607618  0.167649
 0.684651 0.0595213  0.167555
   0.6844 0.0582819  0.167447
 0.684066 0.0567688    0.1673
  0.68378 0.0555669  0.167167
 0.683486 0.0543455  0.167026
0.683185 0.053079 0.166884
 0.682885 0.0517584  0.166749
 0.682579 0.0504189  0.166623
 0.682266 0.0490969    0.1665
 0.681945 0.0478006   0.16639
 0.681606 0.0464806  0.166268
 0.681174 0.0448243  0.166118
 0.680815 0.0435275  0.166008
0.680453 0.042272 0.165908
 0.680087 0.0410197   0.16583
 0.679724 0.0397414  0.165778
 0.679344 0.0383959  0.165721
 0.678947 0.0370196   0.16566
  0.67853 0.0356183  0.165578
 0.677991 0.0338896  0.165471
 0.677559 0.0324883  0.165407
 0.677343 0.0317817  0.165382
 0.676665 0.0296962  0.165291
 0.676186 0.0283526  0.165208
 0.675705 0.0270051  0.165139
  0.67509 0.0252743  0.165049
0.674604 0.023853 0.165012
 0.674115 0.0224247  0.165003
 0.673609 0.0210112  0.164978
  0.67295 0.0192408  0.164914
 0.672409 0.0178118  0.164857
0.671871 0.016385 0.164815
 0.671328 0.0150073  0.164799
 0.670772 0.0136419  0.164797
 0.670204 0.0122278  0.164799
 0.669637 0.0107524  0.164824
 0.669068 0.0092584  0.164864
  0.668498 0.00779662    0.16493
  0.667906 0.00634039   0.164982
  0.667288 0.00487676   0.165001
  0.666652 0.00341683   0.165011
  0.665847 0.00167054   0.165042
   0.665195 0.000281723    0.165088
   0.664516 -0.00116923    0.165118
   0.663823 -0.00268257    0.165139
    0.66313 -0.00421779    0.165167
   0.662431 -0.00573319    0.165188
   0.661725 -0.00725838    0.165217
   0.660997 -0.00879366    0.165227
   0.66026 -0.0102702   0.165249
  0.659351 -0.0120251   0.165332
  0.658611 -0.0134609   0.165417
  0.657853 -0.0149561    0.16549
  0.657077 -0.0165025   0.165548
  0.656306 -0.0180369   0.165616
  0.655528 -0.0195992   0.165703
  0.654719 -0.0211675   0.165774
  0.653694 -0.0230394    0.16586
  0.652882 -0.0244624    0.16596
  0.652046 -0.0259254   0.166041
 0.65118 -0.02742 0.166073
  0.650302 -0.0289377    0.16609
  0.649444 -0.0304123   0.166136
  0.648592 -0.0319053   0.166241
  0.647727 -0.0333838   0.166346
  0.646848 -0.0348213   0.166461
  0.645759 -0.0365679   0.166636
  0.644867 -0.0380165   0.166767
  0.643951 -0.0395402   0.166876
  0.643029 -0.0410504   0.166989
  0.642128 -0.0425366   0.167131
  0.640949 -0.0444384   0.167248
   0.63997 -0.0459028   0.167287
   0.63924 -0.0469586   0.167319
  0.638021 -0.0487414   0.167399
   0.63703 -0.0502218   0.167496
  0.636034 -0.0517365   0.167606
  0.634822 -0.0535888   0.167802
  0.633833 -0.0550946   0.167943
  0.632815 -0.0565456   0.168018
 0.631808 -0.057896  0.168115
  0.630796 -0.0592726   0.168238
   0.62977 -0.0607012   0.168359
  0.628716 -0.0621849   0.168467
  0.627672 -0.0636389   0.168574
 0.626625 -0.065122   0.16867
  0.625544 -0.0666174   0.168722
  0.624735 -0.0676622   0.168772
  0.623681 -0.0690166    0.16887
  0.622595 -0.0703937   0.168953
  0.621776 -0.0714634   0.169038
 0.620676 -0.072894  0.169128
  0.619606 -0.0743063   0.169262
  0.618795 -0.0754042   0.169375
  0.617694 -0.0768459   0.169495
   0.61659 -0.0782122   0.169575
  0.615489 -0.0795881   0.169658
  0.614642 -0.0806335   0.169694
  0.613494 -0.0820429   0.169719
  0.612094 -0.0837471   0.169828
 0.611008 -0.085127  0.169998
  0.609892 -0.0865142   0.170128
   0.60848 -0.0881459    0.17025
   0.60736 -0.0894882    0.17035
  0.606196 -0.0908961   0.170416
 0.605016 -0.092281  0.170472
   0.60386 -0.0936183   0.170564
 0.602431 -0.095338  0.170708
  0.601265 -0.0966498   0.170765
  0.600077 -0.0979274   0.170759
  0.598903 -0.0992647   0.170769
 0.597407 -0.101009  0.170809
 0.595909 -0.102708  0.170847
 0.592694 -0.106321  0.171051
  0.58943 -0.109834   0.17116
 0.586373 -0.113132  0.171154
 0.584573 -0.115046  0.171128
 0.583358 -0.116265   0.17108
 0.582136 -0.117511  0.171033
 0.580924 -0.118801  0.171023
 0.579411 -0.120399  0.171016
0.578171 -0.12172 0.170981
 0.576944 -0.123013  0.170951
 0.575759 -0.124232  0.170938
 0.574566 -0.125457  0.170928
0.573354 -0.12671 0.170901
 0.572132 -0.127944  0.170866
 0.570946 -0.129144   0.17085
 0.569731 -0.130384  0.170821
 0.568206 -0.131846  0.170723
 0.566999 -0.133005  0.170639
0.565813  -0.1342  0.17058
 0.564616 -0.135449  0.170548
 0.563124 -0.136968  0.170505
 0.561926 -0.138189  0.170471
  0.56075 -0.139405  0.170462
0.559587 -0.14053 0.170437
  0.55841 -0.141661  0.170385
 0.557229 -0.142824  0.170323
 0.556058 -0.144031    0.1703
 0.554619 -0.145506  0.170272
 0.553439 -0.146724  0.170239
0.552253  -0.1479  0.17018
 0.551097 -0.148988   0.17011
  0.54966 -0.150359  0.170026
 0.548483 -0.151477  0.169919
 0.547298 -0.152586  0.169784
 0.546132 -0.153672  0.169662
 0.544972 -0.154823  0.169568
0.543846 -0.15593 0.169504
 0.542727 -0.156975  0.169437
 0.541611 -0.158028  0.169379
 0.540197 -0.159398  0.169294
 0.539093 -0.160469  0.169239
 0.537992 -0.161511  0.169175
0.536872 -0.16258 0.169092
  0.53577 -0.163608  0.169008
 0.534692 -0.164576  0.168936
 0.533637 -0.165591    0.1689
 0.532295 -0.166918  0.168866
 0.531213 -0.167965   0.16882
 0.530142 -0.168995  0.168759
 0.529055 -0.170043  0.168683
  0.52799 -0.171072  0.168619
 0.526946 -0.172003  0.168544
 0.525905 -0.172927   0.16846
0.524584 -0.17412 0.168335
 0.523534 -0.175068  0.168222
 0.522501 -0.176008  0.168121
 0.521478 -0.176978  0.168044
 0.520462 -0.177957   0.16799
 0.519473 -0.178867  0.167937
 0.518245 -0.179991  0.167874
 0.517248 -0.180926  0.167819
 0.516258 -0.181869  0.167771
 0.515291 -0.182781  0.167726
0.514325 -0.18368 0.167675
  0.51312 -0.184823  0.167616
 0.512177 -0.185676  0.167555
 0.511242 -0.186502  0.167499
  0.51031 -0.187356  0.167454
 0.509367 -0.188257   0.16742
  0.50845 -0.189148  0.167401
  0.50732 -0.190227  0.167377
 0.506409 -0.191102  0.167354
 0.505512 -0.191939  0.167334
  0.50463 -0.192714  0.167306
 0.503755 -0.193466  0.167271
 0.502886 -0.194252   0.16724
  0.50179 -0.195281  0.167197
 0.500922 -0.196089  0.167152
0.500058 -0.19689 0.167107
 0.499182 -0.197722  0.167063
0.498321 -0.19853 0.167027
 0.497278 -0.199468  0.166993
 0.496466 -0.200214  0.166991
 0.495656 -0.200978  0.166991
 0.494851 -0.201756  0.167003
 0.493867 -0.202705  0.167024
 0.493083 -0.203454  0.167047
 0.492287 -0.204222  0.167079
 0.491498 -0.204975  0.167103
 0.490726 -0.205681  0.167122
0.489966 -0.20637 0.167139
 0.489214 -0.207074   0.16716
 0.488452 -0.207823  0.167189
0.487694 -0.20855 0.167217
0.486961 -0.20925  0.16726
 0.486056 -0.210114  0.167323
 0.485325 -0.210803  0.167365
 0.484619 -0.211458  0.167417
 0.483937 -0.212058  0.167465
  0.48325 -0.212671  0.167519
 0.482564 -0.213312  0.167582
 0.481871 -0.213986  0.167653
 0.481014 -0.214826  0.167741
 0.480346 -0.215477  0.167815
 0.479679 -0.216131  0.167881
 0.479002 -0.216796  0.167942
 0.478344 -0.217428  0.168006
 0.477709 -0.218014  0.168067
 0.476931 -0.218727  0.168149
  0.4763 -0.21932 0.168213
 0.475661 -0.219953  0.168283
 0.474879 -0.220744  0.168389
 0.474268 -0.221363   0.16848
 0.473502 -0.222174  0.168612
0.472894 -0.22283 0.168729
 0.472302 -0.223455   0.16885
 0.471735 -0.224046  0.168978
  0.47118 -0.224617  0.169103
 0.470626 -0.225183  0.169224
 0.470064 -0.225771  0.169338
0.469499 -0.22637 0.169454
 0.468946 -0.226959  0.169575
 0.468267 -0.227686  0.169732
 0.467728 -0.228277  0.169871
 0.467191 -0.228893  0.170021
 0.466665 -0.229496   0.17017
 0.466158 -0.230073  0.170322
 0.465668 -0.230628  0.170473
 0.465173 -0.231205   0.17063
 0.464673 -0.231802   0.17079
 0.464049 -0.232572  0.171006
 0.463557 -0.233186  0.171193
 0.463083 -0.233771  0.171381
 0.462611 -0.234365  0.171577
 0.462132 -0.234965  0.171761
 0.461656 -0.235564  0.171936
 0.461075 -0.236285  0.172135
 0.460634 -0.236827  0.172291
 0.460193 -0.237379  0.172452
 0.459753 -0.237945  0.172626
 0.459305 -0.238541  0.172807
 0.458856 -0.239149  0.172988
 0.458413 -0.239756  0.173167
 0.457991 -0.240355  0.173358
 0.457576 -0.240952  0.173553
 0.457163 -0.241555  0.173758
 0.456665 -0.242299  0.174028
0.456284 -0.24287 0.174253
 0.455924 -0.243409   0.17448
 0.455569 -0.243953   0.17472
 0.455213 -0.244508  0.174959
 0.454842 -0.245091  0.175205
 0.454473 -0.245696  0.175457
 0.454012 -0.246464  0.175783
 0.453659 -0.247064  0.176045
 0.453312 -0.247664  0.176303
 0.452962 -0.248271  0.176556
 0.452611 -0.248899  0.176815
 0.452266 -0.249518  0.177073
0.451855 -0.25027 0.177411
 0.451549 -0.250839  0.177689
 0.451246 -0.251404  0.177968
 0.450944 -0.251985  0.178254
 0.450638 -0.252568  0.178538
 0.450327 -0.253168  0.178826
  0.44994 -0.253917  0.179193
 0.449638 -0.254512  0.179494
 0.449335 -0.255117  0.179802
 0.449039 -0.255723  0.180117
 0.448733 -0.256351  0.180437
  0.44843 -0.256985  0.180757
 0.448135 -0.257612  0.181083
  0.44786 -0.258211  0.181404
 0.447596 -0.258796  0.181727
 0.447332 -0.259393  0.182041
 0.447069 -0.259998  0.182358
 0.446799 -0.260627  0.182677
 0.446453 -0.261431   0.18308
 0.446182 -0.262071  0.183413
 0.445917 -0.262705   0.18374
  0.44566 -0.263332  0.184071
 0.445408 -0.263952  0.184407
 0.445149 -0.264585  0.184744
 0.444885 -0.265222  0.185085
 0.444625 -0.265847  0.185437
 0.444368 -0.266464  0.185792
 0.444129 -0.267053  0.186151
   0.4439 -0.267633   0.18652
 0.443609 -0.268382  0.186992
0.443369 -0.26899 0.187376
  0.44312 -0.269622  0.187775
  0.44286 -0.270266  0.188168
  0.4426 -0.27091 0.188557
0.442338 -0.27155 0.188938
 0.442022 -0.272338  0.189422
0.441764 -0.27297 0.189809
 0.441495 -0.273616  0.190201
 0.441219 -0.274276  0.190604
 0.440943 -0.274926  0.191001
 0.440871 -0.275097  0.191101
0.440411  -0.2762 0.191806
 0.440157 -0.276808  0.192211
0.439843 -0.27757 0.192729
 0.439584 -0.278187  0.193145
 0.439318 -0.278827  0.193579
 0.439041 -0.279481  0.194013
 0.438764 -0.280139   0.19446
 0.438486 -0.280798  0.194905
 0.438213 -0.281446  0.195351
 0.437948 -0.282082  0.195782
 0.437679 -0.282731  0.196215
 0.437338 -0.283548  0.196754
 0.437128 -0.284043  0.197077
  0.43678 -0.284869  0.197625
 0.436508 -0.285523  0.198073
 0.436313 -0.286008  0.198412
0.436063 -0.28664 0.198864
 0.435821 -0.287263  0.199329
 0.435574 -0.287896  0.199799
 0.435266 -0.288688  0.200395
 0.435013 -0.289336  0.200888
 0.434759 -0.289994  0.201387
 0.434499 -0.290662  0.201902
 0.434238 -0.291331  0.202413
0.433977   -0.292 0.202918
 0.433654 -0.292831  0.203551
 0.433395 -0.293501  0.204062
 0.433139 -0.294163  0.204578
 0.432869 -0.294846  0.205103
 0.432598 -0.295535   0.20563
 0.432328 -0.296228  0.206168
 0.432062 -0.296917  0.206709
 0.431803 -0.297598  0.207255
 0.431494 -0.298431  0.207941
  0.43119 -0.299256   0.20863
 0.430941 -0.299931  0.209195
  0.43069 -0.300611  0.209766
 0.430429 -0.301301  0.210323
 0.430168 -0.302001   0.21088
 0.429902 -0.302712  0.211428
 0.429641 -0.303424  0.211982
 0.429323 -0.304299  0.212674
 0.429072 -0.305006  0.213244
 0.428832 -0.305711   0.21382
 0.428473 -0.306781  0.214714
  0.42823 -0.307509  0.215318
 0.427861 -0.308613   0.21624
 0.427617 -0.309346  0.216864
0.427375 -0.31008 0.217493
 0.427145 -0.310795  0.218128
 0.426868 -0.311682  0.218915
 0.426657 -0.312381  0.219547
 0.426446 -0.313089  0.220184
 0.426233 -0.313805  0.220827
 0.426017 -0.314532  0.221476
 0.425801 -0.315268  0.222135
 0.425591 -0.316006    0.2228
 0.425377 -0.316763  0.223476
 0.42517 -0.31751 0.224148
 0.424969 -0.318252  0.224822
 0.424771 -0.318998  0.225504
 0.424579 -0.319732  0.226183
  0.42439 -0.320467  0.226865
 0.424195 -0.321209   0.22754
 0.423989 -0.321965  0.228204
  0.42378 -0.322724  0.228866
 0.423574 -0.323483  0.229528
0.423472 -0.32386 0.229862
 0.423124 -0.325168  0.231045
 0.422938 -0.325908  0.231732
 0.422758 -0.326643  0.232425
 0.422548 -0.327548  0.233301
 0.422377 -0.328296  0.234027
 0.422205 -0.329049  0.234759
 0.422039 -0.329804  0.235498
0.421867 -0.33057 0.236248
 0.421698 -0.331341  0.236995
  0.42153 -0.332115  0.237744
 0.421375 -0.332882  0.238483
 0.421227 -0.333645  0.239236
 0.421088 -0.334409  0.240001
 0.420953 -0.335166  0.240771
 0.420823 -0.335922  0.241544
0.420686 -0.33668 0.242318
 0.420544 -0.337449  0.243097
0.420396 -0.33822 0.243876
  0.42021 -0.339173  0.244838
 0.420059 -0.339932  0.245603
 0.419917 -0.340678  0.246371
 0.419786 -0.341417  0.247144
 0.419696 -0.341962  0.247719
 0.419556 -0.342869  0.248673
0.419447 -0.34359 0.249428
 0.419317 -0.344502  0.250378
 0.419217 -0.345238  0.251149
  0.41912 -0.345976  0.251918
 0.419025 -0.346716  0.252696
 0.418926 -0.347457  0.253478
 0.418833 -0.348191  0.254264
 0.418744 -0.348927  0.255059
 0.418658 -0.349653  0.255854
 0.418574 -0.350372  0.256645
 0.418495 -0.351085  0.257439
 0.418413 -0.351958  0.258433
 0.418352 -0.352656  0.259219
0.418298 -0.35335 0.260004
  0.41825 -0.354052  0.260796
 0.418211 -0.354755  0.261596
 0.418121 -0.356497  0.263607
 0.418054 -0.358356  0.265805
 0.418074 -0.360128  0.268028
 0.418169 -0.361854  0.270302
 0.418312 -0.363573  0.272541
 0.418454 -0.365096  0.274541
 0.418647 -0.366739  0.276745
  0.41891 -0.368349  0.279004
 0.419239 -0.369886  0.281263
 0.419559 -0.371196  0.283274
 0.419965 -0.372551  0.285434
 0.420418 -0.373872  0.287535
 0.420843 -0.375021  0.289406
 0.421293 -0.376252   0.29138
 0.421756 -0.377481  0.293316
 0.422223 -0.378692  0.295228
 0.422673 -0.379877  0.297101
 0.423138 -0.381048  0.298961
 0.423593 -0.382101  0.300642
 0.424077 -0.383221  0.302396
 0.424551 -0.384305  0.304045
 0.424994 -0.385298   0.30553
 0.425391 -0.386194  0.306839
0.425914 -0.38746 0.308632
0.426289 -0.38843 0.309937
 0.426689 -0.389503  0.311324
 0.427054 -0.390575  0.312652
0.427381 -0.39165 0.313959
 0.427673 -0.392664  0.315204
0.427994 -0.39379 0.316603
  0.42825 -0.394804  0.317834
 0.428503 -0.395904  0.319137
 0.428761 -0.396997  0.320424
 0.428991 -0.397979  0.321576
 0.429207 -0.399048   0.32279
 0.429409 -0.400108  0.323953
 0.429616 -0.401159  0.325107
 0.429801 -0.402112  0.326129
 0.429958 -0.403162  0.327221
 0.430055 -0.403928  0.328016
  0.43019 -0.405115  0.329255
 0.430293 -0.406319  0.330479
 0.430348 -0.407409  0.331541
 0.430386 -0.408476  0.332543
 0.430437 -0.409541  0.333564
 0.430485 -0.410513  0.334491
 0.43052 -0.41158 0.335501
 0.430537 -0.412647  0.336485
0.430529 -0.41372 0.337429
 0.430506 -0.414727  0.338278
 0.430453 -0.415852  0.339185
 0.430374 -0.416968  0.340059
0.430278 -0.41811 0.340981
 0.430183 -0.419176  0.341883
 0.430091 -0.420352  0.342917
 0.429984 -0.421503   0.34393
 0.429867 -0.422539  0.344806
 0.429731 -0.423677  0.345755
  0.42957 -0.424854  0.346694
 0.429423 -0.425724   0.34736
 0.429123 -0.427158  0.348432
 0.428819 -0.428386  0.349321
 0.428515 -0.429622  0.350217
 0.428273 -0.430741  0.351037
 0.428127 -0.431405  0.351504
    0.428 -0.431962  0.351897
0.427786 -0.43286 0.352528
 0.427443 -0.434137  0.353426
 0.427069 -0.435471  0.354394
 0.426683 -0.436742    0.3553
 0.426206 -0.438173  0.356282
 0.425707 -0.439612  0.357207
  0.42521 -0.441057  0.358121
   0.4247 -0.442545   0.35904
 0.424117 -0.444089  0.359927
 0.423532 -0.445528  0.360707
 0.422871 -0.447133  0.361523
 0.422243 -0.448739  0.362308
  0.42161 -0.450361   0.36304
 0.420943 -0.452024  0.363707
0.420304 -0.45361 0.364357
  0.41971 -0.455104  0.364998
 0.418826 -0.457322  0.365904
 0.418065 -0.459225  0.366618
 0.417351 -0.461032  0.367255
 0.416541 -0.463075  0.367908
 0.415821 -0.464933  0.368449
 0.415085 -0.466996   0.36905
 0.414332 -0.469094  0.369608
 0.413552 -0.471048  0.370043
 0.412676 -0.473247  0.370516
0.411795 -0.47546 0.371006
 0.410969 -0.477512  0.371484
 0.410044 -0.479872   0.37209
 0.409149 -0.482246   0.37273
 0.408373 -0.484383  0.373279
 0.407484 -0.486798  0.373841
 0.406513 -0.489267  0.374385
 0.405641 -0.491566  0.374959
