0.379496 0.627725 0.195048
 0.37955 0.627671 0.195048
0.379604 0.627617 0.195048
0.379658 0.627563 0.195049
0.379712 0.627509 0.195049
0.379768 0.627454 0.195049
0.379823   0.6274 0.195049
0.379879 0.627345  0.19505
0.379935  0.62729  0.19505
0.379991 0.627235  0.19505
0.380048  0.62718 0.195051
0.380105 0.627124 0.195051
0.380163 0.627068 0.195052
0.380221 0.627012 0.195052
0.380279 0.626956 0.195053
0.380338   0.6269 0.195053
0.380397 0.626844 0.195054
0.380456 0.626787 0.195054
0.380516  0.62673 0.195055
0.380576 0.626673 0.195055
0.380636 0.626615 0.195055
0.380697 0.626558 0.195056
0.380758   0.6265 0.195056
0.380819 0.626442 0.195057
 0.38088 0.626384 0.195058
0.380942 0.626326 0.195058
0.381005 0.626267 0.195059
0.381068 0.626209  0.19506
0.381131  0.62615  0.19506
0.381194 0.626091 0.195061
0.381258 0.626032 0.195062
0.381323 0.625973 0.195063
0.381387 0.625914 0.195064
0.381452 0.625854 0.195065
0.381517 0.625794 0.195065
0.381583 0.625734 0.195066
0.381649 0.625674 0.195067
0.381715 0.625614 0.195068
0.381782 0.625553 0.195069
0.381849 0.625493  0.19507
0.381917 0.625432 0.195071
0.381985 0.625371 0.195072
0.382053  0.62531 0.195073
0.382121 0.625249 0.195074
 0.38219 0.625187 0.195075
0.382259 0.625125 0.195076
0.382328 0.625063 0.195077
0.382398 0.625001 0.195078
0.382468 0.624938 0.195079
0.382538 0.624876  0.19508
0.382609 0.624813 0.195081
 0.38268  0.62475 0.195083
0.382752 0.624687 0.195084
0.382823 0.624624 0.195085
0.382895  0.62456 0.195086
0.382968 0.624497 0.195087
0.383041 0.624433 0.195089
0.383114 0.624369  0.19509
0.383187 0.624305 0.195091
0.383261 0.624241 0.195092
0.383335 0.624176 0.195093
 0.38341 0.624112 0.195095
0.383485 0.624047 0.195096
 0.38356 0.623982 0.195098
0.383636 0.623917 0.195099
0.383712 0.623852   0.1951
0.383788 0.623786 0.195102
0.383865 0.623721 0.195103
0.383941 0.623655 0.195105
0.384019 0.623589 0.195106
0.384096 0.623523 0.195107
0.384174 0.623457 0.195109
0.384252  0.62339  0.19511
0.384331 0.623323 0.195112
 0.38441 0.623256 0.195113
0.384489 0.623189 0.195114
0.384568 0.623122 0.195116
0.384648 0.623054 0.195118
0.384728 0.622987 0.195119
0.384809 0.622919 0.195121
 0.38489 0.622851 0.195122
0.384971 0.622783 0.195124
0.385053 0.622715 0.195125
0.385135 0.622647 0.195127
0.385217 0.622578 0.195129
 0.3853 0.62251 0.19513
0.385383 0.622441 0.195132
0.385466 0.622371 0.195133
0.385549 0.622302 0.195135
0.385633 0.622233 0.195137
0.385718 0.622163 0.195138
0.385802 0.622094  0.19514
0.385887 0.622024 0.195142
0.385973 0.621954 0.195144
0.386058 0.621883 0.195145
0.386144 0.621813 0.195147
 0.38623 0.621742 0.195148
0.386316 0.621671  0.19515
0.386403   0.6216 0.195152
0.386491 0.621529 0.195154
0.386578 0.621458 0.195155
0.386666 0.621386 0.195157
0.386754 0.621315 0.195159
0.386843 0.621243 0.195161
0.386931  0.62117 0.195162
 0.38702 0.621098 0.195164
 0.38711 0.621026 0.195166
  0.3872 0.620953 0.195168
 0.38729 0.620881 0.195169
 0.38738 0.620808 0.195171
0.387471 0.620735 0.195173
0.387562 0.620661 0.195175
0.387653 0.620588 0.195177
0.387745 0.620514 0.195178
0.387837  0.62044  0.19518
0.387929 0.620366 0.195182
0.388022 0.620292 0.195184
0.388115 0.620218 0.195186
0.388208 0.620143 0.195187
0.388302 0.620068 0.195189
0.388396 0.619993 0.195191
 0.38849 0.619918 0.195193
0.388584 0.619843 0.195195
0.388679 0.619767 0.195197
0.388774 0.619692 0.195198
 0.38887 0.619616   0.1952
0.388966  0.61954 0.195202
0.389062 0.619464 0.195204
0.389159 0.619388 0.195206
0.389256 0.619311 0.195208
0.389353 0.619235  0.19521
 0.38945 0.619158 0.195212
0.389548 0.619081 0.195214
0.389646 0.619004 0.195216
0.389745 0.618927 0.195218
0.389843 0.618849  0.19522
0.389943 0.618771 0.195222
0.390042 0.618694 0.195224
0.390142 0.618615 0.195225
0.390242 0.618537 0.195227
0.390342 0.618459 0.195229
0.390443  0.61838 0.195231
0.390544 0.618301 0.195233
0.390645 0.618222 0.195235
0.390746 0.618143 0.195237
0.390848 0.618064 0.195239
0.390951 0.617984 0.195241
0.391053 0.617905 0.195243
0.391156 0.617825 0.195245
0.391259 0.617745 0.195247
0.391363 0.617665 0.195249
0.391467 0.617585 0.195251
0.391571 0.617504 0.195253
0.391676 0.617424 0.195255
 0.39178 0.617343 0.195257
0.391886 0.617262 0.195259
0.391991 0.617181 0.195261
0.392097 0.617099 0.195263
0.392203 0.617018 0.195265
0.392309 0.616936 0.195267
0.392416 0.616854 0.195269
0.392523 0.616772 0.195271
 0.39263  0.61669 0.195273
0.392738 0.616607 0.195275
0.392846 0.616525 0.195277
0.392954 0.616442 0.195279
0.393063 0.616359 0.195281
0.393172 0.616276 0.195283
0.393282 0.616193 0.195285
0.393391 0.616109 0.195287
0.393501 0.616026 0.195289
0.393612 0.615942 0.195291
0.393722 0.615858 0.195293
0.393833 0.615774 0.195295
0.393944 0.615689 0.195297
0.394056 0.615604 0.195299
0.394167  0.61552 0.195301
 0.39428 0.615435 0.195303
0.394392  0.61535 0.195305
0.394505 0.615264 0.195307
0.394618 0.615179 0.195309
0.394731 0.615093 0.195311
0.394845 0.615007 0.195312
0.394959 0.614921 0.195314
0.395073 0.614835 0.195316
0.395188 0.614748 0.195318
0.395303 0.614662  0.19532
0.395418 0.614575 0.195322
0.395533 0.614488 0.195324
0.395649 0.614401 0.195326
0.395765 0.614313 0.195328
0.395882 0.614226  0.19533
0.395999 0.614138 0.195332
0.396116  0.61405 0.195334
0.396233 0.613962 0.195336
0.396351 0.613873 0.195338
0.396469 0.613785  0.19534
0.396587 0.613696 0.195342
0.396706 0.613608 0.195344
0.396825 0.613519 0.195345
0.396945 0.613429 0.195347
0.397064  0.61334 0.195349
0.397184  0.61325 0.195351
0.397304  0.61316 0.195353
0.397425 0.613071 0.195355
0.397546 0.612981 0.195357
0.397667  0.61289 0.195359
0.397789   0.6128 0.195361
0.397911 0.612709 0.195363
0.398033 0.612618 0.195365
0.398155 0.612527 0.195367
0.398278 0.612436 0.195368
0.398401 0.612344  0.19537
0.398525 0.612253 0.195372
0.398648 0.612161 0.195374
0.398772 0.612069 0.195376
0.398897 0.611977 0.195378
0.399022 0.611884  0.19538
0.399147 0.611792 0.195381
0.399272 0.611699 0.195383
0.399398 0.611606 0.195385
0.399524 0.611513 0.195387
 0.39965 0.611419 0.195389
0.399776 0.611326  0.19539
0.399903 0.611232 0.195392
 0.40003 0.611138 0.195394
0.400158 0.611044 0.195396
0.400286  0.61095 0.195398
0.400414 0.610856 0.195399
0.400542 0.610761 0.195401
0.400671 0.610666 0.195403
0.400801 0.610572 0.195405
 0.40093 0.610477 0.195407
 0.40106 0.610381 0.195409
 0.40119 0.610286  0.19541
 0.40132  0.61019 0.195412
0.401451 0.610094 0.195414
0.401582 0.609997 0.195415
0.401713 0.609901 0.195417
0.401845 0.609804 0.195418
0.401977 0.609707  0.19542
0.402109 0.609611 0.195422
0.402241 0.609513 0.195424
0.402374 0.609416 0.195425
0.402508 0.609319 0.195427
0.402641 0.609221 0.195429
0.402775 0.609123  0.19543
0.402909 0.609025 0.195432
0.403044 0.608927 0.195434
0.403179 0.608828 0.195435
0.403314  0.60873 0.195437
0.403449 0.608631 0.195438
0.403585 0.608532  0.19544
0.403721 0.608433 0.195442
0.403858 0.608333 0.195443
0.403995 0.608234 0.195445
0.404132 0.608134 0.195446
0.404269 0.608034 0.195448
0.404407 0.607934 0.195449
0.404545 0.607833 0.195451
0.404683 0.607732 0.195452
0.404821 0.607631 0.195453
 0.40496  0.60753 0.195455
0.405099 0.607428 0.195456
0.405239 0.607327 0.195458
0.405378 0.607225 0.195459
0.405518 0.607123  0.19546
0.405659 0.607021 0.195462
  0.4058 0.606918 0.195463
0.405941 0.606816 0.195465
0.406082 0.606713 0.195466
0.406224  0.60661 0.195468
0.406366 0.606507 0.195469
0.406508 0.606404  0.19547
0.406651   0.6063 0.195472
0.406794 0.606196 0.195473
0.406937 0.606092 0.195474
 0.40708 0.605988 0.195475
0.407224 0.605883 0.195477
0.407369 0.605778 0.195478
0.407513 0.605673 0.195479
0.407658 0.605568  0.19548
0.407803 0.605463 0.195482
0.407948 0.605357 0.195483
0.408094 0.605252 0.195484
 0.40824 0.605146 0.195485
0.408387  0.60504 0.195487
0.408533 0.604933 0.195488
 0.40868 0.604827 0.195489
0.408828  0.60472  0.19549
0.408975 0.604613 0.195491
0.409124 0.604506 0.195493
0.409272 0.604399 0.195494
 0.40942 0.604291 0.195495
0.409569 0.604183 0.195496
0.409718 0.604075 0.195497
0.409868 0.603967 0.195498
0.410018 0.603858 0.195499
0.410168  0.60375   0.1955
0.410318 0.603641 0.195501
0.410469 0.603532 0.195502
0.410621 0.603423 0.195504
0.410772 0.603313 0.195505
0.410924 0.603204 0.195506
0.411076 0.603094 0.195507
0.411229 0.602984 0.195508
0.411381 0.602873 0.195509
0.411534 0.602762  0.19551
0.411688 0.602652 0.195511
0.411841  0.60254 0.195511
0.411995 0.602429 0.195512
 0.41215 0.602317 0.195513
0.412304 0.602206 0.195514
0.412459 0.602094 0.195515
0.412615 0.601982 0.195516
 0.41277 0.601869 0.195517
0.412926 0.601757 0.195518
0.413082 0.601644 0.195518
0.413239 0.601531 0.195519
0.413396 0.601418  0.19552
0.413553 0.601304 0.195521
 0.41371 0.601191 0.195522
0.413868 0.601077 0.195522
0.414026 0.600962 0.195523
0.414185 0.600848 0.195524
0.414343 0.600733 0.195525
0.414503 0.600619 0.195525
0.414662 0.600504 0.195526
0.414822 0.600388 0.195527
0.414982 0.600273 0.195527
0.415142 0.600157 0.195528
0.415303 0.600041 0.195529
0.415464 0.599925 0.195529
0.415625 0.599808  0.19553
0.415787 0.599692 0.195531
0.415949 0.599575 0.195531
0.416111 0.599458 0.195532
0.416274 0.599341 0.195533
0.416437 0.599223 0.195533
  0.4166 0.599106 0.195534
0.416763 0.598988 0.195534
0.416927  0.59887 0.195535
0.417092 0.598751 0.195535
0.417256 0.598633 0.195536
0.417421 0.598514 0.195536
0.417587 0.598395 0.195537
0.417752 0.598275 0.195537
0.417918 0.598156 0.195537
0.418084 0.598036 0.195538
0.418251 0.597916 0.195538
0.418417 0.597796 0.195539
0.418585 0.597675 0.195539
0.418752 0.597554 0.195539
 0.41892 0.597433  0.19554
0.419088 0.597312  0.19554
0.419256  0.59719  0.19554
0.419425 0.597069 0.195541
0.419594 0.596947 0.195541
0.419763 0.596824 0.195541
0.419933 0.596702 0.195541
0.420103 0.596579 0.195541
0.420273 0.596456 0.195542
0.420443 0.596333 0.195542
0.420614 0.596209 0.195542
0.420785 0.596086 0.195542
0.420957 0.595962 0.195542
0.421129 0.595838 0.195542
0.421301 0.595713 0.195542
0.421474 0.595589 0.195543
0.421646 0.595464 0.195543
 0.42182 0.595339 0.195543
0.421993 0.595213 0.195543
0.422167 0.595088 0.195543
0.422341 0.594962 0.195543
0.422516 0.594836 0.195543
 0.42269 0.594709 0.195543
0.422865 0.594583 0.195543
0.423041 0.594456 0.195543
0.423217 0.594329 0.195542
0.423392 0.594201 0.195542
0.423569 0.594074 0.195542
0.423746 0.593946 0.195542
0.423923 0.593818 0.195542
  0.4241  0.59369 0.195542
0.424278 0.593561 0.195542
0.424456 0.593433 0.195542
0.424634 0.593304 0.195542
0.424813 0.593174 0.195541
0.424992 0.593045 0.195541
0.425172 0.592915 0.195541
0.425351 0.592785 0.195541
0.425531 0.592655 0.195541
0.425712 0.592524  0.19554
0.425892 0.592393  0.19554
0.426073 0.592262 0.195539
0.426254 0.592131 0.195539
0.426436 0.591999 0.195539
0.426618 0.591868 0.195538
  0.4268 0.591735 0.195538
0.426982 0.591603 0.195537
0.427165  0.59147 0.195537
0.427348 0.591337 0.195536
0.427532 0.591204 0.195536
0.427716 0.591071 0.195535
  0.4279 0.590937 0.195535
0.428084 0.590803 0.195534
0.428269 0.590669 0.195533
0.428454 0.590535 0.195533
 0.42864   0.5904 0.195533
0.428825 0.590265 0.195532
0.429012  0.59013 0.195531
0.429198 0.589995 0.195531
0.429385 0.589859  0.19553
0.429572 0.589723  0.19553
 0.42976 0.589587 0.195529
0.429948  0.58945 0.195528
0.430135 0.589313 0.195527
0.430324 0.589176 0.195526
0.430513 0.589039 0.195526
0.430702 0.588901 0.195525
0.430891 0.588763 0.195524
 0.43108 0.588625 0.195523
 0.43127 0.588487 0.195522
0.431461 0.588348 0.195521
0.431651 0.588209  0.19552
0.431842  0.58807 0.195519
0.432033  0.58793 0.195518
0.432225 0.587791 0.195517
0.432417 0.587651 0.195516
0.432609  0.58751 0.195515
0.432802  0.58737 0.195514
0.432995 0.587229 0.195513
0.433188 0.587088 0.195512
0.433382 0.586946 0.195511
0.433576 0.586805  0.19551
 0.43377 0.586663 0.195509
0.433965 0.586521 0.195508
 0.43416 0.586378 0.195507
0.434355 0.586235 0.195505
 0.43455 0.586092 0.195504
0.434746 0.585949 0.195503
0.434942 0.585805 0.195502
0.435139 0.585661   0.1955
0.435335 0.585517 0.195499
0.435533 0.585373 0.195498
 0.43573 0.585228 0.195496
0.435928 0.585083 0.195495
0.436126 0.584938 0.195494
0.436325 0.584793 0.195492
0.436524 0.584647 0.195491
0.436723 0.584501 0.195489
0.436922 0.584355 0.195488
0.437122 0.584208 0.195486
0.437322 0.584061 0.195485
0.437523 0.583914 0.195484
0.437724 0.583766 0.195482
0.437925 0.583619 0.195481
0.438127 0.583471 0.195479
0.438328 0.583323 0.195477
 0.43853 0.583174 0.195476
0.438733 0.583025 0.195474
0.438936 0.582876 0.195472
0.439139 0.582726 0.195471
0.439342 0.582576 0.195469
0.439546 0.582426 0.195467
 0.43975 0.582275 0.195465
0.439954 0.582125 0.195463
0.440158 0.581973 0.195461
0.440363 0.581822 0.195459
0.440568  0.58167 0.195457
0.440774 0.581518 0.195455
 0.44098 0.581366 0.195453
0.441186 0.581213 0.195451
0.441392  0.58106 0.195449
0.441599 0.580907 0.195447
0.441806 0.580753 0.195445
0.442013 0.580599 0.195443
0.442221 0.580445  0.19544
0.442429 0.580291 0.195438
0.442637 0.580136 0.195436
0.442846 0.579981 0.195434
0.443055 0.579826 0.195432
0.443264  0.57967  0.19543
0.443474 0.579514 0.195427
0.443684 0.579358 0.195425
0.443894 0.579201 0.195423
0.444105 0.579045  0.19542
0.444316 0.578887 0.195418
0.444527  0.57873 0.195416
0.444739 0.578572 0.195413
0.444951 0.578414 0.195411
0.445163 0.578256 0.195409
0.445376 0.578098 0.195406
0.445589 0.577939 0.195404
0.445802  0.57778 0.195401
0.446016  0.57762 0.195399
 0.44623  0.57746 0.195396
0.446444 0.577299 0.195394
0.446658 0.577139 0.195391
0.446873 0.576978 0.195388
0.447089 0.576817 0.195386
0.447304 0.576656 0.195383
 0.44752 0.576494  0.19538
0.447736 0.576332 0.195378
0.447953  0.57617 0.195375
0.448169 0.576007 0.195372
0.448386 0.575844 0.195369
0.448604 0.575681 0.195367
0.448822 0.575517 0.195364
 0.44904 0.575353 0.195361
0.449258 0.575189 0.195358
0.449477 0.575024 0.195355
0.449696 0.574859 0.195352
0.449915 0.574694 0.195349
0.450134 0.574528 0.195346
0.450354 0.574362 0.195343
0.450575 0.574196  0.19534
0.450796 0.574029 0.195337
0.451016 0.573862 0.195334
0.451238 0.573695 0.195331
0.451459 0.573528 0.195328
0.451681  0.57336 0.195325
0.451903 0.573192 0.195321
0.452126 0.573023 0.195318
0.452348 0.572854 0.195315
0.452572 0.572685 0.195312
0.452795 0.572515 0.195308
0.453019 0.572346 0.195305
0.453243 0.572175 0.195302
0.453467 0.572005 0.195298
0.453692 0.571834 0.195295
0.453917 0.571663 0.195291
0.454142 0.571491 0.195288
0.454368  0.57132 0.195285
0.454594 0.571148 0.195281
0.454821 0.570975 0.195278
0.455047 0.570802 0.195274
0.455274 0.570629 0.195271
0.455501 0.570456 0.195267
0.455729 0.570282 0.195263
0.455957 0.570108  0.19526
0.456185 0.569933 0.195256
0.456414 0.569758 0.195252
0.456642 0.569583 0.195249
0.456872 0.569408 0.195245
0.457101 0.569232 0.195241
0.457331 0.569056 0.195237
0.457561 0.568879 0.195233
0.457791 0.568702  0.19523
0.458022 0.568525 0.195226
0.458253 0.568347 0.195222
0.458484 0.568169 0.195218
0.458716 0.567991 0.195214
0.458948 0.567812  0.19521
 0.45918 0.567634 0.195206
0.459413 0.567454 0.195202
0.459646 0.567275 0.195198
0.459879 0.567095 0.195193
0.460112 0.566914 0.195189
0.460346 0.566733 0.195185
 0.46058 0.566552 0.195181
0.460814 0.566371 0.195177
0.461049 0.566189 0.195172
0.461284 0.566007 0.195168
0.461519 0.565824 0.195164
0.461755 0.565641 0.195159
0.461991 0.565458 0.195155
0.462227 0.565275 0.195151
0.462463 0.565091 0.195146
  0.4627 0.564907 0.195142
0.462938 0.564722 0.195138
0.463175 0.564537 0.195133
0.463413 0.564352 0.195129
0.463651 0.564166 0.195124
0.463889  0.56398  0.19512
0.464128 0.563793 0.195115
0.464367 0.563607  0.19511
0.464606 0.563419 0.195106
0.464846 0.563232 0.195101
0.465086 0.563044 0.195096
0.465326 0.562856 0.195092
0.465566 0.562667 0.195087
0.465807 0.562479 0.195082
0.466048 0.562289 0.195078
 0.46629   0.5621 0.195073
0.466532  0.56191 0.195068
0.466774 0.561719 0.195063
0.467016 0.561529 0.195058
0.467259 0.561337 0.195053
0.467502 0.561146 0.195048
0.467745 0.560954 0.195043
0.467989 0.560762 0.195038
0.468232 0.560569 0.195033
0.468477 0.560376 0.195028
0.468721 0.560183 0.195023
0.468966 0.559989 0.195018
0.469211 0.559795 0.195013
0.469457 0.559601 0.195008
0.469702 0.559406 0.195003
0.469949 0.559211 0.194998
0.470195 0.559016 0.194993
0.470441  0.55882 0.194987
0.470688 0.558623 0.194982
0.470935 0.558427 0.194977
0.471183 0.558229 0.194971
0.471431 0.558032 0.194966
0.471678 0.557834 0.194961
0.471927 0.557636 0.194955
0.472175 0.557437  0.19495
0.472424 0.557238 0.194944
0.472674 0.557039 0.194939
0.472923 0.556839 0.194933
0.473173 0.556639 0.194928
0.473423 0.556439 0.194922
0.473674 0.556238 0.194917
0.473924 0.556036 0.194911
0.474175 0.555835 0.194905
0.474427 0.555633   0.1949
0.474678 0.555431 0.194894
 0.47493 0.555228 0.194888
0.475182 0.555025 0.194882
0.475435 0.554821 0.194877
0.475688 0.554617 0.194871
0.475941 0.554413 0.194865
0.476194 0.554208 0.194859
0.476448 0.554003 0.194853
0.476702 0.553797 0.194847
0.476956 0.553592 0.194842
 0.47721 0.553385 0.194836
0.477465 0.553179  0.19483
 0.47772 0.552972 0.194824
0.477976 0.552764 0.194818
0.478231 0.552556 0.194811
0.478487 0.552348 0.194805
0.478743 0.552139 0.194799
   0.479  0.55193 0.194793
0.479257 0.551721 0.194787
0.479514 0.551511 0.194781
0.479771 0.551301 0.194775
0.480029  0.55109 0.194768
0.480287  0.55088 0.194762
0.480545 0.550668 0.194756
0.480803 0.550456 0.194749
0.481062 0.550244 0.194743
0.481321 0.550031 0.194736
 0.48158 0.549818  0.19473
 0.48184 0.549605 0.194724
  0.4821 0.549391 0.194717
 0.48236 0.549177 0.194711
 0.48262 0.548962 0.194704
0.482881 0.548747 0.194698
0.483142 0.548532 0.194691
0.483403 0.548316 0.194684
0.483665   0.5481 0.194678
0.483927 0.547883 0.194671
0.484189 0.547666 0.194665
0.484451 0.547449 0.194658
0.484714 0.547231 0.194651
0.484977 0.547013 0.194644
0.485241 0.546794 0.194638
0.485504 0.546575 0.194631
0.485768 0.546355 0.194624
0.486032 0.546136 0.194617
0.486296 0.545915  0.19461
0.486561 0.545695 0.194603
0.486826 0.545473 0.194596
0.487091 0.545252 0.194589
0.487356  0.54503 0.194582
0.487622 0.544808 0.194575
0.487888 0.544585 0.194568
0.488154 0.544362 0.194561
 0.48842 0.544138 0.194554
0.488687 0.543914 0.194547
0.488954 0.543689 0.194539
0.489221 0.543464 0.194532
0.489488 0.543239 0.194525
0.489756 0.543013 0.194518
0.490024 0.542787 0.194511
0.490292  0.54256 0.194503
0.490561 0.542333 0.194496
 0.49083 0.542106 0.194489
0.491099 0.541878 0.194481
0.491368  0.54165 0.194474
0.491637 0.541421 0.194466
0.491907 0.541192 0.194459
0.492177 0.540962 0.194451
0.492448 0.540733 0.194444
0.492719 0.540502 0.194437
 0.49299 0.540272 0.194429
0.493261 0.540041 0.194422
0.493532 0.539809 0.194414
0.493804 0.539577 0.194406
0.494076 0.539345 0.194399
0.494349 0.539112 0.194391
0.494621 0.538878 0.194383
0.494894 0.538645 0.194376
0.495167 0.538411 0.194368
 0.49544 0.538176  0.19436
0.495714 0.537941 0.194352
0.495988 0.537705 0.194344
0.496262  0.53747 0.194337
0.496536 0.537233 0.194329
 0.49681 0.536996 0.194321
0.497085 0.536759 0.194313
 0.49736 0.536522 0.194305
0.497636 0.536284 0.194297
0.497911 0.536045 0.194289
0.498187 0.535806 0.194281
0.498463 0.535567 0.194273
0.498739 0.535327 0.194265
0.499016 0.535087 0.194257
0.499293 0.534847 0.194248
 0.49957 0.534606  0.19424
0.499847 0.534364 0.194232
0.500124 0.534122 0.194224
0.500402  0.53388 0.194215
 0.50068 0.533637 0.194207
0.500958 0.533393 0.194199
0.501237  0.53315  0.19419
0.501515 0.532906 0.194182
0.501794 0.532661 0.194174
0.502073 0.532416 0.194165
0.502353 0.532171 0.194157
0.502632 0.531925 0.194148
0.502912 0.531678  0.19414
0.503192 0.531432 0.194131
0.503473 0.531184 0.194123
0.503753 0.530937 0.194114
0.504034 0.530688 0.194105
0.504315  0.53044 0.194097
0.504596 0.530191 0.194088
0.504878 0.529941 0.194079
0.505159 0.529691 0.194071
0.505441 0.529441 0.194062
0.505723  0.52919 0.194053
0.506006 0.528939 0.194044
0.506289 0.528687 0.194036
0.506571 0.528435 0.194027
0.506854 0.528182 0.194018
0.507137 0.527929 0.194009
0.507421 0.527675    0.194
0.507704 0.527421 0.193991
0.507988 0.527167 0.193982
0.508272 0.526912 0.193973
0.508557 0.526656 0.193964
0.508841 0.526401 0.193955
0.509126 0.526145 0.193946
0.509411 0.525888 0.193937
0.509697 0.525631 0.193928
0.509982 0.525373 0.193918
0.510268 0.525115 0.193909
0.510554 0.524857   0.1939
 0.51084 0.524598 0.193891
0.511126 0.524339 0.193882
