0.403862 0.616279 0.173063
0.404111 0.616268 0.173012
 0.40436 0.616257 0.172961
0.404608 0.616245  0.17291
0.404857 0.616233  0.17286
0.405105  0.61622 0.172809
0.405353 0.616207 0.172758
0.405601 0.616193 0.172707
0.405849 0.616179 0.172656
0.406097 0.616164 0.172605
0.406344 0.616149 0.172555
0.406592 0.616133 0.172504
0.406839 0.616117 0.172453
0.407086   0.6161 0.172402
0.407333 0.616082 0.172351
 0.40758 0.616065   0.1723
0.407827 0.616046  0.17225
0.408073 0.616027 0.172199
0.408319 0.616008 0.172148
0.408566 0.615988 0.172097
0.408812 0.615968 0.172046
0.409058 0.615947 0.171996
0.409303 0.615926 0.171945
0.409549 0.615904 0.171894
0.409795 0.615882 0.171843
 0.41004  0.61586 0.171793
0.410285 0.615836 0.171742
0.410531 0.615813 0.171691
0.410775 0.615788  0.17164
 0.41102 0.615764  0.17159
0.411265 0.615739 0.171539
 0.41151 0.615713 0.171488
0.411754 0.615687 0.171438
0.411998 0.615661 0.171387
0.412242 0.615634 0.171337
0.412487 0.615606 0.171286
 0.41273 0.615579 0.171235
0.412974  0.61555 0.171185
0.413218 0.615521 0.171135
0.413461 0.615492 0.171084
0.413705 0.615462 0.171034
0.413948 0.615432 0.170983
0.414191 0.615402 0.170933
0.414434 0.615371 0.170883
0.414677 0.615339 0.170832
0.414919 0.615307 0.170782
0.415162 0.615275 0.170732
0.415404 0.615242 0.170682
0.415647 0.615209 0.170632
0.415889 0.615175 0.170582
0.416131 0.615141 0.170532
0.416373 0.615107 0.170482
0.416615 0.615072 0.170432
0.416856 0.615036 0.170382
0.417098    0.615 0.170332
0.417339 0.614964 0.170282
 0.41758 0.614927 0.170233
0.417822  0.61489 0.170183
0.418063 0.614853 0.170133
0.418303 0.614815 0.170084
0.418544 0.614776 0.170034
0.418785 0.614738 0.169985
0.419025 0.614699 0.169936
0.419265 0.614659 0.169886
0.419506 0.614619 0.169837
0.419746 0.614579 0.169788
0.419986 0.614538 0.169739
0.420226 0.614496  0.16969
0.420466 0.614455 0.169641
0.420705 0.614413 0.169592
0.420945  0.61437 0.169543
0.421184 0.614327 0.169494
0.421423 0.614284 0.169445
0.421662  0.61424 0.169396
0.421901 0.614196 0.169347
 0.42214 0.614152 0.169298
0.422379 0.614107  0.16925
0.422618 0.614062 0.169201
0.422856 0.614016 0.169153
0.423095  0.61397 0.169104
0.423333 0.613924 0.169055
0.423571 0.613877 0.169007
0.423809  0.61383 0.168959
0.424047 0.613782  0.16891
0.424285 0.613734 0.168862
0.424522 0.613686 0.168814
 0.42476 0.613637 0.168766
0.424997 0.613588 0.168718
0.425235 0.613539  0.16867
0.425472 0.613489 0.168622
0.425709 0.613439 0.168574
0.425946 0.613388 0.168526
0.426183 0.613337 0.168479
 0.42642 0.613286 0.168431
0.426656 0.613234 0.168384
0.426893 0.613182 0.168336
0.427129  0.61313 0.168289
0.427365 0.613077 0.168241
0.427602 0.613024 0.168194
0.427838  0.61297 0.168147
0.428074 0.612916   0.1681
0.428309 0.612862 0.168053
0.428545 0.612807 0.168006
0.428781 0.612752 0.167959
0.429016 0.612697 0.167912
0.429252 0.612641 0.167865
0.429487 0.612585 0.167818
0.429722 0.612529 0.167772
0.429957 0.612472 0.167725
0.430192 0.612415 0.167679
0.430427 0.612358 0.167632
0.430662   0.6123 0.167586
0.430896 0.612242  0.16754
0.431131 0.612183 0.167494
0.431365 0.612124 0.167448
0.431599 0.612065 0.167402
0.431834 0.612005 0.167356
0.432068 0.611946  0.16731
0.432302 0.611885 0.167264
0.432535 0.611825 0.167219
0.432769 0.611764 0.167173
0.433003 0.611703 0.167127
0.433236 0.611641 0.167082
 0.43347 0.611579 0.167037
0.433703 0.611517 0.166991
0.433936 0.611454 0.166946
0.434169 0.611392 0.166901
0.434402 0.611328 0.166856
0.434635 0.611265 0.166811
0.434868 0.611201 0.166766
0.435101 0.611137 0.166722
0.435333 0.611072 0.166677
0.435566 0.611007 0.166632
0.435798 0.610942 0.166588
 0.43603 0.610877 0.166543
0.436263 0.610811 0.166499
0.436495 0.610745 0.166455
0.436727 0.610678 0.166411
0.436958 0.610611 0.166366
 0.43719 0.610544 0.166322
0.437422 0.610477 0.166278
0.437653 0.610409 0.166235
0.437885 0.610341 0.166191
0.438116 0.610273 0.166147
0.438347 0.610204 0.166103
0.438578 0.610135  0.16606
0.438809 0.610065 0.166016
 0.43904 0.609996 0.165973
0.439271 0.609926  0.16593
0.439502 0.609856 0.165887
0.439733 0.609785 0.165844
0.439963 0.609714 0.165801
0.440194 0.609643 0.165758
0.440424 0.609571 0.165715
0.440654   0.6095 0.165673
0.440884 0.609428  0.16563
0.441115 0.609355 0.165588
0.441345 0.609282 0.165545
0.441574 0.609209 0.165503
0.441804 0.609136 0.165461
0.442034 0.609062 0.165419
0.442263 0.608988 0.165377
0.442493 0.608914 0.165335
0.442722  0.60884 0.165294
0.442952 0.608765 0.165252
0.443181  0.60869  0.16521
 0.44341 0.608614 0.165169
0.443639 0.608539 0.165127
0.443868 0.608463 0.165086
0.444097 0.608386 0.165045
0.444325  0.60831 0.165004
0.444554 0.608233 0.164963
0.444783 0.608156 0.164922
0.445011 0.608078 0.164881
0.445239 0.608001 0.164841
0.445468 0.607923   0.1648
0.445696 0.607844  0.16476
0.445924 0.607766  0.16472
0.446152 0.607687 0.164679
 0.44638 0.607608 0.164639
0.446608 0.607528 0.164599
0.446836 0.607449 0.164559
0.447063 0.607369 0.164519
0.447291 0.607288  0.16448
0.447518 0.607208  0.16444
0.447746 0.607127   0.1644
0.447973 0.607046 0.164361
  0.4482 0.606964 0.164322
0.448427 0.606883 0.164282
0.448654 0.606801 0.164243
0.448881 0.606719 0.164204
0.449108 0.606636 0.164165
0.449335 0.606553 0.164126
0.449561  0.60647 0.164088
0.449788 0.606387 0.164049
0.450014 0.606303  0.16401
0.450241 0.606219 0.163972
0.450467 0.606135 0.163934
0.450693 0.606051 0.163895
 0.45092 0.605966 0.163857
0.451146 0.605881 0.163819
0.451372 0.605796 0.163781
0.451597  0.60571 0.163743
0.451823 0.605625 0.163706
0.452049 0.605539 0.163668
0.452275 0.605452  0.16363
  0.4525 0.605366 0.163593
0.452726 0.605279 0.163556
0.452951 0.605192 0.163519
0.453176 0.605105 0.163482
0.453401 0.605017 0.163445
0.453627 0.604929 0.163408
0.453852 0.604841 0.163371
0.454077 0.604753 0.163334
0.454301 0.604664 0.163298
0.454526 0.604575 0.163261
0.454751 0.604486 0.163225
0.454976 0.604397 0.163189
  0.4552 0.604307 0.163153
0.455425 0.604217 0.163117
0.455649 0.604127 0.163081
0.455873 0.604036 0.163045
0.456097 0.603946 0.163009
0.456322 0.603855 0.162974
0.456546 0.603764 0.162938
 0.45677 0.603672 0.162903
0.456994  0.60358 0.162867
0.457217 0.603488 0.162832
0.457441 0.603396 0.162797
0.457665 0.603304 0.162762
0.457888 0.603211 0.162727
0.458112 0.603118 0.162693
0.458335 0.603025 0.162658
0.458559 0.602931 0.162624
0.458782 0.602838 0.162589
0.459005 0.602744 0.162555
0.459228 0.602649 0.162521
0.459451 0.602555 0.162487
0.459674  0.60246 0.162453
0.459897 0.602365  0.16242
 0.46012  0.60227 0.162386
0.460343 0.602175 0.162352
0.460566 0.602079 0.162319
0.460788 0.601983 0.162286
0.461011 0.601887 0.162253
0.461233  0.60179 0.162219
0.461456 0.601694 0.162186
0.461678 0.601597 0.162154
  0.4619   0.6015 0.162121
0.462122 0.601402 0.162088
0.462344 0.601305 0.162056
0.462566 0.601207 0.162023
0.462788 0.601109 0.161991
 0.46301  0.60101 0.161959
0.463232 0.600912 0.161927
0.463454 0.600813 0.161895
0.463674 0.600706 0.161856
0.463895 0.600598 0.161818
0.464116 0.600491  0.16178
0.464336 0.600383 0.161742
0.464556 0.600276 0.161704
0.464776 0.600168 0.161667
0.464996 0.600061  0.16163
0.465216 0.599953 0.161593
0.465435 0.599845 0.161556
0.465655 0.599738 0.161519
0.465874  0.59963 0.161483
0.466093 0.599522 0.161447
0.466312 0.599414 0.161411
0.466531 0.599306 0.161375
 0.46675 0.599198  0.16134
0.466969  0.59909 0.161304
0.467187 0.598982 0.161269
0.467406 0.598873 0.161234
0.467624 0.598765 0.161199
0.467842 0.598656 0.161165
0.468061 0.598548 0.161131
0.468279 0.598439 0.161096
0.468497  0.59833 0.161062
0.468715 0.598221 0.161029
0.468932 0.598112 0.160995
 0.46915 0.598003 0.160962
0.469368 0.597894 0.160929
0.469585 0.597784 0.160896
0.469803 0.597675 0.160863
 0.47002 0.597565  0.16083
0.470237 0.597455 0.160798
0.470455 0.597345 0.160766
0.470672 0.597235 0.160734
0.470889 0.597125 0.160702
0.471106 0.597014 0.160671
0.471323 0.596904 0.160639
0.471539 0.596793 0.160608
0.471756 0.596682 0.160577
0.471973 0.596571 0.160546
0.472189  0.59646 0.160516
0.472406 0.596349 0.160485
0.472622 0.596237 0.160455
0.472839 0.596126 0.160425
0.473055 0.596014 0.160395
0.473271 0.595902 0.160366
0.473487  0.59579 0.160336
0.473703 0.595678 0.160307
0.473919 0.595565 0.160278
0.474135 0.595453 0.160249
0.474351  0.59534  0.16022
0.474567 0.595227 0.160192
0.474783 0.595114 0.160163
0.474998 0.595001 0.160135
0.475214 0.594887 0.160107
 0.47543 0.594774 0.160079
0.475645  0.59466 0.160052
0.475861 0.594546 0.160024
0.476076 0.594432 0.159997
0.476291 0.594318  0.15997
0.476507 0.594203 0.159943
0.476722 0.594089 0.159916
0.476937 0.593974  0.15989
0.477152 0.593859 0.159863
0.477367 0.593744 0.159837
0.477582 0.593629 0.159811
0.477797 0.593513 0.159785
0.478012 0.593397 0.159759
0.478227 0.593282 0.159734
0.478441 0.593166 0.159708
0.478656 0.593049 0.159683
0.478871 0.592933 0.159658
0.479085 0.592816 0.159633
  0.4793   0.5927 0.159609
0.479514 0.592583 0.159584
0.479729 0.592466  0.15956
0.479943 0.592348 0.159536
0.480158 0.592231 0.159512
0.480372 0.592113 0.159488
0.480586 0.591995 0.159464
  0.4808 0.591877 0.159441
0.481014 0.591759 0.159417
0.481229 0.591641 0.159394
0.481443 0.591522 0.159371
0.481657 0.591404 0.159348
0.481871 0.591285 0.159325
0.482084 0.591165 0.159302
0.482298 0.591046  0.15928
0.482512 0.590927 0.159258
0.482726 0.590807 0.159236
0.482939 0.590687 0.159214
0.483153 0.590567 0.159192
0.483367 0.590447  0.15917
 0.48358 0.590326 0.159149
0.483794 0.590206 0.159128
0.484007 0.590085 0.159106
0.484221 0.589964 0.159086
0.484434 0.589843 0.159065
0.484647 0.589722 0.159044
0.484861   0.5896 0.159024
0.485074 0.589478 0.159003
0.485287 0.589356 0.158983
  0.4855 0.589234 0.158963
0.485713 0.589112 0.158943
0.485926  0.58899 0.158923
 0.48614 0.588867 0.158904
0.486353 0.588744 0.158884
0.486565 0.588621 0.158865
0.486778 0.588498 0.158846
0.486991 0.588375 0.158827
0.487204 0.588251 0.158808
0.487417 0.588127 0.158789
 0.48763 0.588003 0.158771
0.487842 0.587879 0.158752
0.488055 0.587754 0.158734
0.488267  0.58763 0.158716
 0.48848 0.587505 0.158698
0.488692  0.58738  0.15868
0.488905 0.587254 0.158662
0.489117 0.587129 0.158644
 0.48933 0.587003 0.158627
0.489542 0.586878  0.15861
0.489754 0.586752 0.158593
0.489967 0.586625 0.158576
0.490179 0.586499 0.158559
0.490391 0.586372 0.158542
0.490603 0.586246 0.158526
0.490815 0.586119  0.15851
0.491027 0.585992 0.158493
0.491239 0.585864 0.158477
0.491451 0.585737 0.158462
0.491663 0.585609 0.158446
0.491875 0.585481  0.15843
0.492087 0.585353 0.158415
0.492299 0.585225   0.1584
 0.49251 0.585097 0.158385
0.492722 0.584968  0.15837
0.492934 0.584839 0.158355
0.493145  0.58471  0.15834
0.493357 0.584581 0.158326
0.493568 0.584452 0.158311
 0.49378 0.584323 0.158297
0.493991 0.584193 0.158283
0.494203 0.584063 0.158269
0.494414 0.583933 0.158255
0.494626 0.583803 0.158242
0.494837 0.583672 0.158228
0.495048 0.583542 0.158215
0.495259 0.583411 0.158201
0.495471  0.58328 0.158188
0.495682 0.583149 0.158176
0.495893 0.583017 0.158163
0.496104 0.582886  0.15815
0.496315 0.582754 0.158138
0.496526 0.582622 0.158125
0.496737  0.58249 0.158113
0.496948 0.582358 0.158101
0.497159 0.582226 0.158089
 0.49737 0.582093 0.158078
0.497581  0.58196 0.158066
0.497791 0.581827 0.158054
0.498002 0.581694 0.158043
0.498213 0.581561 0.158032
0.498424 0.581427 0.158021
0.498634 0.581293  0.15801
0.498845  0.58116 0.157999
0.499055 0.581026 0.157989
0.499266 0.580891 0.157978
0.499476 0.580757 0.157968
0.499687 0.580622 0.157958
0.499897 0.580487 0.157948
0.500108 0.580353 0.157938
0.500318 0.580217 0.157928
0.500528 0.580082 0.157919
0.500739 0.579946 0.157909
0.500949 0.579811   0.1579
0.501159 0.579675 0.157891
0.501369 0.579539 0.157882
0.501579 0.579403 0.157873
0.501789 0.579266 0.157864
0.501999 0.579129 0.157855
0.502209 0.578993 0.157847
0.502419 0.578856 0.157838
0.502629 0.578719  0.15783
0.502839 0.578581 0.157822
0.503049 0.578444 0.157814
0.503259 0.578306 0.157806
0.503469 0.578168 0.157798
0.503679  0.57803 0.157791
0.503888 0.577892 0.157783
0.504098 0.577753 0.157776
0.504308 0.577615 0.157769
0.504517 0.577476 0.157762
0.504727 0.577337 0.157755
0.504936 0.577198 0.157748
0.505146 0.577059 0.157741
0.505356 0.576919 0.157735
0.505565 0.576779 0.157728
0.505774  0.57664 0.157722
0.505984   0.5765 0.157716
0.506193 0.576359  0.15771
0.506402 0.576219 0.157704
0.506612 0.576078 0.157698
0.506821 0.575938 0.157692
 0.50703 0.575797 0.157687
0.507239 0.575655 0.157681
0.507449 0.575514 0.157676
0.507658 0.575373 0.157671
0.507867 0.575231 0.157666
0.508076 0.575089 0.157661
0.508285 0.574947 0.157657
0.508494 0.574805 0.157652
0.508703 0.574662 0.157648
0.508912  0.57452 0.157643
0.509121 0.574377 0.157639
 0.50933 0.574234 0.157635
0.509538 0.574091 0.157631
0.509747 0.573948 0.157627
0.509956 0.573804 0.157624
0.510165 0.573661  0.15762
0.510373 0.573517 0.157617
0.510582 0.573373 0.157614
0.510791 0.573229  0.15761
0.510999 0.573084 0.157607
0.511208  0.57294 0.157605
0.511416 0.572795 0.157602
0.511625  0.57265 0.157599
0.511833 0.572505 0.157597
0.512042  0.57236 0.157594
 0.51225 0.572214 0.157592
0.512458 0.572069  0.15759
0.512667 0.571923 0.157588
0.512875 0.571777 0.157586
0.513083 0.571631 0.157585
0.513292 0.571484 0.157583
  0.5135 0.571338 0.157582
0.513708 0.571191  0.15758
0.513916 0.571044 0.157579
0.514124 0.570897 0.157578
0.514332  0.57075 0.157577
0.514541 0.570602 0.157576
0.514749 0.570455 0.157576
0.514957 0.570307 0.157575
0.515165 0.570159 0.157575
0.515372 0.570011 0.157574
 0.51558 0.569863 0.157574
0.515788 0.569714 0.157574
0.515996 0.569566 0.157574
0.516204 0.569417 0.157574
0.516412 0.569268 0.157575
0.516619 0.569119 0.157575
0.516827 0.568969 0.157576
0.517035  0.56882 0.157576
0.517242  0.56867 0.157577
 0.51745  0.56852 0.157578
0.517658  0.56837 0.157579
0.517865  0.56822  0.15758
0.518073 0.568069 0.157582
 0.51828 0.567919 0.157583
0.518488 0.567768 0.157585
0.518695 0.567617 0.157586
0.518902 0.567466 0.157588
 0.51911 0.567315  0.15759
0.519317 0.567163 0.157592
0.519524 0.567011 0.157595
0.519732  0.56686 0.157597
0.519939 0.566708 0.157599
0.520146 0.566555 0.157602
0.520353 0.566403 0.157605
 0.52056 0.566251 0.157607
0.520767 0.566098  0.15761
0.520975 0.565945 0.157613
0.521182 0.565792 0.157616
0.521389 0.565639  0.15762
0.521596 0.565485 0.157623
0.521802 0.565332 0.157627
0.522009 0.565178  0.15763
0.522216 0.565024 0.157634
0.522423  0.56487 0.157638
 0.52263 0.564716 0.157642
0.522837 0.564561 0.157646
0.523043 0.564407  0.15765
 0.52325 0.564252 0.157655
0.523457 0.564097 0.157659
0.523663 0.563942 0.157664
 0.52387 0.563786 0.157668
0.524077 0.563631 0.157673
0.524283 0.563475 0.157678
 0.52449 0.563319 0.157683
0.524696 0.563163 0.157688
0.524903 0.563007 0.157693
0.525109 0.562851 0.157698
0.525315 0.562694 0.157704
0.525522 0.562537 0.157709
0.525728 0.562381 0.157715
0.525934 0.562223 0.157721
0.526141 0.562066 0.157727
0.526347 0.561909 0.157733
0.526553 0.561751 0.157739
0.526759 0.561593 0.157745
0.526965 0.561435 0.157752
0.527172 0.561277 0.157758
0.527378 0.561119 0.157765
0.527584  0.56096 0.157772
 0.52779 0.560802 0.157778
0.527996 0.560643 0.157786
0.528202 0.560484 0.157793
0.528408 0.560325   0.1578
0.528613 0.560165 0.157808
0.528819 0.560006 0.157815
0.529025 0.559846 0.157823
0.529231 0.559686 0.157831
0.529437 0.559526 0.157838
0.529643 0.559366 0.157846
0.529848 0.559206 0.157855
0.530054 0.559045 0.157863
 0.53026 0.558884 0.157871
0.530465 0.558723  0.15788
0.530671 0.558562 0.157888
0.530876 0.558401 0.157897
0.531082  0.55824 0.157906
0.531287 0.558078 0.157915
0.531493 0.557916 0.157924
0.531698 0.557754 0.157933
0.531904 0.557592 0.157942
0.532109  0.55743 0.157952
0.532314 0.557267 0.157961
 0.53252 0.557105 0.157971
0.532725 0.556942  0.15798
 0.53293 0.556779  0.15799
0.533135 0.556616    0.158
 0.53334 0.556452  0.15801
0.533545 0.556289  0.15802
0.533751 0.556125  0.15803
0.533956 0.555961 0.158041
0.534161 0.555797 0.158051
0.534366 0.555633 0.158062
0.534571 0.555469 0.158072
0.534776 0.555304 0.158083
 0.53498  0.55514 0.158094
0.535185 0.554975 0.158105
 0.53539  0.55481 0.158116
0.535595 0.554644 0.158128
  0.5358 0.554479 0.158139
0.536004 0.554313  0.15815
0.536209 0.554148 0.158162
0.536414 0.553982 0.158174
0.536618 0.553816 0.158185
0.536823 0.553649 0.158197
0.537028 0.553483 0.158209
0.537232 0.553316 0.158221
0.537437  0.55315 0.158233
0.537641 0.552983 0.158246
0.537846 0.552816 0.158258
 0.53805 0.552648 0.158271
0.538254 0.552481 0.158283
0.538459 0.552313 0.158296
0.538663 0.552145 0.158309
0.538867 0.551977 0.158322
0.539071 0.551809 0.158335
0.539276 0.551641 0.158348
 0.53948 0.551473 0.158361
0.539684 0.551304 0.158375
0.539888 0.551135 0.158388
0.540092 0.550966 0.158402
0.540296 0.550797 0.158416
  0.5405 0.550627 0.158429
0.540704 0.550458 0.158443
0.540908 0.550288 0.158457
0.541112 0.550118 0.158472
0.541316 0.549948 0.158486
 0.54152 0.549778   0.1585
0.541723 0.549608 0.158515
0.541927 0.549437 0.158529
0.542131 0.549267 0.158544
0.542334 0.549096 0.158559
0.542538 0.548925 0.158574
0.542742 0.548754 0.158588
0.542945 0.548582 0.158603
0.543149 0.548411 0.158619
0.543352 0.548239 0.158634
0.543556 0.548067 0.158649
0.543759 0.547895 0.158665
0.543962 0.547723  0.15868
0.544166 0.547551 0.158696
0.544369 0.547378 0.158711
0.544572 0.547205 0.158727
0.544776 0.547032 0.158743
0.544979 0.546859 0.158759
0.545182 0.546686 0.158775
0.545385 0.546513 0.158791
0.545588 0.546339 0.158807
0.545791 0.546165 0.158824
0.545994 0.545991  0.15884
0.546197 0.545817 0.158857
  0.5464 0.545643 0.158873
0.546603 0.545469  0.15889
0.546806 0.545294 0.158907
0.547009 0.545119 0.158924
0.547212 0.544944 0.158941
0.547414 0.544769 0.158958
0.547617 0.544594 0.158976
 0.54782 0.544419 0.158993
0.548022 0.544243  0.15901
0.548225 0.544067 0.159028
0.548428 0.543891 0.159046
 0.54863 0.543715 0.159063
0.548833 0.543539 0.159081
0.549035 0.543362 0.159099
0.549238 0.543185 0.159118
 0.54944 0.543009 0.159136
0.549643 0.542832 0.159154
0.549845 0.542654 0.159172
0.550047 0.542477 0.159191
 0.55025   0.5423 0.159209
0.550452 0.542122 0.159228
0.550654 0.541944 0.159247
0.550856 0.541766 0.159266
0.551058 0.541588 0.159285
 0.55126  0.54141 0.159304
0.551462 0.541231 0.159323
0.551664 0.541053 0.159342
0.551866 0.540874 0.159361
0.552068 0.540695 0.159381
 0.55227 0.540516   0.1594
0.552472 0.540336  0.15942
0.552674 0.540157 0.159439
0.552875 0.539977 0.159459
0.553077 0.539797 0.159479
0.553279 0.539617 0.159499
 0.55348 0.539437 0.159519
0.553682 0.539257 0.159539
0.553884 0.539076  0.15956
0.554085 0.538895  0.15958
0.554287 0.538715   0.1596
0.554488 0.538533 0.159621
 0.55469 0.538352 0.159642
0.554891 0.538171 0.159662
0.555092 0.537989 0.159683
0.555294 0.537808 0.159704
0.555495 0.537626 0.159725
0.555696 0.537444 0.159746
0.555897 0.537262 0.159767
0.556098 0.537079 0.159788
0.556299 0.536897  0.15981
0.556501 0.536714 0.159831
0.556702 0.536531 0.159853
0.556902 0.536348 0.159874
0.557103 0.536165 0.159896
0.557304 0.535981 0.159918
0.557505 0.535798  0.15994
0.557706 0.535614 0.159962
0.557907  0.53543 0.159984
0.558108 0.535246 0.160006
0.558308 0.535062 0.160028
0.558509 0.534878 0.160051
 0.55871 0.534693 0.160073
 0.55891 0.534508 0.160096
0.559111 0.534323 0.160118
0.559311 0.534138 0.160141
0.559512 0.533953 0.160164
0.559712 0.533768 0.160187
0.559912 0.533582  0.16021
0.560113 0.533396 0.160233
0.560313 0.533211 0.160256
0.560513 0.533024  0.16028
0.560713 0.532838 0.160303
0.560914 0.532652 0.160326
0.561114 0.532465  0.16035
0.561314 0.532279 0.160374
0.561514 0.532092 0.160397
0.561714 0.531905 0.160421
0.561914 0.531717 0.160445
0.562114  0.53153 0.160469
0.562313 0.531342 0.160493
0.562513 0.531155 0.160517
0.562713 0.530967 0.160541
0.562913 0.530779 0.160566
0.563112 0.530591  0.16059
0.563312 0.530402 0.160615
0.563512 0.530214  0.16064
0.563711 0.530025 0.160664
0.563911 0.529836 0.160689
 0.56411 0.529647 0.160714
 0.56431 0.529458 0.160739
0.564509 0.529268 0.160764
