0.403866 0.616276 0.173057
0.404115 0.616265 0.173006
0.404363 0.616254 0.172955
0.404612 0.616242 0.172904
0.404861  0.61623 0.172853
0.405109 0.616217 0.172803
0.405357 0.616204 0.172752
0.405605  0.61619 0.172701
0.405853 0.616176  0.17265
0.406101 0.616161 0.172599
0.406348 0.616146 0.172548
0.406596  0.61613 0.172497
0.406843 0.616114 0.172446
 0.40709 0.616097 0.172395
0.407337 0.616079 0.172345
0.407584 0.616062 0.172294
0.407831 0.616043 0.172243
0.408078 0.616024 0.172192
0.408324 0.616005 0.172141
 0.40857 0.615985  0.17209
0.408816 0.615965  0.17204
0.409062 0.615944 0.171989
0.409308 0.615923 0.171938
0.409554 0.615901 0.171887
0.409799 0.615879 0.171837
0.410045 0.615856 0.171786
 0.41029 0.615833 0.171735
0.410535 0.615809 0.171685
 0.41078 0.615785 0.171634
0.411025 0.615761 0.171584
 0.41127 0.615735 0.171533
0.411515  0.61571 0.171482
0.411759 0.615684 0.171432
0.412003 0.615657 0.171382
0.412247 0.615631 0.171331
0.412491 0.615603 0.171281
0.412735 0.615575  0.17123
0.412979 0.615547  0.17118
0.413223 0.615518  0.17113
0.413466 0.615489 0.171079
 0.41371 0.615459 0.171029
0.413953 0.615429 0.170979
0.414196 0.615399 0.170929
0.414439 0.615368 0.170879
0.414682 0.615336 0.170829
0.414924 0.615304 0.170779
0.415167 0.615272 0.170729
0.415409 0.615239 0.170679
0.415652 0.615206 0.170629
0.415894 0.615172 0.170579
0.416136 0.615138 0.170529
0.416378 0.615104 0.170479
 0.41662 0.615069 0.170429
0.416861 0.615034  0.17038
0.417103 0.614998  0.17033
0.417344 0.614962 0.170281
0.417585 0.614925 0.170231
0.417826 0.614888 0.170182
0.418067 0.614851 0.170132
0.418308 0.614813 0.170083
0.418549 0.614774 0.170034
0.418789 0.614736 0.169984
 0.41903 0.614697 0.169935
 0.41927 0.614657 0.169886
 0.41951 0.614617 0.169837
0.419751 0.614577 0.169788
0.419991 0.614536 0.169739
 0.42023 0.614495  0.16969
 0.42047 0.614453 0.169641
 0.42071 0.614411 0.169592
0.420949 0.614369 0.169543
0.421189 0.614326 0.169494
0.421428 0.614283 0.169446
0.421667 0.614239 0.169397
0.421906 0.614195 0.169349
0.422145 0.614151   0.1693
0.422383 0.614106 0.169252
0.422622 0.614061 0.169204
0.422861 0.614015 0.169155
0.423099 0.613969 0.169107
0.423337 0.613923 0.169059
0.423575 0.613876 0.169011
0.423813 0.613829 0.168963
0.424051 0.613782 0.168915
0.424289 0.613734 0.168867
0.424527 0.613686 0.168819
0.424764 0.613637 0.168772
0.425002 0.613588 0.168724
0.425239 0.613539 0.168676
0.425476 0.613489 0.168628
0.425713 0.613439 0.168581
 0.42595 0.613388 0.168533
0.426187 0.613337 0.168486
0.426424 0.613286 0.168438
 0.42666 0.613234 0.168391
0.426897 0.613182 0.168344
0.427133  0.61313 0.168296
0.427369 0.613077 0.168249
0.427606 0.613024 0.168202
0.427842 0.612971 0.168155
0.428077 0.612917 0.168108
0.428313 0.612863 0.168061
0.428549 0.612808 0.168014
0.428785 0.612753 0.167968
 0.42902 0.612698 0.167921
0.429255 0.612642 0.167874
0.429491 0.612587 0.167828
0.429726  0.61253 0.167781
0.429961 0.612473 0.167735
0.430196 0.612416 0.167689
 0.43043 0.612359 0.167642
0.430665 0.612301 0.167596
  0.4309 0.612243  0.16755
0.431134 0.612185 0.167504
0.431369 0.612126 0.167458
0.431603 0.612067 0.167412
0.431837 0.612007 0.167366
0.432071 0.611948  0.16732
0.432305 0.611887 0.167275
0.432539 0.611827 0.167229
0.432772 0.611766 0.167184
0.433006 0.611705 0.167138
 0.43324 0.611643 0.167093
0.433473 0.611582 0.167048
0.433706 0.611519 0.167002
0.433939 0.611457 0.166957
0.434172 0.611394 0.166912
0.434405 0.611331 0.166867
0.434638 0.611267 0.166823
0.434871 0.611203 0.166778
0.435104 0.611139 0.166733
0.435336 0.611075 0.166689
0.435569  0.61101 0.166644
0.435801 0.610945   0.1666
0.436033 0.610879 0.166556
0.436265 0.610814 0.166511
0.436497 0.610747 0.166467
0.436729 0.610681 0.166423
0.436961 0.610614 0.166379
0.437193 0.610547 0.166336
0.437425  0.61048 0.166292
0.437656 0.610412 0.166248
0.437888 0.610344 0.166205
0.438119 0.610276 0.166161
 0.43835 0.610207 0.166118
0.438581 0.610138 0.166075
0.438812 0.610069 0.166032
0.439043 0.609999 0.165989
0.439274 0.609929 0.165946
0.439505 0.609859 0.165903
0.439736 0.609788  0.16586
0.439966 0.609718 0.165818
0.440197 0.609646 0.165775
0.440427 0.609575 0.165733
0.440657 0.609503 0.165691
0.440887 0.609431 0.165648
0.441117 0.609359 0.165606
0.441347 0.609286 0.165564
0.441577 0.609213 0.165522
0.441807  0.60914  0.16548
0.442037 0.609066 0.165439
0.442266 0.608993 0.165397
0.442496 0.608918 0.165355
0.442725 0.608844 0.165314
0.442954 0.608769 0.165272
0.443183 0.608694 0.165231
0.443412 0.608619  0.16519
0.443641 0.608543 0.165149
 0.44387 0.608467 0.165108
0.444099 0.608391 0.165067
0.444328 0.608315 0.165026
0.444556 0.608238 0.164985
0.444785 0.608161 0.164944
0.445013 0.608084 0.164904
0.445242 0.608006 0.164864
 0.44547 0.607928 0.164823
0.445698  0.60785 0.164783
0.445926 0.607771 0.164743
0.446154 0.607693 0.164703
0.446382 0.607614 0.164663
 0.44661 0.607534 0.164623
0.446837 0.607454 0.164583
0.447065 0.607375 0.164543
0.447293 0.607294 0.164504
 0.44752 0.607214 0.164464
0.447747 0.607133 0.164425
0.447975 0.607052 0.164386
0.448202 0.606971 0.164347
0.448429 0.606889 0.164308
0.448656 0.606807 0.164269
0.448883 0.606725  0.16423
 0.44911 0.606643 0.164192
0.449336  0.60656 0.164153
0.449563 0.606477 0.164115
0.449789 0.606394 0.164077
0.450016  0.60631 0.164038
0.450242 0.606226    0.164
0.450469 0.606142 0.163962
0.450695 0.606058 0.163924
0.450921 0.605973 0.163887
0.451147 0.605889 0.163849
0.451373 0.605803 0.163811
0.451599 0.605718 0.163774
0.451824 0.605632 0.163736
 0.45205 0.605546 0.163699
0.452276  0.60546 0.163662
0.452501 0.605374 0.163625
0.452727 0.605287 0.163588
0.452952   0.6052 0.163551
0.453177 0.605113 0.163514
0.453402 0.605025 0.163478
0.453628 0.604938 0.163441
0.453853 0.604849 0.163405
0.454078 0.604761 0.163368
0.454302 0.604673 0.163332
0.454527 0.604584 0.163296
0.454752 0.604495  0.16326
0.454976 0.604405 0.163224
0.455201 0.604316 0.163188
0.455425 0.604226 0.163152
 0.45565 0.604136 0.163117
0.455874 0.604045 0.163081
0.456098 0.603955 0.163046
0.456322 0.603864  0.16301
0.456546 0.603773 0.162975
 0.45677 0.603681  0.16294
0.456994  0.60359 0.162905
0.457218 0.603498  0.16287
0.457442 0.603406 0.162836
0.457665 0.603313 0.162801
0.457889 0.603221 0.162767
0.458112 0.603128 0.162732
0.458336 0.603035 0.162698
0.458559 0.602941 0.162664
0.458782 0.602848  0.16263
0.459006 0.602754 0.162596
0.459229  0.60266 0.162562
0.459452 0.602565 0.162529
0.459675 0.602471 0.162495
0.459897 0.602376 0.162462
 0.46012 0.602281 0.162428
0.460343 0.602186 0.162395
0.460566  0.60209 0.162362
0.460788 0.601994 0.162329
0.461011 0.601898 0.162296
0.461233 0.601802 0.162263
0.461456 0.601705  0.16223
0.461678 0.601608 0.162197
  0.4619 0.601511 0.162165
0.462122 0.601414 0.162132
0.462344 0.601316   0.1621
0.462566 0.601219 0.162068
0.462788 0.601121 0.162036
 0.46301 0.601022 0.162004
0.463232 0.600924 0.161972
0.463453 0.600825  0.16194
0.463674 0.600717 0.161902
0.463894  0.60061 0.161864
0.464115 0.600502 0.161826
0.464335 0.600394 0.161788
0.464555 0.600286  0.16175
0.464775 0.600179 0.161712
0.464995 0.600071 0.161675
0.465214 0.599963 0.161638
0.465434 0.599855 0.161601
0.465653 0.599747 0.161564
0.465873 0.599639 0.161528
0.466092 0.599531 0.161492
0.466311 0.599423 0.161455
 0.46653 0.599315  0.16142
0.466748 0.599206 0.161384
0.466967 0.599098 0.161349
0.467185  0.59899 0.161313
0.467404 0.598881 0.161278
0.467622 0.598773 0.161243
 0.46784 0.598664 0.161209
0.468058 0.598555 0.161174
0.468276 0.598446  0.16114
0.468494 0.598337 0.161106
0.468712 0.598228 0.161072
 0.46893 0.598119 0.161039
0.469147  0.59801 0.161006
0.469365   0.5979 0.160972
0.469582 0.597791  0.16094
0.469799 0.597681 0.160907
0.470016 0.597571 0.160874
0.470234 0.597461 0.160842
0.470451 0.597351 0.160809
0.470668 0.597241 0.160777
0.470885 0.597131 0.160746
0.471101  0.59702 0.160714
0.471318 0.596909 0.160683
0.471535 0.596799 0.160652
0.471751 0.596688 0.160621
0.471968 0.596577  0.16059
0.472184 0.596465 0.160559
0.472401 0.596354 0.160529
0.472617 0.596243 0.160499
0.472833 0.596131 0.160469
0.473049 0.596019 0.160439
0.473265 0.595907  0.16041
0.473481 0.595795  0.16038
0.473697 0.595683 0.160351
0.473913  0.59557 0.160322
0.474129 0.595458 0.160293
0.474345 0.595345 0.160265
 0.47456 0.595232 0.160236
0.474776 0.595119 0.160208
0.474992 0.595005  0.16018
0.475207 0.594892 0.160152
0.475422 0.594779 0.160124
0.475638 0.594665 0.160097
0.475853 0.594551 0.160069
0.476068 0.594437 0.160042
0.476284 0.594322 0.160015
0.476499 0.594208 0.159988
0.476714 0.594093 0.159962
0.476929 0.593979 0.159935
0.477144 0.593864 0.159909
0.477358 0.593748 0.159883
0.477573 0.593633 0.159857
0.477788 0.593518 0.159831
0.478003 0.593402 0.159805
0.478217 0.593286  0.15978
0.478432  0.59317 0.159755
0.478647 0.593054  0.15973
0.478861 0.592938 0.159705
0.479075 0.592821  0.15968
 0.47929 0.592704 0.159655
0.479504 0.592587 0.159631
0.479718  0.59247 0.159606
0.479933 0.592353 0.159582
0.480147 0.592236 0.159558
0.480361 0.592118 0.159535
0.480575    0.592 0.159511
0.480789 0.591882 0.159488
0.481003 0.591764 0.159464
0.481217 0.591646 0.159441
0.481431 0.591527 0.159418
0.481645 0.591408 0.159396
0.481859 0.591289 0.159373
0.482072  0.59117 0.159351
0.482286 0.591051 0.159328
  0.4825 0.590931 0.159306
0.482713 0.590812 0.159284
0.482927 0.590692 0.159263
 0.48314 0.590572 0.159241
0.483354 0.590452 0.159219
0.483567 0.590331 0.159198
0.483781 0.590211 0.159177
0.483994  0.59009 0.159156
0.484207 0.589969 0.159135
 0.48442 0.589848 0.159115
0.484633 0.589727 0.159094
0.484847 0.589605 0.159074
 0.48506 0.589483 0.159054
0.485273 0.589362 0.159034
0.485486 0.589239 0.159014
0.485699 0.589117 0.158994
0.485912 0.588995 0.158975
0.486124 0.588872 0.158955
0.486337 0.588749 0.158936
 0.48655 0.588627 0.158917
0.486763 0.588503 0.158898
0.486975  0.58838  0.15888
0.487188 0.588256 0.158861
0.487401 0.588133 0.158843
0.487613 0.588009 0.158824
0.487826 0.587885 0.158806
0.488038  0.58776 0.158788
0.488251 0.587636 0.158771
0.488463 0.587511 0.158753
0.488676 0.587386 0.158736
0.488888 0.587261 0.158718
  0.4891 0.587136 0.158701
0.489312 0.587011 0.158684
0.489525 0.586885 0.158667
0.489737 0.586759 0.158651
0.489949 0.586633 0.158634
0.490161 0.586507 0.158618
0.490373 0.586381 0.158602
0.490585 0.586255 0.158586
0.490797 0.586128  0.15857
0.491009 0.586001 0.158554
0.491221 0.585874 0.158538
0.491433 0.585747 0.158523
0.491644 0.585619 0.158508
0.491856 0.585492 0.158492
0.492068 0.585364 0.158477
 0.49228 0.585236 0.158463
0.492491 0.585107 0.158448
0.492703 0.584979 0.158433
0.492915  0.58485 0.158419
0.493126 0.584722 0.158405
0.493338 0.584593  0.15839
0.493549 0.584464 0.158376
0.493761 0.584334 0.158363
0.493972 0.584205 0.158349
0.494183 0.584075 0.158335
0.494395 0.583945 0.158322
0.494606 0.583815 0.158309
0.494817 0.583685 0.158296
0.495029 0.583555 0.158283
 0.49524 0.583424  0.15827
0.495451 0.583293 0.158257
0.495662 0.583162 0.158245
0.495873 0.583031 0.158232
0.496084   0.5829  0.15822
0.496295 0.582768 0.158208
0.496506 0.582637 0.158196
0.496717 0.582505 0.158184
0.496928 0.582373 0.158173
0.497139  0.58224 0.158161
0.497349 0.582108  0.15815
 0.49756 0.581975 0.158138
0.497771 0.581843 0.158127
0.497982  0.58171 0.158116
0.498192 0.581576 0.158105
0.498403 0.581443 0.158095
0.498614  0.58131 0.158084
0.498824 0.581176 0.158074
0.499035 0.581042 0.158063
0.499245 0.580908 0.158053
0.499456 0.580774 0.158043
0.499666 0.580639 0.158033
0.499876 0.580504 0.158024
0.500087  0.58037 0.158014
0.500297 0.580235 0.158005
0.500507 0.580099 0.157995
0.500718 0.579964 0.157986
0.500928 0.579828 0.157977
0.501138 0.579693 0.157968
0.501348 0.579557 0.157959
0.501558 0.579421 0.157951
0.501769 0.579284 0.157942
0.501979 0.579148 0.157934
0.502189 0.579011 0.157926
0.502399 0.578874 0.157918
0.502609 0.578737  0.15791
0.502818   0.5786 0.157902
0.503028 0.578463 0.157895
0.503238 0.578325 0.157887
0.503448 0.578188  0.15788
0.503658  0.57805 0.157873
0.503868 0.577912 0.157866
0.504077 0.577773 0.157859
0.504287 0.577635 0.157852
0.504497 0.577496 0.157845
0.504706 0.577357 0.157838
0.504916 0.577218 0.157832
0.505125 0.577079 0.157826
0.505335  0.57694 0.157819
0.505544   0.5768 0.157813
0.505754 0.576661 0.157807
0.505963 0.576521 0.157802
0.506173 0.576381 0.157796
0.506382  0.57624 0.157791
0.506591   0.5761 0.157785
0.506801 0.575959  0.15778
 0.50701 0.575818 0.157775
0.507219 0.575677  0.15777
0.507428 0.575536 0.157765
0.507637 0.575395  0.15776
0.507847 0.575253 0.157756
0.508056 0.575112 0.157751
0.508265  0.57497 0.157747
0.508474 0.574828 0.157743
0.508683 0.574686 0.157739
0.508892 0.574543 0.157735
0.509101 0.574401 0.157731
0.509309 0.574258 0.157727
0.509518 0.574115 0.157724
0.509727 0.573972 0.157721
0.509936 0.573828 0.157717
0.510145 0.573685 0.157714
0.510354 0.573541 0.157711
0.510562 0.573397 0.157708
0.510771 0.573253 0.157705
 0.51098 0.573109 0.157703
0.511188 0.572965   0.1577
0.511397  0.57282 0.157698
0.511605 0.572675 0.157696
0.511814  0.57253 0.157694
0.512022 0.572385 0.157692
0.512231  0.57224  0.15769
0.512439 0.572095 0.157688
0.512647 0.571949 0.157686
0.512856 0.571803 0.157685
0.513064 0.571657 0.157683
0.513272 0.571511 0.157682
0.513481 0.571365 0.157681
0.513689 0.571218  0.15768
0.513897 0.571071 0.157679
0.514105 0.570924 0.157678
0.514313 0.570777 0.157677
0.514522  0.57063 0.157677
 0.51473 0.570483 0.157676
0.514938 0.570335 0.157676
0.515146 0.570187 0.157676
0.515354 0.570039 0.157676
0.515562 0.569891 0.157676
 0.51577 0.569743 0.157676
0.515978 0.569594 0.157676
0.516185 0.569445 0.157677
0.516393 0.569297 0.157677
0.516601 0.569148 0.157678
0.516809 0.568998 0.157679
0.517017 0.568849  0.15768
0.517224 0.568699 0.157681
0.517432 0.568549 0.157682
 0.51764   0.5684 0.157684
0.517847 0.568249 0.157685
0.518055 0.568099 0.157687
0.518263 0.567949 0.157688
 0.51847 0.567798  0.15769
0.518678 0.567647 0.157692
0.518885 0.567496 0.157694
0.519092 0.567345 0.157697
  0.5193 0.567194 0.157699
0.519507 0.567042 0.157701
0.519715  0.56689 0.157704
0.519922 0.566739 0.157707
0.520129 0.566587  0.15771
0.520337 0.566434 0.157713
0.520544 0.566282 0.157716
0.520751 0.566129 0.157719
0.520958 0.565977 0.157722
0.521165 0.565824 0.157726
0.521372 0.565671 0.157729
0.521579 0.565517 0.157733
0.521787 0.565364 0.157737
0.521994  0.56521 0.157741
0.522201 0.565056 0.157745
0.522408 0.564902 0.157749
0.522614 0.564748 0.157753
0.522821 0.564594 0.157758
0.523028 0.564439 0.157762
0.523235 0.564285 0.157767
0.523442  0.56413 0.157772
0.523649 0.563975 0.157777
0.523855  0.56382 0.157782
0.524062 0.563664 0.157787
0.524269 0.563509 0.157792
0.524475 0.563353 0.157797
0.524682 0.563197 0.157803
0.524889 0.563041 0.157809
0.525095 0.562885 0.157814
0.525302 0.562728  0.15782
0.525508 0.562572 0.157826
0.525715 0.562415 0.157832
0.525921 0.562258 0.157839
0.526128 0.562101 0.157845
0.526334 0.561943 0.157851
 0.52654 0.561786 0.157858
0.526747 0.561628 0.157864
0.526953 0.561471 0.157871
0.527159 0.561312 0.157878
0.527365 0.561154 0.157885
0.527572 0.560996 0.157892
0.527778 0.560837 0.157899
0.527984 0.560679 0.157907
 0.52819  0.56052 0.157914
0.528396 0.560361 0.157922
0.528602 0.560202 0.157929
0.528808 0.560042 0.157937
0.529014 0.559883 0.157945
 0.52922 0.559723 0.157953
0.529426 0.559563 0.157961
0.529632 0.559403  0.15797
0.529838 0.559243 0.157978
0.530043 0.559082 0.157987
0.530249 0.558922 0.157995
0.530455 0.558761 0.158004
0.530661   0.5586 0.158013
0.530866 0.558439 0.158022
0.531072 0.558278 0.158031
0.531278 0.558116  0.15804
0.531483 0.557954  0.15805
0.531689 0.557793 0.158059
0.531894 0.557631 0.158069
  0.5321 0.557468 0.158079
0.532305 0.557306 0.158088
0.532511 0.557144 0.158098
0.532716 0.556981 0.158108
0.532921 0.556818 0.158118
0.533127 0.556655 0.158129
0.533332 0.556492 0.158139
0.533537 0.556328 0.158149
0.533743 0.556165  0.15816
0.533948 0.556001  0.15817
0.534153 0.555837 0.158181
0.534358 0.555673 0.158192
0.534563 0.555509 0.158203
0.534768 0.555345 0.158214
0.534973  0.55518 0.158225
0.535178 0.555015 0.158236
0.535383  0.55485 0.158247
0.535588 0.554685 0.158259
0.535793  0.55452  0.15827
0.535998 0.554355 0.158282
0.536203 0.554189 0.158294
0.536408 0.554023 0.158305
0.536612 0.553857 0.158317
0.536817 0.553691 0.158329
0.537022 0.553525 0.158341
0.537227 0.553359 0.158354
0.537431 0.553192 0.158366
0.537636 0.553025 0.158379
 0.53784 0.552858 0.158391
0.538045 0.552691 0.158404
0.538249 0.552524 0.158417
0.538454 0.552356  0.15843
0.538658 0.552188 0.158443
0.538863 0.552021 0.158456
0.539067 0.551853 0.158469
0.539272 0.551684 0.158483
0.539476 0.551516 0.158496
 0.53968 0.551347 0.158509
0.539884 0.551178 0.158523
0.540088 0.551009 0.158536
0.540292 0.550839 0.158549
0.540496  0.55067 0.158563
  0.5407   0.5505 0.158576
0.540904  0.55033  0.15859
0.541108  0.55016 0.158604
0.541312 0.549989 0.158618
0.541516 0.549819 0.158632
 0.54172 0.549648 0.158646
0.541924 0.549478 0.158661
0.542127 0.549307 0.158675
0.542331 0.549135 0.158689
0.542535 0.548964 0.158704
0.542738 0.548793 0.158719
0.542942 0.548621 0.158733
0.543146 0.548449 0.158748
0.543349 0.548277 0.158763
0.543553 0.548105 0.158778
0.543756 0.547933 0.158794
 0.54396  0.54776 0.158809
0.544163 0.547588 0.158824
0.544366 0.547415  0.15884
 0.54457 0.547242 0.158856
0.544773 0.547069 0.158871
0.544976 0.546896 0.158887
0.545179 0.546722 0.158903
0.545383 0.546549 0.158919
0.545586 0.546375 0.158935
0.545789 0.546201 0.158951
0.545992 0.546027 0.158968
0.546195 0.545852 0.158984
0.546398 0.545678 0.159001
0.546601 0.545503 0.159018
0.546804 0.545329 0.159034
0.547007 0.545154 0.159051
 0.54721 0.544978 0.159068
0.547412 0.544803 0.159086
0.547615 0.544628 0.159103
0.547818 0.544452  0.15912
 0.54802 0.544276 0.159138
0.548223   0.5441 0.159155
0.548426 0.543924 0.159173
0.548628 0.543748 0.159191
0.548831 0.543572 0.159209
0.549033 0.543395 0.159226
0.549236 0.543218 0.159245
0.549438 0.543041 0.159263
0.549641 0.542864 0.159281
0.549843 0.542687 0.159299
0.550045 0.542509 0.159318
0.550248 0.542332 0.159336
 0.55045 0.542154 0.159355
0.550652 0.541976 0.159374
0.550854 0.541798 0.159393
0.551056  0.54162 0.159411
0.551258 0.541442  0.15943
 0.55146 0.541263 0.159449
0.551662 0.541084 0.159469
0.551864 0.540905 0.159488
0.552066 0.540726 0.159507
0.552268 0.540547 0.159527
 0.55247 0.540368 0.159546
0.552672 0.540188 0.159566
0.552873 0.540008 0.159586
0.553075 0.539828 0.159606
0.553277 0.539648 0.159626
0.553478 0.539468 0.159646
 0.55368 0.539287 0.159666
0.553882 0.539107 0.159686
0.554083 0.538926 0.159706
0.554285 0.538745 0.159727
0.554486 0.538564 0.159747
0.554687 0.538383 0.159768
0.554889 0.538202 0.159788
 0.55509  0.53802 0.159809
0.555291 0.537838  0.15983
0.555493 0.537656 0.159851
0.555694 0.537474 0.159872
0.555895 0.537292 0.159893
0.556096 0.537109 0.159915
0.556297 0.536927 0.159936
0.556498 0.536744 0.159957
0.556699 0.536561 0.159979
  0.5569 0.536378 0.160001
0.557101 0.536195 0.160022
0.557302 0.536011 0.160044
0.557503 0.535828 0.160066
0.557704 0.535644 0.160088
0.557905  0.53546  0.16011
0.558105 0.535276 0.160133
0.558306 0.535092 0.160155
0.558507 0.534907 0.160177
0.558707 0.534722   0.1602
0.558908 0.534538 0.160223
0.559108 0.534353 0.160245
0.559309 0.534168 0.160268
0.559509 0.533982 0.160291
 0.55971 0.533797 0.160314
 0.55991 0.533611 0.160337
 0.56011 0.533426  0.16036
0.560311  0.53324 0.160384
0.560511 0.533054 0.160407
0.560711 0.532867 0.160431
0.560911 0.532681 0.160454
0.561111 0.532494 0.160478
0.561311 0.532308 0.160502
0.561511 0.532121 0.160525
0.561711 0.531934 0.160549
0.561911 0.531746 0.160574
0.562111 0.531559 0.160598
0.562311 0.531371 0.160622
0.562511 0.531184 0.160646
 0.56271 0.530996 0.160671
 0.56291 0.530808 0.160695
0.56311 0.53062 0.16072
0.563309 0.530431 0.160744
0.563509 0.530243 0.160769
0.563709 0.530054 0.160794
0.563908 0.529865 0.160819
0.564107 0.529676 0.160844
0.564307 0.529487 0.160869
0.564506 0.529297 0.160894
