0.388862 0.612522 0.200832
0.388977 0.612444 0.200833
0.389092 0.612368 0.200838
0.389327 0.612212 0.200845
0.389444 0.612134 0.200846
 0.38956 0.612056 0.200848
0.389684 0.611973 0.200853
0.389926 0.611808 0.200856
 0.39005 0.611725 0.200859
0.390175 0.611639 0.200861
0.390432 0.611465 0.200863
0.390554  0.61138 0.200857
0.390679 0.611292 0.200856
0.390932 0.611116 0.200849
0.391061 0.611025 0.200844
0.391186 0.610937 0.200841
0.391671 0.610592 0.200832
0.391789 0.610507 0.200836
0.392026 0.610338 0.200836
0.392149  0.61025 0.200837
0.392269 0.610165 0.200843
0.392389  0.61008 0.200848
0.392625 0.609912 0.200858
 0.39275 0.609825 0.200863
0.392869 0.609741 0.200867
0.392997 0.609653 0.200877
0.393124 0.609566 0.200883
0.393378  0.60939 0.200899
0.393506 0.609302 0.200901
0.393637 0.609214 0.200911
0.393889 0.609039 0.200915
0.394146 0.608862 0.200918
0.394273 0.608776 0.200922
0.394398 0.608686 0.200918
0.394523 0.608599 0.200919
0.394647 0.608513 0.200922
0.394901 0.608333 0.200916
 0.39502 0.608248 0.200913
0.395144  0.60816 0.200912
0.395267 0.608073  0.20091
0.395394 0.607982 0.200905
0.395519 0.607894 0.200904
 0.39564 0.607807   0.2009
0.395764 0.607719 0.200895
 0.39589 0.607631 0.200894
0.396144  0.60745 0.200891
0.396273 0.607359  0.20089
0.396404 0.607266 0.200891
0.396535 0.607176 0.200895
0.397201  0.60671 0.200912
0.397334  0.60662  0.20092
0.397469 0.606527 0.200918
0.397603 0.606435 0.200923
0.397738 0.606342 0.200924
0.397872 0.606252 0.200927
0.398006 0.606159 0.200927
0.398139 0.606069  0.20093
0.398274 0.605977 0.200929
0.398408 0.605885 0.200929
 0.39854 0.605794  0.20093
0.398809 0.605606  0.20093
0.398945 0.605509 0.200927
0.399082 0.605411 0.200929
 0.39922 0.605314 0.200932
0.399358 0.605216 0.200934
0.399358 0.605216 0.200934
0.399629  0.60502 0.200932
 0.39977 0.604921 0.200934
0.399907  0.60482 0.200926
0.400047  0.60472 0.200927
0.400187  0.60462 0.200929
0.400331 0.604517 0.200929
0.400469 0.604418 0.200929
0.400607 0.604319  0.20093
 0.40089  0.60412 0.200935
0.401034 0.604018 0.200936
0.401174  0.60392 0.200941
0.401319 0.603819 0.200942
0.401461 0.603717  0.20094
0.401601 0.603622 0.200945
 0.40174 0.603524 0.200944
0.401883 0.603426 0.200949
0.402029 0.603327 0.200951
0.402167 0.603232 0.200953
0.402307 0.603136 0.200956
0.402449  0.60304  0.20096
0.402594 0.602941 0.200961
0.402734 0.602846 0.200967
0.402876 0.602747 0.200964
0.403021 0.602649 0.200969
0.403167 0.602549 0.200974
0.403312 0.602451 0.200976
0.403461  0.60235  0.20098
0.403608 0.602249 0.200982
0.403757 0.602148 0.200987
0.403905 0.602048 0.200991
0.404056 0.601944 0.200996
0.404202 0.601845 0.200999
0.404349 0.601747 0.201007
  0.4045 0.601645 0.201008
0.404642 0.601548 0.201014
 0.40479 0.601449 0.201018
0.404937 0.601349 0.201023
0.405081 0.601251 0.201026
 0.40523  0.60115 0.201033
0.405375 0.601051 0.201036
 0.40552 0.600952 0.201041
0.405666 0.600853 0.201045
0.405811 0.600753  0.20105
0.405956 0.600654 0.201056
0.406102 0.600553  0.20106
0.406246 0.600454 0.201064
0.406392 0.600352 0.201066
0.406538 0.600251 0.201069
0.406688 0.600148 0.201073
0.406836 0.600045 0.201078
 0.40698 0.599945 0.201082
0.407132 0.599838 0.201085
0.407279 0.599735 0.201088
0.407425 0.599634 0.201091
0.407577  0.59953   0.2011
0.407724 0.599428 0.201104
0.407874 0.599324 0.201108
0.408022  0.59922 0.201113
0.408173 0.599117 0.201124
0.408321 0.599013 0.201125
0.408472 0.598911 0.201133
0.408618 0.598808 0.201135
0.408767 0.598705 0.201142
0.408917 0.598602  0.20115
0.409067   0.5985  0.20116
0.409216 0.598396 0.201165
0.409366  0.59829  0.20117
0.409516 0.598186 0.201176
0.409668 0.598082 0.201183
0.409821 0.597975 0.201189
 0.40997  0.59787 0.201196
0.410119 0.597765 0.201198
0.410271 0.597659 0.201206
0.410423 0.597553 0.201213
0.410577 0.597445 0.201218
 0.41073 0.597336 0.201224
0.410884 0.597228 0.201229
0.411034 0.597123 0.201238
0.411189 0.597012 0.201242
0.411344 0.596906  0.20125
0.411502 0.596793 0.201255
0.411657 0.596684 0.201261
0.411814 0.596575 0.201272
0.412125 0.596355 0.201281
0.412286 0.596243 0.201291
 0.41244 0.596135 0.201299
0.412601 0.596022 0.201305
0.412763 0.595908 0.201311
0.412917   0.5958  0.20132
0.413079 0.595687 0.201327
0.413233 0.595578 0.201331
0.413395 0.595465 0.201339
0.413554 0.595352 0.201346
0.413711 0.595241 0.201354
0.413871 0.595128 0.201362
0.414029 0.595016  0.20137
0.414186 0.594906 0.201378
0.414345 0.594793 0.201383
0.414498 0.594685 0.201391
0.414657  0.59457 0.201395
0.414813 0.594459 0.201404
0.414972 0.594345 0.201407
0.415135  0.59423 0.201414
 0.41529 0.594117 0.201417
0.415452 0.594002 0.201427
0.415612 0.593888 0.201434
0.415773 0.593772 0.201437
 0.41594 0.593653 0.201446
0.416103 0.593535 0.201452
0.416264  0.59342  0.20146
0.416432 0.593299 0.201467
0.416596  0.59318 0.201475
0.416596  0.59318 0.201475
0.416762 0.593062 0.201484
0.416927 0.592942 0.201489
0.417092 0.592823 0.201497
0.417261 0.592701 0.201506
0.417426 0.592583  0.20151
0.417594 0.592462 0.201517
0.417759 0.592344 0.201526
0.417924 0.592227 0.201534
0.418092 0.592107 0.201539
0.418251 0.591993 0.201546
0.418417 0.591875 0.201553
0.418581 0.591758 0.201561
0.418581 0.591758 0.201561
0.418908 0.591523  0.20157
0.419072 0.591406 0.201577
0.419072 0.591406 0.201577
0.419235 0.591289 0.201583
0.419401  0.59117 0.201593
0.419565 0.591051 0.201595
0.419729 0.590932 0.201599
0.419898 0.590811 0.201611
0.420057 0.590696 0.201619
0.420233  0.59057 0.201628
0.420397  0.59045 0.201631
0.420565  0.59033  0.20164
0.420735 0.590206 0.201643
0.420904 0.590084 0.201653
0.421072 0.589962 0.201655
0.421072 0.589962 0.201655
0.421243 0.589839 0.201664
0.421415 0.589717 0.201673
0.421586 0.589592 0.201678
0.421753 0.589472 0.201685
0.421922 0.589347 0.201687
0.422094 0.589223 0.201693
0.422265   0.5891 0.201699
 0.42244 0.588973 0.201705
0.422608 0.588851  0.20171
0.422608 0.588851  0.20171
 0.42278 0.588728 0.201717
0.422953 0.588602 0.201725
0.423121  0.58848 0.201728
0.423291 0.588357 0.201737
 0.42346 0.588234 0.201744
 0.42363 0.588113 0.201753
0.423801 0.587988 0.201756
0.423969 0.587865 0.201762
0.423969 0.587865 0.201762
0.424136 0.587744 0.201766
 0.42431 0.587619 0.201775
0.424478 0.587494 0.201776
0.424655 0.587367 0.201787
0.424824 0.587244  0.20179
0.424998  0.58712 0.201801
0.425171 0.586993 0.201806
0.425342 0.586869 0.201811
 0.42552  0.58674 0.201816
0.425693 0.586615 0.201827
0.425866 0.586489 0.201836
0.426042  0.58636 0.201838
0.426217 0.586234 0.201848
0.426217 0.586234 0.201848
0.426391 0.586107 0.201857
0.426566 0.585983 0.201867
0.426914  0.58573 0.201883
 0.42709 0.585604 0.201895
0.427264 0.585477 0.201901
0.427433 0.585353  0.20191
0.427611 0.585224 0.201921
0.427785 0.585097 0.201927
0.427957 0.584973 0.201937
0.428133 0.584843 0.201944
0.428306 0.584718 0.201955
0.428306 0.584718 0.201955
0.428482  0.58459 0.201964
0.428657 0.584462 0.201972
 0.42883 0.584337 0.201979
0.429002  0.58421 0.201987
0.429178 0.584082 0.201997
0.429353 0.583955 0.202004
0.429532 0.583825 0.202014
0.429532 0.583825 0.202014
0.429705 0.583698 0.202022
0.429882 0.583569 0.202032
0.430061 0.583437 0.202038
0.430239 0.583307 0.202049
0.430953 0.582785 0.202083
0.431129 0.582658 0.202095
0.431492 0.582392 0.202114
0.431672 0.582261 0.202125
0.431851 0.582129 0.202131
0.432033 0.581997 0.202142
0.432215 0.581863 0.202148
0.432396 0.581728 0.202153
0.432576 0.581598 0.202163
0.432759 0.581464 0.202171
0.432936 0.581332 0.202178
0.432936 0.581332 0.202178
0.433118 0.581199 0.202184
0.433304 0.581061 0.202191
0.433489 0.580926 0.202201
0.433669 0.580793 0.202212
0.433854 0.580655  0.20222
0.434034 0.580522 0.202229
0.434221 0.580382 0.202236
0.434221 0.580382 0.202236
0.434402 0.580248 0.202244
0.434588 0.580111 0.202254
0.434776 0.579971 0.202265
 0.43496 0.579835 0.202273
 0.43515 0.579696 0.202288
0.435341 0.579552 0.202291
0.435527 0.579413   0.2023
0.435715 0.579274 0.202311
0.435907 0.579131 0.202321
0.436099 0.578988 0.202332
0.436099 0.578988 0.202332
0.436286 0.578849 0.202344
0.436477 0.578708 0.202353
0.436673 0.578561 0.202359
0.437246 0.578132 0.202388
0.437439 0.577986 0.202397
 0.43763 0.577845 0.202408
0.437819 0.577702 0.202418
0.438006 0.577564 0.202429
0.438202 0.577416 0.202439
 0.43839 0.577276 0.202449
0.438582  0.57713 0.202458
0.438769  0.57699  0.20247
0.438964 0.576842 0.202479
0.438964 0.576842 0.202479
0.439156 0.576698 0.202489
0.439347 0.576554   0.2025
0.439542 0.576409 0.202515
0.439729 0.576265 0.202519
0.439924 0.576115 0.202529
0.440119 0.575968 0.202542
0.440119 0.575968 0.202542
 0.44031 0.575824 0.202554
0.440505 0.575674 0.202564
0.440701 0.575524 0.202575
0.440893 0.575378 0.202584
0.441092 0.575226 0.202597
0.441285 0.575077 0.202606
0.441485 0.574925  0.20262
0.442259 0.574332 0.202668
0.442456 0.574181 0.202678
0.442651 0.574031  0.20269
0.442651 0.574031  0.20269
0.442844 0.573884 0.202701
0.443038 0.573734 0.202712
0.443237 0.573582 0.202723
0.443433 0.573433 0.202735
 0.44363 0.573281 0.202747
0.443826 0.573131  0.20276
0.444027 0.572977 0.202772
0.444027 0.572977 0.202772
0.444222 0.572828 0.202785
0.444423 0.572672 0.202795
0.444627 0.572516 0.202808
0.444825 0.572364 0.202818
0.445025 0.572207 0.202825
0.445225 0.572055 0.202839
0.445425 0.571902 0.202852
0.445425 0.571902 0.202852
0.445627 0.571748 0.202866
0.445826 0.571593 0.202876
0.446025 0.571438 0.202886
0.446229 0.571283 0.202901
 0.44643 0.571129 0.202915
0.446633 0.570971 0.202925
0.446833 0.570818 0.202938
0.447032 0.570663 0.202949
0.447236 0.570506  0.20296
0.447236 0.570506  0.20296
0.447444 0.570344 0.202974
0.447854 0.570028 0.202997
0.448265 0.569708 0.203018
0.448471 0.569547 0.203031
0.448471 0.569547 0.203031
0.448677 0.569386 0.203041
0.448885 0.569224 0.203053
0.449094 0.569063 0.203065
0.449299 0.568901 0.203074
0.449504 0.568744  0.20309
 0.44971 0.568582 0.203099
0.449919  0.56842  0.20311
 0.45012 0.568262  0.20312
0.450325 0.568101 0.203131
0.450325 0.568101 0.203131
 0.45053 0.567939 0.203139
0.450735  0.56778 0.203154
 0.45094 0.567618 0.203163
0.451143  0.56746 0.203176
0.451349 0.567297 0.203189
0.451549  0.56714 0.203199
0.451549  0.56714 0.203199
0.451752  0.56698  0.20321
0.451958  0.56682 0.203225
0.452159 0.566661 0.203232
0.452358 0.566505 0.203243
0.452564 0.566342 0.203257
0.452765 0.566183 0.203267
0.452968 0.566025 0.203283
0.452968 0.566025 0.203283
0.453167 0.565866 0.203289
0.453372 0.565706 0.203303
0.453575 0.565546 0.203318
0.453773 0.565389 0.203329
0.453982 0.565225 0.203341
0.454183 0.565067 0.203354
 0.45438  0.56491 0.203367
 0.45438  0.56491 0.203367
0.454585 0.564747 0.203379
0.454789 0.564587 0.203394
0.455407 0.564097 0.203429
0.455617 0.563933 0.203443
0.455823  0.56377 0.203455
0.456033 0.563603  0.20347
0.456246 0.563435 0.203482
0.456458 0.563268 0.203497
0.456458 0.563268 0.203497
0.456672 0.563096 0.203506
0.456875 0.562936  0.20352
0.457086 0.562767 0.203532
  0.4573 0.562599 0.203548
0.457506 0.562436 0.203563
0.457717 0.562266 0.203571
0.457927 0.562099 0.203586
0.458135 0.561934 0.203599
0.458346 0.561765 0.203611
0.458346 0.561765 0.203611
0.458555 0.561598 0.203625
0.458762 0.561432 0.203637
0.458969 0.561262 0.203642
0.459179 0.561095 0.203657
0.459394 0.560921 0.203667
0.459394 0.560921 0.203667
0.459603 0.560753 0.203681
0.459816  0.56058 0.203691
0.460031 0.560405 0.203703
0.460236 0.560237 0.203711
0.460236 0.560237 0.203711
0.460664 0.559888 0.203731
0.461092 0.559535 0.203749
0.461307 0.559361 0.203761
0.461521 0.559185  0.20377
0.461521 0.559185  0.20377
0.461521 0.559185  0.20377
0.461957 0.558827 0.203788
0.462175  0.55865   0.2038
0.462392 0.558474 0.203812
0.462607 0.558296 0.203819
0.462823 0.558121 0.203832
0.463036 0.557946 0.203841
0.463254 0.557769 0.203853
0.463469 0.557593 0.203863
0.463469 0.557593 0.203863
0.463683 0.557421 0.203878
0.463898 0.557245 0.203891
 0.46411 0.557072 0.203903
0.464321 0.556898 0.203914
0.464529 0.556729 0.203925
 0.46474 0.556556 0.203938
 0.46474 0.556556 0.203938
0.464948 0.556385 0.203944
 0.46515 0.556218 0.203954
0.465358 0.556048 0.203967
0.465564 0.555878 0.203978
0.465762 0.555713 0.203987
0.465972 0.555542 0.203999
0.466173 0.555371 0.204002
 0.46638 0.555202 0.204014
 0.46638 0.555202 0.204014
0.466789 0.554859 0.204029
0.466789 0.554859 0.204029
0.467198 0.554518 0.204048
0.467408  0.55434 0.204052
0.467617 0.554168 0.204064
0.467824 0.553993 0.204071
0.468034 0.553816  0.20408
0.468247 0.553639 0.204088
0.468247 0.553639 0.204088
0.468467 0.553456 0.204098
0.468682 0.553275 0.204107
0.468897 0.553095 0.204115
0.469111 0.552914 0.204123
0.469329 0.552732 0.204135
0.469547 0.552549 0.204147
0.469547 0.552549 0.204147
0.469764 0.552367 0.204157
0.469978 0.552189  0.20417
0.470191 0.552011 0.204179
0.470408  0.55183  0.20419
0.470617 0.551654   0.2042
 0.47083 0.551475 0.204213
0.471039   0.5513 0.204224
 0.47125 0.551122 0.204235
 0.47125 0.551122 0.204235
0.471459 0.550944 0.204245
0.471666  0.55077 0.204258
0.471872 0.550596 0.204271
0.472075 0.550422  0.20428
0.472285 0.550246 0.204295
0.472491 0.550071 0.204308
0.472491 0.550071 0.204308
0.472694 0.549898 0.204317
0.472899 0.549722 0.204326
0.473108 0.549545 0.204343
0.473312 0.549372 0.204355
0.473518 0.549195 0.204364
0.473718 0.549023 0.204373
0.473926 0.548846 0.204385
0.474135 0.548668 0.204397
0.474337 0.548495 0.204405
0.474544  0.54832 0.204419
0.474544  0.54832 0.204419
0.474748 0.548147  0.20443
 0.47495 0.547972 0.204438
 0.47516 0.547793 0.204451
0.475363  0.54762 0.204465
0.475573 0.547442 0.204476
0.475774 0.547272 0.204492
0.475774 0.547272 0.204492
 0.47598 0.547095   0.2045
0.476184 0.546923 0.204515
0.476592 0.546574 0.204542
0.476798 0.546398 0.204555
0.477003 0.546222 0.204566
 0.47721 0.546047 0.204583
 0.47721 0.546047 0.204583
0.477416 0.545872 0.204598
0.477624 0.545695 0.204612
0.477832 0.545517 0.204624
0.478036 0.545343 0.204638
0.478238 0.545169 0.204651
0.478447 0.544991 0.204667
0.478447 0.544991 0.204667
0.478651 0.544817 0.204684
0.478862 0.544635 0.204698
0.479066 0.544457 0.204711
0.479273  0.54428 0.204727
 0.47948   0.5441 0.204741
0.479689 0.543919  0.20475
0.480107 0.543557 0.204779
0.480321 0.543369 0.204789
0.480537  0.54318   0.2048
0.480746 0.542997 0.204812
0.480963 0.542809 0.204828
0.481171 0.542628  0.20484
0.481389 0.542436  0.20485
0.481606 0.542246 0.204861
0.481817 0.542061 0.204873
0.482456   0.5415 0.204902
0.482667 0.541313 0.204909
0.482882 0.541125 0.204919
0.483095 0.540937 0.204931
0.483307  0.54075 0.204941
0.483307  0.54075 0.204941
0.483518 0.540564  0.20495
0.483732 0.540377 0.204961
0.483944 0.540189 0.204972
0.484157 0.540003 0.204984
0.484365 0.539818 0.204993
0.484572 0.539632    0.205
0.484785 0.539444 0.205011
0.484992 0.539261 0.205021
0.485201 0.539075 0.205032
 0.48541 0.538888 0.205041
0.485612 0.538709  0.20505
0.485814 0.538528 0.205059
0.486016 0.538351 0.205072
 0.48622 0.538167  0.20508
 0.48622 0.538167  0.20508
0.486424 0.537985 0.205089
0.486626 0.537805 0.205101
0.486831 0.537621 0.205106
0.487037 0.537436 0.205116
0.487235 0.537257 0.205122
0.487441 0.537074 0.205134
0.487643 0.536891 0.205138
0.487848 0.536706 0.205145
0.488051 0.536523 0.205154
0.488255  0.53634 0.205162
0.488465 0.536152 0.205175
0.488676 0.535961 0.205182
0.488676 0.535961 0.205182
 0.48888 0.535777 0.205188
0.489089  0.53559   0.2052
0.489291 0.535406 0.205207
0.489502 0.535215 0.205213
0.489711 0.535027 0.205223
0.489924 0.534835 0.205233
0.490132 0.534645 0.205238
0.490338 0.534461 0.205253
0.490544 0.534273 0.205258
 0.49075 0.534086 0.205268
0.490954   0.5339 0.205275
0.491154  0.53372 0.205287
0.491355 0.533539 0.205298
0.491355 0.533539 0.205298
0.491559 0.533351 0.205306
0.491759  0.53317 0.205315
0.491956 0.532989 0.205326
0.492157 0.532804  0.20533
0.492352 0.532627 0.205342
0.492549 0.532449 0.205353
0.492744 0.532269 0.205359
0.492945 0.532087  0.20537
 0.49314 0.531906 0.205377
0.493337 0.531724 0.205383
0.493533 0.531543 0.205393
 0.49373 0.531362 0.205403
0.493923 0.531183 0.205409
0.494118 0.531004 0.205415
0.494318  0.53082 0.205429
0.494513 0.530642 0.205439
0.494708 0.530461 0.205446
0.494901 0.530283 0.205456
0.495097 0.530104 0.205469
0.495097 0.530104 0.205469
0.495297 0.529921  0.20548
0.495492 0.529742 0.205489
0.495691 0.529558   0.2055
0.495891 0.529376 0.205513
 0.49609 0.529193 0.205523
0.496294 0.529007 0.205538
0.496294 0.529007 0.205538
0.496493 0.528823 0.205545
0.496692 0.528641 0.205557
0.496889 0.528458 0.205567
0.497087 0.528276 0.205579
0.497289  0.52809 0.205589
0.497489 0.527905 0.205601
0.497687 0.527723 0.205616
0.497891 0.527533 0.205624
0.497891 0.527533 0.205624
0.498086 0.527351 0.205633
0.498283 0.527169 0.205645
0.498478 0.526985 0.205652
0.498678 0.526798 0.205662
 0.49888 0.526608 0.205672
 0.49908 0.526421 0.205681
0.499281 0.526231 0.205694
0.499482 0.526039 0.205701
0.499686 0.525847 0.205711
0.499892 0.525651 0.205721
0.500096 0.525458 0.205728
0.500096 0.525458 0.205728
0.500302 0.525265 0.205741
0.500508 0.525069  0.20575
0.500714 0.524871 0.205755
0.500921 0.524675 0.205764
0.501127  0.52448 0.205773
0.501339 0.524281 0.205784
0.501545 0.524086 0.205792
0.501545 0.524086 0.205792
0.501752 0.523891 0.205802
0.501963 0.523693 0.205816
0.502168   0.5235 0.205826
0.502375 0.523305 0.205838
0.502584 0.523111 0.205853
0.502784  0.52292  0.20586
0.502784  0.52292  0.20586
 0.50299 0.522726 0.205871
0.503189 0.522539 0.205883
0.503392 0.522347 0.205896
0.503592 0.522157 0.205904
0.503787 0.521972 0.205914
0.503987 0.521783 0.205927
0.504187 0.521594 0.205938
0.504387 0.521404 0.205952
0.504582 0.521219 0.205964
0.504582 0.521219 0.205964
0.504779 0.521029 0.205972
0.504975 0.520841 0.205982
 0.50518 0.520645 0.205995
0.505376 0.520455 0.206002
0.505577 0.520263 0.206013
0.505775 0.520072  0.20602
0.505979 0.519877 0.206032
0.506181  0.51968 0.206037
0.506382 0.519487 0.206051
0.506382 0.519487 0.206051
0.506585  0.51929  0.20606
0.506785 0.519096 0.206067
 0.50699 0.518897 0.206075
0.507196 0.518699 0.206087
0.507406 0.518496 0.206097
0.507406 0.518496 0.206097
0.507604 0.518304 0.206106
0.507805 0.518109 0.206113
0.508006 0.517915 0.206122
0.508208 0.517721 0.206133
0.508406 0.517527 0.206139
0.508606 0.517335 0.206153
0.508806 0.517141 0.206162
   0.509 0.516952 0.206171
   0.509 0.516952 0.206171
  0.5092 0.516758 0.206179
0.509395  0.51657 0.206194
0.509589 0.516382   0.2062
0.509785 0.516191 0.206212
0.509979 0.516002 0.206219
0.510171 0.515814 0.206231
0.510171 0.515814 0.206231
0.510362 0.515628 0.206239
0.510553  0.51544 0.206247
0.510745 0.515252 0.206259
0.510934 0.515066 0.206264
0.511122 0.514881 0.206275
0.511315 0.514692 0.206281
0.511503 0.514507 0.206291
0.511697 0.514317 0.206298
0.511884 0.514132 0.206307
0.512076 0.513942 0.206315
0.512076 0.513942 0.206315
0.512266 0.513756 0.206325
0.512456 0.513569 0.206335
0.512649 0.513379 0.206343
0.512841 0.513189 0.206351
 0.51303 0.513003 0.206359
0.513224 0.512812 0.206367
0.513224 0.512812 0.206367
0.513413 0.512627 0.206378
0.513608 0.512433 0.206385
0.513802 0.512241 0.206395
0.513995 0.512051 0.206403
0.514187 0.511861 0.206414
 0.51438  0.51167 0.206421
 0.51438  0.51167 0.206421
0.514579 0.511474 0.206431
0.514771 0.511282 0.206437
0.514966 0.511088 0.206447
 0.51516 0.510894 0.206453
0.515353 0.510703 0.206462
0.515549 0.510509 0.206474
0.515748 0.510309 0.206483
0.515945 0.510115 0.206495
0.516144 0.509913 0.206502
0.516339 0.509719 0.206513
0.516339 0.509719 0.206513
 0.51654 0.509518 0.206524
0.516738 0.509318 0.206532
0.516937 0.509118 0.206543
0.517138 0.508917 0.206554
0.517338 0.508717 0.206565
0.517532 0.508518  0.20657
0.517734 0.508315 0.206581
0.517734 0.508315 0.206581
 0.51793 0.508117 0.206588
 0.51813 0.507913 0.206597
0.518329 0.507714 0.206609
0.518524 0.507518  0.20662
0.518722 0.507317 0.206629
0.518916 0.507122 0.206637
0.519115 0.506921 0.206649
0.519316 0.506716 0.206657
 0.51951  0.50652 0.206668
0.519711 0.506315 0.206674
0.519907 0.506116 0.206681
0.520106 0.505912  0.20669
0.520305 0.505711   0.2067
0.520502  0.50551  0.20671
0.520502  0.50551  0.20671
0.520693 0.505315 0.206718
0.520894 0.505111  0.20673
0.521086 0.504915 0.206737
0.521279 0.504718 0.206745
0.521473 0.504524 0.206756
0.521667 0.504324 0.206764
0.521859 0.504128 0.206774
 0.52205 0.503931  0.20678
0.522246 0.503735 0.206794
0.522442 0.503536 0.206807
0.522637 0.503337 0.206817
0.522833 0.503137 0.206824
0.523027 0.502938 0.206838
0.523219 0.502741 0.206844
0.523417 0.502538 0.206855
0.523417 0.502538 0.206855
0.523612 0.502338 0.206865
 0.52381 0.502133 0.206875
0.524007  0.50193 0.206884
0.524204 0.501731 0.206898
0.524401 0.501526 0.206903
0.524596 0.501324 0.206912
 0.52479 0.501124  0.20692
0.524985 0.500923 0.206932
0.525179 0.500721 0.206938
0.525372  0.50052 0.206948
0.525372  0.50052 0.206948
0.525372  0.50052 0.206948
0.525372  0.50052 0.206948
0.526145 0.499714 0.206977
0.526339 0.499513 0.206991
0.526529 0.499314 0.206997
0.526721 0.499112 0.207004
 0.52691 0.498914 0.207011
0.527101 0.498713 0.207019
0.527291 0.498516 0.207028
0.527482 0.498315 0.207036
0.527667  0.49812 0.207042
0.527857 0.497921 0.207052
0.528039 0.497731 0.207059
0.528225 0.497536 0.207068
 0.52841 0.497343 0.207076
0.528591 0.497151 0.207085
0.528779 0.496955 0.207095
0.528961 0.496761 0.207104
0.529147 0.496567 0.207113
0.529327 0.496376  0.20712
0.529512 0.496181 0.207128
0.529698 0.495986 0.207141
0.529881 0.495793 0.207145
0.530256 0.495395 0.207164
0.530256 0.495395 0.207164
0.530629 0.494997 0.207178
0.530817 0.494799 0.207189
0.531003 0.494601 0.207199
0.531194 0.494398 0.207207
0.531384 0.494199 0.207217
0.531576 0.493993 0.207224
0.531765 0.493792 0.207236
0.531956 0.493589 0.207246
0.532146 0.493386 0.207255
0.532335 0.493186 0.207266
0.532718 0.492778  0.20729
0.532907 0.492577 0.207298
  0.5331  0.49237 0.207309
 0.53329 0.492167 0.207321
0.533478 0.491968 0.207336
0.533671  0.49176 0.207345
0.533859 0.491558  0.20735
0.534241  0.49115 0.207374
0.534427 0.490949 0.207384
0.534619 0.490745 0.207397
0.534995 0.490339 0.207417
0.535183 0.490136 0.207426
0.535372 0.489933 0.207437
0.536875   0.4883 0.207509
0.537247 0.487898 0.207528
0.537621 0.487492 0.207545
0.537808 0.487288 0.207556
0.538183 0.486883 0.207573
0.538368 0.486681 0.207582
0.538743 0.486274 0.207603
0.538932  0.48607 0.207614
0.539116  0.48587 0.207623
0.539306 0.485662  0.20763
0.539495 0.485455 0.207638
0.539678 0.485254 0.207646
0.540055 0.484842 0.207668
0.540244 0.484634 0.207676
0.540428 0.484431 0.207685
0.540799 0.484024 0.207701
0.540981 0.483822 0.207709
0.541355 0.483406 0.207724
0.541536 0.483204 0.207729
 0.54172 0.482998 0.207737
0.543732 0.480749 0.207814
0.543911  0.48055 0.207819
0.544271 0.480146 0.207833
0.544451 0.479943 0.207838
 0.54463 0.479746 0.207848
0.544809 0.479546 0.207858
0.544985 0.479349 0.207865
0.545343 0.478946 0.207881
0.545521 0.478747 0.207887
0.545699 0.478547 0.207898
0.545876 0.478345 0.207903
0.546236 0.477939 0.207917
0.546415 0.477736 0.207925
0.546595 0.477534 0.207936
0.546775 0.477328 0.207942
0.546962 0.477116 0.207952
0.547326 0.476701 0.207965
0.547507 0.476493  0.20797
0.547693 0.476282  0.20798
0.547876 0.476074 0.207987
0.548062 0.475861 0.207996
