0.554114 0.446065  0.19728
0.557259 0.442319 0.197427
0.560193 0.438757 0.197539
0.563438 0.434756 0.197658
0.566499  0.43095 0.197796
0.569664 0.426961  0.19794
0.572857 0.422868 0.198056
0.576015 0.418756 0.198184
0.578745 0.415175 0.198315
0.581886 0.410978 0.198463
0.584759 0.407082 0.198579
0.587772 0.402951 0.198715
0.590505 0.399147 0.198855
0.593583 0.394756 0.198965
0.596379 0.390695 0.199051
 0.59898  0.38689 0.199156
0.601946 0.382461 0.199266
0.604639 0.378342 0.199316
0.607491 0.373909 0.199375
0.610254 0.369554 0.199451
0.613079 0.364989 0.199476
0.615635 0.360787 0.199479
0.618205 0.356517 0.199498
0.619407 0.354496 0.199513
0.620621 0.352427 0.199513
0.623014  0.34829 0.199467
0.625509 0.343938 0.199429
0.627693 0.340104 0.199427
0.630147 0.335707 0.199377
0.632574 0.331299 0.199334
0.634574 0.327649 0.199308
0.636837 0.323486 0.199302
0.639087 0.319293 0.199259
0.641066 0.315572 0.199234
0.643102 0.311743 0.199234
0.645195 0.307703 0.199206
0.647076 0.304016 0.199167
0.648967 0.300283 0.199121
0.650836 0.296578 0.199083
0.652535 0.293154 0.199005
0.654368 0.289377 0.198925
0.656024 0.285939 0.198839
0.657575 0.282651 0.198747
0.659285 0.278937 0.198619
0.660953 0.275269   0.1985
0.662334 0.272212 0.198391
0.663898 0.268637 0.198244
0.665266 0.265402 0.198076
0.666719 0.261902 0.197894
0.667939 0.258944 0.197723
0.669344  0.25544 0.197542
0.670603  0.25221 0.197365
0.671963 0.248661  0.19718
0.673097 0.245675 0.197015
0.674385 0.242214 0.196841
0.675647 0.238743 0.196657
0.676781 0.235573 0.196491
 0.67794 0.232296 0.196323
0.679124 0.228868 0.196178
0.680198 0.225654 0.196053
0.681364 0.222085 0.195909
0.682329 0.219065 0.195781
0.683378 0.215715 0.195685
0.684338 0.212572 0.195577
0.685397 0.209097 0.195465
0.686393 0.205757 0.195401
0.687275 0.202717 0.195354
0.688304 0.199155 0.195333
0.689326 0.195585 0.195288
  0.6902 0.192433 0.195273
0.691117 0.189074 0.195252
0.692079 0.185476 0.195237
0.692932  0.18218 0.195204
0.693839 0.178586 0.195188
0.694614  0.17541 0.195192
 0.69549 0.171636 0.195175
0.696307 0.167859 0.195101
0.696995 0.164522 0.195045
0.697719 0.160841 0.195022
 0.69837  0.15726 0.194965
0.699043  0.15326 0.194874
0.699633 0.149448 0.194787
0.700148  0.14588 0.194727
0.700682 0.141796 0.194559
0.701151 0.138053 0.194373
0.701598 0.134243 0.194162
0.702072 0.130238 0.193911
0.702491 0.126356 0.193537
0.702859 0.122736 0.193134
0.703219 0.119118 0.192735
0.703566 0.115443 0.192249
0.703874   0.1119 0.191707
0.704101 0.108992 0.191216
0.704379  0.10554 0.190696
0.704617 0.102188 0.190125
 0.704796 0.0990721  0.189534
 0.704956 0.0960994     0.189
 0.705124 0.0928662   0.18849
 0.705257 0.0899322  0.188035
 0.705357 0.0870351  0.187593
 0.705461 0.0839988  0.187216
  0.70553 0.0810947  0.186876
 0.705576 0.0779436  0.186547
 0.705564 0.0750951  0.186241
 0.705549 0.0719427  0.185973
 0.705502 0.0686547  0.185757
 0.705399 0.0654323  0.185572
 0.705234 0.0623501  0.185403
 0.705069 0.0592046  0.185294
 0.704834 0.0558034  0.185174
 0.704544 0.0526287  0.185085
 0.704257 0.0496666  0.184995
 0.703907 0.0461094  0.184882
 0.703543 0.0428648  0.184809
 0.703087 0.0395521  0.184779
 0.702608 0.0359251  0.184812
 0.702077 0.0322317  0.184907
 0.701494 0.0287113  0.185048
 0.700841 0.0251867  0.185177
 0.700201 0.0216841   0.18528
 0.699593 0.0184816  0.185401
 0.699006 0.0158834  0.185499
 0.698698 0.0145458   0.18552
 0.698389 0.0131434  0.185551
 0.698071 0.0116809  0.185572
 0.697747 0.0102403  0.185602
  0.697343 0.00842356   0.185681
  0.697021 0.00697364   0.185775
  0.696691 0.00560185   0.185889
  0.696344 0.00432414   0.185987
  0.695991 0.00301107   0.186103
  0.695622 0.00165622   0.186187
   0.695249 0.000232405    0.186275
   0.694768 -0.00156914    0.186376
   0.694377 -0.00300201    0.186456
   0.693985 -0.00448438    0.186566
   0.693575 -0.00593263    0.186665
   0.693157 -0.00730908    0.186766
   0.692629 -0.00895991    0.186904
  0.692194 -0.0103329   0.186997
  0.691864 -0.0114157   0.187058
  0.691308 -0.0132326   0.187146
  0.690861 -0.0146818   0.187218
  0.690401 -0.0161531    0.18729
  0.689929 -0.0176063   0.187378
  0.689461 -0.0189766   0.187498
  0.688993 -0.0202869   0.187631
  0.688521 -0.0216293   0.187774
  0.687924 -0.0233802   0.187944
  0.687425 -0.0248129   0.188035
  0.686906 -0.0262472   0.188096
  0.686387 -0.0277143    0.18818
 0.685863 -0.029179   0.18828
   0.68535 -0.0305617   0.188417
  0.684842 -0.0318884   0.188575
  0.684322 -0.0332359   0.188723
  0.683767 -0.0346342   0.188801
  0.683341 -0.0357136   0.188824
  0.682472 -0.0378773   0.188855
  0.681886 -0.0393565   0.188888
   0.68131 -0.0407925    0.18898
  0.680739 -0.0421374   0.189098
  0.680158 -0.0434679   0.189217
  0.679429 -0.0451564   0.189375
  0.678834 -0.0465425   0.189476
  0.678237 -0.0479285   0.189562
  0.677639 -0.0493015   0.189661
  0.677028 -0.0507225   0.189747
  0.676249 -0.0524444   0.189865
  0.675626 -0.0537368   0.189975
  0.675002 -0.0550348    0.19008
  0.674367 -0.0563857   0.190174
  0.673556 -0.0580837   0.190229
  0.672886 -0.0594181   0.190219
  0.672215 -0.0608069   0.190223
0.671539  -0.0622  0.19024
0.670887 -0.06353 0.190327
  0.670248 -0.0647926   0.190453
  0.669595 -0.0660873   0.190586
  0.668929 -0.0674074   0.190691
  0.668245 -0.0687339   0.190736
  0.667552 -0.0700145   0.190761
 0.666844 -0.071338  0.190773
  0.666138 -0.0726683   0.190819
  0.665419 -0.0739282   0.190859
  0.664711 -0.0751572   0.190922
  0.663991 -0.0763923    0.19095
  0.663267 -0.0776941   0.190966
  0.662544 -0.0789545   0.190963
  0.661822 -0.0802024   0.190953
  0.660893 -0.0818087   0.190936
  0.660147 -0.0830588   0.190929
  0.659414 -0.0842526    0.19095
  0.658506 -0.0857454   0.191022
  0.657773 -0.0869716   0.191088
  0.657023 -0.0882012   0.191107
  0.656271 -0.0893835   0.191094
  0.655506 -0.0905812    0.19106
  0.654562 -0.0920965   0.191049
  0.653818 -0.0932548   0.191085
  0.653069 -0.0943667    0.19112
  0.652307 -0.0955024   0.191141
   0.65152 -0.0966888   0.191119
   0.65073 -0.0978545   0.191055
  0.649942 -0.0989709   0.190975
 0.649139 -0.100149  0.190893
 0.648118 -0.101603  0.190787
 0.647317 -0.102692  0.190732
 0.646527 -0.103798  0.190715
 0.645747 -0.104925  0.190731
 0.644964 -0.106051  0.190741
 0.644176 -0.107147  0.190723
0.643371 -0.10821 0.190647
 0.642549 -0.109338  0.190565
 0.641727 -0.110439  0.190495
 0.640922 -0.111492  0.190455
 0.640113 -0.112535  0.190436
 0.639095 -0.113871  0.190407
 0.638263 -0.114946  0.190328
 0.637445 -0.115977  0.190233
  0.63662 -0.117035  0.190113
 0.635785 -0.118142  0.190005
 0.634945 -0.119183  0.189888
 0.633903 -0.120428  0.189756
  0.63307 -0.121438   0.18967
 0.632238 -0.122466  0.189601
 0.631211 -0.123712  0.189512
 0.630372 -0.124679  0.189413
 0.629521 -0.125684  0.189291
 0.628664 -0.126705  0.189164
 0.627622 -0.127894  0.189036
 0.626799 -0.128831  0.188966
 0.625973 -0.129806  0.188918
  0.62514 -0.130753  0.188845
  0.6243  -0.1317 0.188749
 0.623448 -0.132641  0.188613
 0.622589 -0.133645  0.188488
  0.62173 -0.134633  0.188373
 0.620863 -0.135549   0.18822
 0.620005 -0.136471  0.188073
 0.618933 -0.137613   0.18787
 0.618088 -0.138537  0.187721
 0.617256 -0.139433  0.187583
0.616423 -0.14032 0.187454
 0.615562 -0.141288  0.187321
 0.614712 -0.142214  0.187197
 0.613863 -0.143089   0.18706
 0.612824 -0.144136  0.186907
 0.611995 -0.144973  0.186799
 0.610936 -0.146057  0.186627
 0.61009 -0.14692 0.186473
 0.609013 -0.148029  0.186268
 0.608155 -0.148926  0.186121
 0.607313 -0.149802  0.186009
 0.606496 -0.150589    0.1859
 0.605676 -0.151388  0.185786
 0.604635 -0.152415   0.18562
0.603793 -0.15322 0.185456
 0.602955 -0.154018  0.185289
 0.602115 -0.154852  0.185134
 0.601254 -0.155718  0.184963
 0.600404 -0.156563  0.184789
 0.59937 -0.15751 0.184558
 0.598549 -0.158249  0.184368
 0.597731 -0.159035  0.184203
 0.596923 -0.159812  0.184047
 0.596115 -0.160606  0.183912
 0.595304 -0.161387  0.183768
 0.594478 -0.162221  0.183627
 0.593441 -0.163244   0.18344
 0.592437 -0.164144  0.183269
 0.591655 -0.164838  0.183148
 0.590867 -0.165555  0.183018
0.590065 -0.16628 0.182864
 0.589061 -0.167191  0.182663
 0.588252 -0.167925  0.182497
0.587437 -0.16871 0.182354
 0.586627 -0.169488  0.182227
  0.58585 -0.170209  0.182124
 0.585094 -0.170874  0.182026
0.584339 -0.17153 0.181916
 0.583375 -0.172383  0.181749
 0.582588 -0.173088  0.181599
0.581796 -0.17381 0.181461
0.581013 -0.17453 0.181341
 0.580228 -0.175282  0.181229
 0.579251 -0.176185  0.181063
 0.578497 -0.176822  0.180913
 0.577749 -0.177439  0.180755
 0.577005 -0.178032  0.180591
 0.576072 -0.178846  0.180411
  0.57533 -0.179511   0.18029
 0.574601 -0.180166  0.180195
 0.573864 -0.180849  0.180113
 0.573111 -0.181566  0.180022
 0.572364 -0.182259  0.179931
 0.571635 -0.182885  0.179833
0.570742 -0.18362 0.179722
 0.570036 -0.184191   0.17964
 0.569328 -0.184823   0.17958
 0.568422 -0.185634  0.179478
 0.567699 -0.186273   0.17939
 0.566974 -0.186931  0.179311
 0.566247 -0.187583  0.179226
 0.565348 -0.188385  0.179129
 0.564654 -0.188977  0.179066
 0.563986 -0.189513  0.179015
0.563322 -0.19006 0.178964
 0.562653 -0.190636  0.178927
 0.561966 -0.191234  0.178871
 0.561277 -0.191846  0.178838
 0.560417 -0.192584  0.178793
 0.559724 -0.193195  0.178763
 0.559025 -0.193818  0.178722
 0.558344 -0.194418  0.178676
 0.557681 -0.194985  0.178624
 0.556864 -0.195639  0.178547
 0.556217 -0.196151  0.178488
  0.55556 -0.196711  0.178441
 0.554897 -0.197282  0.178398
 0.554231 -0.197866  0.178361
 0.553411 -0.198577  0.178322
 0.552773 -0.199146  0.178307
 0.551976 -0.199872  0.178305
 0.551193 -0.200563  0.178305
 0.550587 -0.201067  0.178326
 0.549982 -0.201549  0.178339
  0.54938 -0.202045  0.178369
 0.548766 -0.202571  0.178403
 0.548137 -0.203113  0.178418
 0.547369 -0.203763  0.178435
 0.546767 -0.204283  0.178456
 0.546162 -0.204823  0.178482
 0.545556 -0.205379  0.178526
 0.544943 -0.205923  0.178559
 0.544344 -0.206437   0.17859
 0.54376 -0.20692 0.178632
 0.543032 -0.207509  0.178674
 0.542447 -0.207987  0.178712
 0.542003 -0.208366  0.178743
 0.541269 -0.209012  0.178812
  0.54055 -0.209635  0.178896
  0.53998 -0.210126  0.178968
 0.539414 -0.210637  0.179046
 0.538839 -0.211155  0.179108
 0.538262 -0.211672  0.179157
 0.537694 -0.212154    0.1792
 0.537142 -0.212599  0.179239
 0.53633 -0.21325 0.179312
  0.53565 -0.213815  0.179382
0.535108 -0.21429 0.179441
 0.534576 -0.214768  0.179515
 0.534051 -0.215238  0.179594
  0.53353 -0.215695  0.179677
 0.533002 -0.216167  0.179755
 0.532211 -0.216917  0.179909
0.531692  -0.2174 0.180012
 0.531175 -0.217865  0.180114
 0.530556 -0.218395  0.180248
 0.530063 -0.218823  0.180349
 0.529574 -0.219252   0.18045
 0.529084 -0.219699  0.180552
 0.528596 -0.220155  0.180667
 0.528113 -0.220613  0.180793
 0.527633 -0.221058  0.180919
0.527158 -0.22149 0.181049
 0.526677 -0.221936  0.181177
 0.526058 -0.222521  0.181327
  0.52557 -0.222979   0.18145
 0.525092 -0.223418  0.181575
 0.524627 -0.223839  0.181709
0.524057 -0.22433 0.181879
 0.523489 -0.224829   0.18205
 0.523036 -0.225248  0.182187
0.522582 -0.22568 0.182317
 0.522129 -0.226113   0.18244
 0.521682 -0.226539  0.182564
 0.521139 -0.227029  0.182715
 0.520705 -0.227423  0.182841
 0.520272 -0.227837  0.182976
 0.519825 -0.228277  0.183106
 0.519382 -0.228721  0.183238
 0.518941 -0.229153   0.18337
 0.518415 -0.229663  0.183543
 0.518009 -0.230039  0.183693
 0.517608 -0.230419  0.183854
  0.51721 -0.230819   0.18403
 0.516814 -0.231225  0.184212
  0.51631 -0.231756  0.184437
 0.515919 -0.232171   0.18463
 0.515541 -0.232567  0.184827
 0.515175 -0.232944  0.185024
 0.514811 -0.233319  0.185219
 0.514444 -0.233705  0.185412
  0.51407 -0.234105  0.185602
   0.5136 -0.234614  0.185849
 0.513227 -0.235009  0.186043
 0.512861 -0.235399  0.186244
 0.512507 -0.235765  0.186448
  0.51216 -0.236123  0.186655
 0.511806 -0.236494  0.186861
 0.511456 -0.236875   0.18708
   0.5111 -0.237278  0.187297
 0.510745 -0.237688   0.18752
 0.510313 -0.238198  0.187809
 0.509975 -0.238598  0.188043
 0.509643 -0.238987  0.188278
 0.509319 -0.239368  0.188513
 0.508994 -0.239751  0.188738
 0.508669 -0.240134  0.188954
 0.508262 -0.240623  0.189222
 0.507944 -0.241017  0.189444
 0.507634 -0.241404  0.189671
 0.507259 -0.241882  0.189958
 0.506972 -0.242248  0.190191
 0.506621 -0.242708   0.19049
 0.506343 -0.243078  0.190738
0.506065 -0.24345 0.190992
0.505783 -0.24384  0.19125
 0.505504 -0.244233  0.191513
 0.505226 -0.244635  0.191786
 0.504947 -0.245045  0.192062
 0.504612 -0.245537  0.192422
0.504347 -0.24593  0.19271
 0.504094 -0.246312  0.192995
 0.503845 -0.246688  0.193278
 0.503596 -0.247075  0.193562
 0.503351 -0.247464   0.19385
 0.503048 -0.247953  0.194225
 0.502867 -0.248244  0.194446
 0.502571 -0.248722   0.19482
  0.50234 -0.249104  0.195124
 0.502284 -0.249192  0.195199
 0.50189 -0.24983 0.195729
 0.501615 -0.250279  0.196122
  0.50139 -0.250657  0.196442
 0.501162 -0.251032  0.196763
 0.500929 -0.251426   0.19709
 0.500626 -0.251937  0.197495
 0.500385 -0.252345  0.197817
  0.50014 -0.252751  0.198126
 0.499898 -0.253158  0.198437
  0.49966 -0.253555  0.198743
 0.499429 -0.253943  0.199047
 0.499203 -0.254331  0.199356
0.498916 -0.25482  0.19975
0.498689 -0.25522  0.20007
  0.49846 -0.255633  0.200394
 0.498238 -0.256046  0.200732
 0.498019 -0.256461  0.201077
 0.497804 -0.256868  0.201428
 0.497595 -0.257277  0.201792
 0.497399 -0.257675  0.202167
0.497214 -0.25806 0.202552
 0.497029 -0.258448   0.20294
 0.496856 -0.258828  0.203346
  0.49668 -0.259215  0.203749
 0.496499 -0.259617  0.204147
 0.496276 -0.260124  0.204646
 0.496099 -0.260536  0.205042
 0.495925 -0.260949  0.205454
 0.495747 -0.261366  0.205863
 0.495573 -0.261794  0.206283
 0.495404 -0.262224  0.206711
 0.495237 -0.262648   0.20714
 0.495071 -0.263076  0.207572
 0.494909 -0.263508  0.208016
  0.49475 -0.263935  0.208459
  0.49456 -0.264466  0.209031
 0.494375 -0.264998  0.209609
0.494217 -0.26544 0.210066
 0.494065 -0.265886   0.21053
 0.493908 -0.266343  0.210981
 0.493713 -0.266916  0.211541
 0.493563 -0.267372  0.211999
 0.493416 -0.267829  0.212462
 0.493278 -0.268278  0.212936
 0.493144 -0.268726  0.213408
 0.493017 -0.269175  0.213893
 0.492889 -0.269624  0.214383
 0.492766 -0.270068  0.214884
 0.492607 -0.270635  0.215521
 0.492482 -0.271093  0.216049
  0.49235 -0.271558  0.216575
 0.492215 -0.272029  0.217114
 0.492078 -0.272507  0.217655
 0.491938 -0.272987  0.218184
 0.491754 -0.273601  0.218849
 0.491571 -0.274212  0.219524
 0.491421 -0.274701  0.220068
  0.49127 -0.275187  0.220622
 0.491121 -0.275673  0.221179
 0.490969 -0.276161   0.22174
 0.490789 -0.276767  0.222444
 0.490646 -0.277256  0.223021
 0.490499 -0.277745  0.223605
0.490352 -0.27823 0.224186
 0.490198 -0.278725  0.224766
 0.490042 -0.279224  0.225344
 0.489839 -0.279856  0.226045
0.489715 -0.28024 0.226467
0.489551 -0.28075 0.227034
 0.489341 -0.281389  0.227757
 0.489303 -0.281512  0.227902
 0.489016 -0.282401  0.228958
 0.488861 -0.282901  0.229574
 0.488709 -0.283397  0.230198
 0.488558 -0.283892  0.230837
 0.488408 -0.284378   0.23148
  0.48822 -0.284993  0.232295
 0.488059 -0.285491  0.232942
 0.487899 -0.285998    0.2336
 0.487731 -0.286516  0.234258
 0.487557 -0.287042  0.234924
0.487335 -0.28771 0.235772
 0.487152 -0.288248   0.23645
 0.486962 -0.288795  0.237137
 0.486778 -0.289341  0.237832
 0.486596 -0.289879  0.238524
 0.486413 -0.290414  0.239212
 0.486233 -0.290952  0.239906
 0.486048 -0.291491  0.240583
 0.485868 -0.292025  0.241258
 0.485685 -0.292568  0.241937
0.485456 -0.29325 0.242799
 0.485268 -0.293807  0.243503
 0.485073 -0.294378  0.244224
 0.484884 -0.294951  0.244965
  0.48469 -0.295531  0.245707
 0.484493 -0.296115  0.246456
 0.484255 -0.296839  0.247404
 0.484066 -0.297409  0.248154
 0.483878 -0.297981  0.248909
 0.483696 -0.298544  0.249672
 0.483517 -0.299101  0.250446
 0.483283 -0.299813  0.251418
 0.483095 -0.300388  0.252199
 0.482902 -0.300974  0.252988
 0.482701 -0.301565  0.253769
 0.482495 -0.302157  0.254544
 0.482227 -0.302909  0.255502
0.482006 -0.30352 0.256251
  0.48179 -0.304127  0.257004
 0.481578 -0.304731  0.257763
 0.481368 -0.305337  0.258536
 0.481106 -0.306094  0.259528
   0.4809 -0.306694  0.260327
   0.4807 -0.307298  0.261149
 0.480494 -0.307908  0.261972
 0.480289 -0.308515  0.262802
 0.480015 -0.309288   0.26382
 0.479795 -0.309912  0.264637
 0.479572 -0.310535  0.265462
 0.479351 -0.311158  0.266295
 0.479122 -0.311782  0.267127
 0.478851 -0.312548  0.268181
 0.478641 -0.313148  0.269023
 0.478431 -0.313743  0.269851
 0.478218 -0.314333   0.27067
 0.478005 -0.314923  0.271481
 0.477784 -0.315516  0.272271
 0.477504 -0.316259  0.273255
 0.477272 -0.316865  0.274045
 0.477033 -0.317477  0.274848
 0.476792 -0.318102  0.275669
0.476552 -0.31872 0.276496
0.476257 -0.31949 0.277546
  0.47602 -0.320095  0.278376
 0.475786 -0.320695  0.279202
 0.475555 -0.321285  0.280012
 0.475329 -0.321864  0.280824
 0.475097 -0.322449  0.281636
 0.474858 -0.323036  0.282454
 0.474616 -0.323632  0.283278
 0.474298 -0.324387  0.284302
 0.474046 -0.324988  0.285117
 0.473795 -0.325583  0.285919
 0.473547 -0.326167  0.286715
 0.473307 -0.326735  0.287494
 0.473073 -0.327295  0.288246
  0.47279 -0.327973  0.289179
 0.472571 -0.328519  0.289927
 0.472348 -0.329065  0.290681
 0.47212 -0.32962 0.291451
 0.471839 -0.330318  0.292419
0.471612 -0.33088 0.293207
  0.47139 -0.331447  0.293993
 0.471048 -0.332303  0.295173
 0.470823 -0.332867  0.295944
 0.470543 -0.333574  0.296902
0.470327 -0.33413 0.297671
  0.47011 -0.334687  0.298446
 0.469889 -0.335241  0.299217
 0.469676 -0.335789  0.299997
 0.469461 -0.336334  0.300767
 0.469254 -0.336871  0.301534
 0.469045 -0.337406  0.302295
 0.468829 -0.337947  0.303041
0.468508 -0.33875 0.304152
 0.468292 -0.339288  0.304878
 0.468074 -0.339826   0.30559
 0.467866 -0.340356    0.3063
 0.467658 -0.340887  0.307006
 0.467412 -0.341536  0.307898
 0.467227 -0.342046  0.308611
 0.466744 -0.343407  0.310583
 0.466301 -0.344646  0.312382
 0.465785 -0.346041  0.314328
 0.465271 -0.347464  0.316251
 0.464792 -0.348863  0.318163
 0.464322 -0.350232  0.320033
 0.463874 -0.351547  0.321851
 0.463448 -0.352734  0.323447
 0.462963 -0.354032  0.325079
0.462479 -0.35531 0.326632
 0.462033 -0.356547  0.328168
 0.461619 -0.357743  0.329683
 0.461258 -0.358814  0.331076
 0.460863 -0.360008  0.332636
 0.460453 -0.361223   0.33417
 0.460065 -0.362336  0.335527
0.459653 -0.36352 0.336959
 0.459252 -0.364688  0.338379
 0.458848 -0.365815  0.339737
 0.458492 -0.366809   0.34095
 0.458096 -0.367912  0.342264
0.457685 -0.36904 0.343576
  0.45728 -0.370173  0.344888
 0.456908 -0.371284  0.346178
 0.456601 -0.372264  0.347345
 0.456278 -0.373341  0.348642
0.455951 -0.37445 0.349939
 0.455624 -0.375579  0.351241
 0.455317 -0.376627  0.352431
 0.454953 -0.377794   0.35371
 0.454572 -0.378936  0.354938
0.454214 -0.38004 0.356124
 0.453859 -0.381113  0.357291
 0.453509 -0.382186  0.358462
0.453177  -0.3832 0.359549
 0.452792 -0.384343  0.360731
0.452394 -0.38549 0.361884
 0.451985 -0.386617  0.362991
 0.451605 -0.387709  0.364062
 0.45129 -0.38868 0.365029
 0.450958 -0.389752  0.366112
 0.450603 -0.390883  0.367253
 0.450251 -0.391941  0.368318
 0.449824 -0.393134  0.369494
 0.449383 -0.394327  0.370651
  0.44898 -0.395409  0.371698
 0.448554 -0.396597  0.372838
 0.448131 -0.397777  0.373953
  0.44773 -0.398867  0.374944
 0.447238 -0.400094  0.376038
 0.446723 -0.401332   0.37713
 0.446272 -0.402439  0.378126
 0.445807 -0.403632  0.379205
 0.445477 -0.404498  0.379987
 0.444917 -0.405939  0.381229
  0.44441 -0.407215   0.38228
 0.443876 -0.408551  0.383354
 0.443387 -0.409813  0.384362
 0.442844 -0.411244  0.385484
 0.442316 -0.412644  0.386555
 0.441755 -0.414058  0.387553
 0.441223 -0.415388  0.388463
 0.440642 -0.416874  0.389475
 0.440095 -0.418342  0.390493
 0.439541 -0.419787  0.391483
  0.43892 -0.421248  0.392415
 0.438256 -0.422742  0.393328
