0.391454 0.579461 0.192614
0.391611 0.579282 0.192612
0.391771 0.579102 0.192606
0.391926 0.578926 0.192601
0.392085  0.57875 0.192598
0.392245 0.578572  0.19259
0.392401 0.578394  0.19258
 0.39256 0.578219 0.192574
0.392718 0.578043 0.192568
0.392718 0.578043 0.192568
 0.39304  0.57769 0.192559
0.393198  0.57752  0.19256
0.393364 0.577344 0.192562
0.393526 0.577171 0.192567
0.393686    0.577 0.192571
0.393853 0.576823  0.19257
0.394021 0.576646  0.19257
0.394184 0.576474 0.192571
0.394351   0.5763 0.192577
0.394521 0.576127 0.192584
0.394689 0.575948  0.19258
0.394859 0.575771 0.192581
0.395035 0.575591 0.192584
0.395207 0.575412 0.192584
0.395384 0.575232 0.192587
0.395561  0.57505 0.192588
0.395731 0.574873 0.192588
0.395909 0.574693 0.192589
0.396093 0.574508 0.192587
0.396272 0.574326 0.192587
0.396455 0.574142  0.19259
0.396635  0.57396 0.192584
0.396815 0.573779 0.192587
0.397004 0.573591 0.192589
0.397184 0.573409 0.192587
0.397374 0.573223 0.192592
0.397561 0.573036 0.192588
0.397748 0.572854 0.192593
0.397938 0.572664 0.192588
0.398126 0.572479 0.192583
0.398318 0.572292 0.192585
0.398517 0.572099 0.192581
0.398708 0.571913 0.192578
0.398903 0.571724 0.192576
0.399099 0.571535 0.192572
0.399295 0.571347 0.192572
0.399496 0.571156  0.19257
0.399691  0.57097 0.192573
0.399892 0.570779  0.19257
0.400087 0.570589 0.192564
0.400087 0.570589 0.192564
0.400087 0.570589 0.192564
0.400087 0.570589 0.192564
0.400087 0.570589 0.192564
0.400087 0.570589 0.192564
0.401076 0.569647  0.19256
0.401272 0.569458 0.192555
0.401468 0.569269 0.192554
0.401668 0.569078 0.192551
0.401866 0.568892 0.192555
0.402066   0.5687 0.192551
0.402261 0.568511  0.19255
0.402456 0.568322 0.192546
0.402646 0.568139 0.192544
0.402846 0.567949 0.192541
0.403044 0.567759 0.192538
0.403239 0.567572 0.192539
0.403439 0.567384  0.19254
 0.40363 0.567199 0.192534
0.403832 0.567011 0.192535
0.404032  0.56682  0.19253
0.404229 0.566633 0.192524
0.404427 0.566444 0.192521
0.404629 0.566254 0.192518
0.404827 0.566067 0.192516
0.405025 0.565878 0.192509
0.405227 0.565689 0.192504
0.405634 0.565309 0.192493
0.405836 0.565119 0.192486
0.406038 0.564929 0.192478
0.406239 0.564742 0.192472
0.406447 0.564552 0.192467
0.406654 0.564359 0.192457
0.406857 0.564169 0.192446
0.407062 0.563981 0.192438
0.407265 0.563792 0.192426
0.407471   0.5636 0.192416
0.407678  0.56341 0.192408
0.407886  0.56322   0.1924
0.408096 0.563031 0.192397
0.408307 0.562837 0.192388
 0.40851 0.562652 0.192379
0.408724 0.562459 0.192371
0.408933 0.562269 0.192359
0.409141  0.56208 0.192351
0.409355 0.561886  0.19234
0.409564 0.561697 0.192331
0.409776 0.561506 0.192324
0.409988 0.561316 0.192317
0.410205  0.56112 0.192308
0.410419 0.560926 0.192297
0.410632 0.560736 0.192288
0.410849 0.560541 0.192278
0.411066 0.560348 0.192269
0.411285 0.560153 0.192258
0.411505 0.559957 0.192248
0.411719 0.559767 0.192241
0.411934 0.559577 0.192236
0.412152 0.559381 0.192224
0.412368  0.55919 0.192217
0.412588 0.558993 0.192208
0.413478 0.558208 0.192172
0.413931 0.557807 0.192149
0.413931 0.557807 0.192149
0.414389 0.557403 0.192123
0.414389 0.557403 0.192123
0.414618 0.557201 0.192112
 0.41485 0.556998 0.192101
0.415089 0.556788 0.192089
0.415317 0.556586 0.192074
0.415553 0.556381  0.19206
0.415788 0.556173 0.192045
0.416027 0.555965 0.192031
0.416271 0.555751 0.192014
0.416508 0.555544 0.192001
0.416751 0.555333 0.191989
0.416997 0.555121  0.19198
0.417242 0.554909 0.191965
0.417492 0.554691  0.19195
0.417741 0.554475 0.191939
0.417988 0.554261 0.191927
 0.41849  0.55383 0.191908
0.418746 0.553607 0.191895
0.418993 0.553393 0.191883
0.419248 0.553176 0.191873
0.419502 0.552955 0.191861
0.419502 0.552955 0.191861
0.419755 0.552739 0.191852
0.420012 0.552515 0.191836
0.420518 0.552081 0.191812
0.420518 0.552081 0.191812
0.421032 0.551641 0.191786
0.421032 0.551641 0.191786
0.421546 0.551203  0.19176
0.421804 0.550985 0.191751
0.422065 0.550764 0.191739
0.422323 0.550548 0.191728
0.423104  0.54989 0.191687
0.423359 0.549673 0.191671
0.423621 0.549455 0.191659
0.423889  0.54923 0.191645
0.424415 0.548791  0.19162
0.424415 0.548791  0.19162
0.424679 0.548572 0.191609
0.425213 0.548129 0.191586
0.425213 0.548129 0.191586
0.425478 0.547907 0.191573
0.425743 0.547686  0.19156
0.426011 0.547465 0.191551
0.426283  0.54724 0.191539
0.426553 0.547019  0.19153
0.426827 0.546792 0.191516
0.427097 0.546571 0.191504
0.427367 0.546347 0.191488
0.427641 0.546123 0.191478
0.427641 0.546123 0.191478
0.427641 0.546123 0.191478
0.429826 0.544333 0.191369
0.430101 0.544108 0.191353
0.430378 0.543883  0.19134
0.430646 0.543662 0.191325
0.430917 0.543443 0.191314
0.431187 0.543222 0.191299
0.431459    0.543 0.191285
0.431732 0.542778 0.191272
0.432003 0.542557 0.191258
0.432274 0.542336 0.191245
0.432547 0.542112 0.191226
0.432821 0.541889 0.191214
0.433098 0.541662 0.191194
0.433375 0.541438 0.191179
0.433655 0.541209 0.191162
0.433936 0.540979 0.191143
0.434218 0.540748 0.191125
0.434498 0.540516 0.191103
 0.43478 0.540284 0.191081
 0.43478 0.540284 0.191081
0.435062 0.540052 0.191063
0.435351 0.539814 0.191041
0.435636 0.539577 0.191018
0.435924 0.539339 0.190997
0.436205 0.539101 0.190971
0.436498  0.53886 0.190947
0.436791 0.538614 0.190922
0.438252 0.537397 0.190807
0.438544 0.537153 0.190785
0.438838 0.536908 0.190763
0.439132 0.536659 0.190735
0.439423 0.536415 0.190713
0.439718 0.536167  0.19069
0.440012  0.53592 0.190662
0.440305 0.535675 0.190641
0.440305 0.535675 0.190641
0.440602 0.535425 0.190616
0.440893 0.535178  0.19059
0.441188  0.53493 0.190566
0.441481 0.534685 0.190546
0.441774 0.534435 0.190516
0.442071 0.534185 0.190492
0.442365 0.533937 0.190466
0.442659 0.533688 0.190442
0.442952 0.533442 0.190419
0.443243 0.533196 0.190395
0.443536  0.53295 0.190369
0.443829 0.532702 0.190345
0.444122 0.532453 0.190318
0.444421 0.532202 0.190297
0.444712 0.531954 0.190266
0.445008 0.531703 0.190241
  0.4453 0.531455 0.190216
  0.4453 0.531455 0.190216
0.445602 0.531198  0.19019
0.446198 0.530692  0.19014
0.446198 0.530692  0.19014
0.446493 0.530438 0.190115
0.446798 0.530181 0.190091
0.447096 0.529925 0.190065
0.447399 0.529665 0.190038
0.448302 0.528889  0.18996
0.448598 0.528635 0.189937
  0.4489 0.528373  0.18991
0.449196 0.528117 0.189885
0.449497 0.527857 0.189862
0.449799 0.527594 0.189836
0.450094 0.527338 0.189811
0.450392  0.52708 0.189787
0.450688 0.526824 0.189765
0.450989 0.526563 0.189743
0.451289 0.526301 0.189716
0.451585 0.526043 0.189691
0.451884 0.525784 0.189668
0.452183 0.525524 0.189648
0.452479 0.525266 0.189622
0.452773  0.52501   0.1896
0.453071 0.524752 0.189578
0.453367 0.524494 0.189556
0.453669 0.524234 0.189538
0.453965 0.523975 0.189514
 0.45427  0.52371 0.189491
0.454573 0.523449 0.189472
0.454877 0.523183 0.189449
0.455185 0.522918 0.189432
0.455185 0.522918 0.189432
0.456726 0.521583 0.189334
0.457037 0.521314 0.189318
0.457348 0.521045   0.1893
0.457667 0.520766 0.189279
0.457981 0.520495 0.189263
0.458297 0.520221 0.189247
0.458613 0.519947 0.189229
0.458932 0.519669 0.189212
0.459252 0.519393 0.189196
0.459571 0.519121 0.189182
0.459887 0.518846 0.189161
0.460213 0.518565 0.189146
0.460528 0.518293  0.18913
0.460848 0.518015 0.189112
0.461172 0.517734 0.189096
0.461492 0.517457 0.189078
0.461813 0.517176  0.18906
0.462135   0.5169 0.189047
0.462459 0.516619 0.189031
0.462781  0.51634 0.189017
0.463426 0.515782 0.188987
0.463426 0.515782 0.188987
0.463744 0.515506 0.188972
0.464067 0.515225 0.188957
0.464392 0.514944 0.188941
0.464717 0.514662  0.18893
0.465043  0.51438 0.188915
0.465688 0.513821 0.188884
0.466014 0.513542 0.188874
0.466338  0.51326 0.188861
0.466665 0.512977 0.188849
0.466995 0.512692 0.188837
0.467322 0.512409 0.188827
0.467648 0.512126 0.188811
0.467982 0.511837   0.1888
0.468312 0.511552 0.188789
0.468641 0.511265 0.188772
0.468972 0.510977 0.188758
0.469304 0.510691 0.188748
0.469631 0.510409 0.188739
 0.46996 0.510123 0.188724
0.470291 0.509838 0.188713
0.470621  0.50955 0.188701
0.470947 0.509269  0.18869
0.471272  0.50899 0.188681
0.471599 0.508707 0.188669
0.471928 0.508424 0.188658
0.472246 0.508148 0.188645
0.472575 0.507863  0.18863
0.472897 0.507588 0.188622
0.473218 0.507311 0.188612
0.473543  0.50703 0.188602
 0.47386 0.506757 0.188594
0.474182 0.506481 0.188585
0.474504 0.506202 0.188574
0.474828 0.505924 0.188568
0.475152 0.505644 0.188558
0.475474 0.505366 0.188548
0.476122 0.504806 0.188531
0.476443 0.504532 0.188526
0.476772 0.504246 0.188518
0.477096 0.503965 0.188509
0.477424 0.503681 0.188505
0.477748 0.503399 0.188496
0.478079  0.50311 0.188487
0.478409  0.50282 0.188477
0.478738 0.502536 0.188471
0.480063 0.501383 0.188441
0.480393 0.501095 0.188435
0.480724 0.500806 0.188426
0.481057 0.500511 0.188414
0.481387 0.500223 0.188409
0.481716 0.499935 0.188401
0.482377 0.499357 0.188384
0.482708 0.499066 0.188374
0.483038 0.498775 0.188363
0.483038 0.498775 0.188363
0.483038 0.498775 0.188363
0.483038 0.498775 0.188363
0.483038 0.498775 0.188363
0.484683 0.497332 0.188325
 0.48501 0.497043 0.188318
 0.48534 0.496754 0.188311
0.485667 0.496466 0.188306
0.485998 0.496173 0.188297
0.486322 0.495888  0.18829
0.486644 0.495602 0.188284
0.486975 0.495308 0.188275
0.487303 0.495019  0.18827
 0.48763 0.494726 0.188261
0.487958 0.494436 0.188257
0.488287 0.494142  0.18825
0.488617 0.493845 0.188239
0.488944 0.493552 0.188231
0.489271 0.493258 0.188222
0.489601 0.492963 0.188217
0.489925  0.49267 0.188207
0.490248  0.49238   0.1882
0.490575 0.492084 0.188192
0.490895 0.491792  0.18818
 0.49122 0.491499 0.188175
0.491539 0.491208 0.188164
0.491863 0.490912 0.188153
0.492181 0.490622 0.188143
0.492496 0.490332 0.188131
0.492817 0.490041  0.18812
0.493125 0.489757 0.188105
0.493439 0.489473 0.188098
0.493747  0.48919 0.188086
0.494057 0.488904 0.188075
0.494367  0.48862 0.188064
0.494676 0.488337 0.188058
0.494988 0.488047 0.188045
0.495302  0.48776 0.188037
0.495615 0.487473 0.188031
0.495934 0.487181 0.188021
0.496246 0.486894 0.188012
 0.49656 0.486604 0.188003
0.496877 0.486313 0.187998
0.497192 0.486024 0.187993
0.497512 0.485729 0.187986
0.497833 0.485434 0.187984
 0.49815 0.485139 0.187976
0.498479 0.484835 0.187971
0.498803 0.484536 0.187966
0.499128 0.484235 0.187963
0.499456 0.483931 0.187958
 0.49978 0.483632 0.187955
0.500107 0.483328 0.187949
0.500435 0.483022 0.187943
0.500759  0.48272 0.187938
 0.50109 0.482412 0.187933
0.501414  0.48211 0.187928
0.501741 0.481803  0.18792
0.502069 0.481496 0.187914
0.502395 0.481189 0.187907
 0.50272 0.480886 0.187903
0.503044 0.480584 0.187897
0.503685 0.479981 0.187883
0.504011 0.479675 0.187879
0.504335 0.479365 0.187872
0.504661 0.479059 0.187866
0.504986 0.478752 0.187864
0.505311 0.478445 0.187861
0.505635  0.47814 0.187859
0.505962 0.477829 0.187852
0.506289 0.477519 0.187848
0.506615 0.477208  0.18784
0.507269 0.476587 0.187831
0.507597 0.476274 0.187829
0.507926 0.475962 0.187831
 0.50826  0.47564 0.187824
0.508593 0.475322 0.187821
0.508922 0.475007 0.187815
0.509251 0.474692 0.187811
0.509577 0.474379 0.187805
0.509903 0.474066 0.187801
0.510232 0.473747 0.187795
0.510556 0.473439 0.187797
0.510879 0.473126 0.187791
0.511204 0.472814 0.187791
0.511523 0.472505 0.187791
0.511842 0.472198  0.18779
0.512474 0.471587 0.187786
0.512789 0.471282  0.18778
0.513103  0.47098 0.187781
0.513411 0.470681 0.187777
0.513723 0.470379 0.187775
 0.51403 0.470084 0.187777
0.514343 0.469783 0.187778
 0.51465 0.469487  0.18778
0.514963 0.469187  0.18778
0.515273 0.468886 0.187778
 0.51559  0.46858 0.187779
0.515902 0.468279 0.187778
0.516531 0.467674 0.187784
0.516531 0.467674 0.187784
0.517162 0.467068 0.187791
0.517486 0.466757 0.187799
0.517806 0.466448 0.187805
0.518127 0.466139 0.187812
0.518457 0.465821 0.187819
0.518777 0.465509 0.187822
0.518777 0.465509 0.187822
0.519102 0.465195 0.187825
0.519102 0.465195 0.187825
0.519102 0.465195 0.187825
0.520726 0.463607 0.187838
0.521051 0.463288 0.187841
0.521374 0.462969 0.187843
  0.5217 0.462648 0.187845
0.522025 0.462328 0.187846
0.522344 0.462011 0.187846
 0.52267  0.46169 0.187851
0.522989 0.461373 0.187853
0.523316 0.461048 0.187854
0.523634 0.460732 0.187857
0.523949 0.460416 0.187859
0.524271 0.460096 0.187865
0.524586 0.459784 0.187872
0.525222 0.459147 0.187878
0.525538  0.45883 0.187883
0.525857 0.458511 0.187887
0.526171 0.458196 0.187889
0.526488 0.457879 0.187893
0.526801 0.457565 0.187895
0.527123 0.457242   0.1879
0.527448 0.456914 0.187907
0.527765 0.456591 0.187908
0.528086 0.456266 0.187911
 0.52841 0.455939 0.187917
0.528725 0.455619 0.187918
0.529042 0.455295 0.187917
0.529362 0.454972  0.18792
 0.52999 0.454333 0.187923
0.530303 0.454018 0.187926
0.530613 0.453702 0.187931
0.530926 0.453385 0.187934
0.531238 0.453066 0.187937
0.531546 0.452754 0.187941
0.531851 0.452444 0.187942
0.532157 0.452134 0.187948
0.532456  0.45183 0.187951
0.533064 0.451214  0.18796
0.533364 0.450909  0.18796
0.533967 0.450297 0.187972
0.534573 0.449679 0.187979
 0.53488 0.449367 0.187982
0.535487 0.448744 0.187992
0.535793 0.448432 0.187998
0.536094 0.448126 0.188004
0.536709 0.447494 0.188016
0.537328 0.446858 0.188032
0.537638 0.446537 0.188038
0.538263 0.445893 0.188052
0.538885 0.445245 0.188055
0.539513 0.444593 0.188066
0.540137 0.443942 0.188079
0.540449 0.443613  0.18808
0.541079 0.442955 0.188094
  0.5417 0.442304 0.188103
 0.54232 0.441652  0.18811
0.542944 0.440997 0.188125
0.543562  0.44035 0.188143
0.543872 0.440023  0.18815
0.544495 0.439367 0.188164
0.544801 0.439043 0.188168
0.545422 0.438388 0.188185
0.546039 0.437734 0.188201
 0.54635 0.437402 0.188209
0.546973 0.436739 0.188229
0.547594 0.436072  0.18824
0.547904 0.435742 0.188254
 0.54882 0.434753 0.188275
0.549423 0.434101 0.188293
0.550316 0.433125 0.188315
0.550908 0.432481 0.188333
0.551779 0.431534 0.188361
0.552358 0.430902 0.188383
0.553229 0.429946 0.188412
0.553522 0.429622 0.188421
0.554111 0.428974  0.18844
0.554697 0.428328 0.188458
0.554993 0.427999 0.188466
0.555589 0.427336 0.188485
0.555887 0.427003 0.188497
0.556489  0.42633 0.188518
0.556788 0.425994 0.188528
0.557394 0.425312 0.188545
0.557693 0.424976 0.188554
0.558595 0.423956 0.188585
0.558901 0.423611   0.1886
0.559496 0.422933 0.188621
0.560097 0.422252 0.188644
 0.56069 0.421578 0.188662
 0.56158 0.420562 0.188691
0.562469 0.419549 0.188728
0.563065 0.418869  0.18875
0.563659 0.418191 0.188773
0.564256 0.417508 0.188793
0.564557 0.417165 0.188808
 0.56516 0.416476 0.188838
0.565457 0.416135 0.188852
0.566053 0.415449 0.188877
0.566649 0.414764 0.188903
0.567237 0.414087 0.188927
0.567525 0.413754 0.188939
0.568114 0.413078 0.188974
 0.56869 0.412413 0.189001
0.569545  0.41143 0.189047
0.570109 0.410778 0.189076
0.570676 0.410126 0.189112
0.571533 0.409137 0.189159
0.572102 0.408481 0.189191
0.572678 0.407814 0.189224
0.572967 0.407481 0.189242
0.573547 0.406813 0.189282
0.574135  0.40613 0.189324
0.574429 0.405785 0.189341
0.575016 0.405098 0.189376
0.575307 0.404753 0.189391
0.575893 0.404063 0.189424
0.576187 0.403715 0.189438
0.576769 0.403022  0.18947
0.577352  0.40233 0.189506
0.577642 0.401981 0.189517
0.578217 0.401293 0.189546
0.578506 0.400945 0.189559
0.579073 0.400261 0.189584
0.579362 0.399914 0.189601
0.579931 0.399228 0.189632
0.580496 0.398541 0.189655
0.580782 0.398193 0.189667
0.581347 0.397506  0.18969
0.581915 0.396812 0.189714
0.582486 0.396116 0.189746
0.582769 0.395763 0.189752
0.583335  0.39507 0.189781
0.583618 0.394721 0.189792
0.584177 0.394034 0.189818
0.584733 0.393347 0.189838
0.585012 0.393003  0.18985
0.585561 0.392327 0.189877
0.586108 0.391651   0.1899
0.586377 0.391322 0.189913
 0.58691 0.390663 0.189934
0.587445 0.390005  0.18996
0.587445 0.390005  0.18996
0.589052 0.388004 0.190033
 0.58986 0.386992 0.190066
0.590131 0.386652 0.190082
0.590677 0.385964 0.190105
0.590951  0.38562 0.190123
0.591499 0.384921 0.190145
0.592055 0.384212 0.190164
 0.59233 0.383863 0.190176
 0.59288 0.383156 0.190197
0.593154 0.382804  0.19021
0.593704   0.3821 0.190239
0.594252 0.381389 0.190265
0.594523  0.38104 0.190277
0.595063 0.380338 0.190298
0.595605 0.379632  0.19032
0.596143  0.37893 0.190345
0.596675 0.378227 0.190361
0.596946 0.377871 0.190374
0.597482 0.377162 0.190393
0.598018 0.376453 0.190416
0.598557 0.375734  0.19044
0.599096 0.375012 0.190465
0.599365 0.374648 0.190474
0.599892 0.373935 0.190493
0.600158 0.373572   0.1905
0.600426 0.373213 0.190512
0.600951   0.3725  0.19053
0.601213 0.372148 0.190546
0.601734 0.371437 0.190564
0.602253 0.370726 0.190584
 0.60276 0.370035 0.190603
0.603267 0.369339 0.190622
0.603518 0.368994 0.190634
0.604018 0.368303 0.190649
0.604272 0.367953 0.190658
0.604776 0.367252 0.190673
0.605283 0.366546 0.190695
0.605535 0.366194 0.190704
0.606044  0.36549 0.190727
0.606303 0.365121 0.190732
 0.60682   0.3644 0.190757
0.607343 0.363667 0.190779
0.607604 0.363302 0.190789
0.607864 0.362937 0.190801
0.608392 0.362192 0.190823
0.608913 0.361456  0.19084
0.609437 0.360719 0.190867
  0.6097 0.360347 0.190877
0.610225 0.359603   0.1909
0.610748 0.358868 0.190924
0.611004   0.3585 0.190928
0.611775 0.357405 0.190952
0.612287 0.356677 0.190973
0.612541 0.356319 0.190986
0.613048 0.355589 0.191001
0.613556 0.354857 0.191019
0.614062 0.354126 0.191039
0.614577 0.353381 0.191065
0.615087 0.352639 0.191085
0.615595 0.351898 0.191104
0.615847 0.351535 0.191116
0.616354 0.350798 0.191137
0.616606 0.350433 0.191151
0.617102 0.349711 0.191176
0.617348 0.349356  0.19119
0.617839 0.348646 0.191221
0.618078 0.348301 0.191232
0.618559 0.347601 0.191254
0.619033 0.346909 0.191274
0.619269 0.346563 0.191284
0.619745 0.345865 0.191309
0.620221 0.345163 0.191329
0.620701 0.344451 0.191352
0.620939 0.344098 0.191363
0.621418  0.34338 0.191382
0.621899 0.342649 0.191397
0.622142 0.342282 0.191409
0.622383 0.341914 0.191417
0.622864 0.341175 0.191431
0.623105 0.340806 0.191441
0.623586 0.340064 0.191458
0.623828 0.339689 0.191469
0.624066 0.339316 0.191475
0.624542 0.338574 0.191492
0.624779   0.3382 0.191497
0.625015 0.337828   0.1915
0.625486 0.337086  0.19151
 0.62572 0.336715 0.191514
0.626187 0.335975 0.191524
0.626417 0.335609 0.191528
0.626651 0.335237 0.191535
 0.62711 0.334507 0.191545
0.627342 0.334135 0.191548
0.627575 0.333765 0.191556
0.627806 0.333396 0.191561
0.628272 0.332649 0.191571
0.628503 0.332276 0.191575
0.628735 0.331899 0.191575
0.628971 0.331518 0.191577
0.629435 0.330766  0.19159
0.629668 0.330383 0.191591
0.629899 0.330008 0.191597
0.630132 0.329629 0.191602
0.630365 0.329251 0.191607
0.630594 0.328878 0.191611
0.631051 0.328128 0.191617
0.631277  0.32776 0.191623
0.631502 0.327388 0.191625
0.631949 0.326657 0.191635
0.632388 0.325929 0.191635
0.632607 0.325567 0.191638
0.632824 0.325208  0.19164
0.633043 0.324847 0.191643
0.633263  0.32448 0.191646
0.633484 0.324116 0.191655
0.633927 0.323376 0.191663
0.634146 0.323012  0.19167
0.634368 0.322641 0.191673
0.634588 0.322276 0.191682
