0.380276 0.630028 0.196872
0.380307 0.629986 0.196872
0.380338 0.629944 0.196872
0.380369 0.629901 0.196871
0.380401 0.629859 0.196871
0.380434 0.629816 0.196871
0.380467 0.629773 0.196871
  0.3805 0.629729 0.196871
0.380534 0.629686 0.196871
0.380568 0.629642 0.196871
0.380602 0.629598 0.196871
0.380637 0.629554 0.196871
0.380673  0.62951 0.196872
0.380708 0.629465 0.196872
0.380745  0.62942 0.196872
0.380781 0.629375 0.196873
0.380819  0.62933 0.196873
0.380856 0.629285 0.196874
0.380894 0.629239 0.196874
0.380933 0.629193 0.196875
0.380971 0.629147 0.196875
0.381011 0.629101 0.196876
0.381051 0.629055 0.196877
0.381091 0.629008 0.196878
0.381131 0.628962 0.196879
0.381172 0.628915 0.196879
0.381214 0.628867  0.19688
0.381255  0.62882 0.196881
0.381297 0.628772 0.196882
 0.38134 0.628724 0.196883
0.381383 0.628676 0.196884
0.381426 0.628628 0.196885
 0.38147 0.628579 0.196886
0.381514  0.62853 0.196887
0.381558 0.628481 0.196889
0.381603 0.628432  0.19689
0.381649 0.628383 0.196891
0.381694 0.628333 0.196893
 0.38174 0.628283 0.196894
0.381787 0.628233 0.196896
0.381834 0.628183 0.196897
0.381882 0.628133 0.196899
 0.38193 0.628083 0.196901
0.381978 0.628032 0.196902
0.382026 0.627981 0.196904
0.382075 0.627929 0.196906
0.382124 0.627878 0.196907
0.382174 0.627826 0.196909
0.382224 0.627774 0.196911
0.382275 0.627722 0.196913
0.382325  0.62767 0.196914
0.382377 0.627617 0.196916
0.382428 0.627564 0.196918
 0.38248 0.627511  0.19692
0.382533 0.627458 0.196922
0.382585 0.627405 0.196924
0.382639 0.627352 0.196927
0.382692 0.627298 0.196929
0.382746 0.627244 0.196931
0.382801  0.62719 0.196933
0.382855 0.627136 0.196936
0.382911 0.627081 0.196938
0.382966 0.627027 0.196941
0.383022 0.626972 0.196943
0.383078 0.626917 0.196946
0.383135 0.626862 0.196948
0.383192 0.626806 0.196951
 0.38325 0.626751 0.196953
0.383307 0.626695 0.196956
0.383366 0.626639 0.196958
0.383424 0.626583 0.196961
0.383483 0.626526 0.196964
0.383543  0.62647 0.196967
0.383602 0.626413 0.196969
0.383662 0.626356 0.196972
0.383723 0.626299 0.196975
0.383784 0.626241 0.196978
0.383845 0.626184 0.196981
0.383907 0.626126 0.196984
0.383969 0.626068 0.196987
0.384031  0.62601  0.19699
0.384094 0.625952 0.196993
0.384157 0.625894 0.196996
0.384221 0.625835    0.197
0.384285 0.625776 0.197003
0.384349 0.625718 0.197006
0.384414 0.625658  0.19701
0.384479 0.625599 0.197013
0.384544 0.625539 0.197016
0.38461 0.62548 0.19702
0.384676 0.625419 0.197023
0.384742 0.625359 0.197026
0.384809 0.625299  0.19703
0.384876 0.625238 0.197033
0.384944 0.625177 0.197036
0.385011 0.625116  0.19704
0.385079 0.625054 0.197043
0.385148 0.624993 0.197047
0.385217 0.624932 0.197051
0.385287  0.62487 0.197054
0.385356 0.624808 0.197058
0.385426 0.624746 0.197062
0.385497 0.624684 0.197066
0.385568 0.624621 0.197069
0.385639 0.624559 0.197073
0.385711 0.624496 0.197077
0.385783 0.624433 0.197081
0.385855  0.62437 0.197085
0.385928 0.624307 0.197089
0.386001 0.624243 0.197093
0.386074  0.62418 0.197097
0.386148 0.624116 0.197101
0.386222 0.624051 0.197105
0.386296 0.623987 0.197109
0.386371 0.623922 0.197113
0.386446 0.623857 0.197117
0.386521 0.623792 0.197121
0.386597 0.623727 0.197126
0.386673 0.623662  0.19713
 0.38675 0.623597 0.197134
0.386827 0.623531 0.197138
0.386904 0.623465 0.197142
0.386981 0.623398 0.197147
0.387059 0.623332 0.197151
0.387138 0.623266 0.197156
0.387216 0.623199  0.19716
0.387295 0.623132 0.197164
0.387374 0.623065 0.197169
0.387454 0.622998 0.197173
0.387534 0.622931 0.197178
0.387614 0.622863 0.197182
0.387695 0.622795 0.197187
0.387776 0.622727 0.197191
0.387857 0.622659 0.197196
0.387939 0.622591 0.197201
0.388021 0.622522 0.197205
0.388104 0.622453  0.19721
0.388186 0.622385 0.197215
 0.38827 0.622316  0.19722
0.388353 0.622247 0.197224
0.388437 0.622177 0.197229
0.388522 0.622108 0.197234
0.388606 0.622039 0.197239
0.388691 0.621969 0.197244
0.388777 0.621899 0.197249
0.388863 0.621828 0.197254
0.388949 0.621758 0.197259
0.389035 0.621687 0.197264
0.389122 0.621617 0.197269
0.389209 0.621546 0.197274
0.389296 0.621475 0.197279
0.389384 0.621404 0.197284
0.389472 0.621332  0.19729
0.389561 0.621261 0.197295
 0.38965 0.621189   0.1973
0.389739 0.621117 0.197305
0.389828 0.621045  0.19731
0.389918 0.620973 0.197315
0.390009   0.6209 0.197321
  0.3901 0.620828 0.197326
0.390191 0.620755 0.197332
0.390282 0.620682 0.197337
0.390373 0.620609 0.197342
0.390465 0.620535 0.197347
0.390558 0.620462 0.197353
 0.39065 0.620388 0.197358
0.390743 0.620314 0.197363
0.390837 0.620239 0.197369
 0.39093 0.620165 0.197374
0.391024  0.62009 0.197379
0.391119 0.620016 0.197385
0.391213 0.619941  0.19739
0.391308 0.619866 0.197396
0.391404 0.619791 0.197401
0.391499 0.619715 0.197407
0.391595  0.61964 0.197412
0.391692 0.619564 0.197418
0.391789 0.619488 0.197423
0.391886 0.619412 0.197429
0.391983 0.619335 0.197435
0.392081 0.619259  0.19744
0.392179 0.619182 0.197446
0.392277 0.619105 0.197451
0.392376 0.619028 0.197457
0.392475  0.61895 0.197462
0.392574 0.618873 0.197468
0.392674 0.618795 0.197474
0.392774 0.618717 0.197479
0.392874 0.618639 0.197485
0.392975  0.61856 0.197491
0.393075 0.618482 0.197496
0.393177 0.618403 0.197502
0.393278 0.618324 0.197508
0.393381 0.618245 0.197514
0.393483 0.618166  0.19752
0.393586 0.618087 0.197526
0.393689 0.618008 0.197532
0.393792 0.617928 0.197538
0.393896 0.617848 0.197544
   0.394 0.617768 0.197549
0.394105 0.617688 0.197555
 0.39421 0.617608 0.197561
0.394315 0.617527 0.197567
 0.39442 0.617447 0.197573
0.394526 0.617366 0.197579
0.394632 0.617285 0.197585
0.394739 0.617203 0.197591
0.394846 0.617122 0.197597
0.394953  0.61704 0.197603
 0.39506 0.616958 0.197609
0.395168 0.616876 0.197615
0.395276 0.616793 0.197621
0.395384 0.616711 0.197627
0.395493 0.616629 0.197633
0.395602 0.616546 0.197639
0.395712 0.616462 0.197645
0.395821 0.616379 0.197651
0.395931 0.616296 0.197657
0.396042 0.616212 0.197663
0.396153 0.616128 0.197669
0.396264 0.616044 0.197675
0.396375  0.61596 0.197681
0.396487 0.615876 0.197688
0.396599 0.615791 0.197694
0.396711 0.615706   0.1977
0.396824 0.615621 0.197706
0.396936 0.615536 0.197712
 0.39705  0.61545 0.197718
0.397163 0.615365 0.197724
0.397277 0.615279 0.197731
0.397392 0.615193 0.197737
0.397506 0.615107 0.197743
0.397621 0.615021 0.197749
0.397737 0.614935 0.197755
0.397853 0.614848 0.197762
0.397969 0.614761 0.197768
0.398085 0.614675 0.197774
0.398202 0.614587 0.197781
0.398319   0.6145 0.197787
0.398437 0.614412 0.197793
0.398554 0.614325   0.1978
0.398672 0.614237 0.197806
0.398791 0.614149 0.197812
0.398909  0.61406 0.197818
0.399028 0.613972 0.197825
0.399147 0.613883 0.197831
0.399267 0.613794 0.197837
0.399387 0.613705 0.197843
0.399507 0.613615  0.19785
0.399628 0.613526 0.197856
0.399749 0.613436 0.197862
 0.39987 0.613346 0.197869
0.399991 0.613256 0.197875
0.400113 0.613165 0.197881
0.400235 0.613074 0.197887
0.400357 0.612983 0.197894
 0.40048 0.612892   0.1979
0.400603 0.612801 0.197906
0.400727  0.61271 0.197913
 0.40085 0.612618 0.197919
0.400975 0.612527 0.197926
0.401099 0.612435 0.197932
0.401224 0.612343 0.197939
0.401349  0.61225 0.197945
0.401474 0.612158 0.197951
  0.4016 0.612065 0.197958
0.401726 0.611972 0.197964
0.401853 0.611879 0.197971
 0.40198 0.611786 0.197977
0.402107 0.611692 0.197984
0.402234 0.611599  0.19799
0.402362 0.611505 0.197997
 0.40249 0.611411 0.198003
0.402619 0.611317  0.19801
0.402748 0.611223 0.198016
0.402877 0.611128 0.198023
0.403007 0.611034 0.198029
0.403137 0.610939 0.198036
0.403267 0.610844 0.198043
0.403397 0.610748 0.198049
0.403528 0.610653 0.198055
0.403659 0.610557 0.198062
 0.40379 0.610461 0.198068
0.403922 0.610365 0.198075
0.404054 0.610268 0.198082
0.404187 0.610172 0.198088
0.404319 0.610075 0.198094
0.404452 0.609978 0.198101
0.404586  0.60988 0.198107
0.404719 0.609783 0.198114
0.404853 0.609685  0.19812
0.404988 0.609587 0.198127
0.405122 0.609489 0.198133
0.405257 0.609391  0.19814
0.405393 0.609293 0.198146
0.405528 0.609194 0.198153
0.405664 0.609095 0.198159
0.405801 0.608996 0.198166
0.405937 0.608897 0.198173
0.406074 0.608798 0.198179
0.406212 0.608698 0.198186
0.406349 0.608598 0.198192
0.406487 0.608498 0.198199
0.406625 0.608398 0.198205
0.406764 0.608297 0.198212
0.406903 0.608197 0.198218
0.407042 0.608096 0.198225
0.407182 0.607995 0.198231
0.407322 0.607894 0.198238
0.407462 0.607792 0.198244
0.407603 0.607691 0.198251
0.407744 0.607589 0.198257
0.407885 0.607486 0.198264
0.408026 0.607384  0.19827
0.408168 0.607281 0.198277
 0.40831 0.607179 0.198283
0.408453 0.607076  0.19829
0.408596 0.606972 0.198296
0.408739 0.606869 0.198303
0.408882 0.606765 0.198309
0.409026 0.606661 0.198315
 0.40917 0.606557 0.198322
0.409315 0.606453 0.198328
0.409459 0.606349 0.198335
0.409605 0.606244 0.198342
 0.40975 0.606139 0.198348
0.409896 0.606034 0.198354
0.410042 0.605929 0.198361
0.410188 0.605823 0.198367
0.410335 0.605717 0.198374
0.410482 0.605611  0.19838
 0.41063 0.605505 0.198387
0.410777 0.605399 0.198393
0.410925 0.605292   0.1984
0.411074 0.605185 0.198406
0.411222 0.605078 0.198413
0.411371 0.604971 0.198419
0.411521 0.604864 0.198426
 0.41167 0.604756 0.198432
 0.41182 0.604648 0.198438
0.411971  0.60454 0.198445
0.412121 0.604431 0.198451
0.412272 0.604323 0.198458
0.412424 0.604214 0.198464
0.412575 0.604105  0.19847
0.412727 0.603995 0.198477
0.412879 0.603886 0.198483
0.413032 0.603776  0.19849
0.413185 0.603666 0.198496
0.413338 0.603556 0.198502
0.413492 0.603446 0.198509
0.413646 0.603335 0.198515
  0.4138 0.603224 0.198522
0.413954 0.603113 0.198528
0.414109 0.603001 0.198534
0.414264  0.60289  0.19854
0.414419 0.602778 0.198547
0.414575 0.602666 0.198553
0.414731 0.602553  0.19856
0.414888 0.602441 0.198566
0.415044 0.602328 0.198572
0.415201 0.602215 0.198578
0.415358 0.602102 0.198585
0.415516 0.601988 0.198591
0.415674 0.601874 0.198597
0.415832  0.60176 0.198604
0.415991 0.601646  0.19861
 0.41615 0.601532 0.198616
0.416309 0.601417 0.198622
0.416469 0.601302 0.198629
0.416629 0.601187 0.198635
0.416789 0.601072 0.198641
 0.41695 0.600957 0.198648
0.417111 0.600841 0.198654
0.417272 0.600725  0.19866
0.417434 0.600609 0.198667
0.417595 0.600493 0.198673
0.417758 0.600376 0.198679
 0.41792 0.600259 0.198686
0.418083 0.600142 0.198692
0.418246 0.600025 0.198698
 0.41841 0.599907 0.198704
0.418573 0.599789  0.19871
0.418737 0.599671 0.198717
0.418902 0.599552 0.198723
0.419067 0.599433 0.198729
0.419232 0.599315 0.198735
0.419397 0.599196 0.198742
0.419563 0.599076 0.198748
0.419729 0.598957 0.198754
0.419895 0.598837  0.19876
0.420062 0.598717 0.198767
 0.42023 0.598597 0.198773
0.420397 0.598477 0.198779
0.420565 0.598356 0.198785
0.420733 0.598235 0.198792
0.420901 0.598114 0.198798
 0.42107 0.597993 0.198804
0.421239 0.597871  0.19881
0.421408 0.597749 0.198817
0.421578 0.597627 0.198823
0.421748 0.597505 0.198829
0.421919 0.597382 0.198835
 0.42209  0.59726 0.198841
0.422261 0.597136 0.198848
0.422432 0.597013 0.198854
0.422604  0.59689  0.19886
0.422776 0.596766 0.198866
0.422948 0.596642 0.198872
0.423121 0.596518 0.198879
0.423294 0.596393 0.198885
0.423468 0.596269 0.198891
0.423641 0.596144 0.198897
0.423816 0.596019 0.198903
 0.42399 0.595893 0.198909
0.424165 0.595768 0.198916
 0.42434 0.595642 0.198922
0.424515 0.595515 0.198928
0.424691 0.595389 0.198934
0.424866 0.595262  0.19894
0.425043 0.595135 0.198946
0.425219 0.595008 0.198952
0.425396  0.59488 0.198958
0.425574 0.594752 0.198964
0.425751 0.594625  0.19897
0.425929 0.594496 0.198976
0.426108 0.594368 0.198982
0.426287 0.594239 0.198988
0.426466  0.59411 0.198994
0.426645 0.593981    0.199
0.426825 0.593852 0.199006
0.427004 0.593722 0.199012
0.427185 0.593592 0.199018
0.427366 0.593462 0.199024
0.427547 0.593332  0.19903
0.427728 0.593201 0.199036
 0.42791  0.59307 0.199042
0.428091 0.592939 0.199048
0.428274 0.592807 0.199054
0.428456 0.592675  0.19906
0.428639 0.592543 0.199066
0.428822 0.592411 0.199072
0.429006 0.592278 0.199078
 0.42919 0.592145 0.199083
0.429374 0.592012 0.199089
0.429558 0.591879 0.199095
0.429743 0.591745 0.199101
0.429928 0.591611 0.199107
0.430114 0.591477 0.199113
  0.4303 0.591342 0.199118
0.430486 0.591208 0.199124
0.430672 0.591073  0.19913
0.430859 0.590938 0.199136
0.431047 0.590802 0.199142
0.431234 0.590666 0.199148
0.431422  0.59053 0.199153
 0.43161 0.590394 0.199159
0.431799 0.590258 0.199165
0.431987 0.590121 0.199171
0.432177 0.589984 0.199176
0.432366 0.589846 0.199182
0.432556 0.589709 0.199188
0.432746 0.589571 0.199193
0.432936 0.589432 0.199199
0.433127 0.589294 0.199205
0.433318 0.589155  0.19921
0.433509 0.589016 0.199216
0.433701 0.588877 0.199221
0.433893 0.588737 0.199227
0.434086 0.588597 0.199233
0.434278 0.588458 0.199238
0.434472 0.588317 0.199244
0.434665 0.588177  0.19925
0.434859 0.588036 0.199255
0.435053 0.587895 0.199261
0.435248 0.587753 0.199266
0.435442 0.587612 0.199272
0.435637  0.58747 0.199277
0.435833 0.587327 0.199283
0.436028 0.587185 0.199288
0.436224 0.587042 0.199294
 0.43642 0.586898 0.199299
0.436617 0.586755 0.199304
0.436814 0.586611  0.19931
0.437011 0.586467 0.199315
0.437209 0.586323 0.199321
0.437407 0.586178 0.199326
0.437605 0.586034 0.199332
0.437804 0.585888 0.199337
0.438003 0.585743 0.199342
0.438202 0.585597 0.199348
0.438402 0.585451 0.199353
0.438601 0.585305 0.199358
0.438802 0.585158 0.199363
0.439002 0.585011 0.199369
0.439203 0.584864 0.199374
0.439404 0.584716 0.199379
0.439605 0.584569 0.199384
0.439807  0.58442 0.199389
0.440009 0.584272 0.199394
0.440211 0.584123   0.1994
0.440414 0.583974 0.199405
0.440617 0.583825  0.19941
0.440821 0.583675 0.199415
0.441025 0.583526  0.19942
0.441229 0.583375 0.199425
0.441433 0.583225 0.199431
0.441638 0.583074 0.199436
0.441843 0.582923 0.199441
0.442048 0.582772 0.199446
0.442254  0.58262 0.199451
 0.44246 0.582468 0.199456
0.442666 0.582316 0.199461
0.442873 0.582164 0.199466
 0.44308 0.582011 0.199471
0.443287 0.581858 0.199476
0.443495 0.581704 0.199481
0.443703 0.581551 0.199486
0.443911 0.581397 0.199491
 0.44412 0.581243 0.199496
0.444329 0.581088 0.199501
0.444539 0.580933 0.199506
0.444748 0.580778 0.199511
0.444958 0.580623 0.199516
0.445169 0.580467 0.199521
0.445379 0.580311 0.199526
 0.44559 0.580154 0.199531
0.445801 0.579997 0.199535
0.446013  0.57984  0.19954
0.446225 0.579683 0.199545
0.446437 0.579526  0.19955
 0.44665 0.579368 0.199555
0.446862 0.579209  0.19956
0.447076 0.579051 0.199564
0.447289 0.578892 0.199569
0.447503 0.578733 0.199574
0.447717 0.578573 0.199578
0.447931 0.578413 0.199583
0.448146 0.578253 0.199588
0.448361 0.578093 0.199592
0.448577 0.577932 0.199597
0.448792 0.577771 0.199602
0.449008 0.577609 0.199606
0.449225 0.577448 0.199611
0.449442 0.577286 0.199616
0.449659 0.577124  0.19962
0.449876 0.576961 0.199625
0.450094 0.576798 0.199629
0.450312 0.576635 0.199634
 0.45053 0.576471 0.199638
0.450749 0.576307 0.199643
0.450968 0.576143 0.199647
0.451187 0.575978 0.199652
0.451407 0.575814 0.199657
0.451627 0.575648 0.199661
0.451847 0.575483 0.199665
0.452068 0.575317  0.19967
0.452289 0.575151 0.199674
 0.45251 0.574984 0.199679
0.452731 0.574818 0.199683
0.452953 0.574651 0.199687
0.453175 0.574483 0.199692
0.453398 0.574315 0.199696
0.453621 0.574147   0.1997
0.453844 0.573979 0.199705
0.454067  0.57381 0.199709
0.454291 0.573641 0.199713
0.454515 0.573471 0.199717
 0.45474 0.573302 0.199722
0.454965 0.573132 0.199726
 0.45519 0.572961  0.19973
0.455415 0.572791 0.199734
0.455641  0.57262 0.199739
0.455867 0.572448 0.199743
0.456093 0.572277 0.199747
 0.45632 0.572105 0.199751
0.456547 0.571932 0.199755
0.456774 0.571759 0.199759
0.457002 0.571586 0.199763
 0.45723 0.571413 0.199767
0.457458 0.571239 0.199771
0.457687 0.571065 0.199775
0.457916 0.570891 0.199779
0.458145 0.570716 0.199783
0.458374 0.570541 0.199787
0.458604 0.570365 0.199791
0.458834 0.570189 0.199795
0.459065 0.570013 0.199799
0.459295 0.569837 0.199803
0.459526  0.56966 0.199806
0.459758 0.569483  0.19981
 0.45999 0.569305 0.199814
0.460221 0.569127 0.199818
0.460454 0.568949 0.199822
0.460686 0.568771 0.199825
 0.46092 0.568592 0.199829
0.461153 0.568413 0.199833
0.461387 0.568233 0.199837
0.461621 0.568053  0.19984
0.461855 0.567873 0.199844
0.462089 0.567693 0.199848
0.462324 0.567512 0.199851
 0.46256 0.567331 0.199855
0.462795 0.567149 0.199859
0.463031 0.566967 0.199862
0.463267 0.566785 0.199866
0.463504 0.566602  0.19987
0.463741 0.566419 0.199873
0.463978 0.566236 0.199877
0.464215 0.566052  0.19988
0.464453 0.565868 0.199884
0.464691 0.565684 0.199887
0.464929 0.565499  0.19989
0.465168 0.565314 0.199894
0.465407 0.565128 0.199897
0.465646 0.564942 0.199901
0.465885 0.564756 0.199904
0.466125 0.564569 0.199907
0.466365 0.564382  0.19991
0.466605 0.564194 0.199913
0.466846 0.564006 0.199917
0.467087 0.563818  0.19992
0.467328  0.56363 0.199923
 0.46757 0.563441 0.199926
0.467811 0.563252 0.199929
0.468054 0.563062 0.199933
0.468296 0.562872 0.199936
0.468539 0.562682 0.199939
0.468782 0.562492 0.199942
0.469026 0.562301 0.199945
0.469269 0.562109 0.199948
0.469513 0.561917 0.199951
0.469757 0.561725 0.199954
0.470002 0.561533 0.199957
0.470247  0.56134  0.19996
0.470492 0.561146 0.199963
0.470738 0.560953 0.199966
0.470983 0.560759 0.199969
0.471229 0.560564 0.199972
0.471476 0.560369 0.199974
0.471723 0.560175 0.199977
 0.47197 0.559979  0.19998
0.472217 0.559783 0.199983
0.472465 0.559587 0.199986
0.472713 0.559391 0.199989
0.472961 0.559194 0.199992
0.473209 0.558996 0.199994
0.473458 0.558798 0.199997
0.473707   0.5586      0.2
0.473957 0.558402 0.200003
0.474207 0.558203 0.200005
0.474457 0.558004 0.200008
0.474707 0.557805 0.200011
0.474958 0.557605 0.200013
0.475209 0.557404 0.200016
 0.47546 0.557204 0.200019
0.475712 0.557003 0.200021
0.475964 0.556801 0.200024
0.476216 0.556599 0.200026
0.476468 0.556397 0.200029
0.476721 0.556195 0.200031
0.476974 0.555991 0.200034
0.477227 0.555788 0.200036
0.477481 0.555584 0.200038
0.477735  0.55538 0.200041
0.477989 0.555176 0.200043
0.478244 0.554971 0.200046
0.478499 0.554765 0.200048
0.478754  0.55456  0.20005
0.479009 0.554354 0.200053
0.479265 0.554148 0.200055
0.479521 0.553941 0.200057
0.479778 0.553734  0.20006
0.480034 0.553526 0.200062
0.480291 0.553318 0.200064
0.480548  0.55311 0.200066
0.480806 0.552901 0.200068
0.481064 0.552692  0.20007
0.481322 0.552482 0.200072
 0.48158 0.552272 0.200074
0.481838 0.552062 0.200076
0.482097 0.551851 0.200078
0.482357  0.55164  0.20008
0.482616 0.551428 0.200082
0.482876 0.551217 0.200084
0.483136 0.551004 0.200086
0.483396 0.550791 0.200088
0.483657 0.550578  0.20009
0.483918 0.550365 0.200092
0.484179 0.550151 0.200094
0.484441 0.549937 0.200096
0.484703 0.549722 0.200098
0.484965 0.549507 0.200099
0.485227 0.549291 0.200101
 0.48549 0.549075 0.200103
0.485752 0.548859 0.200104
0.486016 0.548642 0.200106
0.486279 0.548425 0.200108
0.486543 0.548208 0.200109
0.486807  0.54799 0.200111
0.487071 0.547771 0.200113
0.487336 0.547553 0.200114
0.487601 0.547333 0.200116
0.487866 0.547114 0.200117
0.488131 0.546894 0.200118
0.488397 0.546674  0.20012
0.488663 0.546453 0.200121
0.488929 0.546231 0.200123
0.489196  0.54601 0.200124
0.489462 0.545788 0.200125
 0.48973 0.545565 0.200127
0.489997 0.545342 0.200128
0.490265 0.545119 0.200129
0.490532 0.544895 0.200131
0.490801 0.544671 0.200132
0.491069 0.544447 0.200133
0.491338 0.544222 0.200134
0.491607 0.543996 0.200135
0.491876 0.543771 0.200136
0.492145 0.543544 0.200137
0.492415 0.543318 0.200138
0.492685  0.54309 0.200139
0.492955 0.542863  0.20014
0.493225 0.542635 0.200141
0.493496 0.542407 0.200142
0.493767 0.542178 0.200143
0.494038 0.541949 0.200144
 0.49431 0.541719 0.200145
0.494582 0.541489 0.200146
0.494854 0.541259 0.200146
0.495126 0.541028 0.200147
0.495398 0.540796 0.200148
0.495671 0.540565 0.200149
0.495944 0.540333 0.200149
0.496218   0.5401  0.20015
0.496492 0.539867 0.200151
0.496766 0.539634 0.200151
 0.49704   0.5394 0.200152
0.497314 0.539166 0.200153
0.497589 0.538931 0.200153
0.497864 0.538696 0.200154
0.498139  0.53846 0.200154
0.498414 0.538224 0.200154
 0.49869 0.537988 0.200155
0.498966 0.537751 0.200155
0.499242 0.537514 0.200156
0.499518 0.537276 0.200156
0.499795 0.537038 0.200156
0.500072 0.536799 0.200157
0.500349  0.53656 0.200157
0.500626 0.536321 0.200157
0.500904 0.536081 0.200158
0.501182  0.53584 0.200158
 0.50146   0.5356 0.200158
0.501738 0.535358 0.200158
0.502017 0.535117 0.200158
0.502296 0.534875 0.200158
0.502575 0.534632 0.200158
0.502855 0.534389 0.200159
0.503134 0.534146 0.200159
0.503414 0.533902 0.200159
0.503694 0.533658 0.200158
0.503974 0.533413 0.200158
0.504255 0.533168 0.200158
0.504536 0.532922 0.200158
0.504817 0.532676 0.200158
0.505098  0.53243 0.200158
0.505379 0.532183 0.200157
0.505661 0.531935 0.200157
0.505943 0.531687 0.200157
0.506225 0.531439 0.200156
0.506507  0.53119 0.200156
0.506789 0.530941 0.200156
0.507072 0.530691 0.200155
0.507355 0.530441 0.200155
0.507639 0.530191 0.200155
0.507922  0.52994 0.200154
0.508206 0.529688 0.200154
 0.50849 0.529437 0.200153
0.508774 0.529184 0.200153
0.509059 0.528932 0.200152
0.509344 0.528679 0.200152
0.509629 0.528425 0.200151
0.509914 0.528171  0.20015
0.510199 0.527916  0.20015
0.510485 0.527661 0.200149
 0.51077 0.527406 0.200148
0.511056  0.52715 0.200147
0.511342 0.526893 0.200147
0.511629 0.526637 0.200146
0.511916 0.526379 0.200145
0.512202 0.526122 0.200144
 0.51249 0.525864 0.200143
0.512777 0.525605 0.200142
0.513064 0.525346 0.200142
0.513352 0.525086 0.200141
 0.51364 0.524827  0.20014
0.513929 0.524566 0.200139
0.514217 0.524305 0.200138
0.514505 0.524044 0.200136
0.514794 0.523782 0.200135
0.515083  0.52352 0.200134
0.515372 0.523257 0.200133
0.515662 0.522994 0.200132
0.515951  0.52273 0.200131
0.516241 0.522466 0.200129
0.516531 0.522201 0.200128
0.516822 0.521937 0.200127
0.517112 0.521671 0.200126
0.517403 0.521405 0.200124
0.517694 0.521139 0.200123
0.517985 0.520872 0.200122
0.518276 0.520605  0.20012
0.518568 0.520337 0.200119
0.518859 0.520069 0.200118
0.519151   0.5198 0.200116
0.519444 0.519531 0.200115
0.519736 0.519261 0.200113
0.520028 0.518991 0.200111
0.520321 0.518721  0.20011
