0.366879 0.581314 0.208446
0.366979 0.581266 0.208435
 0.36708 0.581217 0.208424
0.367181 0.581169 0.208413
0.367282 0.581119 0.208402
0.367384  0.58107  0.20839
0.367485  0.58102 0.208379
0.367588  0.58097 0.208368
 0.36769 0.580919 0.208356
0.367793 0.580869 0.208345
0.367896 0.580818 0.208333
   0.368 0.580766 0.208322
0.368103 0.580715  0.20831
0.368207 0.580663 0.208299
0.368311 0.580611 0.208287
0.368416 0.580558 0.208275
0.368521 0.580506 0.208263
0.368626 0.580453 0.208251
0.368731 0.580399 0.208239
0.368836 0.580346 0.208227
0.368942 0.580292 0.208215
0.369048 0.580238 0.208203
0.369154 0.580184  0.20819
0.369261 0.580129 0.208178
0.369367 0.580074 0.208166
0.369474 0.580019 0.208153
0.369581 0.579963  0.20814
0.369688 0.579907 0.208128
0.369796 0.579851 0.208115
0.369904 0.579795 0.208102
0.370012 0.579739 0.208089
 0.37012 0.579682 0.208076
0.370228 0.579625 0.208063
0.370336 0.579567  0.20805
0.370445  0.57951 0.208036
0.370554 0.579452 0.208023
0.370663 0.579394  0.20801
0.370772 0.579335 0.207996
0.370881 0.579276 0.207982
0.370991 0.579217 0.207969
0.371101 0.579158 0.207955
 0.37121 0.579099 0.207941
 0.37132 0.579039 0.207927
0.371431 0.578979 0.207913
0.371541 0.578919 0.207899
0.371651 0.578858 0.207884
0.371762 0.578797  0.20787
0.371873 0.578736 0.207856
0.371983 0.578675 0.207841
0.372094 0.578614 0.207826
0.372205 0.578552 0.207812
0.372317  0.57849 0.207797
0.372428 0.578427 0.207782
0.372539 0.578365 0.207767
0.372651 0.578302 0.207752
0.372763 0.578239 0.207736
0.372874 0.578175 0.207721
0.372986 0.578112 0.207706
0.373098 0.578048  0.20769
 0.37321 0.577984 0.207675
0.373323 0.577919 0.207659
0.373435 0.577855 0.207643
0.373547  0.57779 0.207627
 0.37366 0.577725 0.207611
0.373772 0.577659 0.207595
0.373885 0.577594 0.207579
0.373998 0.577528 0.207563
 0.37411 0.577462 0.207546
0.374223 0.577395  0.20753
0.374336 0.577329 0.207513
0.374449 0.577262 0.207496
0.374562 0.577194 0.207479
0.374676 0.577127 0.207463
0.374789 0.577059 0.207446
0.374902 0.576991 0.207428
0.375016 0.576923 0.207411
0.375129 0.576855 0.207394
0.375242 0.576786 0.207376
0.375356 0.576717 0.207359
 0.37547 0.576648 0.207341
0.375583 0.576578 0.207324
0.375697 0.576509 0.207306
0.375811 0.576439 0.207288
0.375924 0.576369  0.20727
0.376038 0.576298 0.207252
0.376152 0.576227 0.207234
0.376266 0.576156 0.207215
 0.37638 0.576085 0.207197
0.376494 0.576014 0.207179
0.376608 0.575942  0.20716
0.376722  0.57587 0.207141
0.376836 0.575798 0.207123
0.376951 0.575725 0.207104
0.377065 0.575652 0.207085
0.377179 0.575579 0.207066
0.377293 0.575506 0.207047
0.377408 0.575433 0.207028
0.377522 0.575359 0.207009
0.377636 0.575285 0.206989
0.377751  0.57521  0.20697
0.377865 0.575136  0.20695
 0.37798 0.575061 0.206931
0.378094 0.574986 0.206911
0.378209 0.574911 0.206891
0.378323 0.574835 0.206872
0.378438 0.574759 0.206852
0.378552 0.574683 0.206832
0.378667 0.574607 0.206812
0.378782  0.57453 0.206791
0.378896 0.574453 0.206771
0.379011 0.574376 0.206751
0.379126 0.574299 0.206731
 0.37924 0.574221  0.20671
0.379355 0.574143  0.20669
 0.37947 0.574065 0.206669
0.379585 0.573987 0.206649
0.379699 0.573908 0.206628
0.379814 0.573829 0.206607
0.379929  0.57375 0.206586
0.380044  0.57367 0.206566
0.380159  0.57359 0.206545
0.380274 0.573511 0.206524
0.380389  0.57343 0.206503
0.380504  0.57335 0.206482
0.380619 0.573269 0.206461
0.380734 0.573188 0.206439
0.380849 0.573107 0.206418
0.380964 0.573025 0.206397
0.381079 0.572943 0.206376
0.381194 0.572861 0.206354
0.381309 0.572779 0.206333
0.381424 0.572696 0.206312
 0.38154 0.572613  0.20629
0.381655  0.57253 0.206269
 0.38177 0.572447 0.206247
0.381885 0.572363 0.206225
0.382001 0.572279 0.206204
0.382116 0.572195 0.206182
0.382231  0.57211 0.206161
0.382347 0.572026 0.206139
0.382462 0.571941 0.206117
0.382578 0.571855 0.206095
0.382693  0.57177 0.206074
0.382809 0.571684 0.206052
0.382924 0.571598  0.20603
 0.38304 0.571511 0.206008
0.383155 0.571425 0.205987
0.383271 0.571338 0.205965
0.383387 0.571251 0.205943
0.383502 0.571163 0.205921
0.383618 0.571076 0.205899
0.383734 0.570988 0.205877
 0.38385 0.570899 0.205856
0.383966 0.570811 0.205834
0.384081 0.570722 0.205812
0.384197 0.570633  0.20579
0.384313 0.570544 0.205768
0.384429 0.570454 0.205746
0.384546 0.570364 0.205725
0.384662 0.570274 0.205703
0.384778 0.570184 0.205681
0.384894 0.570093 0.205659
 0.38501 0.570002 0.205637
0.385127 0.569911 0.205616
0.385243 0.569819 0.205594
 0.38536 0.569727 0.205572
0.385476 0.569635 0.205551
0.385593 0.569543 0.205529
0.385709  0.56945 0.205508
0.385826 0.569357 0.205486
0.385943 0.569264 0.205465
 0.38606 0.569171 0.205443
0.386177 0.569077 0.205422
0.386294 0.568983   0.2054
0.386411 0.568889 0.205379
0.386528 0.568794 0.205358
0.386645 0.568699 0.205336
0.386762 0.568604 0.205315
0.386879 0.568508 0.205294
0.386997 0.568413 0.205273
0.387114 0.568317 0.205252
0.387232  0.56822 0.205231
0.387349 0.568124  0.20521
0.387467 0.568027 0.205189
0.387585  0.56793 0.205169
0.387703 0.567833 0.205148
0.387821 0.567735 0.205127
0.387939 0.567637 0.205107
0.388057 0.567538 0.205086
0.388175  0.56744 0.205066
0.388293 0.567341 0.205045
0.388412 0.567242 0.205025
 0.38853 0.567142 0.205005
0.388649 0.567043 0.204985
0.388767 0.566943 0.204965
0.388886 0.566842 0.204945
0.389005 0.566742 0.204925
0.389124 0.566641 0.204906
0.389243  0.56654 0.204886
0.389363 0.566438 0.204867
0.389482 0.566337 0.204847
0.389601 0.566234 0.204828
0.389721 0.566132 0.204809
0.389841  0.56603  0.20479
 0.38996 0.565927 0.204771
 0.39008 0.565823 0.204752
  0.3902  0.56572 0.204733
0.390321 0.565616 0.204715
0.390441 0.565512 0.204696
0.390561 0.565407 0.204678
0.390682 0.565303  0.20466
0.390802 0.565198 0.204642
0.390923 0.565092 0.204624
0.391044 0.564987 0.204606
0.391165 0.564881 0.204588
0.391286 0.564775 0.204571
0.391408 0.564668 0.204553
0.391529 0.564561 0.204536
0.391651 0.564454 0.204519
0.391773 0.564347 0.204502
0.391894 0.564239 0.204485
0.392016 0.564131 0.204468
0.392139 0.564023 0.204452
0.392261 0.563914 0.204435
0.392383 0.563805 0.204419
0.392506 0.563696 0.204403
0.392629 0.563586 0.204387
0.392752 0.563476 0.204371
0.392875 0.563366 0.204356
0.392998 0.563256  0.20434
0.393122 0.563145 0.204325
0.393246 0.563034  0.20431
0.393369 0.562922 0.204295
0.393493 0.562811 0.204281
0.393617 0.562699 0.204266
0.393742 0.562586 0.204252
0.393866 0.562474 0.204237
0.393991 0.562361 0.204223
0.394116 0.562247  0.20421
0.394241 0.562134 0.204196
0.394366  0.56202 0.204183
0.394491 0.561906 0.204169
0.394617 0.561791 0.204156
0.394743 0.561676 0.204143
0.394869 0.561561 0.204131
0.394995 0.561445 0.204118
0.395121  0.56133 0.204106
0.395248 0.561213 0.204094
0.395374 0.561097 0.204082
0.395501  0.56098 0.204071
0.395628 0.560863 0.204059
0.395756 0.560746 0.204048
0.395883 0.560628 0.204037
0.396011  0.56051 0.204026
0.396139 0.560391 0.204016
0.396267 0.560273 0.204006
0.396396 0.560154 0.203995
0.396524 0.560034 0.203986
0.396653 0.559915 0.203976
0.396782 0.559794 0.203967
0.396911 0.559674 0.203957
0.397041 0.559553 0.203948
 0.39717 0.559432  0.20394
  0.3973 0.559311 0.203931
0.397431 0.559189 0.203923
0.397561 0.559067 0.203915
0.397691 0.558945 0.203907
0.397822 0.558822   0.2039
0.397953 0.558699 0.203892
0.398085 0.558576 0.203885
0.398216 0.558452 0.203879
0.398348 0.558328 0.203872
 0.39848 0.558204 0.203866
0.398612 0.558079  0.20386
0.398745 0.557954 0.203854
0.398877 0.557829 0.203848
 0.39901 0.557703 0.203843
0.399144 0.557577 0.203838
0.399277 0.557451 0.203834
0.399411 0.557324 0.203829
0.399545 0.557197 0.203825
0.399679  0.55707 0.203821
0.399814 0.556942 0.203817
0.399948 0.556814 0.203814
0.400083 0.556686 0.203811
0.400219 0.556557 0.203808
0.400354 0.556428 0.203806
 0.40049 0.556299 0.203803
0.400626 0.556169 0.203801
0.400763 0.556039   0.2038
0.400899 0.555908 0.203798
0.401036 0.555777 0.203797
0.401173 0.555646 0.203796
0.401311 0.555515 0.203795
0.401448 0.555383 0.203795
0.401586 0.555251 0.203795
0.401725 0.555118 0.203795
0.401863 0.554985 0.203796
0.402002 0.554852 0.203797
0.402141 0.554719 0.203798
 0.40228 0.554585 0.203799
 0.40242 0.554451 0.203801
 0.40256 0.554316 0.203803
  0.4027 0.554181 0.203806
0.402841 0.554046 0.203808
0.402981  0.55391 0.203811
0.403123 0.553774 0.203814
0.403264 0.553638 0.203818
0.403406 0.553501 0.203822
0.403548 0.553364 0.203826
 0.40369 0.553226  0.20383
0.403832 0.553089 0.203835
0.403975 0.552951  0.20384
0.404118 0.552812 0.203846
0.404262 0.552673 0.203851
0.404406 0.552534 0.203857
 0.40455 0.552395 0.203864
0.404694 0.552255  0.20387
0.404839 0.552114 0.203877
0.404984 0.551974 0.203885
0.405129 0.551833 0.203892
0.405275 0.551692   0.2039
 0.40542  0.55155 0.203908
0.405567 0.551408 0.203917
0.405713 0.551266 0.203926
 0.40586 0.551123 0.203935
0.406007  0.55098 0.203944
0.406155 0.550836 0.203954
0.406302 0.550693 0.203965
 0.40645 0.550548 0.203975
0.406599 0.550404 0.203986
0.406747 0.550259 0.203997
0.406896 0.550114 0.204008
0.407046 0.549968  0.20402
0.407195 0.549822 0.204032
0.407345 0.549676 0.204045
0.407496 0.549529 0.204058
0.407646 0.549382 0.204071
0.407797 0.549235 0.204084
0.407949 0.549087 0.204098
  0.4081 0.548939 0.204112
0.408252 0.548791 0.204127
0.408404 0.548642 0.204142
0.408557 0.548493 0.204157
 0.40871 0.548343 0.204172
0.408863 0.548193 0.204188
0.409017 0.548043 0.204204
0.409171 0.547892 0.204221
0.409325 0.547741 0.204238
0.409479  0.54759 0.204255
0.409634 0.547438 0.204272
 0.40979 0.547286  0.20429
0.409945 0.547134 0.204308
0.410101 0.546981 0.204327
0.410257 0.546828 0.204346
0.410414 0.546675 0.204365
0.410571 0.546521 0.204385
0.410728 0.546367 0.204405
0.410886 0.546212 0.204425
0.411043 0.546057 0.204446
0.411202 0.545902 0.204467
 0.41136 0.545746 0.204488
0.411519  0.54559  0.20451
0.411678 0.545434 0.204532
0.411838 0.545277 0.204554
0.411998  0.54512 0.204577
0.412158 0.544963   0.2046
0.412319 0.544805 0.204623
 0.41248 0.544647 0.204647
0.412641 0.544488 0.204671
0.412803 0.544329 0.204695
0.412965  0.54417  0.20472
0.413127 0.544011 0.204745
 0.41329 0.543851 0.204771
0.413453  0.54369 0.204797
0.413616  0.54353 0.204823
 0.41378 0.543369 0.204849
0.413944 0.543207 0.204876
0.414108 0.543046 0.204903
0.414273 0.542884 0.204931
0.414438 0.542721 0.204959
0.414603 0.542559 0.204987
0.414769 0.542395 0.205016
0.414935 0.542232 0.205045
0.415101 0.542068 0.205074
0.415268 0.541904 0.205104
0.415435 0.541739 0.205134
0.415603 0.541574 0.205164
0.415771 0.541409 0.205195
0.415939 0.541244 0.205226
0.416107 0.541078 0.205257
0.416276 0.540911 0.205289
0.416446 0.540745 0.205321
0.416615 0.540577 0.205354
0.416785  0.54041 0.205386
0.416955 0.540242  0.20542
0.417126 0.540074 0.205453
0.417297 0.539906 0.205487
0.417468 0.539737 0.205521
 0.41764 0.539568 0.205556
0.417812 0.539398 0.205591
0.417984 0.539229 0.205626
0.418157 0.539058 0.205661
 0.41833 0.538888 0.205697
0.418503 0.538717 0.205734
0.418677 0.538546  0.20577
0.418851 0.538374 0.205807
0.419025 0.538202 0.205844
  0.4192  0.53803 0.205882
0.419375 0.537857  0.20592
0.419551 0.537684 0.205958
0.419727 0.537511 0.205997
0.419903 0.537337 0.206036
0.420079 0.537163 0.206075
0.420256 0.536989 0.206115
0.420433 0.536814 0.206155
0.420611 0.536639 0.206196
0.420789 0.536464 0.206236
0.420967 0.536288 0.206277
0.421145 0.536112 0.206319
0.421324 0.535936  0.20636
0.421503 0.535759 0.206402
0.421683 0.535582 0.206445
0.421863 0.535404 0.206488
0.422043 0.535226 0.206531
0.422224 0.535048 0.206574
0.422405  0.53487 0.206618
0.422586 0.534691 0.206662
0.422768 0.534512 0.206706
 0.42295 0.534332 0.206751
0.423132 0.534152 0.206796
0.423315 0.533972 0.206841
0.423498 0.533792 0.206887
0.423681 0.533611 0.206933
0.423865  0.53343  0.20698
0.424049 0.533248 0.207026
0.424233 0.533066 0.207073
0.424418 0.532884 0.207121
0.424603 0.532701 0.207169
0.424789 0.532519 0.207217
0.424974 0.532335 0.207265
 0.42516 0.532152 0.207314
0.425347 0.531968 0.207363
0.425534 0.531784 0.207412
0.425721 0.531599 0.207462
0.425908 0.531414 0.207512
0.426096 0.531229 0.207562
0.426284 0.531044 0.207612
0.426473 0.530858 0.207663
0.426661 0.530671 0.207715
0.426851 0.530485 0.207766
 0.42704 0.530298 0.207818
 0.42723 0.530111  0.20787
 0.42742 0.529923 0.207923
0.427611 0.529735 0.207976
0.427801 0.529547 0.208029
0.427992 0.529359 0.208082
0.428184  0.52917 0.208136
0.428376 0.528981  0.20819
0.428568 0.528791 0.208244
 0.42876 0.528601 0.208299
0.428953 0.528411 0.208354
0.429146 0.528221 0.208409
 0.42934  0.52803 0.208465
0.429534 0.527839 0.208521
0.429728 0.527648 0.208577
0.429922 0.527456 0.208633
0.430117 0.527264  0.20869
0.430312 0.527071 0.208747
0.430508 0.526879 0.208805
0.430704 0.526686 0.208863
  0.4309 0.526492 0.208921
0.431096 0.526299 0.208979
0.431293 0.526105 0.209037
 0.43149  0.52591 0.209096
0.431688 0.525716 0.209155
0.431886 0.525521 0.209215
0.432084 0.525325 0.209275
0.432282  0.52513 0.209335
0.432481 0.524934 0.209395
 0.43268 0.524738 0.209456
 0.43288 0.524541 0.209517
0.433079 0.524344 0.209578
0.433279 0.524147 0.209639
 0.43348  0.52395 0.209701
0.433681 0.523752 0.209763
0.433882 0.523554 0.209825
0.434083 0.523355 0.209888
0.434285 0.523156 0.209951
0.434487 0.522957 0.210014
0.434689 0.522758 0.210077
0.434892 0.522558 0.210141
0.435095 0.522358 0.210205
0.435298 0.522158 0.210269
0.435502 0.521958 0.210334
0.435706 0.521757 0.210398
 0.43591 0.521555 0.210464
0.436115 0.521354 0.210529
 0.43632 0.521152 0.210594
0.436525  0.52095  0.21066
 0.43673 0.520748 0.210726
0.436936 0.520545 0.210793
0.437143 0.520342 0.210859
0.437349 0.520138 0.210926
0.437556 0.519935 0.210993
0.437763 0.519731 0.211061
0.437971 0.519526 0.211128
0.438178 0.519322 0.211196
0.438386 0.519117 0.211264
0.438595 0.518912 0.211333
0.438804 0.518706 0.211401
0.439013   0.5185  0.21147
0.439222 0.518294  0.21154
0.439432 0.518088 0.211609
0.439642 0.517881 0.211679
0.439852 0.517674 0.211748
0.440063 0.517467 0.211819
0.440274 0.517259 0.211889
0.440485 0.517052 0.211959
0.440696 0.516843  0.21203
0.440908 0.516635 0.212101
 0.44112 0.516426 0.212173
0.441333 0.516217 0.212244
0.441546 0.516008 0.212316
0.441759 0.515798 0.212388
0.441972 0.515588  0.21246
0.442186 0.515378 0.212533
  0.4424 0.515167 0.212605
0.442614 0.514957 0.212678
0.442829 0.514745 0.212751
0.443044 0.514534 0.212825
0.443259 0.514322 0.212898
0.443475  0.51411 0.212972
0.443691 0.513898 0.213046
0.443907 0.513685  0.21312
0.444123 0.513473 0.213195
 0.44434 0.513259 0.213269
0.444557 0.513046 0.213344
0.444775 0.512832 0.213419
0.444992 0.512618 0.213494
 0.44521 0.512404  0.21357
0.445429 0.512189 0.213645
0.445647 0.511974 0.213721
0.445866 0.511759 0.213797
0.446085 0.511544 0.213874
0.446305 0.511328  0.21395
0.446525 0.511112 0.214027
0.446745 0.510896 0.214104
0.446965 0.510679 0.214181
0.447186 0.510462 0.214258
0.447407 0.510245 0.214335
0.447628 0.510028 0.214413
 0.44785  0.50981 0.214491
0.448072 0.509592 0.214569
0.448294 0.509374 0.214647
0.448517 0.509155 0.214725
0.448739 0.508936 0.214804
0.448963 0.508717 0.214883
0.449186 0.508498 0.214961
 0.44941 0.508278  0.21504
0.449634 0.508058  0.21512
0.449858 0.507838 0.215199
0.450082 0.507617 0.215279
0.450307 0.507397 0.215358
0.450532 0.507175 0.215438
0.450758 0.506954 0.215518
0.450984 0.506732 0.215599
 0.45121 0.506511 0.215679
0.451436 0.506288  0.21576
0.451663 0.506066  0.21584
 0.45189 0.505843 0.215921
0.452117  0.50562 0.216002
0.452344 0.505397 0.216084
0.452572 0.505173 0.216165
  0.4528  0.50495 0.216247
0.453029 0.504725 0.216328
0.453257 0.504501  0.21641
0.453486 0.504276 0.216492
0.453715 0.504052 0.216574
0.453945 0.503826 0.216656
0.454175 0.503601 0.216739
0.454405 0.503375 0.216821
0.454635 0.503149 0.216904
0.454866 0.502923 0.216987
0.455097 0.502696  0.21707
0.455328  0.50247 0.217153
 0.45556 0.502243 0.217236
0.455791 0.502015  0.21732
0.456024 0.501788 0.217403
0.456256  0.50156 0.217487
0.456489 0.501332  0.21757
0.456722 0.501103 0.217654
0.456955 0.500875 0.217738
0.457188 0.500646 0.217822
0.457422 0.500417 0.217907
0.457656 0.500187 0.217991
 0.45789 0.499958 0.218075
0.458125 0.499728  0.21816
 0.45836 0.499497 0.218245
0.458595 0.499267  0.21833
0.458831 0.499036 0.218414
0.459066 0.498805 0.218499
0.459302 0.498574 0.218585
0.459539 0.498342  0.21867
0.459775  0.49811 0.218755
0.460012 0.497878 0.218841
0.460249 0.497646 0.218926
0.460487 0.497413 0.219012
0.460724  0.49718 0.219098
0.460962 0.496947 0.219183
0.461201 0.496714 0.219269
0.461439  0.49648 0.219355
0.461678 0.496246 0.219441
0.461917 0.496012 0.219528
0.462156 0.495778 0.219614
0.462396 0.495543   0.2197
0.462636 0.495308 0.219787
0.462876 0.495073 0.219873
0.463116 0.494838  0.21996
0.463357 0.494602 0.220047
0.463598 0.494366 0.220133
0.463839  0.49413  0.22022
0.464081 0.493893 0.220307
0.464323 0.493657 0.220394
0.464565  0.49342 0.220481
0.464807 0.493182 0.220568
 0.46505 0.492945 0.220655
0.465292 0.492707 0.220743
0.465536 0.492469  0.22083
0.465779 0.492231 0.220917
0.466023 0.491993 0.221005
0.466266 0.491754 0.221092
0.466511 0.491515  0.22118
0.466755 0.491276 0.221267
   0.467 0.491036 0.221355
0.467245 0.490796 0.221443
 0.46749 0.490556 0.221531
0.467735 0.490316 0.221618
0.467981 0.490076 0.221706
0.468227 0.489835 0.221794
0.468474 0.489594 0.221882
 0.46872 0.489353  0.22197
0.468967 0.489111 0.222058
0.469214 0.488869 0.222146
0.469461 0.488627 0.222234
0.469709 0.488385 0.222322
0.469957 0.488143 0.222411
0.470205   0.4879 0.222499
0.470453 0.487657 0.222587
0.470702 0.487414 0.222675
0.470951  0.48717 0.222764
  0.4712 0.486927 0.222852
0.471449 0.486683  0.22294
0.471699 0.486438 0.223029
0.471949 0.486194 0.223117
0.472199 0.485949 0.223205
0.472449 0.485704 0.223294
  0.4727 0.485459 0.223382
0.472951 0.485213 0.223471
0.473202 0.484968 0.223559
0.473453 0.484722 0.223648
0.473705 0.484476 0.223736
0.473957 0.484229 0.223825
0.474209 0.483982 0.223913
0.474461 0.483735 0.224002
0.474714 0.483488  0.22409
0.474967 0.483241 0.224179
 0.47522 0.482993 0.224267
0.475474 0.482745 0.224356
0.475727 0.482497 0.224444
0.475981 0.482249 0.224533
0.476235    0.482 0.224621
 0.47649 0.481751 0.224709
0.476744 0.481502 0.224798
0.476999 0.481252 0.224886
0.477254 0.481003 0.224975
 0.47751 0.480753 0.225063
0.477765 0.480503 0.225152
0.478021 0.480252  0.22524
0.478277 0.480002 0.225328
0.478534 0.479751 0.225417
 0.47879   0.4795 0.225505
0.479047 0.479248 0.225593
0.479304 0.478997 0.225681
0.479562 0.478745  0.22577
0.479819 0.478493 0.225858
0.480077  0.47824 0.225946
0.480335 0.477988 0.226034
0.480593 0.477735 0.226122
0.480852 0.477482  0.22621
0.481111 0.477228 0.226298
 0.48137 0.476975 0.226386
0.481629 0.476721 0.226474
0.481888 0.476467 0.226562
0.482148 0.476213  0.22665
0.482408 0.475958 0.226738
0.482668 0.475703 0.226825
0.482929 0.475448 0.226913
0.483189 0.475193 0.227001
 0.48345 0.474937 0.227088
0.483711 0.474682 0.227176
0.483973 0.474426 0.227263
0.484234 0.474169 0.227351
0.484496 0.473913 0.227438
0.484758 0.473656 0.227525
0.485021 0.473399 0.227613
0.485283 0.473142   0.2277
0.485546 0.472884 0.227787
0.485809 0.472626 0.227874
0.486072 0.472368 0.227961
0.486335  0.47211 0.228048
0.486599 0.471852 0.228135
0.486863 0.471593 0.228221
0.487127 0.471334 0.228308
0.487391 0.471075 0.228395
0.487656 0.470815 0.228481
0.487921 0.470555 0.228568
0.488186 0.470295 0.228654
0.488451 0.470035  0.22874
0.488716 0.469775 0.228827
0.488982 0.469514 0.228913
0.489248 0.469253 0.228999
0.489514 0.468992 0.229085
0.489781  0.46873 0.229171
0.490047 0.468469 0.229256
0.490314 0.468207 0.229342
0.490581 0.467944 0.229428
0.490848 0.467682 0.229513
0.491116 0.467419 0.229599
0.491383 0.467156 0.229684
0.491651 0.466893 0.229769
0.491919  0.46663 0.229854
0.492188 0.466366 0.229939
0.492456 0.466102 0.230024
0.492725 0.465838 0.230109
0.492994 0.465573 0.230194
0.493263 0.465308 0.230278
0.493533 0.465043 0.230363
0.493802 0.464778 0.230447
0.494072 0.464513 0.230531
0.494342 0.464247 0.230615
0.494612 0.463981 0.230699
0.494883 0.463715 0.230783
0.495153 0.463448 0.230867
0.495424 0.463181 0.230951
0.495695 0.462914 0.231034
0.495967 0.462647 0.231118
0.496238  0.46238 0.231201
 0.49651 0.462112 0.231284
0.496782 0.461844 0.231367
0.497054 0.461575  0.23145
0.497326 0.461307 0.231533
0.497599 0.461038 0.231616
0.497872 0.460769 0.231699
0.498145   0.4605 0.231781
0.498418  0.46023 0.231863
0.498691  0.45996 0.231945
0.498965  0.45969 0.232028
0.499238  0.45942 0.232109
0.499512 0.459149 0.232191
0.499787 0.458878 0.232273
0.500061 0.458607 0.232354
0.500336 0.458336 0.232436
 0.50061 0.458064 0.232517
0.500885 0.457792 0.232598
 0.50116  0.45752 0.232679
0.501436 0.457247  0.23276
0.501711 0.456975  0.23284
0.501987 0.456702 0.232921
0.502263 0.456428 0.233001
0.502539 0.456155 0.233081
0.502816 0.455881 0.233161
0.503092 0.455607 0.233241
0.503369 0.455333 0.233321
0.503646 0.455058   0.2334
0.503923 0.454783  0.23348
  0.5042 0.454508 0.233559
0.504478 0.454233 0.233638
0.504755 0.453957 0.233717
0.505033 0.453681 0.233796
