0.430937 0.525683  0.18891
0.431495 0.525206 0.188847
0.431777 0.524963 0.188816
0.432339 0.524479 0.188755
0.432903  0.52399  0.18869
0.433462 0.523503 0.188622
0.434582 0.522525 0.188497
0.435138 0.522038 0.188433
0.435694  0.52155 0.188369
0.436251 0.521063 0.188307
0.436799 0.520581 0.188243
 0.43735 0.520096 0.188181
0.437915 0.519604 0.188127
0.438475 0.519112 0.188068
0.438755 0.518866  0.18804
0.439326 0.518369 0.187986
0.439894 0.517871 0.187926
0.440462 0.517375  0.18787
0.441922 0.516099 0.187724
0.442514  0.51558 0.187667
0.443111 0.515057 0.187606
0.443707 0.514534 0.187549
0.444299 0.514015 0.187491
0.444599 0.513751 0.187462
0.445196 0.513229 0.187408
0.445794 0.512704 0.187349
0.446393 0.512178 0.187295
0.446996 0.511651 0.187243
0.447602 0.511122 0.187192
  0.4479  0.51086 0.187164
0.448505  0.51033 0.187111
0.449114 0.509794 0.187056
0.449719 0.509264 0.187004
0.450334 0.508724 0.186953
0.450643 0.508452 0.186925
0.451576 0.507634 0.186846
0.452192 0.507094 0.186798
0.452813  0.50655 0.186749
0.453425  0.50601   0.1867
0.454047 0.505466 0.186655
0.454349 0.505201  0.18663
0.454956 0.504667 0.186583
0.455572 0.504125 0.186535
0.456175 0.503594 0.186491
0.456783 0.503063 0.186449
0.457391 0.502528 0.186403
0.458003 0.501992 0.186361
0.458619  0.50145 0.186317
0.458921 0.501187 0.186297
0.459857 0.500368  0.18624
0.460799 0.499541  0.18618
0.461433 0.498988 0.186145
0.462075 0.498423 0.186105
0.462718 0.497859 0.186068
 0.46337 0.497287 0.186031
 0.46402 0.496714 0.185995
0.465002 0.495844 0.185936
 0.46566 0.495264 0.185903
 0.46566 0.495264 0.185903
0.466971 0.494104 0.185824
 0.46762 0.493529 0.185783
0.468272 0.492953 0.185747
0.468923 0.492378 0.185714
0.469579 0.491799 0.185679
 0.47023 0.491226 0.185645
0.470889 0.490645 0.185615
0.471542 0.490066 0.185589
0.472202 0.489483 0.185559
0.472854 0.488905  0.18553
0.473179 0.488618 0.185515
0.474147 0.487759 0.185463
0.474785 0.487193 0.185433
0.475433 0.486619 0.185402
0.476066 0.486055  0.18537
0.476697 0.485495 0.185337
 0.47733 0.484933 0.185302
0.477959 0.484376 0.185272
0.478272 0.484098 0.185257
0.479226 0.483247  0.18521
 0.47986 0.482681 0.185177
0.480497 0.482111 0.185145
0.480822 0.481822  0.18513
0.481465 0.481245   0.1851
0.482107 0.480667 0.185069
0.482759 0.480075 0.185033
0.483406 0.479491 0.184997
0.484052 0.478904 0.184963
0.484702 0.478313 0.184928
0.485356 0.477713 0.184885
0.486003 0.477122 0.184848
0.486325  0.47683 0.184831
0.486972 0.476239 0.184792
0.487617 0.475651 0.184758
0.488259 0.475067 0.184726
0.488905 0.474478 0.184689
0.489552 0.473887 0.184653
0.490192 0.473301 0.184614
0.490831 0.472721 0.184584
0.491477 0.472128 0.184553
 0.49213 0.471527 0.184524
0.492455 0.471224 0.184505
0.493107 0.470624 0.184473
 0.49407  0.46973 0.184422
 0.49471 0.469134 0.184396
 0.49535 0.468532 0.184368
0.495667 0.468239 0.184353
0.496292  0.46765 0.184319
0.496919 0.467059 0.184285
0.497541 0.466472 0.184254
0.498469 0.465591 0.184212
0.499089 0.465003 0.184182
0.499089 0.465003 0.184182
 0.50034 0.463811 0.184119
0.500973 0.463202 0.184084
0.501603 0.462599 0.184053
0.502242 0.461984 0.184025
0.502885 0.461367    0.184
0.503211 0.461054 0.183988
0.503853  0.46044 0.183962
0.504182 0.460123 0.183947
0.504502 0.459818 0.183939
0.504822 0.459508 0.183924
0.505469 0.458887 0.183903
0.505793 0.458575 0.183895
0.506111 0.458267  0.18388
0.506749 0.457651 0.183855
0.507069 0.457342 0.183845
0.507386 0.457037 0.183836
0.507703 0.456728 0.183825
0.508019 0.456422 0.183817
0.508653 0.455806 0.183801
0.508968   0.4555 0.183793
0.509282 0.455193  0.18378
0.509914 0.454574 0.183759
0.510227 0.454269 0.183749
 0.51054 0.453957 0.183734
0.510857 0.453644 0.183723
0.511493 0.453016 0.183711
0.511807 0.452702 0.183697
0.512128 0.452383 0.183689
0.512762 0.451749 0.183668
0.513082 0.451429 0.183658
0.513394 0.451116 0.183647
0.514028 0.450477 0.183619
0.514338 0.450163 0.183605
0.514649 0.449847  0.18359
0.515275 0.449216 0.183571
0.515588 0.448899  0.18356
0.515896 0.448588 0.183549
0.516204 0.448275 0.183537
0.516819 0.447655 0.183515
0.517122 0.447351 0.183503
0.517422 0.447047 0.183492
0.517724 0.446743 0.183483
0.518334 0.446126  0.18346
0.518643 0.445815 0.183453
0.518949 0.445505 0.183443
0.519572  0.44488 0.183424
 0.51988 0.444567 0.183413
0.520191 0.444252   0.1834
 0.52081  0.44363 0.183385
0.521128 0.443311 0.183382
0.521441 0.442996 0.183376
0.521758 0.442674 0.183364
0.522393 0.442034 0.183347
 0.52271 0.441712 0.183337
0.523023 0.441398 0.183333
0.523341 0.441074 0.183323
0.523975 0.440435  0.18331
0.524291 0.440115 0.183303
0.524607 0.439799 0.183299
0.525241 0.439154 0.183282
0.525556 0.438837 0.183277
0.525869 0.438519 0.183267
0.526497 0.437882 0.183249
0.526809 0.437566 0.183245
0.527117 0.437252 0.183235
0.527741 0.436621 0.183231
 0.52805 0.436305 0.183226
0.528364 0.435985 0.183221
 0.52867 0.435673 0.183215
0.529296  0.43503 0.183198
0.529606 0.434713 0.183189
0.529915 0.434395 0.183182
0.530536 0.433757 0.183172
0.530852 0.433434 0.183173
0.531161 0.433115 0.183167
0.531788 0.432465 0.183155
0.532103 0.432141  0.18315
0.532414 0.431815  0.18314
0.532722 0.431495 0.183132
0.533035  0.43117 0.183128
0.533344 0.430848  0.18312
0.533961 0.430208 0.183116
0.534265 0.429889 0.183113
0.534265 0.429889 0.183113
0.534875 0.429247   0.1831
0.535177 0.428932 0.183096
0.535773 0.428302 0.183078
0.536067 0.427993 0.183072
0.536365 0.427678 0.183064
0.536658 0.427371 0.183061
0.537243 0.426749 0.183046
0.537538 0.426439 0.183044
0.537837 0.426122 0.183042
0.538133 0.425809 0.183036
 0.53843 0.425491  0.18303
0.539023 0.424859  0.18301
0.539319 0.424542 0.183004
0.539914 0.423904 0.182994
0.540219 0.423578 0.182994
0.540517 0.423256 0.182991
 0.54082  0.42293 0.182987
0.541122   0.4226 0.182979
0.541724 0.421948 0.182966
0.542022 0.421624  0.18296
0.542325 0.421295 0.182956
0.542627 0.420965 0.182951
0.543223 0.420312 0.182941
0.543523 0.419982 0.182938
0.543823 0.419651 0.182933
 0.54442 0.418997 0.182926
0.544718 0.418665 0.182916
0.545016 0.418339 0.182911
0.545311 0.418012 0.182904
0.545909 0.417353 0.182894
0.546205 0.417027 0.182898
0.546499 0.416701 0.182892
0.547099 0.416039 0.182888
0.547392 0.415717 0.182889
0.547689 0.415385 0.182885
0.547986 0.415055 0.182882
0.548581 0.414397 0.182875
0.548877 0.414067  0.18287
0.550082 0.412719 0.182863
0.550683 0.412046 0.182863
0.551279 0.411374 0.182855
0.551578 0.411039 0.182855
0.551873 0.410704 0.182849
 0.55217 0.410373  0.18285
0.552756  0.40971 0.182846
0.553052 0.409375 0.182844
0.553347 0.409041 0.182841
0.553637 0.408714 0.182842
0.554213 0.408066 0.182834
0.554498 0.407745 0.182832
0.554787 0.407418 0.182828
0.555071 0.407098 0.182826
0.555648  0.40645 0.182823
0.555939 0.406123 0.182824
0.556232 0.405794 0.182825
 0.55652 0.405472 0.182829
0.556811 0.405146 0.182829
0.557398 0.404487 0.182833
0.557689 0.404159 0.182834
0.557979 0.403833 0.182838
0.558273 0.403498 0.182837
 0.55886 0.402828 0.182844
 0.55916 0.402484 0.182845
0.559456 0.402145 0.182845
0.559751 0.401807 0.182849
0.560049 0.401466 0.182852
 0.56064 0.400781 0.182853
0.560933 0.400441 0.182856
0.561526 0.399748 0.182854
0.561818 0.399407 0.182856
0.562112 0.399062 0.182857
0.562407 0.398717 0.182859
0.562698 0.398376 0.182856
0.563274 0.397697 0.182853
0.563563 0.397353 0.182851
0.563855  0.39701 0.182851
0.564424 0.396336 0.182847
0.564711 0.395995 0.182844
0.564999 0.395654 0.182845
0.565285 0.395311  0.18284
0.565575 0.394969  0.18284
0.566146 0.394289 0.182835
0.566434 0.393948 0.182834
0.566726 0.393596 0.182829
0.567302 0.392903 0.182823
0.567597  0.39255 0.182823
0.567888 0.392199 0.182817
0.568466 0.391504 0.182816
0.568755 0.391155 0.182815
0.569331 0.390465 0.182812
0.569616  0.39012 0.182813
0.569903 0.389775 0.182814
0.570473 0.389085  0.18281
 0.57075 0.388751 0.182811
0.571034 0.388408 0.182814
 0.57131 0.388076 0.182812
0.571588 0.387741 0.182811
0.572137 0.387079 0.182808
0.572413 0.386742 0.182806
0.572685 0.386411 0.182802
0.572959 0.386084 0.182804
0.573233  0.38575 0.182801
0.573782 0.385084 0.182801
 0.57406 0.384743 0.182795
0.574333 0.384412 0.182796
0.574609 0.384077 0.182798
0.575158  0.38341   0.1828
0.575437  0.38307 0.182802
0.575715 0.382736 0.182808
0.575994 0.382394 0.182809
0.576558 0.381707 0.182816
0.576839 0.381361 0.182817
0.577114 0.381026 0.182823
0.577679 0.380331 0.182824
0.577956 0.379992 0.182826
0.578238 0.379643 0.182825
0.578517 0.379295 0.182821
0.579074 0.378604 0.182822
0.579349 0.378262 0.182824
0.579627 0.377913 0.182821
0.580182  0.37722 0.182823
0.580457 0.376874 0.182824
 0.58073 0.376534 0.182824
0.581003  0.37619 0.182826
0.581543 0.375507 0.182826
0.581815 0.375161 0.182826
0.582084 0.374818 0.182827
0.582356 0.374471 0.182828
0.582895 0.373785 0.182829
0.583166 0.373436 0.182829
0.583434 0.373091 0.182827
0.583978 0.372387 0.182823
0.584248 0.372036 0.182821
0.584518 0.371684 0.182823
 0.58479 0.371331 0.182823
 0.58533 0.370623 0.182819
0.585596 0.370275 0.182816
0.585867 0.369921 0.182814
0.586399  0.36922 0.182803
0.586667 0.368866 0.182796
0.586931 0.368519 0.182795
0.587197 0.368173 0.182796
0.587728 0.367477 0.182789
 0.58799 0.367133 0.182786
0.588249 0.366798 0.182786
0.588509 0.366458 0.182783
0.589027 0.365783  0.18278
0.589285 0.365446 0.182778
0.589541 0.365113 0.182779
0.589802 0.364771 0.182777
0.590063 0.364431  0.18278
0.590583 0.363749 0.182783
0.590845 0.363405 0.182784
0.591107 0.363064 0.182786
0.591625 0.362376 0.182781
0.591891 0.362022 0.182782
0.592158 0.361665 0.182784
0.592423 0.361313 0.182788
0.592956 0.360597 0.182793
0.593222 0.360236 0.182794
 0.59349 0.359874 0.182798
0.594023 0.359149 0.182796
 0.59429 0.358785 0.182796
0.594552 0.358426 0.182794
0.595083 0.357702 0.182793
0.595344 0.357341 0.182789
0.595614 0.356973 0.182789
0.595878 0.356613 0.182792
0.596141 0.356251 0.182789
 0.59667 0.355526 0.182789
0.596933 0.355165 0.182789
0.597192 0.354812 0.182791
0.597458 0.354452 0.182796
0.597719 0.354094 0.182798
0.597979 0.353737   0.1828
0.598502 0.353016 0.182804
0.598765 0.352652 0.182808
0.599028 0.352287 0.182809
0.599289 0.351927 0.182811
0.599548  0.35156 0.182807
0.600071 0.350828 0.182808
0.600339 0.350451 0.182807
0.600597 0.350087  0.18281
0.601117 0.349347 0.182809
0.601376 0.348976 0.182804
0.601635 0.348606   0.1828
0.602146 0.347872 0.182793
  0.6024 0.347509 0.182793
0.602653 0.347145  0.18279
0.602906 0.346777  0.18279
0.603401 0.346062 0.182786
0.603649 0.345702 0.182784
 0.60389 0.345353 0.182783
0.604138 0.344994 0.182781
0.604378 0.344646 0.182777
0.604862 0.343939 0.182766
0.605105 0.343587 0.182765
0.605348 0.343231 0.182761
0.605588 0.342883 0.182762
 0.60608 0.342162 0.182756
0.606323  0.34181 0.182756
0.606565 0.341452 0.182747
0.607056 0.340735 0.182744
  0.6073 0.340372 0.182733
0.607545 0.340015 0.182734
0.607792 0.339649 0.182729
0.608287 0.338913  0.18272
0.608533  0.33855 0.182721
0.608778 0.338186 0.182717
0.609275 0.337441 0.182706
0.609519 0.337076 0.182698
0.609766 0.336704 0.182689
0.610258 0.335964 0.182682
0.610503 0.335595  0.18268
 0.61099 0.334859 0.182672
0.611236 0.334486 0.182669
 0.61148 0.334119 0.182669
0.611961 0.333386 0.182657
0.612201 0.333021 0.182654
0.612443 0.332653 0.182653
0.612682 0.332289 0.182649
0.612923 0.331924 0.182653
0.613399 0.331193 0.182648
0.613637 0.330826 0.182643
0.613875 0.330464 0.182642
0.614114 0.330098 0.182641
0.614353  0.32973 0.182635
0.614837 0.328983 0.182627
0.615074 0.328616 0.182621
0.615559 0.327863 0.182611
0.615798 0.327497 0.182613
0.616274 0.326755 0.182605
0.616512 0.326379 0.182601
0.617221 0.325269 0.182587
0.617453 0.324903 0.182584
0.617914 0.324177  0.18258
 0.61814 0.323817 0.182572
0.618591 0.323099 0.182566
0.618819  0.32274 0.182567
0.619043  0.32238 0.182559
0.619489 0.321662  0.18255
0.619713 0.321301 0.182542
0.619937 0.320942 0.182539
0.620385 0.320214 0.182532
 0.62061 0.319849 0.182534
0.620834 0.319481 0.182529
0.621056 0.319114 0.182519
0.621281 0.318744 0.182516
 0.62173 0.318005 0.182507
0.622185 0.317254 0.182501
0.622644 0.316489 0.182498
0.622871 0.316108 0.182496
0.623101 0.315724 0.182492
 0.62423 0.313819 0.182484
0.624451  0.31344 0.182477
0.624901 0.312669 0.182466
0.625122  0.31229 0.182463
0.625342 0.311911 0.182457
0.625564 0.311529 0.182452
0.625781 0.311151 0.182447
0.626217 0.310397 0.182438
0.626436 0.310015 0.182435
0.626869  0.30926 0.182423
0.627085 0.308878 0.182413
0.627299 0.308503 0.182407
0.627739 0.307729 0.182402
0.627955 0.307349 0.182398
0.628176 0.306957 0.182393
0.628395 0.306572 0.182394
0.628835  0.30579 0.182389
0.629054   0.3054 0.182386
0.629273 0.305008 0.182385
0.629489 0.304621 0.182381
0.629928 0.303832 0.182378
0.630143 0.303447 0.182374
0.630359 0.303059  0.18237
0.630572 0.302676 0.182368
0.630786 0.302289 0.182366
0.631208 0.301525 0.182361
0.631421 0.301145 0.182364
0.631627  0.30077 0.182359
0.631834 0.300396 0.182357
0.632038 0.300024 0.182355
0.632244 0.299652 0.182354
0.632654 0.298902 0.182354
0.632858  0.29853 0.182355
0.633065  0.29815 0.182353
0.633474 0.297398  0.18235
0.633681 0.297015 0.182347
0.633885 0.296637 0.182343
0.634093 0.296247  0.18234
0.634508 0.295474  0.18234
0.634717 0.295084  0.18234
0.634923 0.294695 0.182337
 0.63534 0.293908 0.182332
0.635544 0.293521 0.182329
0.635961 0.292731 0.182328
0.636166 0.292341 0.182326
0.636373 0.291944 0.182323
0.636579  0.29155 0.182321
0.636986 0.290772 0.182318
0.637191 0.290376 0.182316
0.637599 0.289591 0.182311
0.637801 0.289197  0.18231
0.638003 0.288805 0.182305
0.638202 0.288419 0.182301
0.638599 0.287647   0.1823
0.638797 0.287261 0.182298
0.638998 0.286868 0.182298
0.639395  0.28609 0.182298
0.639594   0.2857   0.1823
0.639794 0.285307 0.182298
0.639995 0.284912 0.182299
0.640388 0.284129 0.182293
0.640586 0.283733 0.182291
0.640785 0.283333 0.182288
0.640982 0.282934 0.182286
0.641374  0.28214  0.18228
 0.64157 0.281743  0.18228
 0.64176 0.281348 0.182272
0.642145 0.280561 0.182269
0.642332 0.280163 0.182256
 0.64252 0.279772 0.182252
0.642705 0.279385 0.182247
0.643072 0.278615 0.182241
0.643254  0.27823 0.182234
0.643433 0.277846 0.182227
 0.64379 0.277084 0.182213
0.643965 0.276708 0.182205
0.644142 0.276321 0.182196
0.644142 0.276321 0.182196
0.644142 0.276321 0.182196
0.644851 0.274778 0.182162
0.645028 0.274387 0.182153
0.645205 0.273996 0.182144
0.645381 0.273607 0.182138
0.645739  0.27281 0.182117
0.645917  0.27241 0.182109
0.646094 0.272013 0.182102
0.646272 0.271612 0.182092
0.646628 0.270798 0.182074
0.646805 0.270395 0.182064
0.646983 0.269988 0.182056
0.647335 0.269181 0.182041
0.647512  0.26877 0.182033
0.647683  0.26837 0.182021
0.648034  0.26755 0.182004
0.648206 0.267145 0.181995
0.648376 0.266743 0.181983
0.648715 0.265934 0.181957
0.648883 0.265535 0.181947
0.649049 0.265136 0.181936
0.649378 0.264339 0.181913
0.649542 0.263938   0.1819
0.649709 0.263532 0.181891
0.650032 0.262733 0.181867
0.650197 0.262324 0.181857
0.650356 0.261924 0.181844
0.650682 0.261111 0.181824
0.650843 0.260702 0.181812
0.651005 0.260293   0.1818
0.651165 0.259881 0.181784
0.651481  0.25907 0.181758
 0.65164 0.258658 0.181745
0.651799 0.258249 0.181733
 0.65211 0.257439 0.181707
0.652264 0.257037 0.181694
0.652418 0.256636 0.181682
0.652571 0.256234 0.181669
0.652871 0.255442 0.181641
0.653022 0.255044 0.181627
0.653169 0.254658 0.181617
0.653318 0.254261 0.181603
0.653612 0.253489 0.181585
0.653758 0.253098 0.181572
0.653904 0.252709 0.181563
0.654056 0.252313 0.181556
0.654201 0.251925 0.181545
0.654501  0.25113 0.181528
0.654648 0.250735 0.181515
0.654796 0.250339 0.181503
0.654945 0.249938 0.181492
0.655245 0.249127  0.18147
0.655394 0.248724  0.18146
0.655545 0.248312 0.181447
0.655695 0.247899 0.181436
0.655993 0.247082 0.181419
0.656138 0.246677 0.181406
0.656286 0.246261 0.181394
0.656579 0.245439 0.181369
0.656723 0.245028 0.181354
 0.65701  0.24421 0.181328
0.657287 0.243401 0.181294
0.657287 0.243401 0.181294
  0.6577 0.242188 0.181244
 0.65797 0.241392 0.181218
0.658104 0.240991 0.181201
0.658237 0.240591 0.181184
0.658498 0.239801 0.181151
0.658628 0.239406 0.181136
0.658757 0.239008 0.181117
0.658889 0.238604 0.181096
0.659147 0.237808 0.181065
0.659273 0.237413 0.181046
0.659403 0.237009  0.18103
0.659531 0.236605 0.181011
0.659655 0.236212 0.180994
 0.65991 0.235398 0.180959
0.660033 0.234998 0.180939
0.660156 0.234598 0.180919
0.660277 0.234201 0.180898
0.660516 0.233402 0.180856
 0.66063 0.233016 0.180835
0.660747 0.232619 0.180812
0.660973  0.23184 0.180771
0.661085 0.231452 0.180749
0.661304  0.23068 0.180703
0.661409 0.230301 0.180679
 0.66162 0.229533 0.180631
0.661722 0.229152 0.180601
0.661933 0.228375 0.180552
0.662036 0.227992 0.180528
0.662239 0.227219 0.180471
0.662342  0.22683 0.180445
0.662446 0.226436 0.180422
0.662547 0.226042 0.180392
0.662752 0.225258 0.180343
0.662854  0.22486 0.180314
0.662958 0.224455 0.180288
 0.66316 0.223659 0.180236
0.663262 0.223255 0.180209
0.663361 0.222859 0.180182
 0.66346 0.222457 0.180152
0.663557 0.222059 0.180125
0.663753 0.221256  0.18007
0.663848 0.220857 0.180045
0.663944 0.220452 0.180015
0.664035 0.220066 0.179991
0.664127 0.219667 0.179961
0.664304 0.218882 0.179906
0.664392 0.218492 0.179879
0.664477 0.218105 0.179852
0.664561 0.217716 0.179823
0.664646 0.217323 0.179798
0.664812 0.216545 0.179744
0.664893 0.216155 0.179715
0.664974 0.215766 0.179685
0.665053 0.215376 0.179654
0.665131 0.214987 0.179626
0.665287 0.214203 0.179568
0.665361 0.213809 0.179536
0.665438 0.213414 0.179511
0.665513 0.213021 0.179484
0.665662 0.212235 0.179431
0.665732 0.211842   0.1794
0.665802 0.211448 0.179364
0.665868 0.211067 0.179333
0.665935 0.210673 0.179299
0.666067 0.209899 0.179242
0.666129  0.20952 0.179213
 0.66625 0.208757 0.179152
0.666307 0.208385 0.179121
0.666362 0.208014  0.17909
0.666416 0.207642 0.179055
 0.66652 0.206904 0.178989
0.666571  0.20654 0.178957
 0.66662 0.206178 0.178929
 0.66667 0.205811   0.1789
0.666721  0.20544 0.178872
0.666813 0.204712  0.17881
0.666861 0.204344 0.178777
0.666909 0.203971 0.178745
0.666998 0.203235 0.178684
0.667044 0.202863 0.178656
 0.66709 0.202482 0.178625
0.667132 0.202109 0.178587
