0.394068  0.57161 0.191258
0.394245 0.571427 0.191251
 0.39442 0.571245 0.191244
0.394604  0.57106 0.191238
0.394779 0.570877 0.191228
0.394963 0.570692 0.191222
0.395139 0.570509 0.191209
0.395318 0.570327 0.191203
0.395498 0.570144 0.191192
0.395683 0.569959 0.191185
0.395861 0.569781 0.191181
0.396044 0.569595 0.191173
0.396221 0.569414 0.191165
0.396405  0.56923 0.191156
0.396585 0.569049  0.19115
0.396765 0.568865 0.191138
0.396947 0.568684 0.191133
0.397131   0.5685 0.191126
 0.39731 0.568319 0.191116
0.397493 0.568132   0.1911
0.397864 0.567764 0.191081
0.398047 0.567581 0.191071
0.398229   0.5674 0.191059
0.398407 0.567219 0.191047
0.398586 0.567038 0.191031
0.398775 0.566853  0.19102
0.398959  0.56667 0.191004
0.399143 0.566488 0.190989
0.399326 0.566304 0.190968
0.399511 0.566121 0.190953
  0.3997 0.565937 0.190939
0.399886 0.565752 0.190926
0.400073 0.565567 0.190909
0.400262 0.565383 0.190895
0.400454 0.565196  0.19088
0.400638 0.565013 0.190864
0.400825 0.564828  0.19085
0.401016 0.564644 0.190842
0.401207 0.564456 0.190824
0.401398 0.564269 0.190812
0.401592 0.564082 0.190799
0.401786 0.563894 0.190783
0.401976 0.563708 0.190768
0.402168 0.563523 0.190755
0.402366  0.56333  0.19074
0.402564  0.56314 0.190726
0.402757 0.562951 0.190711
0.402955  0.56276 0.190694
0.403157 0.562569 0.190679
0.403354 0.562378 0.190658
0.403553 0.562186 0.190639
0.403751 0.561993 0.190615
0.403954   0.5618 0.190599
0.404156 0.561606 0.190581
0.404353 0.561414 0.190562
0.404557 0.561219 0.190546
0.404755 0.561027 0.190528
0.404953 0.560834 0.190511
0.405155  0.56064 0.190493
0.405354 0.560449 0.190474
0.405555 0.560256 0.190456
 0.40576 0.560061 0.190442
0.405964 0.559866 0.190424
0.406169  0.55967 0.190406
0.406368 0.559478 0.190392
0.406574 0.559283 0.190375
0.406779 0.559088 0.190359
0.406981 0.558893 0.190339
0.407184 0.558698 0.190321
0.407387 0.558503 0.190301
0.407589  0.55831 0.190284
0.407793 0.558115 0.190265
0.407998 0.557921 0.190248
0.408206 0.557724 0.190228
0.408416 0.557528 0.190211
0.408625 0.557329 0.190192
0.408839 0.557131 0.190173
0.409053 0.556932 0.190158
0.409268 0.556734 0.190139
0.409491 0.556531 0.190124
0.409707  0.55633 0.190107
0.409921 0.556133 0.190087
0.409921 0.556133 0.190087
0.410364 0.555727 0.190055
 0.41059 0.555523  0.19004
0.410817 0.555317 0.190025
 0.41104 0.555115 0.190008
0.411267 0.554909 0.189994
0.411489 0.554705 0.189975
0.411717   0.5545 0.189961
0.411951 0.554291 0.189947
0.412182 0.554083 0.189933
0.412649 0.553664 0.189905
0.413126 0.553241 0.189879
0.413366 0.553026 0.189863
0.413602 0.552814 0.189846
0.414083 0.552389 0.189816
0.414328 0.552171 0.189801
 0.41457 0.551956 0.189782
0.414804 0.551747 0.189765
 0.41505 0.551531 0.189752
0.415291 0.551318 0.189737
0.415539 0.551102 0.189721
0.415779 0.550889 0.189704
0.416025 0.550677 0.189693
0.416025 0.550677 0.189693
0.416265 0.550463 0.189672
0.416512 0.550248 0.189658
0.417006 0.549816 0.189621
0.417252 0.549601 0.189606
0.417499 0.549384 0.189589
0.417742 0.549173 0.189577
0.417996 0.548953 0.189562
 0.41849 0.548526 0.189532
0.418742 0.548307 0.189513
0.418992 0.548093 0.189499
0.419247 0.547875 0.189486
  0.4195 0.547658 0.189472
0.419751 0.547444 0.189458
0.420259 0.547009 0.189428
0.420516  0.54679 0.189412
0.420769 0.546574 0.189397
0.421028 0.546353  0.18938
0.421287 0.546134 0.189364
0.422582 0.545039 0.189281
0.423101 0.544601 0.189248
0.423364 0.544379 0.189229
0.423623 0.544161  0.18921
0.423883 0.543944 0.189194
0.423883 0.543944 0.189194
0.424404  0.54351 0.189154
 0.42466 0.543294 0.189134
 0.42466 0.543294 0.189134
0.424923 0.543077 0.189117
0.425181 0.542863 0.189096
0.425445 0.542644 0.189079
0.425704 0.542431 0.189061
0.425968 0.542214 0.189042
0.426229 0.541998 0.189023
0.426489 0.541783 0.189006
0.426752 0.541565 0.188983
0.427015 0.541348 0.188965
0.427275 0.541134 0.188946
0.427538 0.540916 0.188926
0.427797 0.540701 0.188906
0.428326 0.540264 0.188866
0.428592 0.540042 0.188845
0.428861  0.53982 0.188825
0.429128 0.539599 0.188804
0.429395 0.539378 0.188783
0.429663 0.539154  0.18876
 0.42993 0.538932 0.188737
 0.42993 0.538932 0.188737
0.430197  0.53871 0.188714
 0.43047 0.538483 0.188692
0.430746 0.538253 0.188666
0.431019 0.538022 0.188639
0.431292 0.537796 0.188615
0.431562 0.537571 0.188594
0.431843 0.537337 0.188568
0.432121 0.537105 0.188545
0.432401 0.536872 0.188521
0.432679 0.536639 0.188496
0.432966 0.536398 0.188467
 0.43325 0.536162 0.188444
 0.43325 0.536162 0.188444
0.433532 0.535925 0.188419
0.433814 0.535688 0.188392
0.434099  0.53545 0.188366
0.434385  0.53521 0.188342
0.434674 0.534967 0.188313
0.434963 0.534726 0.188293
0.435249 0.534485 0.188265
0.436113 0.533758 0.188184
0.436405 0.533512 0.188158
0.436405 0.533512 0.188158
0.437557 0.532534 0.188049
0.437844  0.53229 0.188023
0.438133 0.532044 0.187997
 0.43842 0.531798  0.18797
0.438707 0.531553 0.187943
0.438992 0.531307 0.187911
0.439279 0.531065 0.187891
0.439568 0.530814 0.187859
0.439857 0.530564 0.187827
0.440147 0.530317 0.187806
0.440433 0.530067 0.187777
0.440721 0.529817 0.187747
0.441017 0.529565 0.187724
0.441306 0.529315 0.187698
0.441595 0.529065 0.187671
0.441891  0.52881 0.187646
 0.44218  0.52856 0.187618
0.442471 0.528308  0.18759
0.442764 0.528054 0.187563
0.443059   0.5278 0.187538
0.443354 0.527544 0.187512
0.443651  0.52729 0.187487
0.443943 0.527037 0.187461
0.443943 0.527037 0.187461
0.444235 0.526783 0.187434
 0.44453 0.526529 0.187409
0.444827 0.526272 0.187385
0.445117 0.526019 0.187359
0.445416 0.525761 0.187331
0.445711 0.525505 0.187305
0.446899  0.52448 0.187212
0.447196  0.52422 0.187182
0.447492 0.523964 0.187158
0.447784  0.52371 0.187133
0.448078 0.523456 0.187112
 0.44837 0.523202 0.187088
0.448667 0.522942 0.187062
0.448964 0.522685 0.187038
0.449266 0.522424 0.187018
0.449571 0.522157  0.18699
0.449868 0.521899 0.186966
0.450174 0.521633 0.186945
0.450474 0.521371 0.186918
0.450777 0.521107 0.186898
0.451079 0.520842 0.186874
0.451382 0.520577  0.18685
0.451691 0.520307 0.186828
   0.452 0.520037 0.186805
0.452308 0.519767 0.186781
0.452624 0.519491 0.186759
0.452937 0.519218 0.186735
0.453252 0.518943 0.186712
0.453568 0.518667 0.186687
0.453884 0.518394 0.186667
0.454203 0.518114 0.186643
0.454518 0.517841 0.186621
0.454838 0.517562 0.186597
0.455158 0.517282 0.186574
0.455477 0.517007 0.186554
0.455798 0.516728 0.186531
0.456117 0.516451  0.18651
0.456437 0.516174 0.186488
0.456755 0.515897 0.186465
0.457068 0.515628 0.186448
0.457393 0.515348  0.18643
0.457711 0.515075 0.186414
0.457711 0.515075 0.186414
0.458025 0.514802 0.186396
0.458347 0.514524 0.186379
0.458664 0.514249 0.186358
0.458981 0.513975 0.186342
0.459297 0.513702 0.186324
0.459619 0.513424 0.186306
0.459942 0.513146 0.186289
0.460265 0.512868 0.186272
0.460582 0.512594 0.186257
0.460901 0.512319 0.186241
0.461547 0.511762 0.186213
0.461875 0.511477 0.186194
0.462846 0.510638 0.186144
0.463169 0.510357 0.186128
0.463492 0.510078  0.18611
0.463814   0.5098 0.186096
0.464139 0.509515 0.186075
0.464463 0.509235 0.186061
0.464784 0.508959 0.186048
0.465106  0.50868 0.186032
0.465428   0.5084 0.186016
0.465748 0.508123 0.185999
0.466068 0.507844 0.185981
 0.46766 0.506463 0.185901
0.467976  0.50619 0.185888
0.468294 0.505914 0.185876
 0.46861 0.505641 0.185863
0.468928 0.505366 0.185845
0.469242 0.505095 0.185834
0.469559  0.50482  0.18582
0.469883  0.50454 0.185806
0.470202 0.504263 0.185786
0.470523 0.503986 0.185774
0.470846 0.503704 0.185754
0.471165 0.503429 0.185742
0.471487 0.503152 0.185729
0.471815 0.502869 0.185718
0.472136  0.50259 0.185703
0.472461 0.502307 0.185689
0.472786 0.502027 0.185675
0.473114 0.501742 0.185664
0.473445 0.501451 0.185646
0.473771 0.501171 0.185632
0.474098 0.500885 0.185618
0.474424   0.5006 0.185603
 0.47508 0.500032  0.18558
0.475738 0.499459 0.185559
0.475738 0.499459 0.185559
0.476393 0.498888 0.185537
0.476393 0.498888 0.185537
0.476393 0.498888 0.185537
0.477372 0.498036 0.185507
0.477698 0.497752 0.185493
0.478025  0.49747 0.185487
0.478342 0.497193 0.185475
0.478671 0.496906 0.185466
0.478995 0.496622 0.185457
0.479316 0.496341 0.185446
0.479645 0.496053 0.185436
0.479971 0.495766 0.185426
0.480294 0.495483 0.185418
0.480617 0.495198 0.185407
0.480941 0.494911 0.185395
0.480941 0.494911 0.185395
0.481592 0.494336 0.185376
0.481592 0.494336 0.185376
0.481917 0.494047 0.185365
0.482243 0.493757 0.185355
0.482573 0.493461 0.185342
0.482896 0.493174 0.185334
0.483225 0.492877  0.18532
0.483877 0.492295 0.185299
0.484205 0.491998 0.185286
0.484529 0.491708 0.185278
0.484851 0.491416 0.185264
0.485174 0.491121 0.185249
0.485491 0.490836 0.185239
0.485814 0.490544 0.185229
0.486134 0.490254 0.185215
 0.48645 0.489966 0.185204
0.486768 0.489677 0.185193
0.487083 0.489388 0.185179
0.487405 0.489093 0.185166
0.487718 0.488807 0.185155
0.488344 0.488235 0.185133
0.489596 0.487091 0.185098
0.489911 0.486801 0.185088
0.490226 0.486511 0.185077
 0.49054 0.486222 0.185066
0.490858  0.48593  0.18506
0.491178 0.485634 0.185047
0.491494 0.485344 0.185039
0.491813 0.485048 0.185028
0.492129 0.484758  0.18502
0.492448 0.484465 0.185014
0.492771 0.484166 0.185008
0.493095 0.483863 0.184996
0.493418 0.483566 0.184991
0.493739 0.483267 0.184981
0.494069 0.482961 0.184971
0.494391 0.482661 0.184961
0.494716  0.48236 0.184952
0.495042 0.482057 0.184944
0.495366 0.481754 0.184934
0.495695 0.481449 0.184927
0.496021 0.481144  0.18492
0.496348 0.480837 0.184911
0.496676 0.480531 0.184902
0.496998 0.480233 0.184899
0.497325 0.479926 0.184887
0.497651 0.479623  0.18488
0.497976 0.479321 0.184873
0.498299 0.479016 0.184863
0.498622 0.478713 0.184858
0.498948 0.478408  0.18485
0.499274 0.478104 0.184846
  0.4996 0.477801 0.184845
0.499919 0.477501 0.184838
 0.50024 0.477202 0.184833
0.500565 0.476896 0.184828
0.500889 0.476593 0.184821
0.500889 0.476593 0.184821
0.501211 0.476291 0.184815
0.501541 0.475981 0.184811
0.501863 0.475676 0.184801
0.502188 0.475372 0.184797
0.502513 0.475067 0.184791
0.502842 0.474758 0.184787
0.503172 0.474446 0.184783
0.503499 0.474137 0.184777
0.503833 0.473822 0.184773
0.504162 0.473513 0.184769
0.504494 0.473196 0.184762
 0.50482 0.472886 0.184756
 0.50515 0.472574 0.184751
0.505477 0.472265 0.184746
0.505805 0.471952 0.184738
0.506128 0.471647 0.184737
0.506453 0.471335  0.18473
0.506774 0.471027 0.184721
0.507096 0.470722 0.184718
0.507419 0.470411 0.184712
0.507738 0.470107 0.184706
0.508058 0.469802 0.184698
0.508376   0.4695 0.184694
 0.50869 0.469204  0.18469
0.509006 0.468902 0.184686
0.509319 0.468607 0.184683
0.509632 0.468309  0.18468
0.509942 0.468013 0.184674
 0.51026 0.467712 0.184674
0.510579 0.467407 0.184671
0.510897 0.467106 0.184669
0.511213 0.466808 0.184668
0.511529 0.466506 0.184664
0.511846 0.466204 0.184658
0.512163 0.465904  0.18466
0.512481   0.4656 0.184655
0.512804 0.465295 0.184657
0.513123 0.464989 0.184654
0.513442 0.464684 0.184652
0.513764 0.464376 0.184651
0.514088 0.464069 0.184655
0.514411 0.463758 0.184651
0.514737 0.463445 0.184649
0.515058 0.463136 0.184647
 0.51538 0.462827 0.184649
0.515703 0.462516 0.184648
0.516025 0.462206 0.184646
0.516352 0.461889 0.184645
0.516675 0.461579 0.184646
0.516999 0.461267 0.184645
0.517319 0.460954 0.184639
0.517641 0.460641 0.184633
0.517962  0.46033 0.184632
 0.51828 0.460022 0.184631
0.518599  0.45971 0.184626
0.518919 0.459398 0.184623
0.519236  0.45909  0.18462
0.519236  0.45909  0.18462
0.519556  0.45878 0.184622
0.519871 0.458474 0.184622
0.520188 0.458164 0.184621
0.520507 0.457851 0.184619
0.521139  0.45723 0.184614
 0.52145 0.456924 0.184608
0.521766 0.456613 0.184607
0.522084 0.456297 0.184599
  0.5224 0.455985 0.184596
0.522716 0.455673 0.184596
0.523037 0.455354 0.184596
0.523355 0.455036 0.184591
0.523674 0.454721 0.184596
0.523993 0.454403 0.184592
0.524311 0.454086 0.184591
0.524626 0.453767 0.184585
0.524937 0.453454 0.184578
0.525252 0.453141 0.184579
0.525564 0.452825 0.184576
0.525873  0.45251 0.184569
0.526188 0.452192 0.184565
0.526497 0.451878 0.184559
0.526803 0.451568 0.184553
0.527112 0.451255 0.184551
0.527412  0.45095 0.184542
0.527717 0.450641 0.184538
0.528016 0.450338 0.184531
0.528312 0.450038 0.184529
0.528617 0.449725 0.184521
0.528912 0.449429 0.184522
0.529209 0.449128 0.184519
0.529506 0.448826 0.184516
0.529807  0.44852 0.184515
0.530113  0.44821 0.184514
0.530414 0.447904 0.184511
0.530717 0.447594 0.184507
 0.53102 0.447287 0.184507
0.531324 0.446977 0.184503
0.531628 0.446663 0.184498
0.531935  0.44635 0.184499
0.532241 0.446036 0.184497
 0.53255 0.445718 0.184498
0.532858 0.445401 0.184495
0.533174 0.445076 0.184497
0.533481 0.444756 0.184493
0.534105 0.444111  0.18449
0.534415  0.44379 0.184488
0.534729 0.443468  0.18449
 0.53504 0.443144 0.184488
0.535351  0.44282 0.184487
0.535664 0.442491 0.184485
0.535974 0.442166 0.184482
0.536285 0.441839 0.184481
  0.5369 0.441194 0.184475
0.537212 0.440866 0.184473
0.537523 0.440538  0.18447
0.537831 0.440213 0.184468
 0.53814 0.439886 0.184469
0.538449 0.439558  0.18447
0.538754 0.439237 0.184474
0.539059  0.43891 0.184471
0.539677  0.43825 0.184472
0.539985 0.437921 0.184471
0.540293 0.437592 0.184471
0.540597 0.437265 0.184465
0.540905 0.436936 0.184465
0.541213 0.436604 0.184464
0.541834 0.435939 0.184468
0.542146 0.435603 0.184469
0.542453 0.435272 0.184469
 0.54277 0.434933 0.184473
0.543077   0.4346 0.184471
0.543696 0.433937 0.184477
0.544006 0.433604 0.184477
0.544314 0.433275 0.184484
0.544927 0.432617  0.18449
0.545233 0.432287 0.184495
0.545529 0.431967 0.184498
0.546132  0.43132  0.18451
0.546429 0.430999 0.184515
0.546724 0.430681  0.18452
0.547311  0.43005 0.184533
  0.5476 0.429738 0.184539
0.548187 0.429104 0.184557
0.548775 0.428466 0.184572
0.549071 0.428141 0.184577
0.549656 0.427499 0.184584
0.549656 0.427499 0.184584
0.549656 0.427499 0.184584
0.551138  0.42586  0.18461
0.551436 0.425528 0.184617
0.552039 0.424857 0.184626
0.552342  0.42452 0.184634
0.552942 0.423847 0.184642
0.553241 0.423513 0.184646
0.553845 0.422836 0.184658
0.554146 0.422495 0.184661
0.554751 0.421815 0.184675
0.555052 0.421477 0.184681
0.555647 0.420809 0.184693
0.555948 0.420468 0.184695
0.556543   0.4198 0.184708
0.557134 0.419136 0.184724
0.557435 0.418798 0.184733
0.558029 0.418132  0.18475
 0.55862 0.417463 0.184758
0.558918 0.417129 0.184764
0.559511 0.416456 0.184771
 0.56011 0.415777 0.184785
0.560704 0.415102 0.184799
0.561005 0.414762  0.18481
0.561602 0.414084 0.184823
0.561901 0.413747 0.184832
0.562485 0.413082 0.184843
0.562782 0.412744 0.184849
0.563367 0.412078 0.184862
0.563655 0.411747  0.18487
0.564801 0.410445   0.1849
0.565368 0.409801 0.184919
 0.56593 0.409162 0.184941
0.566213 0.408837 0.184952
0.566498 0.408512 0.184963
0.567066 0.407862 0.184983
0.567349 0.407535 0.184989
0.567921 0.406875 0.185006
0.568202 0.406552 0.185016
0.568782 0.405879 0.185039
0.569358 0.405209 0.185062
0.569647 0.404869 0.185072
 0.57023 0.404181 0.185088
0.570517  0.40384 0.185092
0.571097 0.403154 0.185108
0.571384 0.402814 0.185118
0.571962 0.402124 0.185135
 0.57225 0.401783 0.185147
0.572536 0.401444 0.185158
0.573117  0.40075 0.185174
0.573686 0.400066 0.185187
0.573974 0.399721 0.185191
0.574543  0.39904 0.185209
0.575111 0.398355 0.185224
0.575401 0.398008 0.185235
0.575969 0.397322 0.185253
0.576252 0.396977 0.185258
0.576821 0.396289 0.185277
0.577103 0.395944 0.185285
0.577671 0.395248   0.1853
0.578243 0.394545 0.185321
0.578526 0.394195 0.185326
0.579087 0.393498 0.185335
0.579366 0.393152 0.185343
0.579921 0.392463 0.185355
0.580473 0.391778 0.185373
0.581022 0.391093 0.185387
0.581292 0.390757 0.185393
0.581833 0.390086 0.185415
0.582366 0.389421 0.185426
0.582633 0.389088 0.185434
0.583162  0.38843 0.185453
0.583428 0.388098 0.185463
 0.58397 0.387424 0.185487
0.584235  0.38709 0.185497
0.584778 0.386409 0.185519
0.585319 0.385731  0.18554
0.585595 0.385382 0.185552
0.586139 0.384695 0.185576
0.586415 0.384344 0.185588
0.586695 0.383989 0.185597
0.587247 0.383285 0.185619
0.587525 0.382931 0.185628
0.588078 0.382225  0.18565
0.588352 0.381873  0.18566
0.588908 0.381162 0.185688
0.589182  0.38081 0.185698
0.589737   0.3801 0.185724
 0.59001 0.379751 0.185733
0.591107 0.378348 0.185778
0.591656 0.377649 0.185809
0.592206 0.376944 0.185838
0.592481 0.376591 0.185851
0.593024 0.375886 0.185874
0.593569  0.37518 0.185898
0.593843  0.37482 0.185907
0.594391 0.374104 0.185929
0.594664 0.373743 0.185939
0.594939 0.373381  0.18595
0.595483 0.372663 0.185975
 0.59602 0.371949 0.185991
0.596288 0.371597 0.186005
0.596557  0.37124 0.186017
0.597086 0.370536 0.186039
 0.59735 0.370183 0.186046
0.597868  0.36949 0.186065
0.597868  0.36949 0.186065
 0.59864 0.368461 0.186096
0.599147 0.367781 0.186116
0.599402 0.367438 0.186125
0.599914  0.36675 0.186146
0.600171 0.366405 0.186158
0.600941 0.365362 0.186181
0.601457  0.36466 0.186195
 0.60198 0.363948 0.186218
0.602504 0.363228 0.186238
0.603031 0.362504  0.18626
0.603299 0.362133 0.186265
0.603823 0.361405 0.186282
0.604088 0.361038 0.186293
0.604614 0.360306 0.186308
0.604875 0.359939 0.186317
  0.6054 0.359207 0.186337
0.605922 0.358474 0.186354
0.606179 0.358112 0.186359
0.606699 0.357383  0.18638
0.607209 0.356661 0.186396
0.607465 0.356301 0.186406
0.607975 0.355576 0.186419
0.608485 0.354853 0.186434
0.608996 0.354123  0.18645
0.609507 0.353396 0.186468
0.609768 0.353026 0.186478
0.610284 0.352288 0.186501
0.610546 0.351915 0.186513
0.611056 0.351183 0.186532
0.611316 0.350809 0.186542
0.611821 0.350078 0.186557
0.612322 0.349355 0.186577
0.612571 0.348992 0.186583
0.613066 0.348279 0.186608
0.613314 0.347918 0.186617
0.613555 0.347568 0.186625
0.614034 0.346872 0.186642
0.614274 0.346522 0.186651
 0.61475 0.345827 0.186666
0.615705 0.344423 0.186704
 0.61618  0.34372 0.186716
0.616658 0.343008 0.186734
0.616901 0.342641  0.18674
0.617382 0.341918 0.186759
0.617623 0.341552 0.186766
0.618108 0.340814 0.186778
 0.61835 0.340445 0.186786
0.618593 0.340073 0.186794
0.619322 0.338952 0.186811
0.619566 0.338575 0.186819
0.620046 0.337831 0.186832
0.620525 0.337085 0.186845
0.620762 0.336717 0.186851
0.621241 0.335968  0.18686
0.621475 0.335602 0.186861
0.621712  0.33523 0.186865
0.621947  0.33486 0.186866
0.622417 0.334125 0.186882
0.622652 0.333755 0.186887
0.622886 0.333386 0.186889
0.623124 0.333014 0.186899
0.623358 0.332647 0.186907
0.623593 0.332276 0.186914
0.623833 0.331895 0.186919
0.624067 0.331527 0.186928
0.624546 0.330768 0.186941
0.624781 0.330393 0.186946
0.625021 0.330007  0.18695
0.625255 0.329633 0.186958
0.625729 0.328871  0.18697
0.625729 0.328871  0.18697
