0.386494 0.615229 0.175349
 0.38677  0.61527 0.175297
0.387046 0.615311 0.175245
0.387322 0.615352 0.175194
0.387597 0.615391 0.175142
0.387873  0.61543  0.17509
0.388148 0.615468 0.175038
0.388422 0.615505 0.174986
0.388697 0.615542 0.174934
0.388971 0.615578 0.174881
0.389245 0.615613 0.174829
0.389519 0.615648 0.174776
0.389793 0.615681 0.174724
0.390066 0.615714 0.174671
0.390339 0.615747 0.174618
0.390612 0.615778 0.174565
0.390885 0.615809 0.174512
0.391157 0.615839 0.174459
 0.39143 0.615869 0.174406
0.391702 0.615898 0.174353
0.391973 0.615926 0.174299
0.392245 0.615954 0.174246
0.392516  0.61598 0.174193
0.392788 0.616006 0.174139
0.393058 0.616032 0.174085
0.393329 0.616057 0.174032
  0.3936 0.616081 0.173978
 0.39387 0.616104 0.173924
 0.39414 0.616127  0.17387
 0.39441 0.616149 0.173816
 0.39468 0.616171 0.173762
0.394949 0.616191 0.173708
0.395219 0.616211 0.173654
0.395488 0.616231   0.1736
0.395756  0.61625 0.173546
0.396025 0.616268 0.173491
0.396293 0.616286 0.173437
0.396562 0.616303 0.173383
 0.39683 0.616319 0.173328
0.397098 0.616335 0.173274
0.397365  0.61635 0.173219
0.397633 0.616364 0.173165
  0.3979 0.616378  0.17311
0.398167 0.616391 0.173055
0.398434 0.616404 0.173001
  0.3987 0.616415 0.172946
0.398967 0.616427 0.172891
0.399233 0.616438 0.172836
0.399499 0.616448 0.172782
0.399765 0.616457 0.172727
 0.40003 0.616466 0.172672
0.400296 0.616474 0.172617
0.400561 0.616482 0.172562
0.400826 0.616489 0.172507
0.401091 0.616496 0.172452
0.401356 0.616502 0.172397
 0.40162 0.616507 0.172342
0.401884 0.616512 0.172287
0.402148 0.616516 0.172232
0.402412 0.616519 0.172177
0.402676 0.616522 0.172121
0.402939 0.616525 0.172066
0.403203 0.616527 0.172011
0.403466 0.616528 0.171956
0.403729 0.616529 0.171901
0.403992 0.616529 0.171846
0.404254 0.616529 0.171791
0.404516 0.616528 0.171736
0.404779 0.616526 0.171681
0.405041 0.616524 0.171626
0.405302 0.616522  0.17157
0.405564 0.616519 0.171515
0.405825 0.616515  0.17146
0.406087 0.616511 0.171405
0.406348 0.616506  0.17135
0.406609   0.6165 0.171295
 0.40687 0.616495  0.17124
 0.40713 0.616488 0.171185
 0.40739 0.616481 0.171129
0.407651 0.616474 0.171074
0.407911 0.616466 0.171019
 0.40817 0.616457 0.170964
 0.40843 0.616448 0.170909
 0.40869 0.616438 0.170854
0.408949 0.616428 0.170799
0.409208 0.616418 0.170744
0.409467 0.616407 0.170689
0.409726 0.616395 0.170634
0.409984 0.616383 0.170579
0.410243  0.61637 0.170524
0.410501 0.616357 0.170469
0.410759 0.616343 0.170415
0.411017 0.616329  0.17036
0.411275 0.616314 0.170305
0.411532 0.616299  0.17025
 0.41179 0.616283 0.170196
0.412047 0.616267 0.170141
0.412304  0.61625 0.170087
0.412561 0.616233 0.170032
0.412818 0.616215 0.169977
0.413075 0.616197 0.169923
0.413331 0.616179 0.169868
0.413587  0.61616 0.169814
0.413843  0.61614  0.16976
0.414099  0.61612 0.169705
0.414355 0.616099 0.169651
 0.41461 0.616078 0.169597
0.414866 0.616057 0.169542
0.415121 0.616035 0.169488
0.415376 0.616012 0.169434
0.415631 0.615989  0.16938
0.415886 0.615966 0.169326
0.416141 0.615942 0.169272
0.416395 0.615917 0.169218
0.416649 0.615893 0.169164
0.416903 0.615867  0.16911
0.417157 0.615842 0.169056
0.417411 0.615815 0.169002
0.417665 0.615789 0.168948
0.417918 0.615762 0.168895
0.418172 0.615734 0.168841
0.418425 0.615706 0.168788
0.418678 0.615678 0.168734
0.418931 0.615649 0.168681
0.419183  0.61562 0.168627
0.419436  0.61559 0.168574
0.419688  0.61556 0.168521
 0.41994 0.615529 0.168468
0.420193 0.615498 0.168414
0.420444 0.615466 0.168361
0.420696 0.615434 0.168309
0.420948 0.615402 0.168256
0.421199 0.615369 0.168203
0.421451 0.615336  0.16815
0.421702 0.615302 0.168097
0.421953 0.615268 0.168045
0.422204 0.615233 0.167992
0.422454 0.615199  0.16794
0.422705 0.615163 0.167887
0.422955 0.615127 0.167835
0.423206 0.615091 0.167783
0.423456 0.615055  0.16773
0.423706 0.615018 0.167678
0.423955  0.61498 0.167626
0.424205 0.614942 0.167574
0.424454 0.614904 0.167522
0.424704 0.614865  0.16747
0.424953 0.614826 0.167418
0.425202 0.614787 0.167366
0.425451 0.614747 0.167314
  0.4257 0.614707 0.167263
0.425948 0.614666 0.167211
0.426197 0.614625 0.167159
0.426445 0.614583 0.167108
0.426693 0.614541 0.167056
0.426941 0.614499 0.167005
0.427189 0.614457 0.166954
0.427437 0.614413 0.166903
0.427684  0.61437 0.166852
0.427932 0.614326 0.166801
0.428179 0.614282  0.16675
0.428426 0.614237 0.166699
0.428673 0.614192 0.166648
 0.42892 0.614147 0.166597
0.429167 0.614101 0.166547
0.429413 0.614055 0.166496
 0.42966 0.614008 0.166446
0.429906 0.613961 0.166395
0.430152 0.613914 0.166345
0.430398 0.613867 0.166295
0.430644 0.613818 0.166245
 0.43089  0.61377 0.166195
0.431135 0.613721 0.166145
0.431381 0.613672 0.166095
0.431626 0.613622 0.166045
0.431871 0.613573 0.165995
0.432116 0.613522 0.165946
0.432361 0.613472 0.165896
0.432606 0.613421 0.165847
0.432851 0.613369 0.165798
0.433095 0.613318 0.165748
 0.43334 0.613265 0.165699
0.433584 0.613213  0.16565
0.433828  0.61316 0.165601
0.434072 0.613107 0.165553
0.434316 0.613054 0.165504
0.434559    0.613 0.165455
0.434803 0.612945 0.165407
0.435046 0.612891 0.165358
 0.43529 0.612836  0.16531
0.435533 0.612781 0.165262
0.435776 0.612725 0.165213
0.436019 0.612669 0.165165
0.436262 0.612613 0.165118
0.436504 0.612556  0.16507
0.436747 0.612499 0.165022
0.436989 0.612442 0.164974
0.437231 0.612384 0.164927
0.437474 0.612326 0.164879
0.437715 0.612268 0.164832
0.437957 0.612209 0.164785
0.438199  0.61215 0.164737
0.438441 0.612091  0.16469
0.438682 0.612031 0.164643
0.438924 0.611971 0.164597
0.439165 0.611911  0.16455
0.439406  0.61185 0.164503
0.439647 0.611789 0.164457
0.439888 0.611728  0.16441
0.440128 0.611666 0.164364
0.440369 0.611604 0.164318
0.440609 0.611542 0.164271
 0.44085 0.611479 0.164225
 0.44109 0.611416  0.16418
 0.44133 0.611353 0.164134
 0.44157 0.611289 0.164088
 0.44181 0.611225 0.164042
0.442049 0.611161 0.163997
0.442289 0.611096 0.163951
0.442528 0.611031 0.163906
0.442768 0.610966 0.163861
0.443007 0.610901 0.163816
0.443246 0.610835 0.163771
0.443485 0.610769 0.163726
0.443724 0.610702 0.163681
0.443962 0.610635 0.163636
0.444201 0.610568 0.163592
0.444439 0.610501 0.163547
0.444678 0.610433 0.163503
0.444916 0.610365 0.163459
0.445154 0.610297 0.163415
0.445392 0.610228 0.163371
 0.44563 0.610159 0.163327
0.445868  0.61009 0.163283
0.446105  0.61002 0.163239
0.446343 0.609951 0.163196
 0.44658  0.60988 0.163153
0.446818  0.60981 0.163109
0.447055 0.609739 0.163066
0.447292 0.609668 0.163023
0.447529 0.609597  0.16298
0.447765 0.609525 0.162937
0.448002 0.609453 0.162895
0.448239 0.609381 0.162852
0.448475 0.609309  0.16281
0.448711 0.609236 0.162767
0.448948 0.609163 0.162725
0.449184 0.609089 0.162683
 0.44942 0.609016 0.162641
0.449656 0.608942 0.162599
0.449891 0.608867 0.162557
0.450127 0.608793 0.162516
0.450363 0.608718 0.162474
0.450598 0.608643 0.162433
0.450833 0.608568 0.162392
0.451068 0.608492 0.162351
0.451303 0.608416  0.16231
0.451538  0.60834 0.162269
0.451773 0.608263 0.162228
0.452008 0.608186 0.162188
0.452243 0.608109 0.162147
0.452477 0.608032 0.162107
0.452711 0.607954 0.162067
0.452946 0.607876 0.162027
 0.45318 0.607798 0.161987
0.453414  0.60772 0.161947
0.453648 0.607641 0.161907
0.453882 0.607562 0.161868
0.454116 0.607483 0.161828
0.454349 0.607403 0.161789
0.454583 0.607323  0.16175
0.454816 0.607243  0.16171
0.455049 0.607163 0.161671
0.455282 0.607082 0.161633
0.455515 0.607001 0.161594
0.455748  0.60692 0.161555
0.455981 0.606839 0.161517
0.456214 0.606757 0.161478
0.456446 0.606675  0.16144
0.456679 0.606593 0.161402
0.456911  0.60651 0.161364
0.457144 0.606427 0.161326
0.457376 0.606344 0.161288
0.457608 0.606261 0.161251
 0.45784 0.606178 0.161213
0.458072 0.606094 0.161176
0.458303  0.60601 0.161139
0.458535 0.605925 0.161101
0.458767 0.605841 0.161064
0.458998 0.605756 0.161027
0.459229 0.605671 0.160991
0.459461 0.605585 0.160954
0.459692   0.6055 0.160917
0.459923 0.605414 0.160881
0.460154 0.605328 0.160845
0.460384 0.605241 0.160809
0.460615 0.605155 0.160773
0.460846 0.605068 0.160737
0.461076 0.604981 0.160701
0.461307 0.604893 0.160665
0.461537 0.604805  0.16063
0.461767 0.604718 0.160595
0.461997 0.604629 0.160559
0.462227 0.604541 0.160524
0.462457 0.604452 0.160489
0.462687 0.604363 0.160454
0.462917 0.604274  0.16042
0.463146 0.604185 0.160385
0.463376 0.604095 0.160351
0.463605 0.604005 0.160316
0.463834 0.603915 0.160282
0.464063 0.603825 0.160248
0.464292 0.603734 0.160214
0.464521 0.603643  0.16018
 0.46475 0.603552 0.160147
0.464979 0.603461 0.160113
0.465208 0.603369  0.16008
0.465436 0.603277 0.160047
0.465665 0.603185 0.160014
0.465893 0.603093 0.159981
0.466121    0.603 0.159948
 0.46635 0.602908 0.159915
0.466578 0.602815 0.159883
0.466806 0.602721  0.15985
0.467033 0.602628 0.159818
0.467261 0.602534 0.159786
0.467489  0.60244 0.159753
0.467717 0.602346 0.159721
0.467944 0.602251  0.15969
0.468171 0.602157 0.159658
0.468399 0.602062 0.159626
0.468626 0.601966 0.159595
0.468853 0.601871 0.159563
 0.46908 0.601775 0.159532
0.469307 0.601679 0.159501
0.469534 0.601583  0.15947
0.469761 0.601487  0.15944
0.469986 0.601379 0.159398
0.470212 0.601272 0.159357
0.470437 0.601164 0.159316
0.470662 0.601057 0.159275
0.470887  0.60095 0.159235
0.471111 0.600843 0.159195
0.471336 0.600736 0.159156
 0.47156 0.600629 0.159116
0.471784 0.600522 0.159078
0.472008 0.600415 0.159039
0.472231 0.600308 0.159001
0.472455 0.600201 0.158963
0.472678 0.600094 0.158925
0.472901 0.599988 0.158888
0.473124 0.599881 0.158851
0.473347 0.599774 0.158814
 0.47357 0.599667 0.158778
0.473793 0.599561 0.158742
0.474015 0.599454 0.158706
0.474237 0.599347 0.158671
 0.47446  0.59924 0.158636
0.474682 0.599133 0.158601
0.474904 0.599026 0.158566
0.475125 0.598919 0.158532
0.475347 0.598812 0.158498
0.475569 0.598704 0.158464
 0.47579 0.598597 0.158431
0.476011  0.59849 0.158397
0.476232 0.598382 0.158365
0.476454 0.598275 0.158332
0.476675 0.598167   0.1583
0.476895 0.598059 0.158267
0.477116 0.597952 0.158236
0.477337 0.597844 0.158204
0.477557 0.597735 0.158173
0.477778 0.597627 0.158142
0.477998 0.597519 0.158111
0.478219 0.597411  0.15808
0.478439 0.597302  0.15805
0.478659 0.597193  0.15802
0.478879 0.597085  0.15799
0.479099 0.596976 0.157961
0.479319 0.596867 0.157931
0.479538 0.596757 0.157902
0.479758 0.596648 0.157873
0.479977 0.596539 0.157845
0.480197 0.596429 0.157816
0.480416 0.596319 0.157788
0.480636 0.596209 0.157761
0.480855 0.596099 0.157733
0.481074 0.595989 0.157706
0.481293 0.595879 0.157679
0.481512 0.595768 0.157652
0.481731 0.595658 0.157625
 0.48195 0.595547 0.157598
0.482168 0.595436 0.157572
0.482387 0.595325 0.157546
0.482606 0.595214  0.15752
0.482824 0.595102 0.157495
0.483042 0.594991 0.157469
0.483261 0.594879 0.157444
0.483479 0.594767 0.157419
0.483697 0.594655 0.157395
0.483915 0.594543  0.15737
0.484133  0.59443 0.157346
0.484351 0.594318 0.157322
0.484569 0.594205 0.157298
0.484787 0.594092 0.157274
0.485005 0.593979 0.157251
0.485223 0.593866 0.157228
 0.48544 0.593752 0.157205
0.485658 0.593639 0.157182
0.485875 0.593525 0.157159
0.486093 0.593411 0.157137
 0.48631 0.593297 0.157115
0.486528 0.593183 0.157093
0.486745 0.593068 0.157071
0.486962 0.592954  0.15705
0.487179 0.592839 0.157028
0.487396 0.592724 0.157007
0.487613 0.592609 0.156986
 0.48783 0.592494 0.156965
0.488047 0.592378 0.156945
0.488264 0.592262 0.156924
 0.48848 0.592147 0.156904
0.488697 0.592031 0.156884
0.488914 0.591914 0.156865
 0.48913 0.591798 0.156845
0.489347 0.591681 0.156826
0.489563 0.591565 0.156807
 0.48978 0.591448 0.156788
0.489996 0.591331 0.156769
0.490212 0.591213 0.156751
0.490428 0.591096 0.156732
0.490645 0.590978 0.156714
0.490861  0.59086 0.156696
0.491077 0.590743 0.156679
0.491293 0.590624 0.156661
0.491508 0.590506 0.156644
0.491724 0.590388 0.156627
 0.49194 0.590269  0.15661
0.492156  0.59015 0.156593
0.492371 0.590031 0.156576
0.492587 0.589912  0.15656
0.492802 0.589792 0.156544
0.493018 0.589673 0.156528
0.493233 0.589553 0.156512
0.493449 0.589433 0.156496
0.493664 0.589313 0.156481
0.493879 0.589193 0.156466
0.494094 0.589072  0.15645
0.494309 0.588952 0.156436
0.494524 0.588831 0.156421
0.494739  0.58871 0.156406
0.494954 0.588589 0.156392
0.495169 0.588467 0.156378
0.495384 0.588346 0.156364
0.495599 0.588224  0.15635
0.495814 0.588102 0.156336
0.496028  0.58798 0.156323
0.496243 0.587858 0.156309
0.496457 0.587735 0.156296
0.496672 0.587613 0.156283
0.496886  0.58749 0.156271
0.497101 0.587367 0.156258
0.497315 0.587244 0.156246
 0.49753  0.58712 0.156233
0.497744 0.586997 0.156221
0.497958 0.586873 0.156209
0.498172 0.586749 0.156198
0.498386 0.586625 0.156186
  0.4986 0.586501 0.156175
0.498814 0.586376 0.156164
0.499028 0.586252 0.156153
0.499242 0.586127 0.156142
0.499456 0.586002 0.156131
 0.49967 0.585877 0.156121
0.499883 0.585751  0.15611
0.500097 0.585626   0.1561
0.500311   0.5855  0.15609
0.500524 0.585374  0.15608
0.500738 0.585248 0.156071
0.500951 0.585122 0.156061
0.501164 0.584996 0.156052
0.501378 0.584869 0.156043
0.501591 0.584742 0.156034
0.501804 0.584615 0.156025
0.502017 0.584488 0.156016
 0.50223 0.584361 0.156008
0.502443 0.584233    0.156
0.502657 0.584106 0.155991
0.502869 0.583978 0.155983
0.503082  0.58385 0.155976
0.503295 0.583722 0.155968
0.503508 0.583593  0.15596
0.503721 0.583465 0.155953
0.503934 0.583336 0.155946
0.504146 0.583207 0.155939
0.504359 0.583078 0.155932
0.504572 0.582948 0.155925
0.504784 0.582819 0.155919
0.504996 0.582689 0.155912
0.505209  0.58256 0.155906
0.505421  0.58243   0.1559
0.505633 0.582299 0.155894
0.505846 0.582169 0.155889
0.506058 0.582038 0.155883
 0.50627 0.581908 0.155878
0.506482 0.581777 0.155873
0.506694 0.581646 0.155868
0.506906 0.581514 0.155863
0.507118 0.581383 0.155858
 0.50733 0.581251 0.155854
0.507542 0.581119 0.155849
0.507754 0.580988 0.155845
0.507966 0.580855 0.155841
0.508177 0.580723 0.155837
0.508389 0.580591 0.155833
0.508601 0.580458  0.15583
0.508812 0.580325 0.155826
0.509024 0.580192 0.155823
0.509235 0.580059  0.15582
0.509447 0.579925 0.155817
0.509658 0.579792 0.155814
0.509869 0.579658 0.155811
0.510081 0.579524 0.155809
0.510292  0.57939 0.155806
0.510503 0.579256 0.155804
0.510714 0.579121 0.155802
0.510925 0.578986   0.1558
0.511136 0.578852 0.155798
0.511347 0.578717 0.155797
0.511558 0.578582 0.155795
0.511769 0.578446 0.155794
 0.51198 0.578311 0.155793
0.512191 0.578175 0.155792
0.512401 0.578039 0.155791
0.512612 0.577903  0.15579
0.512823 0.577767 0.155789
0.513033  0.57763 0.155789
0.513244 0.577494 0.155789
0.513454 0.577357 0.155788
0.513665  0.57722 0.155788
0.513875 0.577083 0.155789
0.514086 0.576946 0.155789
0.514296 0.576808 0.155789
0.514506  0.57667  0.15579
0.514716 0.576533 0.155791
0.514926 0.576395 0.155792
0.515137 0.576256 0.155793
0.515347 0.576118 0.155794
0.515557  0.57598 0.155795
0.515767 0.575841 0.155797
0.515977 0.575702 0.155798
0.516186 0.575563   0.1558
0.516396 0.575424 0.155802
0.516606 0.575284 0.155804
0.516816 0.575145 0.155807
0.517025 0.575005 0.155809
0.517235 0.574865 0.155811
0.517445 0.574725 0.155814
0.517654 0.574585 0.155817
0.517864 0.574444  0.15582
0.518073 0.574304 0.155823
0.518283 0.574163 0.155826
0.518492 0.574022  0.15583
0.518701 0.573881 0.155834
0.518911 0.573739 0.155837
 0.51912 0.573598 0.155841
0.519329 0.573456 0.155845
0.519538 0.573314 0.155849
0.519747 0.573172 0.155854
0.519956  0.57303 0.155858
0.520165 0.572888 0.155863
0.520374 0.572745 0.155867
0.520583 0.572603 0.155872
0.520792  0.57246 0.155877
0.521001 0.572317 0.155882
0.521209 0.572174 0.155888
0.521418  0.57203 0.155893
0.521627 0.571887 0.155899
0.521835 0.571743 0.155904
0.522044 0.571599  0.15591
0.522252 0.571455 0.155916
0.522461 0.571311 0.155922
0.522669 0.571166 0.155929
0.522878 0.571022 0.155935
0.523086 0.570877 0.155942
0.523294 0.570732 0.155949
0.523502 0.570587 0.155955
0.523711 0.570442 0.155962
0.523919 0.570296  0.15597
0.524127  0.57015 0.155977
0.524335 0.570005 0.155984
0.524543 0.569859 0.155992
0.524751 0.569713    0.156
0.524959 0.569566 0.156008
0.525167  0.56942 0.156015
0.525375 0.569273 0.156024
0.525582 0.569126 0.156032
 0.52579 0.568979  0.15604
0.525998 0.568832 0.156049
0.526205 0.568685 0.156057
0.526413 0.568537 0.156066
 0.52662 0.568389 0.156075
0.526828 0.568241 0.156084
0.527035 0.568093 0.156094
0.527243 0.567945 0.156103
 0.52745 0.567797 0.156112
0.527658 0.567648 0.156122
0.527865 0.567499 0.156132
0.528072  0.56735 0.156142
0.528279 0.567201 0.156152
0.528486 0.567052 0.156162
0.528693 0.566903 0.156172
0.528901 0.566753 0.156182
0.529108 0.566603 0.156193
0.529314 0.566453 0.156203
0.529521 0.566303 0.156214
0.529728 0.566153 0.156225
0.529935 0.566002 0.156236
0.530142 0.565852 0.156247
0.530348 0.565701 0.156258
0.530555  0.56555  0.15627
0.530762 0.565399 0.156281
0.530968 0.565248 0.156293
0.531175 0.565096 0.156304
0.531381 0.564944 0.156316
0.531588 0.564792 0.156328
0.531794  0.56464 0.156341
0.532001 0.564488 0.156353
0.532207 0.564336 0.156365
0.532413 0.564183 0.156378
0.532619 0.564031 0.156391
0.532826 0.563878 0.156403
0.533032 0.563725 0.156416
0.533238 0.563571 0.156429
0.533444 0.563418 0.156443
 0.53365 0.563264 0.156456
0.533856 0.563111 0.156469
0.534062 0.562957 0.156483
0.534267 0.562803 0.156497
0.534473 0.562648  0.15651
0.534679 0.562494 0.156524
0.534885 0.562339 0.156538
 0.53509 0.562185 0.156552
0.535296  0.56203 0.156567
0.535502 0.561875 0.156581
0.535707 0.561719 0.156596
0.535912 0.561564  0.15661
0.536118 0.561408 0.156625
0.536323 0.561253  0.15664
0.536529 0.561097 0.156655
0.536734  0.56094  0.15667
0.536939 0.560784 0.156685
0.537144 0.560628   0.1567
 0.53735 0.560471 0.156716
0.537555 0.560314 0.156731
 0.53776 0.560157 0.156747
0.537965     0.56 0.156763
 0.53817 0.559842 0.156779
0.538375 0.559685 0.156795
 0.53858 0.559527 0.156811
0.538784 0.559369 0.156827
0.538989 0.559211 0.156844
0.539194 0.559053  0.15686
0.539399 0.558895 0.156877
0.539603 0.558736 0.156893
0.539808 0.558578  0.15691
0.540012 0.558419 0.156927
0.540217  0.55826 0.156944
0.540421   0.5581 0.156962
0.540626 0.557941 0.156979
 0.54083 0.557782 0.156996
0.541034 0.557622 0.157014
0.541238 0.557462 0.157032
0.541443 0.557302  0.15705
0.541647 0.557142 0.157068
0.541851 0.556981 0.157086
0.542055 0.556821 0.157104
0.542259  0.55666 0.157122
0.542463 0.556499 0.157141
0.542667 0.556338 0.157159
0.542871 0.556177 0.157178
0.543075 0.556015 0.157197
0.543278 0.555854 0.157216
0.543482 0.555692 0.157235
0.543686  0.55553 0.157254
 0.54389 0.555368 0.157273
0.544093 0.555206 0.157293
0.544297 0.555043 0.157312
  0.5445  0.55488 0.157332
0.544704 0.554718 0.157351
0.544907 0.554555 0.157371
0.545111 0.554392 0.157391
0.545314 0.554228 0.157411
0.545517 0.554065 0.157432
 0.54572 0.553901 0.157452
0.545923 0.553738 0.157472
0.546127 0.553574 0.157493
 0.54633 0.553409 0.157514
0.546533 0.553245 0.157534
0.546736 0.553081 0.157555
0.546938 0.552916 0.157576
0.547141 0.552751 0.157597
0.547344 0.552586 0.157618
0.547547 0.552421  0.15764
 0.54775 0.552256 0.157661
0.547952 0.552091 0.157683
0.548155 0.551925 0.157705
0.548358 0.551759 0.157726
 0.54856 0.551593 0.157748
0.548763 0.551427 0.157771
0.548965 0.551261 0.157793
0.549167 0.551094 0.157815
 0.54937 0.550928 0.157837
0.549572 0.550761  0.15786
0.549774 0.550594 0.157882
0.549976 0.550427 0.157905
0.550179 0.550259 0.157928
0.550381 0.550092 0.157951
0.550583 0.549924 0.157974
0.550785 0.549756 0.157997
0.550987 0.549588  0.15802
0.551189  0.54942 0.158044
 0.55139 0.549252 0.158067
0.551592 0.549084 0.158091
0.551794 0.548915 0.158114
0.551996 0.548746 0.158138
0.552197 0.548577 0.158162
0.552399 0.548408 0.158186
  0.5526 0.548239  0.15821
0.552802 0.548069 0.158234
0.553003   0.5479 0.158258
0.553205  0.54773 0.158283
0.553406  0.54756 0.158307
0.553607  0.54739 0.158332
0.553809 0.547219 0.158356
 0.55401 0.547049 0.158381
0.554211 0.546878 0.158406
0.554412 0.546707 0.158431
0.554613 0.546536 0.158456
0.554814 0.546365 0.158481
0.555015 0.546194 0.158507
0.555216 0.546022 0.158532
0.555416 0.545851 0.158558
0.555617 0.545679 0.158583
0.555818 0.545507 0.158609
0.556019 0.545335 0.158635
0.556219 0.545162 0.158661
 0.55642  0.54499 0.158687
 0.55662 0.544817 0.158713
0.556821 0.544644 0.158739
0.557021 0.544471 0.158766
0.557222 0.544298 0.158792
0.557422 0.544125 0.158819
0.557622 0.543951 0.158846
0.557822 0.543778 0.158872
0.558022 0.543604 0.158899
0.558223  0.54343 0.158926
0.558423 0.543256 0.158953
0.558623 0.543082 0.158981
0.558823 0.542907 0.159008
0.559022 0.542732 0.159035
0.559222 0.542558 0.159063
0.559422 0.542383  0.15909
0.559622 0.542207 0.159118
0.559821 0.542032 0.159146
0.560021 0.541857 0.159174
0.560221 0.541681 0.159202
 0.56042 0.541505  0.15923
 0.56062 0.541329 0.159258
0.560819 0.541153 0.159286
0.561018 0.540977 0.159315
0.561218   0.5408 0.159343
0.561417 0.540624 0.159372
0.561616 0.540447   0.1594
0.561815  0.54027 0.159429
0.562014 0.540093 0.159458
0.562213 0.539915 0.159487
0.562412 0.539738 0.159516
0.562611  0.53956 0.159545
 0.56281 0.539382 0.159574
0.563009 0.539204 0.159604
0.563208 0.539026 0.159633
0.563406 0.538848 0.159662
0.563605 0.538669 0.159692
0.563804 0.538491 0.159722
0.564002 0.538312 0.159752
  0.5642 0.538133 0.159781
0.564399 0.537954 0.159811
0.564597 0.537775 0.159841
0.564796 0.537595 0.159872
0.564994 0.537416 0.159902
0.565192 0.537236 0.159932
 0.56539 0.537056 0.159963
0.565588 0.536876 0.159993
0.565786 0.536695 0.160024
0.565984 0.536515 0.160055
0.566182 0.536334 0.160086
 0.56638 0.536153 0.160117
0.566578 0.535973 0.160148
0.566776 0.535791 0.160179
0.566973  0.53561  0.16021
0.567171 0.535429 0.160241
0.567369 0.535247 0.160273
0.567566 0.535065 0.160304
0.567764 0.534883 0.160336
0.567961 0.534701 0.160368
0.568158 0.534519 0.160399
0.568356 0.534337 0.160431
0.568553 0.534154 0.160463
 0.56875 0.533971 0.160495
0.568947 0.533788 0.160527
0.569144 0.533605 0.160559
