0.383056 0.608747 0.196363
0.383133  0.60868 0.196359
 0.38321 0.608612 0.196355
0.383287 0.608544 0.196351
0.383365 0.608476 0.196347
0.383443 0.608408 0.196342
0.383522 0.608339 0.196338
0.383601 0.608271 0.196334
 0.38368 0.608202  0.19633
 0.38376 0.608133 0.196325
 0.38384 0.608064 0.196321
0.383921 0.607994 0.196317
0.384001 0.607925 0.196313
0.384083 0.607855 0.196309
0.384165 0.607785 0.196305
0.384247 0.607715   0.1963
0.384329 0.607645 0.196296
0.384412 0.607574 0.196292
0.384495 0.607503 0.196287
0.384578 0.607432 0.196283
0.384662 0.607361 0.196279
0.384746  0.60729 0.196274
0.384831 0.607218  0.19627
0.384916 0.607146 0.196265
0.385001 0.607074 0.196261
0.385086 0.607002 0.196256
0.385172  0.60693 0.196252
0.385259 0.606857 0.196247
0.385345 0.606784 0.196243
0.385432 0.606711 0.196238
0.385519 0.606637 0.196234
0.385607 0.606564 0.196229
0.385695  0.60649 0.196225
0.385783 0.606416  0.19622
0.385872 0.606342 0.196215
0.385961 0.606268 0.196211
0.386051 0.606193 0.196206
0.386141 0.606118 0.196202
0.386231 0.606044 0.196197
0.386321 0.605968 0.196192
0.386412 0.605893 0.196188
0.386504 0.605818 0.196183
0.386595 0.605742 0.196179
0.386687 0.605666 0.196174
 0.38678  0.60559 0.196169
0.386872 0.605514 0.196165
0.386965 0.605437  0.19616
0.387059  0.60536 0.196155
0.387153 0.605284  0.19615
0.387247 0.605206 0.196146
0.387341 0.605129 0.196141
0.387436 0.605052 0.196136
0.387532 0.604974 0.196131
0.387627 0.604896 0.196127
0.387723 0.604818 0.196122
0.387819  0.60474 0.196117
0.387916 0.604661 0.196112
0.388013 0.604582 0.196107
 0.38811 0.604503 0.196102
0.388208 0.604424 0.196097
0.388306 0.604345 0.196092
0.388404 0.604265 0.196087
0.388503 0.604185 0.196082
0.388602 0.604105 0.196078
0.388701 0.604025 0.196073
0.388801 0.603945 0.196068
0.388901 0.603864 0.196062
0.389001 0.603783 0.196057
0.389102 0.603702 0.196053
0.389203 0.603621 0.196048
0.389305  0.60354 0.196042
0.389407 0.603458 0.196037
0.389509 0.603376 0.196032
0.389611 0.603294 0.196027
0.389714 0.603212 0.196022
0.389818  0.60313 0.196017
0.389921 0.603047 0.196012
0.390025 0.602965 0.196007
 0.39013 0.602882 0.196002
0.390235 0.602799 0.195997
 0.39034 0.602716 0.195992
0.390445 0.602632 0.195987
0.390551 0.602549 0.195981
0.390657 0.602465 0.195976
0.390764 0.602381 0.195971
 0.39087 0.602296 0.195966
0.390977 0.602212  0.19596
0.391085 0.602127 0.195955
0.391193 0.602042  0.19595
0.391301 0.601957 0.195945
 0.39141 0.601872 0.195939
0.391519 0.601787 0.195934
0.391628 0.601701 0.195929
0.391738 0.601615 0.195923
0.391848 0.601529 0.195918
0.391959 0.601443 0.195913
 0.39207 0.601357 0.195907
0.392181 0.601271 0.195902
0.392292 0.601184 0.195897
0.392404 0.601097 0.195891
0.392516  0.60101 0.195886
0.392629 0.600922  0.19588
0.392742 0.600835 0.195874
0.392855 0.600747 0.195869
0.392969 0.600659 0.195863
0.393083 0.600571 0.195858
0.393197 0.600483 0.195852
0.393312 0.600395 0.195847
0.393427 0.600306 0.195841
0.393543 0.600217 0.195836
0.393659 0.600128  0.19583
0.393775 0.600039 0.195824
0.393891  0.59995 0.195818
0.394008  0.59986 0.195813
0.394125  0.59977 0.195807
0.394243  0.59968 0.195801
0.394361  0.59959 0.195795
0.394479 0.599499 0.195789
0.394597 0.599408 0.195783
0.394716 0.599317 0.195777
0.394836 0.599226 0.195772
0.394955 0.599135 0.195766
0.395075 0.599043  0.19576
0.395195 0.598952 0.195753
0.395316 0.598859 0.195747
0.395437 0.598767 0.195741
0.395558 0.598675 0.195735
 0.39568 0.598583 0.195729
0.395802  0.59849 0.195723
0.395925 0.598397 0.195717
0.396048 0.598304 0.195711
0.396171 0.598211 0.195705
0.396294 0.598118 0.195699
0.396418 0.598024 0.195693
0.396543  0.59793 0.195686
0.396667 0.597836  0.19568
0.396792 0.597741 0.195674
0.396917 0.597647 0.195667
0.397043 0.597552 0.195661
0.397169 0.597457 0.195655
0.397295 0.597362 0.195648
0.397422 0.597267 0.195642
0.397549 0.597171 0.195636
0.397676 0.597075 0.195629
0.397804 0.596979 0.195622
0.397932 0.596883 0.195616
 0.39806 0.596787 0.195609
0.398189  0.59669 0.195603
0.398318 0.596593 0.195596
0.398447 0.596496 0.195589
0.398577 0.596399 0.195583
0.398707 0.596301 0.195576
0.398838 0.596204 0.195569
0.398969 0.596106 0.195563
  0.3991 0.596008 0.195556
0.399232 0.595909 0.195549
0.399364 0.595811 0.195542
0.399496 0.595712 0.195535
0.399628 0.595613 0.195528
0.399761 0.595514 0.195521
0.399895 0.595414 0.195514
0.400028 0.595315 0.195507
0.400163 0.595215 0.195501
0.400297 0.595115 0.195493
0.400432 0.595015 0.195486
0.400566 0.594914 0.195479
0.400702 0.594813 0.195472
0.400837 0.594712 0.195465
0.400973 0.594611 0.195457
0.401109  0.59451  0.19545
0.401246 0.594408 0.195443
0.401383 0.594306 0.195435
0.401521 0.594204 0.195428
0.401658 0.594102 0.195421
0.401797 0.593999 0.195413
0.401935 0.593897 0.195406
0.402074 0.593794 0.195399
0.402213 0.593691 0.195391
0.402353 0.593588 0.195384
0.402493 0.593484 0.195376
0.402633  0.59338 0.195369
0.402774 0.593276 0.195361
0.402915 0.593172 0.195353
0.403056 0.593068 0.195346
0.403198 0.592963 0.195338
 0.40334 0.592859  0.19533
0.403482 0.592754 0.195323
0.403625 0.592648 0.195315
0.403768 0.592543 0.195307
0.403911 0.592437 0.195299
0.404055 0.592331 0.195291
0.404199 0.592224 0.195283
0.404343 0.592118 0.195275
0.404488 0.592011 0.195267
0.404633 0.591904 0.195259
0.404778 0.591797 0.195251
0.404924 0.591689 0.195242
 0.40507 0.591582 0.195234
0.405216 0.591474 0.195226
0.405363 0.591366 0.195218
 0.40551 0.591257  0.19521
0.405658 0.591149 0.195202
0.405806  0.59104 0.195193
0.405954 0.590932 0.195185
0.406103 0.590822 0.195177
0.406252 0.590713 0.195169
0.406401 0.590603  0.19516
0.406551 0.590493 0.195152
  0.4067 0.590383 0.195143
0.406851 0.590273 0.195134
0.407001 0.590162 0.195126
0.407152 0.590051 0.195117
0.407304  0.58994 0.195109
0.407455 0.589829   0.1951
0.407607 0.589718 0.195092
 0.40776 0.589606 0.195083
0.407912 0.589493 0.195074
0.408065 0.589381 0.195065
0.408219 0.589269 0.195056
0.408373 0.589156 0.195048
0.408527 0.589043 0.195039
0.408681  0.58893  0.19503
0.408836 0.588817 0.195021
0.408992 0.588703 0.195012
0.409147  0.58859 0.195003
0.409303 0.588476 0.194994
 0.40946 0.588361 0.194985
0.409616 0.588247 0.194976
0.409773 0.588132 0.194967
 0.40993 0.588017 0.194957
0.410088 0.587901 0.194948
0.410246 0.587786 0.194939
0.410405  0.58767  0.19493
0.410563 0.587554  0.19492
0.410722 0.587438 0.194911
0.410882 0.587322 0.194902
0.411041 0.587205 0.194892
0.411202 0.587088 0.194883
0.411362 0.586971 0.194873
0.411523 0.586853 0.194864
0.411684 0.586736 0.194854
0.411846 0.586618 0.194845
0.412008   0.5865 0.194835
 0.41217 0.586381 0.194825
0.412332 0.586262 0.194816
0.412495 0.586144 0.194806
0.412659 0.586024 0.194796
0.412822 0.585905 0.194786
0.412986 0.585785 0.194777
0.413151 0.585666 0.194767
0.413315 0.585545 0.194757
 0.41348 0.585425 0.194747
0.413646 0.585304 0.194737
0.413811 0.585183 0.194727
0.413977 0.585062 0.194716
0.414143  0.58494 0.194706
 0.41431 0.584819 0.194696
0.414477 0.584697 0.194686
0.414645 0.584575 0.194676
0.414813 0.584452 0.194666
0.414981  0.58433 0.194655
 0.41515 0.584207 0.194645
0.415319 0.584084 0.194635
0.415488  0.58396 0.194624
0.415657 0.583836 0.194614
0.415828 0.583713 0.194604
0.415998 0.583588 0.194593
0.416168 0.583464 0.194582
0.416339 0.583339 0.194572
0.416511 0.583214 0.194561
0.416682 0.583089 0.194551
0.416854 0.582963  0.19454
0.417027 0.582838 0.194529
  0.4172 0.582712 0.194518
0.417373 0.582586 0.194508
0.417547 0.582459 0.194497
0.417721 0.582333 0.194486
0.417895 0.582206 0.194475
 0.41807 0.582078 0.194464
0.418245 0.581951 0.194453
 0.41842 0.581823 0.194442
0.418595 0.581695 0.194431
0.418772 0.581567  0.19442
0.418948 0.581438 0.194409
0.419125 0.581309 0.194398
0.419302  0.58118 0.194387
0.419479 0.581051 0.194375
0.419657 0.580921 0.194364
0.419835 0.580791 0.194353
0.420013 0.580661 0.194341
0.420192  0.58053  0.19433
0.420371 0.580399 0.194318
 0.42055 0.580268 0.194307
 0.42073 0.580137 0.194295
 0.42091 0.580005 0.194283
0.421091 0.579873 0.194272
0.421272 0.579741  0.19426
0.421453 0.579609 0.194249
0.421635 0.579477 0.194237
0.421817 0.579344 0.194225
0.421999 0.579211 0.194214
0.422182 0.579077 0.194202
0.422365 0.578943  0.19419
0.422549  0.57881 0.194178
0.422733 0.578675 0.194166
0.422917 0.578541 0.194154
0.423101 0.578406 0.194142
0.423286 0.578271  0.19413
0.423471 0.578136 0.194118
0.423657    0.578 0.194106
0.423843 0.577864 0.194094
0.424029 0.577728 0.194081
0.424216 0.577592 0.194069
0.424403 0.577455 0.194057
0.424591 0.577318 0.194044
0.424778 0.577181 0.194032
0.424966 0.577043  0.19402
0.425155 0.576905 0.194007
0.425344 0.576767 0.193995
0.425533 0.576628 0.193982
0.425722  0.57649 0.193969
0.425912  0.57635 0.193956
0.426102 0.576211 0.193944
0.426292 0.576071 0.193931
0.426483 0.575931 0.193918
0.426674 0.575791 0.193905
0.426866 0.575651 0.193893
0.427058  0.57551  0.19388
 0.42725 0.575369 0.193867
0.427443 0.575228 0.193854
0.427636 0.575086 0.193841
0.427829 0.574944 0.193828
0.428023 0.574802 0.193815
0.428217 0.574659 0.193802
0.428411 0.574516 0.193788
0.428606 0.574373 0.193775
0.428801  0.57423 0.193762
0.428997 0.574086 0.193748
0.429193 0.573942 0.193735
0.429389 0.573798 0.193722
0.429586 0.573654 0.193708
0.429782 0.573509 0.193695
 0.42998 0.573363 0.193681
0.430177 0.573218 0.193668
0.430375 0.573072 0.193654
0.430574 0.572926  0.19364
0.430772  0.57278 0.193627
0.430971 0.572633 0.193613
0.431171 0.572486 0.193599
 0.43137 0.572338 0.193585
 0.43157 0.572191 0.193571
0.431771 0.572043 0.193557
0.431971 0.571895 0.193543
0.432173 0.571746  0.19353
0.432374 0.571597 0.193515
0.432576 0.571448 0.193501
0.432778 0.571299 0.193487
0.432981 0.571149 0.193473
0.433184 0.570999 0.193459
0.433387 0.570849 0.193444
 0.43359 0.570698  0.19343
0.433794 0.570547 0.193416
0.433999 0.570396 0.193401
0.434203 0.570244 0.193387
0.434408 0.570092 0.193372
0.434614  0.56994 0.193358
0.434819 0.569787 0.193343
0.435025 0.569634 0.193329
0.435232 0.569481 0.193314
0.435439 0.569328 0.193299
0.435646 0.569174 0.193285
0.435853  0.56902  0.19327
0.436061 0.568865 0.193255
0.436269 0.568711  0.19324
0.436478 0.568556 0.193225
0.436687   0.5684  0.19321
0.436896 0.568244 0.193195
0.437106 0.568088  0.19318
0.437316 0.567932 0.193165
0.437526 0.567775  0.19315
0.437737 0.567618 0.193135
0.437948 0.567461  0.19312
0.438159 0.567303 0.193104
0.438371 0.567145 0.193089
0.438583 0.566987 0.193074
0.438795 0.566829 0.193058
0.439008  0.56667 0.193043
0.439221  0.56651 0.193027
0.439435 0.566351 0.193012
0.439649 0.566191 0.192996
0.439863 0.566031 0.192981
0.440078  0.56587 0.192965
0.440293  0.56571 0.192949
0.440508 0.565548 0.192934
0.440724 0.565387 0.192918
 0.44094 0.565225 0.192902
0.441156 0.565063 0.192886
0.441372   0.5649  0.19287
0.441589 0.564737 0.192854
0.441807 0.564574 0.192838
0.442024  0.56441 0.192822
0.442242 0.564246 0.192805
 0.44246 0.564082 0.192789
0.442679 0.563917 0.192773
0.442898 0.563752 0.192757
0.443118 0.563587 0.192741
0.443337 0.563421 0.192724
0.443558 0.563255 0.192708
0.443778 0.563089 0.192691
0.443999 0.562923 0.192675
 0.44422 0.562756 0.192658
0.444442 0.562588 0.192642
0.444663  0.56242 0.192625
0.444885 0.562252 0.192608
0.445108 0.562084 0.192591
0.445331 0.561915 0.192575
0.445554 0.561746 0.192558
0.445778 0.561577 0.192541
0.446002 0.561407 0.192524
0.446226 0.561237 0.192507
0.446451 0.561067  0.19249
0.446676 0.560896 0.192473
0.446901 0.560725 0.192456
0.447127 0.560553 0.192439
0.447353 0.560382 0.192422
 0.44758 0.560209 0.192405
0.447807 0.560037 0.192388
0.448034 0.559864 0.192371
0.448261 0.559691 0.192353
0.448489 0.559517 0.192336
0.448717 0.559344 0.192319
0.448946 0.559169 0.192301
0.449175 0.558995 0.192283
0.449404  0.55882 0.192266
0.449633 0.558644 0.192248
0.449863 0.558468 0.192231
0.450093 0.558292 0.192213
0.450324 0.558116 0.192195
0.450555 0.557939 0.192177
0.450786 0.557762 0.192159
0.451018 0.557584 0.192142
 0.45125 0.557406 0.192123
0.451482 0.557228 0.192106
0.451715  0.55705 0.192087
0.451948 0.556871 0.192069
0.452181 0.556691 0.192051
0.452415 0.556512 0.192033
0.452649 0.556332 0.192015
0.452883 0.556151 0.191997
0.453118  0.55597 0.191978
0.453353 0.555789  0.19196
0.453588 0.555607 0.191942
0.453824 0.555426 0.191923
 0.45406 0.555243 0.191905
0.454296 0.555061 0.191886
0.454533 0.554878 0.191868
 0.45477 0.554694 0.191849
0.455008  0.55451  0.19183
0.455245 0.554326 0.191811
0.455483 0.554142 0.191793
0.455722 0.553956 0.191774
 0.45596 0.553771 0.191755
0.456199 0.553585 0.191736
0.456439 0.553399 0.191717
0.456679 0.553213 0.191698
0.456919 0.553026 0.191679
0.457159 0.552839  0.19166
  0.4574 0.552651 0.191641
0.457641 0.552463 0.191621
0.457883 0.552275 0.191602
0.458125 0.552086 0.191583
0.458367 0.551897 0.191564
0.458609 0.551708 0.191544
0.458852 0.551518 0.191525
0.459095 0.551328 0.191505
0.459339 0.551137 0.191486
0.459582 0.550946 0.191466
0.459827 0.550754 0.191447
0.460071 0.550563 0.191427
0.460316  0.55037 0.191407
0.460561 0.550178 0.191388
0.460807 0.549985 0.191368
0.461052 0.549791 0.191348
0.461299 0.549598 0.191328
0.461545 0.549403 0.191308
0.461792 0.549209 0.191288
0.462039 0.549014 0.191268
0.462286 0.548818 0.191248
0.462534 0.548622 0.191227
0.462782 0.548426 0.191207
 0.46303  0.54823 0.191187
0.463279 0.548033 0.191167
0.463528 0.547835 0.191146
0.463778 0.547638 0.191126
0.464028 0.547439 0.191106
0.464278 0.547241 0.191085
0.464528 0.547042 0.191065
0.464779 0.546842 0.191044
 0.46503 0.546642 0.191023
0.465281 0.546442 0.191003
0.465532 0.546241 0.190982
0.465784  0.54604 0.190961
0.466037 0.545839  0.19094
0.466289 0.545637  0.19092
0.466542 0.545435 0.190899
0.466795 0.545232 0.190878
0.467049 0.545029 0.190857
0.467303 0.544826 0.190836
0.467557 0.544622 0.190815
0.467812 0.544417 0.190794
0.468067 0.544213 0.190772
0.468322 0.544008 0.190751
0.468577 0.543802  0.19073
0.468833 0.543596 0.190709
0.469089  0.54339 0.190687
0.469346 0.543183 0.190666
0.469602 0.542975 0.190644
0.469859 0.542768 0.190623
0.470117  0.54256 0.190601
0.470374 0.542351  0.19058
0.470633 0.542142 0.190558
0.470891 0.541933 0.190537
 0.47115 0.541724 0.190515
0.471409 0.541513 0.190493
0.471668 0.541303 0.190472
0.471928 0.541092  0.19045
0.472188 0.540881 0.190428
0.472448 0.540669 0.190406
0.472709 0.540457 0.190384
 0.47297 0.540244 0.190362
0.473231 0.540031  0.19034
0.473493 0.539817 0.190318
0.473754 0.539603 0.190296
0.474016 0.539389 0.190273
0.474279 0.539174 0.190251
0.474542 0.538959 0.190229
0.474805 0.538744 0.190207
0.475068 0.538528 0.190184
0.475332 0.538311 0.190162
0.475596 0.538094  0.19014
0.475861 0.537877 0.190117
0.476125 0.537659 0.190095
 0.47639 0.537441 0.190072
0.476655 0.537222 0.190049
0.476921 0.537003 0.190027
0.477187 0.536784 0.190004
0.477453 0.536564 0.189981
 0.47772 0.536344 0.189958
0.477986 0.536123 0.189935
0.478253 0.535901 0.189913
0.478521  0.53568  0.18989
0.478788 0.535458 0.189867
0.479056 0.535235 0.189844
0.479325 0.535012  0.18982
0.479593 0.534789 0.189797
0.479862 0.534565 0.189774
0.480131  0.53434 0.189751
0.480401 0.534115 0.189727
 0.48067  0.53389 0.189704
 0.48094 0.533664 0.189681
 0.48121 0.533438 0.189657
0.481481 0.533211 0.189633
0.481751 0.532984  0.18961
0.482022 0.532756 0.189586
0.482294 0.532528 0.189563
0.482565   0.5323 0.189539
0.482837 0.532071 0.189515
0.483109 0.531841 0.189491
0.483382 0.531612 0.189468
0.483655 0.531381 0.189444
0.483928 0.531151  0.18942
0.484201  0.53092 0.189396
0.484475 0.530688 0.189372
0.484748 0.530456 0.189348
0.485023 0.530223 0.189324
0.485297  0.52999   0.1893
0.485572 0.529757 0.189276
0.485847 0.529523 0.189252
0.486122 0.529288 0.189228
0.486398 0.529054 0.189203
0.486674 0.528819 0.189179
 0.48695 0.528583 0.189155
0.487227 0.528347 0.189131
0.487503  0.52811 0.189106
 0.48778 0.527873 0.189082
0.488058 0.527636 0.189057
0.488335 0.527397 0.189033
0.488613 0.527159 0.189008
0.488891  0.52692 0.188983
 0.48917  0.52668 0.188959
0.489448  0.52644 0.188934
0.489727   0.5262 0.188909
0.490006 0.525959 0.188885
0.490286 0.525718  0.18886
0.490565 0.525476 0.188835
0.490845 0.525234  0.18881
0.491125 0.524991 0.188785
0.491406 0.524748  0.18876
0.491687 0.524505 0.188735
0.491968 0.524261  0.18871
0.492249 0.524016 0.188685
0.492531 0.523771  0.18866
0.492813 0.523526 0.188635
0.493095  0.52328  0.18861
0.493378 0.523034 0.188585
0.493661 0.522787 0.188559
0.493944  0.52254 0.188534
0.494227 0.522292 0.188509
0.494511 0.522044 0.188483
0.494795 0.521795 0.188458
0.495079 0.521546 0.188433
0.495364 0.521297 0.188407
0.495648 0.521047 0.188382
0.495933 0.520796 0.188356
0.496218 0.520545  0.18833
0.496504 0.520294 0.188305
0.496789 0.520042 0.188279
0.497075 0.519789 0.188254
0.497362 0.519537 0.188228
0.497648 0.519283 0.188202
0.497935 0.519029 0.188176
0.498222 0.518775  0.18815
0.498509  0.51852 0.188124
0.498796 0.518265 0.188098
0.499084 0.518009 0.188072
0.499372 0.517753 0.188046
 0.49966 0.517496  0.18802
0.499949 0.517239 0.187994
0.500237 0.516981 0.187968
0.500526 0.516722 0.187941
0.500815 0.516464 0.187915
0.501104 0.516204 0.187889
0.501394 0.515945 0.187862
0.501684 0.515684 0.187836
0.501974 0.515424 0.187809
0.502264 0.515162 0.187783
0.502555 0.514901 0.187756
0.502846 0.514639  0.18773
0.503137 0.514376 0.187704
0.503428 0.514113 0.187677
0.50372 0.51385 0.18765
0.504011 0.513585 0.187624
0.504303 0.513321 0.187597
0.504595 0.513056  0.18757
0.504888  0.51279 0.187543
 0.50518 0.512524 0.187516
0.505473 0.512257 0.187489
0.505766  0.51199 0.187462
0.506059 0.511723 0.187435
0.506353 0.511455 0.187408
0.506647 0.511186 0.187381
0.506941 0.510917 0.187354
0.507235 0.510647 0.187327
0.507529 0.510377   0.1873
0.507824 0.510107 0.187273
0.508119 0.509836 0.187246
0.508414 0.509564 0.187219
0.508709 0.509292 0.187191
0.509005  0.50902 0.187164
0.509301 0.508747 0.187137
0.509597 0.508474 0.187109
0.509893   0.5082 0.187082
 0.51019 0.507925 0.187055
0.510487  0.50765 0.187027
0.510784 0.507375    0.187
0.511081 0.507099 0.186972
0.511378 0.506823 0.186945
0.511676 0.506546 0.186917
0.511974 0.506269 0.186889
0.512272 0.505991 0.186862
 0.51257 0.505712 0.186834
0.512869 0.505434 0.186806
0.513168 0.505154 0.186779
0.513467 0.504874 0.186751
0.513766 0.504594 0.186723
0.514065 0.504313 0.186695
0.514364 0.504031 0.186667
0.514664 0.503749 0.186639
0.514964 0.503467 0.186611
0.515264 0.503184 0.186583
0.515564 0.502901 0.186554
0.515864 0.502616 0.186526
0.516165 0.502332 0.186498
0.516466 0.502047  0.18647
0.516767 0.501762 0.186442
0.517068 0.501476 0.186414
0.517369 0.501189 0.186385
0.517671 0.500902 0.186357
0.517973 0.500615 0.186329
0.518275 0.500327   0.1863
0.518577 0.500038 0.186272
0.518879 0.499749 0.186243
0.519182  0.49946 0.186215
0.519485  0.49917 0.186186
0.519787 0.498879 0.186158
 0.52009 0.498588 0.186129
0.520394 0.498296   0.1861
0.520697 0.498004 0.186072
0.521001 0.497712 0.186043
0.521305 0.497419 0.186014
0.521609 0.497125 0.185986
0.521913 0.496831 0.185957
0.522218 0.496536 0.185928
0.522522 0.496241 0.185899
0.522826 0.495945  0.18587
0.523131 0.495649 0.185841
0.523436 0.495352 0.185812
0.523741 0.495055 0.185783
0.524046 0.494757 0.185754
0.524352 0.494459 0.185725
0.524657  0.49416 0.185696
