0.400199 0.604936 0.203298
0.400339 0.604839   0.2033
 0.40048 0.604741 0.203307
0.400617 0.604645 0.203308
0.400757 0.604546 0.203312
0.400902 0.604446 0.203319
0.401039 0.604349 0.203323
0.401182  0.60425 0.203331
0.401321 0.604153 0.203335
0.401321 0.604153 0.203335
0.401607 0.603954 0.203345
0.401607 0.603954 0.203345
0.401752 0.603853 0.203348
0.401894 0.603755 0.203353
0.402043 0.603652 0.203358
0.402192  0.60355 0.203362
0.402339 0.603449 0.203368
0.402487 0.603348 0.203376
0.402638 0.603245 0.203384
0.402788 0.603142 0.203393
 0.40294  0.60304 0.203403
 0.40309 0.602937 0.203409
0.403237 0.602836 0.203417
0.403387 0.602735 0.203424
0.403531 0.602637 0.203429
0.403678 0.602539 0.203438
0.403678 0.602539 0.203438
0.403824 0.602438  0.20344
0.403972 0.602337 0.203444
0.404119 0.602237 0.203448
0.404265 0.602138 0.203457
0.404411 0.602038 0.203461
0.404556 0.601938 0.203467
0.404708 0.601834 0.203473
0.404854 0.601736  0.20348
   0.405 0.601633 0.203482
   0.405 0.601633 0.203482
0.405147 0.601533 0.203491
0.405294 0.601432 0.203498
0.405444 0.601329 0.203505
0.405589  0.60123 0.203512
 0.40574 0.601126 0.203519
0.405888 0.601023 0.203523
0.406033 0.600924 0.203528
0.406176 0.600826 0.203537
0.406319 0.600728 0.203545
0.406462 0.600629 0.203553
0.406608  0.60053 0.203562
0.406753  0.60043  0.20357
0.406902 0.600329  0.20358
0.407046 0.600228 0.203583
0.407191 0.600129 0.203589
 0.40734 0.600028   0.2036
0.407484  0.59993 0.203609
0.407633 0.599827 0.203617
0.407633 0.599827 0.203617
 0.40778 0.599727 0.203626
0.407928 0.599623 0.203631
0.408079 0.599519 0.203638
0.408229 0.599415 0.203645
0.408378 0.599314 0.203655
0.408526 0.599211 0.203663
0.408678 0.599106 0.203672
 0.40883 0.599002 0.203682
0.408978 0.598899 0.203689
0.409127 0.598797 0.203699
0.409277 0.598695 0.203712
0.409424 0.598593 0.203718
0.409572 0.598492 0.203729
0.409722 0.598389 0.203738
0.409876 0.598284 0.203751
0.410026 0.598182 0.203762
0.410175 0.598078 0.203769
 0.41033 0.597973 0.203781
0.410481 0.597871 0.203795
0.410627 0.597772  0.20381
0.410785 0.597662 0.203815
0.410934 0.597559 0.203825
0.411087 0.597453 0.203836
0.411087 0.597453 0.203836
0.411239 0.597348 0.203846
0.411851 0.596926 0.203894
 0.41201 0.596815 0.203906
 0.41201 0.596815 0.203906
0.412168 0.596705 0.203917
0.412324 0.596597 0.203928
 0.41248 0.596488 0.203936
0.412638 0.596379 0.203948
0.412798 0.596268  0.20396
0.412954 0.596158 0.203968
0.413114 0.596048 0.203978
0.413271 0.595939 0.203991
0.413424 0.595832    0.204
0.413584 0.595722 0.204016
0.413747 0.595609 0.204027
0.413904 0.595496 0.204033
0.414068 0.595384 0.204046
0.414222 0.595277  0.20406
0.414386 0.595164 0.204071
0.414542 0.595053 0.204079
0.414542 0.595053 0.204079
0.414866 0.594826 0.204099
0.414866 0.594826 0.204099
0.415028 0.594713 0.204113
0.415186 0.594602 0.204122
 0.41535 0.594487 0.204133
0.415669 0.594264 0.204153
0.415825 0.594153 0.204163
0.415987  0.59404 0.204175
0.415987  0.59404 0.204175
0.416149 0.593925 0.204184
0.416313  0.59381 0.204194
0.416632 0.593585 0.204211
0.416792 0.593472 0.204223
0.416957 0.593355 0.204234
0.417118 0.593241 0.204243
0.417282 0.593124 0.204251
 0.41744 0.593012  0.20426
0.417605 0.592896 0.204272
0.417605 0.592896 0.204272
0.417767  0.59278  0.20428
0.417935 0.592661 0.204291
0.418098 0.592545 0.204302
0.418261  0.59243 0.204311
0.418427  0.59231 0.204317
0.418596 0.592189 0.204326
0.418761 0.592073 0.204338
0.418926 0.591955 0.204351
0.419094 0.591836 0.204361
0.419257 0.591719 0.204369
 0.41942 0.591603  0.20438
 0.41958 0.591486 0.204385
0.419745 0.591369 0.204395
0.419908 0.591252 0.204403
0.420071 0.591134 0.204412
0.420235 0.591018 0.204424
0.420395 0.590904 0.204436
 0.42056 0.590785 0.204442
0.420717  0.59067 0.204448
0.420881 0.590553 0.204462
 0.42104 0.590438 0.204467
0.421203 0.590321 0.204481
0.421366 0.590202 0.204487
0.421366 0.590202 0.204487
0.421532 0.590083 0.204497
0.421696 0.589964 0.204505
0.421862 0.589843 0.204515
0.422027 0.589724 0.204524
0.422194 0.589603 0.204534
0.422364 0.589479 0.204544
0.422535 0.589357 0.204555
0.422707 0.589232 0.204565
 0.42288 0.589107 0.204575
 0.42305 0.588983 0.204584
0.423224 0.588859 0.204595
0.423397 0.588734 0.204607
0.423572 0.588608 0.204616
0.423743 0.588484 0.204623
 0.42392 0.588357 0.204635
0.424092 0.588235 0.204647
 0.42427 0.588106 0.204657
0.424442 0.587982 0.204666
0.424614 0.587858 0.204679
0.424614 0.587858 0.204679
0.424785 0.587737 0.204689
0.424957 0.587613 0.204701
 0.42513 0.587488 0.204711
0.425307 0.587361 0.204725
0.425481 0.587236 0.204739
0.425658 0.587108 0.204748
0.425829 0.586983 0.204756
0.426006 0.586855 0.204768
0.426183 0.586727  0.20478
0.426361   0.5866 0.204792
0.426539 0.586471 0.204803
0.426719 0.586342 0.204815
0.426903 0.586209 0.204827
0.426903 0.586209 0.204827
0.427082 0.586079  0.20484
0.427268 0.585943  0.20485
0.427452 0.585809 0.204859
0.427632  0.58568 0.204875
 0.42782 0.585545 0.204887
 0.42782 0.585545 0.204887
 0.42782 0.585545 0.204887
0.428188 0.585279  0.20491
0.428374 0.585144 0.204922
0.428557 0.585011 0.204933
0.428743 0.584878 0.204945
0.428927 0.584744 0.204958
0.429111 0.584611 0.204969
0.429296 0.584476 0.204978
0.429478 0.584345 0.204993
0.429478 0.584345 0.204993
0.429663 0.584211 0.205006
0.429849 0.584077 0.205018
0.430032 0.583945 0.205035
0.430217 0.583811 0.205049
0.430402 0.583676 0.205059
0.430585 0.583544 0.205072
0.430769 0.583411 0.205083
0.430954 0.583276 0.205094
0.431324  0.58301 0.205125
0.431506 0.582877 0.205137
0.431691 0.582743 0.205151
0.431878 0.582609 0.205166
0.431878 0.582609 0.205166
0.432065 0.582473  0.20518
 0.43225 0.582338  0.20519
0.432435 0.582203 0.205203
 0.43262 0.582069 0.205217
0.432805 0.581934  0.20523
0.432989 0.581801 0.205244
0.432989 0.581801 0.205244
0.433178 0.581662 0.205256
0.433362 0.581527 0.205265
0.433551  0.58139 0.205282
0.433733 0.581257 0.205294
0.433919 0.581121 0.205306
0.434103 0.580987 0.205315
0.434103 0.580987 0.205315
0.434286 0.580852 0.205326
0.434469 0.580718  0.20534
0.434655 0.580582 0.205351
0.434839 0.580446  0.20536
0.435026  0.58031 0.205373
0.435209 0.580171 0.205379
0.435209 0.580171 0.205379
0.435392 0.580038 0.205396
 0.43558 0.579899 0.205405
0.435764 0.579762 0.205419
 0.43595 0.579626 0.205432
0.436132 0.579489 0.205442
0.436318 0.579352 0.205453
0.436318 0.579352 0.205453
0.436504 0.579213 0.205463
0.436685 0.579079 0.205476
0.436874 0.578938 0.205485
0.437058 0.578801 0.205498
0.437244 0.578662 0.205508
0.437432 0.578523 0.205524
0.437618 0.578385 0.205538
0.438764 0.577532 0.205611
0.439347 0.577095 0.205653
0.439347 0.577095 0.205653
0.439539  0.57695 0.205665
0.439938 0.576651 0.205691
0.439938 0.576651 0.205691
 0.44013 0.576504 0.205699
0.440332 0.576354 0.205714
0.440527 0.576206 0.205727
0.440723 0.576057 0.205739
0.440918 0.575911 0.205755
0.441113 0.575764 0.205768
0.441313 0.575612 0.205783
0.441503 0.575467 0.205794
0.441503 0.575467 0.205794
0.441699  0.57532 0.205808
0.441891 0.575173 0.205819
0.442086 0.575025 0.205833
0.442281 0.574878 0.205848
0.442471 0.574733 0.205863
0.442659  0.57459 0.205874
0.442856  0.57444 0.205888
0.443617 0.573857 0.205942
0.443808 0.573711 0.205958
0.443808 0.573711 0.205958
0.443998 0.573566 0.205975
0.444193 0.573418 0.205993
 0.44438 0.573273 0.206006
0.444575 0.573123 0.206023
0.444766 0.572977 0.206038
0.444962 0.572826 0.206051
0.445155 0.572678 0.206066
0.445155 0.572678 0.206066
0.445347  0.57253  0.20608
0.445544  0.57238 0.206098
 0.44574  0.57223 0.206114
 0.44594 0.572075 0.206128
0.446137 0.571925 0.206146
 0.44633 0.571777 0.206159
0.446527 0.571626 0.206176
0.446725 0.571476 0.206193
0.446725 0.571476 0.206193
 0.44692 0.571324 0.206205
0.447114 0.571176 0.206221
0.447312 0.571022 0.206232
0.447505 0.570875 0.206247
0.447704 0.570721 0.206266
0.447902  0.57057 0.206282
0.448098 0.570418 0.206296
0.448098 0.570418 0.206296
0.448293 0.570268 0.206311
0.448686 0.569965 0.206345
0.449679 0.569193 0.206418
0.450084  0.56888 0.206448
0.450288 0.568722 0.206464
0.450491 0.568564 0.206481
0.450697 0.568404 0.206496
0.450903 0.568244 0.206512
 0.45111 0.568083 0.206528
0.451316 0.567924 0.206546
0.451316 0.567924 0.206546
0.451524 0.567761  0.20656
0.451736 0.567596 0.206576
0.451946 0.567433 0.206593
0.452163 0.567265 0.206609
0.452373   0.5671 0.206623
0.452587 0.566933 0.206638
0.452587 0.566933 0.206638
  0.4528 0.566766  0.20665
0.453013 0.566601 0.206669
0.453227 0.566434 0.206683
0.453439 0.566268   0.2067
0.453653   0.5661 0.206714
0.453863 0.565935 0.206727
0.454077 0.565766 0.206742
0.454077 0.565766 0.206742
0.454287   0.5656 0.206757
0.454497 0.565433 0.206769
0.454716  0.56526 0.206785
0.454924 0.565097 0.206802
0.455132 0.564932 0.206814
0.455344 0.564763 0.206827
0.455559 0.564593 0.206844
 0.45577 0.564425  0.20686
0.456415 0.563909 0.206904
0.456625 0.563741 0.206917
 0.45684 0.563571 0.206935
0.457051 0.563403  0.20695
0.457267 0.563231  0.20697
0.457478 0.563063 0.206985
0.457687 0.562896 0.206998
0.457897  0.56273 0.207017
 0.45811 0.562561 0.207033
0.458316 0.562397 0.207052
0.458316 0.562397 0.207052
0.458527 0.562229 0.207065
0.458735 0.562065 0.207085
0.458946 0.561896   0.2071
0.459161 0.561724 0.207116
0.459373 0.561556 0.207133
0.459586 0.561389 0.207154
0.459799 0.561219  0.20717
 0.46001 0.561051 0.207184
 0.46001 0.561051 0.207184
0.460224 0.560881   0.2072
0.460434 0.560713 0.207217
0.460647 0.560544 0.207234
0.460859 0.560372 0.207246
0.461074   0.5602 0.207264
0.461287 0.560029 0.207281
0.461287 0.560029 0.207281
0.461498  0.55986 0.207295
0.461925 0.559517  0.20733
0.462135 0.559347 0.207344
0.462347 0.559176 0.207358
0.462347 0.559176 0.207358
0.462562 0.559001 0.207372
0.462772 0.558832  0.20739
0.462985 0.558659 0.207405
0.463194 0.558489 0.207421
0.463403  0.55832 0.207436
0.463403  0.55832 0.207436
0.463619 0.558143  0.20745
0.463828 0.557972 0.207465
0.464041 0.557799 0.207481
 0.46425 0.557628 0.207492
0.464455 0.557461 0.207509
0.464665 0.557287  0.20752
 0.46487 0.557118 0.207533
0.465081 0.556945 0.207547
0.465286 0.556777  0.20756
0.465286 0.556777  0.20756
0.465494 0.556604 0.207571
0.465699 0.556434  0.20758
0.465906 0.556264 0.207592
0.466113 0.556091 0.207606
0.466318 0.555922 0.207618
0.466524  0.55575 0.207628
0.466729 0.555581 0.207642
0.466729 0.555581 0.207642
0.466936 0.555411 0.207656
0.467143 0.555238 0.207669
0.467347 0.555068 0.207679
0.467555 0.554897 0.207696
0.467758 0.554728 0.207706
 0.46796 0.554562 0.207723
0.468163 0.554392 0.207732
0.468567 0.554058 0.207759
0.468773 0.553886 0.207774
0.468974 0.553722 0.207788
0.469173 0.553555 0.207801
0.469377 0.553387 0.207815
0.469578 0.553221  0.20783
0.469783 0.553049 0.207844
0.469985 0.552879 0.207855
0.470191 0.552707 0.207868
0.470191 0.552707 0.207868
0.470397 0.552536 0.207884
0.470594 0.552369 0.207893
0.470803 0.552195 0.207908
0.471004 0.552023 0.207918
 0.47121 0.551852 0.207934
0.471417 0.551676 0.207944
 0.47162 0.551503 0.207956
 0.47162 0.551503 0.207956
0.471826  0.55133 0.207972
0.472032 0.551154 0.207981
0.472244 0.550977 0.207999
0.472449 0.550802 0.208011
0.472656 0.550626 0.208024
0.472866 0.550448 0.208038
0.472866 0.550448 0.208038
0.473078 0.550268 0.208055
0.473292 0.550087  0.20807
0.473506 0.549907 0.208087
0.473722 0.549722   0.2081
0.473934 0.549544 0.208117
0.474148 0.549363 0.208133
 0.47436 0.549183 0.208147
0.474579 0.548998 0.208164
0.474579 0.548998 0.208164
0.474793 0.548817 0.208183
0.475009 0.548634 0.208198
0.475224 0.548451 0.208215
0.475437 0.548271 0.208233
0.475651 0.548089 0.208249
0.475869 0.547906 0.208269
0.475869 0.547906 0.208269
0.476298 0.547542 0.208308
0.476298 0.547542 0.208308
0.476508 0.547366 0.208326
0.476721 0.547182 0.208342
0.476933 0.547003  0.20836
0.477144 0.546823 0.208376
0.477358  0.54664 0.208395
 0.47757 0.546459  0.20841
0.477779  0.54628 0.208428
0.477995 0.546096 0.208447
0.478206 0.545913 0.208458
0.478206 0.545913 0.208458
0.478415 0.545736  0.20848
0.478626 0.545553 0.208495
0.478836 0.545374 0.208514
0.479049  0.54519 0.208531
0.479254 0.545012 0.208544
0.479466  0.54483 0.208562
0.479673 0.544653  0.20858
0.479883 0.544472 0.208597
0.480093  0.54429 0.208611
0.480515 0.543924 0.208641
0.480723 0.543746 0.208661
0.480935 0.543563 0.208678
0.481147  0.54338 0.208695
 0.48136 0.543196 0.208712
 0.48136 0.543196 0.208712
 0.48157 0.543013 0.208724
0.481781  0.54283 0.208744
0.481993 0.542647 0.208758
0.482205 0.542465 0.208778
 0.48242 0.542278 0.208791
0.482637 0.542092 0.208813
0.482849 0.541906 0.208826
0.483058 0.541726 0.208845
0.483271 0.541539 0.208858
0.483488  0.54135 0.208873
0.483697  0.54117  0.20889
0.483907 0.540986 0.208904
0.484119 0.540801 0.208922
0.484119 0.540801 0.208922
0.484329 0.540617 0.208935
0.484541  0.54043 0.208948
0.484749 0.540247 0.208961
 0.48496 0.540061 0.208975
0.485169 0.539875 0.208988
0.485373 0.539694 0.209003
0.485584 0.539508 0.209014
0.485794  0.53932 0.209026
   0.486 0.539137 0.209038
0.486209  0.53895 0.209049
0.486412 0.538769 0.209059
0.486617 0.538585 0.209072
 0.48682 0.538405 0.209086
0.487029 0.538219 0.209099
0.487233 0.538037 0.209109
0.487435 0.537855 0.209117
0.487639 0.537672 0.209129
0.487837 0.537496  0.20914
 0.48804 0.537313  0.20915
0.488239 0.537135  0.20916
 0.48903 0.536427 0.209205
0.489229  0.53625 0.209217
0.489427 0.536073 0.209229
0.489624 0.535896 0.209241
0.489821 0.535717  0.20925
0.490016 0.535543 0.209263
0.490216 0.535364 0.209273
0.490413 0.535186 0.209285
0.490613 0.535004  0.20929
0.490613 0.535004  0.20929
0.491008 0.534647 0.209315
0.491008 0.534647 0.209315
0.491208 0.534467 0.209327
0.491411 0.534284 0.209342
0.491615 0.534098 0.209352
0.492017 0.533733 0.209377
0.492221 0.533547  0.20939
0.492425 0.533362 0.209401
0.492833  0.53299 0.209424
0.493031  0.53281 0.209434
0.493442 0.532436 0.209462
0.493644 0.532251 0.209473
0.493847 0.532066 0.209487
0.494252 0.531697  0.20951
0.494454 0.531514 0.209525
0.494855 0.531143 0.209545
0.495059 0.530957 0.209558
0.495859 0.530219 0.209605
0.496262 0.529849 0.209631
0.496462 0.529662 0.209642
0.496662 0.529477  0.20965
 0.49707 0.529099 0.209679
0.497265 0.528918 0.209689
0.497467 0.528731 0.209701
 0.49786 0.528367 0.209726
0.498062 0.528181 0.209741
0.498263 0.527995 0.209753
0.498663 0.527624 0.209781
0.499471 0.526876 0.209834
0.499877 0.526499 0.209859
0.500083 0.526307 0.209872
0.500283 0.526119 0.209882
0.500697 0.525735 0.209913
0.500896 0.525548 0.209924
0.501099 0.525359 0.209937
0.501511 0.524974 0.209968
0.501714  0.52478 0.209973
0.501916 0.524591 0.209988
0.502325 0.524207 0.210017
0.502526 0.524019  0.21003
0.502929 0.523633 0.210049
0.502929 0.523633 0.210049
0.502929 0.523633 0.210049
 0.50472 0.521934 0.210161
0.505117 0.521554 0.210181
0.505311 0.521366  0.21019
0.505702 0.520994 0.210216
0.505899 0.520804 0.210225
0.506288 0.520433 0.210251
 0.50648 0.520247  0.21026
0.506678 0.520059 0.210274
0.507068 0.519686 0.210298
0.507267 0.519495 0.210311
0.507657 0.519122 0.210337
0.507855 0.518933 0.210348
0.508051 0.518745 0.210362
0.508448 0.518363 0.210388
0.508645 0.518175 0.210404
0.508845 0.517983 0.210416
0.509043 0.517788 0.210425
0.509443 0.517403 0.210451
0.509644  0.51721 0.210467
0.510042 0.516823  0.21049
0.510245 0.516626 0.210502
0.510853 0.516032 0.210537
0.511057 0.515832 0.210549
 0.51126 0.515633 0.210558
0.511665 0.515235  0.21058
0.511868 0.515037 0.210592
 0.51207 0.514837 0.210603
0.512476 0.514438 0.210624
0.512675 0.514243 0.210634
 0.51288 0.514041 0.210647
 0.51308 0.513845 0.210658
0.513283 0.513644 0.210668
0.513484 0.513446 0.210682
0.513683 0.513248  0.21069
0.514087  0.51285 0.210712
0.514286 0.512654 0.210725
0.514488 0.512454 0.210735
0.514685 0.512259 0.210746
0.514879 0.512067 0.210755
0.515073 0.511876 0.210767
0.515272 0.511679 0.210778
0.515471 0.511481 0.210788
0.515862 0.511093 0.210811
0.516057   0.5109 0.210822
0.516249 0.510709 0.210831
0.516446 0.510513 0.210844
0.516644 0.510315 0.210852
0.516837 0.510122 0.210862
0.517039 0.509921 0.210872
0.517234 0.509726 0.210884
0.517438  0.50952 0.210894
0.517637 0.509323 0.210903
0.517835 0.509124 0.210916
0.518035 0.508923 0.210924
0.518232 0.508726 0.210935
0.518431 0.508524 0.210941
0.518632 0.508324 0.210954
0.518827 0.508127 0.210962
0.519025 0.507928 0.210973
0.519221  0.50773 0.210983
0.519417 0.507532 0.210992
0.519809 0.507139 0.211014
0.520003 0.506942 0.211023
0.520195 0.506749 0.211035
0.520388 0.506553 0.211046
 0.52058 0.506359 0.211054
0.520771 0.506165 0.211062
0.520962 0.505971 0.211074
0.521152 0.505778 0.211083
0.521337  0.50559  0.21109
0.521528 0.505395 0.211102
0.521717 0.505203 0.211109
0.522084 0.504827 0.211127
0.522268  0.50464 0.211139
0.522457 0.504446 0.211148
0.522648 0.504249 0.211157
0.522832 0.504063  0.21117
0.523016 0.503874  0.21118
0.523198 0.503688 0.211191
0.523385 0.503498 0.211202
0.523572 0.503304  0.21121
0.523757 0.503118 0.211226
0.523946 0.502924 0.211237
0.524134  0.50273 0.211247
0.524324 0.502536 0.211258
0.524517 0.502338 0.211272
0.524892 0.501954 0.211295
0.525083 0.501757 0.211306
0.525272 0.501561 0.211314
0.525466 0.501365  0.21133
0.525654 0.501171 0.211342
0.525845 0.500972  0.21135
0.526038 0.500777  0.21137
0.526227  0.50058 0.211381
0.526417 0.500382 0.211389
0.526804 0.499983 0.211418
0.526996 0.499783 0.211428
0.527189 0.499582 0.211443
0.527381 0.499382 0.211455
0.527575  0.49918 0.211467
0.527769 0.498978  0.21148
0.527958  0.49878  0.21149
0.528153 0.498577 0.211506
0.528347 0.498371 0.211515
0.528734 0.497966  0.21154
0.528927 0.497765 0.211554
0.529118 0.497565 0.211566
0.529308 0.497363 0.211576
  0.5295 0.497163  0.21159
0.529693 0.496959   0.2116
0.529888 0.496755 0.211614
0.530076 0.496557 0.211624
0.530265 0.496357 0.211635
 0.53065 0.495951 0.211659
0.530845 0.495748 0.211674
0.531033 0.495548 0.211681
0.531222 0.495351 0.211697
0.531414 0.495146 0.211708
0.531602 0.494949 0.211723
0.531793 0.494747 0.211735
0.531981 0.494548 0.211748
 0.53217  0.49435 0.211761
0.532361 0.494148 0.211772
0.532739 0.493748 0.211798
0.532928 0.493548 0.211808
 0.53312 0.493343 0.211822
0.533312 0.493141 0.211836
  0.5335 0.492941 0.211848
0.533695 0.492733 0.211861
0.533886  0.49253 0.211873
0.534078 0.492325 0.211886
0.534269 0.492122   0.2119
0.534461 0.491915 0.211909
0.534652 0.491712 0.211921
0.534845 0.491506 0.211934
0.535224 0.491098 0.211955
0.535416 0.490893 0.211967
0.535603  0.49069 0.211977
0.535793 0.490487  0.21199
0.535981 0.490284    0.212
0.536171 0.490079 0.212012
0.536359 0.489875 0.212022
0.536548  0.48967 0.212033
0.536737 0.489464 0.212039
0.536926 0.489259 0.212047
0.537113 0.489056 0.212061
0.537299 0.488853 0.212066
0.537484 0.488651 0.212077
0.537858 0.488243   0.2121
 0.53804 0.488045  0.21211
0.538224 0.487846  0.21212
0.538405 0.487648 0.212129
0.538592 0.487444  0.21214
0.538774 0.487247  0.21215
0.538954 0.487049  0.21216
0.539137 0.486848  0.21217
0.539317 0.486653 0.212182
0.539506 0.486448 0.212196
0.539688  0.48625 0.212206
 0.53987 0.486051 0.212217
0.540055 0.485849 0.212226
0.540241 0.485648 0.212242
0.540612  0.48524 0.212262
0.540792 0.485044 0.212276
0.540978 0.484839 0.212284
 0.54116 0.484639 0.212296
0.541345 0.484435 0.212305
0.541531  0.48423 0.212316
0.541715 0.484026 0.212326
0.541904 0.483818 0.212339
0.542277 0.483405 0.212362
0.542464 0.483198 0.212371
0.542652 0.482989  0.21238
0.544155 0.481309 0.212462
 0.54453 0.480888 0.212479
0.544716  0.48068 0.212492
0.544905 0.480469 0.212501
0.545092 0.480261 0.212513
0.545279  0.48005 0.212523
0.545461 0.479846 0.212531
0.545647 0.479639 0.212544
0.545834 0.479429 0.212556
 0.54602 0.479222 0.212565
0.546387  0.47881  0.21259
0.546566 0.478608 0.212594
0.546748 0.478403 0.212604
0.546931   0.4782 0.212621
0.547107 0.477999 0.212625
0.547288 0.477794 0.212632
0.547467  0.47759 0.212639
0.547648 0.477387 0.212653
0.548015 0.476972 0.212672
0.548199 0.476763 0.212681
0.548381 0.476557 0.212691
0.548566 0.476347 0.212701
0.548752 0.476137 0.212709
0.549123 0.475714  0.21273
0.549307 0.475505 0.212737
0.549491 0.475296 0.212746
0.549679  0.47508 0.212756
0.549862 0.474871 0.212762
0.550048 0.474661 0.212773
0.550233 0.474451 0.212783
0.550414 0.474244 0.212792
0.550595 0.474037 0.212805
0.550776 0.473829  0.21281
0.550958 0.473621  0.21282
0.551144 0.473409 0.212832
0.551319 0.473206  0.21284
0.551499    0.473 0.212847
0.551679 0.472792 0.212856
0.552043 0.472376 0.212877
0.552218 0.472172 0.212883
0.552399 0.471964 0.212894
0.552577 0.471757   0.2129
0.552754 0.471554 0.212912
0.55293 0.47135 0.21292
0.553104 0.471147 0.212927
0.553455 0.470743 0.212948
0.553626 0.470544 0.212956
0.553805 0.470335 0.212964
0.553977 0.470136 0.212974
0.554152 0.469932 0.212985
0.554328 0.469727 0.212992
  0.5545 0.469528 0.213002
0.554853 0.469119 0.213023
0.555028 0.468916 0.213031
0.555206  0.46871 0.213043
0.555381 0.468506 0.213053
0.555559 0.468298  0.21306
0.555739 0.468087 0.213071
0.555912 0.467885 0.213082
0.556095  0.46767  0.21309
0.556271 0.467464   0.2131
0.556449 0.467256 0.213111
0.556629 0.467045 0.213119
0.556984 0.466628 0.213143
0.557158 0.466423 0.213153
 0.55734 0.466209 0.213165
0.557518 0.465998 0.213174
0.557695 0.465787 0.213181
0.557872  0.46558 0.213195
0.558052 0.465367 0.213205
0.558226 0.465159 0.213214
0.558406 0.464945 0.213224
0.558582 0.464736 0.213235
0.558943 0.464305 0.213258
0.559121 0.464093 0.213266
0.559302 0.463877 0.213276
 0.55948 0.463662 0.213284
0.559662 0.463445 0.213294
0.559842 0.463229 0.213304
0.560021 0.463016 0.213315
  0.5602 0.462802 0.213325
0.560379 0.462589 0.213338
 0.56056 0.462373 0.213348
