0.365417 0.597704 0.207321
0.365479  0.59767 0.207315
0.365542 0.597636  0.20731
0.365604 0.597602 0.207305
0.365668 0.597568 0.207299
0.365731 0.597533 0.207294
0.365795 0.597498 0.207288
0.365858 0.597462 0.207283
0.365923 0.597426 0.207278
0.365987  0.59739 0.207272
0.366052 0.597354 0.207267
0.366117 0.597317 0.207262
0.366182  0.59728 0.207256
0.366248 0.597243 0.207251
0.366313 0.597206 0.207245
0.366379 0.597168  0.20724
0.366446  0.59713 0.207234
0.366512 0.597091 0.207229
0.366579 0.597052 0.207224
0.366646 0.597013 0.207218
0.366713 0.596974 0.207213
0.366781 0.596934 0.207207
0.366849 0.596894 0.207202
0.366917 0.596854 0.207196
0.366985 0.596813  0.20719
0.367053 0.596773 0.207185
0.367122 0.596732 0.207179
0.367191  0.59669 0.207174
 0.36726 0.596648 0.207168
0.367329 0.596606 0.207162
0.367399 0.596564 0.207157
0.367468 0.596522 0.207151
0.367538 0.596479 0.207145
0.367608 0.596436 0.207139
0.367679 0.596392 0.207133
0.367749 0.596349 0.207128
 0.36782 0.596305 0.207122
0.367891  0.59626 0.207116
0.367962 0.596216  0.20711
0.368033 0.596171 0.207104
0.368105 0.596126 0.207098
0.368177  0.59608 0.207092
0.368249 0.596035 0.207086
0.368321 0.595989 0.207079
0.368393 0.595943 0.207073
0.368465 0.595896 0.207067
0.368538 0.595849 0.207061
 0.36861 0.595802 0.207054
0.368683 0.595755 0.207048
0.368756 0.595707 0.207042
 0.36883  0.59566 0.207035
0.368903 0.595611 0.207029
0.368976 0.595563 0.207022
 0.36905 0.595514 0.207016
0.369124 0.595466 0.207009
0.369198 0.595416 0.207003
0.369272 0.595367 0.206996
0.369346 0.595317 0.206989
0.369421 0.595267 0.206982
0.369495 0.595217 0.206975
 0.36957 0.595166 0.206969
0.369645 0.595116 0.206962
 0.36972 0.595064 0.206955
0.369795 0.595013 0.206948
 0.36987 0.594962 0.206941
0.369945  0.59491 0.206933
0.370021 0.594858 0.206926
0.370096 0.594805 0.206919
0.370172 0.594753 0.206911
0.370248   0.5947 0.206904
0.370324 0.594647 0.206897
  0.3704 0.594593 0.206889
0.370476 0.594539 0.206882
0.370552 0.594485 0.206874
0.370629 0.594431 0.206866
0.370705 0.594377 0.206858
0.370782 0.594322 0.206851
0.370858 0.594267 0.206843
0.370935 0.594212 0.206835
0.371012 0.594156 0.206827
0.371089 0.594101 0.206819
0.371166 0.594045 0.206811
0.371243 0.593988 0.206803
 0.37132 0.593932 0.206794
0.371398 0.593875 0.206786
0.371475 0.593818 0.206778
0.371552 0.593761 0.206769
 0.37163 0.593703 0.206761
0.371708 0.593646 0.206752
0.371785 0.593588 0.206744
0.371863 0.593529 0.206735
0.371941 0.593471 0.206727
0.372019 0.593412 0.206718
0.372097 0.593353 0.206709
0.372175 0.593294   0.2067
0.372253 0.593234 0.206691
0.372332 0.593175 0.206682
 0.37241 0.593114 0.206673
0.372488 0.593054 0.206664
0.372567 0.592994 0.206654
0.372645 0.592933 0.206645
0.372724 0.592872 0.206636
0.372802 0.592811 0.206626
0.372881 0.592749 0.206617
 0.37296 0.592687 0.206607
0.373039 0.592625 0.206598
0.373118 0.592563 0.206588
0.373196 0.592501 0.206578
0.373275 0.592438 0.206568
0.373354 0.592375 0.206558
0.373433 0.592312 0.206548
0.373512 0.592248 0.206538
0.373592 0.592184 0.206528
0.373671  0.59212 0.206518
 0.37375 0.592056 0.206508
0.373829 0.591992 0.206498
0.373909 0.591927 0.206487
0.373988 0.591862 0.206477
0.374067 0.591797 0.206466
0.374147 0.591731 0.206456
0.374226 0.591666 0.206445
0.374306   0.5916 0.206434
0.374385 0.591534 0.206424
0.374465 0.591467 0.206413
0.374545 0.591401 0.206402
0.374624 0.591334 0.206391
0.374704 0.591267  0.20638
0.374784 0.591199 0.206369
0.374863 0.591132 0.206358
0.374943 0.591064 0.206347
0.375023 0.590996 0.206335
0.375103 0.590927 0.206324
0.375183 0.590859 0.206313
0.375262  0.59079 0.206301
0.375342 0.590721  0.20629
0.375422 0.590651 0.206278
0.375502 0.590582 0.206267
0.375582 0.590512 0.206255
0.375662 0.590442 0.206243
0.375742 0.590372 0.206231
0.375822 0.590301  0.20622
0.375902  0.59023 0.206208
0.375983 0.590159 0.206196
0.376063 0.590088 0.206184
0.376143 0.590017 0.206172
0.376223 0.589945 0.206159
0.376303 0.589873 0.206147
0.376383 0.589801 0.206135
0.376464 0.589728 0.206123
0.376544 0.589656  0.20611
0.376624 0.589583 0.206098
0.376704  0.58951 0.206085
0.376785 0.589436 0.206073
0.376865 0.589362  0.20606
0.376945 0.589289 0.206048
0.377026 0.589214 0.206035
0.377106  0.58914 0.206022
0.377186 0.589065 0.206009
0.377267 0.588991 0.205997
0.377347 0.588915 0.205984
0.377427  0.58884 0.205971
0.377508 0.588765 0.205958
0.377588 0.588689 0.205945
0.377669 0.588613 0.205932
0.377749 0.588536 0.205919
 0.37783  0.58846 0.205906
 0.37791 0.588383 0.205892
0.377991 0.588306 0.205879
0.378071 0.588229 0.205866
0.378152 0.588151 0.205853
0.378232 0.588074 0.205839
0.378313 0.587996 0.205826
0.378394 0.587918 0.205813
0.378474 0.587839 0.205799
0.378555  0.58776 0.205786
0.378635 0.587681 0.205772
0.378716 0.587602 0.205759
0.378797 0.587523 0.205745
0.378877 0.587443 0.205732
0.378958 0.587363 0.205718
0.379039 0.587283 0.205704
0.379119 0.587203 0.205691
  0.3792 0.587122 0.205677
0.379281 0.587042 0.205663
0.379362  0.58696 0.205649
0.379442 0.586879 0.205636
0.379523 0.586798 0.205622
0.379604 0.586716 0.205608
0.379685 0.586634 0.205594
0.379766 0.586552  0.20558
0.379847 0.586469 0.205566
0.379927 0.586386 0.205552
0.380008 0.586303 0.205538
0.380089  0.58622 0.205524
 0.38017 0.586137 0.205511
0.380251 0.586053 0.205497
0.380332 0.585969 0.205483
0.380413 0.585885 0.205469
0.380494   0.5858 0.205454
0.380575 0.585716  0.20544
0.380656 0.585631 0.205426
0.380737 0.585546 0.205412
0.380818  0.58546 0.205398
0.380899 0.585375 0.205384
 0.38098 0.585289  0.20537
0.381062 0.585203 0.205356
0.381143 0.585117 0.205342
0.381224  0.58503 0.205328
0.381305 0.584943 0.205314
0.381386 0.584856   0.2053
0.381468 0.584769 0.205286
0.381549 0.584681 0.205272
 0.38163 0.584594 0.205258
0.381711 0.584506 0.205244
0.381793 0.584417  0.20523
0.381874 0.584329 0.205215
0.381956  0.58424 0.205201
0.382037 0.584151 0.205187
0.382118 0.584062 0.205173
  0.3822 0.583972 0.205159
0.382282 0.583883 0.205145
0.382363 0.583793 0.205131
0.382445 0.583703 0.205118
0.382526 0.583612 0.205104
0.382608 0.583522  0.20509
 0.38269 0.583431 0.205076
0.382771 0.583339 0.205062
0.382853 0.583248 0.205048
0.382935 0.583156 0.205034
0.383017 0.583065 0.205021
0.383099 0.582972 0.205007
 0.38318  0.58288 0.204993
0.383262 0.582788 0.204979
0.383344 0.582695 0.204966
0.383426 0.582602 0.204952
0.383508 0.582508 0.204938
0.383591 0.582415 0.204925
0.383673 0.582321 0.204911
0.383755 0.582227 0.204898
0.383837 0.582133 0.204884
0.383919 0.582038 0.204871
0.384002 0.581943 0.204858
0.384084 0.581848 0.204844
0.384166 0.581753 0.204831
0.384249 0.581657 0.204818
0.384331 0.581562 0.204805
0.384414 0.581466 0.204791
0.384497  0.58137 0.204778
0.384579 0.581273 0.204765
0.384662 0.581176 0.204752
0.384745 0.581079 0.204739
0.384828 0.580982 0.204727
 0.38491 0.580885 0.204714
0.384993 0.580787 0.204701
0.385076 0.580689 0.204688
0.385159 0.580591 0.204676
0.385242 0.580492 0.204663
0.385326 0.580394 0.204651
0.385409 0.580295 0.204638
0.385492 0.580195 0.204626
0.385575 0.580096 0.204613
0.385659 0.579996 0.204601
0.385742 0.579896 0.204589
0.385826 0.579796 0.204577
0.385909 0.579696 0.204565
0.385993 0.579595 0.204553
0.386077 0.579494 0.204541
0.386161 0.579393 0.204529
0.386245 0.579292 0.204517
0.386329  0.57919 0.204506
0.386413 0.579088 0.204494
0.386497 0.578986 0.204483
0.386581 0.578883 0.204471
0.386665 0.578781  0.20446
0.386749 0.578678 0.204449
0.386834 0.578575 0.204438
0.386918 0.578471 0.204427
0.387003 0.578368 0.204416
0.387088 0.578264 0.204405
0.387172  0.57816 0.204394
0.387257 0.578055 0.204383
0.387342  0.57795 0.204373
0.387427 0.577846 0.204362
0.387512  0.57774 0.204352
0.387597 0.577635 0.204341
0.387683 0.577529 0.204331
0.387768 0.577423 0.204321
0.387853 0.577317 0.204311
0.387939 0.577211 0.204301
0.388024 0.577104 0.204292
 0.38811 0.576997 0.204282
0.388196  0.57689 0.204272
0.388282 0.576782 0.204263
0.388368 0.576675 0.204254
0.388454 0.576567 0.204245
 0.38854 0.576458 0.204235
0.388627  0.57635 0.204227
0.388713 0.576241 0.204218
0.388799 0.576132 0.204209
0.388886 0.576023   0.2042
0.388973 0.575913 0.204192
 0.38906 0.575804 0.204184
0.389147 0.575694 0.204175
0.389234 0.575583 0.204167
0.389321 0.575473 0.204159
0.389408 0.575362 0.204151
0.389495 0.575251 0.204144
0.389583  0.57514 0.204136
0.389671 0.575028 0.204129
0.389758 0.574916 0.204121
0.389846 0.574804 0.204114
0.389934 0.574692 0.204107
0.390022 0.574579   0.2041
0.390111 0.574466 0.204094
0.390199 0.574353 0.204087
0.390287  0.57424  0.20408
0.390376 0.574126 0.204074
0.390465 0.574012 0.204068
0.390554 0.573898 0.204062
0.390643 0.573783 0.204056
0.390732 0.573669  0.20405
0.390821 0.573554 0.204045
 0.39091 0.573438 0.204039
   0.391 0.573323 0.204034
 0.39109 0.573207 0.204029
0.391179 0.573091 0.204024
0.391269 0.572975 0.204019
 0.39136 0.572858 0.204015
 0.39145 0.572741  0.20401
 0.39154 0.572624 0.204006
0.391631 0.572507 0.204002
0.391721 0.572389 0.203998
0.391812 0.572271 0.203994
0.391903 0.572153  0.20399
0.391995 0.572034 0.203987
0.392086 0.571916 0.203984
0.392177 0.571797 0.203981
0.392269 0.571677 0.203978
0.392361 0.571558 0.203975
0.392453 0.571438 0.203972
0.392545 0.571318  0.20397
0.392637 0.571197 0.203968
 0.39273 0.571077 0.203966
0.392822 0.570956 0.203964
0.392915 0.570835 0.203962
0.393008 0.570713 0.203961
0.393101 0.570591 0.203959
0.393194 0.570469 0.203958
0.393288 0.570347 0.203957
0.393381 0.570225 0.203957
0.393475 0.570102 0.203956
0.393569 0.569979 0.203956
0.393663 0.569855 0.203956
0.393758 0.569732 0.203956
0.393852 0.569608 0.203956
0.393947 0.569483 0.203956
0.394042 0.569359 0.203957
0.394137 0.569234 0.203958
0.394232 0.569109 0.203959
0.394327 0.568984  0.20396
0.394423 0.568858 0.203961
0.394519 0.568732 0.203963
0.394615 0.568606 0.203965
0.394711 0.568479 0.203967
0.394808 0.568353 0.203969
0.394904 0.568225 0.203972
0.395001 0.568098 0.203974
0.395098 0.567971 0.203977
0.395195 0.567843  0.20398
0.395293 0.567714 0.203983
 0.39539 0.567586 0.203987
0.395488 0.567457 0.203991
0.395586 0.567328 0.203995
0.395684 0.567199 0.203999
0.395783 0.567069 0.204003
0.395881 0.566939 0.204008
 0.39598 0.566809 0.204013
0.396079 0.566679 0.204018
0.396179 0.566548 0.204023
0.396278 0.566417 0.204028
0.396378 0.566285 0.204034
0.396478 0.566154  0.20404
0.396578 0.566022 0.204046
0.396678  0.56589 0.204052
0.396779 0.565757 0.204059
 0.39688 0.565624 0.204066
0.396981 0.565491 0.204073
0.397082 0.565358  0.20408
0.397184 0.565224 0.204088
0.397285  0.56509 0.204096
0.397387 0.564956 0.204104
 0.39749 0.564821 0.204112
0.397592 0.564686  0.20412
0.397695 0.564551 0.204129
0.397798 0.564416 0.204138
0.397901  0.56428 0.204147
0.398004 0.564144 0.204157
0.398108 0.564008 0.204166
0.398212 0.563871 0.204176
0.398316 0.563734 0.204186
 0.39842 0.563597 0.204197
0.398525 0.563459 0.204208
 0.39863 0.563321 0.204218
0.398735 0.563183  0.20423
 0.39884 0.563045 0.204241
0.398946 0.562906 0.204253
0.399052 0.562767 0.204265
0.399158 0.562628 0.204277
0.399265 0.562488 0.204289
0.399371 0.562348 0.204302
0.399478 0.562208 0.204315
0.399585 0.562067 0.204328
0.399693 0.561926 0.204341
0.399801 0.561785 0.204355
0.399909 0.561644 0.204369
0.400017 0.561502 0.204383
0.400125  0.56136 0.204397
0.400234 0.561217 0.204412
0.400343 0.561075 0.204427
0.400453 0.560932 0.204442
0.400562 0.560788 0.204458
0.400672 0.560645 0.204473
0.400782 0.560501 0.204489
0.400893 0.560357 0.204506
0.401004 0.560212 0.204522
0.401115 0.560067 0.204539
0.401226 0.559922 0.204556
0.401337 0.559777 0.204573
0.401449 0.559631 0.204591
0.401561 0.559485 0.204609
0.401674 0.559339 0.204627
0.401786 0.559192 0.204645
0.401899 0.559045 0.204664
0.402013 0.558898 0.204683
0.402126  0.55875 0.204702
 0.40224 0.558602 0.204721
0.402354 0.558454 0.204741
0.402469 0.558305 0.204761
0.402583 0.558156 0.204781
0.402698 0.558007 0.204802
0.402814 0.557858 0.204823
0.402929 0.557708 0.204844
0.403045 0.557558 0.204865
0.403161 0.557407 0.204887
0.403278 0.557257 0.204908
0.403395 0.557106 0.204931
0.403512 0.556954 0.204953
0.403629 0.556803 0.204976
0.403747 0.556651 0.204999
0.403865 0.556498 0.205022
0.403983 0.556346 0.205045
0.404102 0.556193 0.205069
0.404221  0.55604 0.205093
 0.40434 0.555886 0.205118
 0.40446 0.555732 0.205142
 0.40458 0.555578 0.205167
  0.4047 0.555423 0.205192
 0.40482 0.555269 0.205218
0.404941 0.555114 0.205244
0.405062 0.554958  0.20527
0.405184 0.554802 0.205296
0.405305 0.554646 0.205322
0.405428  0.55449 0.205349
 0.40555 0.554333 0.205376
0.405673 0.554176 0.205404
0.405796 0.554019 0.205431
0.405919 0.553861 0.205459
0.406043 0.553703 0.205488
0.406167 0.553545 0.205516
0.406291 0.553386 0.205545
0.406416 0.553227 0.205574
0.406541 0.553068 0.205603
0.406666 0.552908 0.205633
0.406792 0.552748 0.205663
0.406918 0.552588 0.205693
0.407044 0.552428 0.205724
0.407171 0.552267 0.205754
0.407298 0.552106 0.205785
0.407425 0.551944 0.205817
0.407553 0.551782 0.205848
0.407681  0.55162  0.20588
0.407809 0.551458 0.205912
0.407938 0.551295 0.205945
0.408067 0.551132 0.205977
0.408196 0.550968  0.20601
0.408326 0.550805 0.206044
0.408456 0.550641 0.206077
0.408586 0.550476 0.206111
0.408717 0.550312 0.206145
0.408848 0.550147  0.20618
 0.40898 0.549981 0.206214
0.409111 0.549816 0.206249
0.409244  0.54965 0.206284
0.409376 0.549483  0.20632
0.409509 0.549317 0.206356
0.409642  0.54915 0.206392
0.409775 0.548983 0.206428
0.409909 0.548815 0.206465
0.410043 0.548647 0.206502
0.410178 0.548479 0.206539
0.410313  0.54831 0.206576
0.410448 0.548142 0.206614
0.410584 0.547972 0.206652
 0.41072 0.547803  0.20669
0.410856 0.547633 0.206729
0.410992 0.547463 0.206767
0.411129 0.547293 0.206806
0.411267 0.547122 0.206846
0.411404 0.546951 0.206886
0.411543 0.546779 0.206925
0.411681 0.546608 0.206966
 0.41182 0.546436 0.207006
0.411959 0.546263 0.207047
0.412098 0.546091 0.207088
0.412238 0.545918 0.207129
0.412378 0.545745 0.207171
0.412519 0.545571 0.207212
 0.41266 0.545397 0.207254
0.412801 0.545223 0.207297
0.412943 0.545048 0.207339
0.413085 0.544873 0.207382
0.413227 0.544698 0.207425
 0.41337 0.544523 0.207469
0.413513 0.544347 0.207512
0.413656 0.544171 0.207556
  0.4138 0.543994 0.207601
0.413944 0.543818 0.207645
0.414089 0.543641  0.20769
0.414234 0.543463 0.207735
0.414379 0.543285  0.20778
0.414524 0.543107 0.207826
 0.41467 0.542929 0.207871
0.414817  0.54275 0.207917
0.414963 0.542571 0.207964
0.415111 0.542392  0.20801
0.415258 0.542213 0.208057
0.415406 0.542033 0.208104
0.415554 0.541852 0.208152
0.415703 0.541672 0.208199
0.415852 0.541491 0.208247
0.416001  0.54131 0.208295
 0.41615 0.541128 0.208343
  0.4163 0.540947 0.208392
0.416451 0.540765 0.208441
0.416602 0.540582  0.20849
0.416753   0.5404 0.208539
0.416904 0.540216 0.208589
0.417056 0.540033 0.208639
0.417208  0.53985 0.208689
0.417361 0.539666 0.208739
0.417514 0.539481  0.20879
0.417667 0.539297 0.208841
0.417821 0.539112 0.208892
0.417975 0.538927 0.208943
 0.41813 0.538741 0.208995
0.418285 0.538555 0.209046
 0.41844 0.538369 0.209098
0.418595 0.538183 0.209151
0.418751 0.537996 0.209203
0.418908 0.537809 0.209256
0.419064 0.537622 0.209309
0.419221 0.537434 0.209362
0.419379 0.537246 0.209416
0.419537 0.537058 0.209469
0.419695 0.536869 0.209523
0.419853  0.53668 0.209578
0.420012 0.536491 0.209632
0.420172 0.536302 0.209687
0.420331 0.536112 0.209741
0.420491 0.535922 0.209796
0.420652 0.535732 0.209852
0.420813 0.535541 0.209907
0.420974  0.53535 0.209963
0.421135 0.535159 0.210019
0.421297 0.534967 0.210075
 0.42146 0.534775 0.210132
0.421622 0.534583 0.210188
0.421785  0.53439 0.210245
0.421949 0.534198 0.210302
0.422113 0.534004  0.21036
0.422277 0.533811 0.210417
0.422441 0.533617 0.210475
0.422606 0.533423 0.210533
0.422772 0.533229 0.210591
0.422937 0.533034 0.210649
0.423103  0.53284 0.210708
 0.42327 0.532644 0.210767
0.423437 0.532449 0.210826
0.423604 0.532253 0.210885
0.423772 0.532057 0.210944
0.423939 0.531861 0.211004
0.424108 0.531664 0.211064
0.424277 0.531467 0.211123
0.424446  0.53127 0.211184
0.424615 0.531072 0.211244
0.424785 0.530874 0.211305
0.424955 0.530676 0.211365
0.425126 0.530478 0.211426
0.425297 0.530279 0.211488
0.425468  0.53008 0.211549
0.42564 0.52988 0.21161
0.425812 0.529681 0.211672
0.425984 0.529481 0.211734
0.426157 0.529281 0.211796
 0.42633  0.52908 0.211859
0.426504 0.528879 0.211921
0.426678 0.528678 0.211984
0.426852 0.528477 0.212047
0.427027 0.528275  0.21211
0.427202 0.528073 0.212173
0.427378 0.527871 0.212236
0.427554 0.527668   0.2123
 0.42773 0.527466 0.212363
0.427906 0.527262 0.212427
0.428083 0.527059 0.212491
0.428261 0.526855 0.212556
0.428439 0.526651  0.21262
0.428617 0.526447 0.212685
0.428795 0.526242 0.212749
0.428974 0.526038 0.212814
0.429153 0.525832 0.212879
0.429333 0.525627 0.212944
0.429513 0.525421  0.21301
0.429694 0.525215 0.213075
0.429874 0.525009 0.213141
0.430056 0.524802 0.213207
0.430237 0.524595 0.213273
0.430419 0.524388 0.213339
0.430601 0.524181 0.213405
0.430784 0.523973 0.213472
0.430967 0.523765 0.213538
0.431151 0.523557 0.213605
0.431334 0.523348 0.213672
0.431519 0.523139 0.213739
0.431703  0.52293 0.213806
0.431888 0.522721 0.213874
0.432074 0.522511 0.213941
0.432259 0.522301 0.214009
0.432445 0.522091 0.214076
0.432632  0.52188 0.214144
0.432819 0.521669 0.214212
0.433006 0.521458  0.21428
0.433193 0.521247 0.214349
0.433381 0.521035 0.214417
 0.43357 0.520823 0.214486
0.433758 0.520611 0.214554
0.433947 0.520398 0.214623
0.434137 0.520186 0.214692
0.434327 0.519973 0.214761
0.434517 0.519759  0.21483
0.434708 0.519546 0.214899
0.434899 0.519332 0.214969
 0.43509 0.519117 0.215038
0.435282 0.518903 0.215108
0.435474 0.518688 0.215177
0.435666 0.518473 0.215247
0.435859 0.518258 0.215317
0.436053 0.518042 0.215387
0.436246 0.517826 0.215457
 0.43644  0.51761 0.215528
0.436635 0.517394 0.215598
0.436829 0.517177 0.215668
0.437024  0.51696 0.215739
 0.43722 0.516743 0.215809
0.437416 0.516525  0.21588
0.437612 0.516307 0.215951
0.437809 0.516089 0.216022
0.438006 0.515871 0.216093
0.438203 0.515652 0.216164
0.438401 0.515433 0.216235
0.438599 0.515214 0.216307
0.438798 0.514995 0.216378
0.438997 0.514775  0.21645
0.439196 0.514555 0.216521
0.439395 0.514335 0.216593
0.439595 0.514114 0.216664
0.439796 0.513894 0.216736
0.439997 0.513672 0.216808
0.440198 0.513451  0.21688
0.440399 0.513229 0.216952
0.440601 0.513008 0.217024
0.440803 0.512785 0.217096
0.441006 0.512563 0.217168
0.441209  0.51234 0.217241
0.441412 0.512117 0.217313
0.441616 0.511894 0.217386
 0.44182 0.511671 0.217458
0.442025 0.511447 0.217531
0.442229 0.511223 0.217603
0.442435 0.510998 0.217676
 0.44264 0.510774 0.217749
0.442846 0.510549 0.217821
0.443053 0.510324 0.217894
0.443259 0.510098 0.217967
0.443466 0.509873  0.21804
0.443674 0.509647 0.218113
0.443882 0.509421 0.218186
 0.44409 0.509194 0.218259
0.444298 0.508967 0.218332
0.444507  0.50874 0.218405
0.444717 0.508513 0.218479
0.444926 0.508286 0.218552
0.445136 0.508058 0.218625
0.445347  0.50783 0.218698
0.445558 0.507601 0.218772
0.445769 0.507373 0.218845
 0.44598 0.507144 0.218919
0.446192 0.506915 0.218992
0.446405 0.506685 0.219065
0.446617 0.506456 0.219139
 0.44683 0.506226 0.219212
0.447044 0.505995 0.219286
0.447258 0.505765  0.21936
0.447472 0.505534 0.219433
0.447686 0.505303 0.219507
0.447901 0.505072  0.21958
0.448116  0.50484 0.219654
0.448332 0.504609 0.219728
0.448548 0.504377 0.219801
0.448764 0.504144 0.219875
0.448981 0.503912 0.219949
0.449198 0.503679 0.220023
0.449416 0.503446 0.220096
0.449633 0.503212  0.22017
0.449852 0.502979 0.220244
 0.45007 0.502745 0.220318
0.450289 0.502511 0.220391
0.450508 0.502276 0.220465
0.450728 0.502041 0.220539
0.450948 0.501807 0.220613
0.451168 0.501571 0.220687
0.451389 0.501336  0.22076
 0.45161   0.5011 0.220834
0.451832 0.500864 0.220908
0.452054 0.500628 0.220982
0.452276 0.500391 0.221055
0.452498 0.500154 0.221129
0.452721 0.499917 0.221203
0.452945  0.49968 0.221277
0.453168 0.499442  0.22135
0.453392 0.499205 0.221424
0.453617 0.498966 0.221498
0.453842 0.498728 0.221571
0.454067 0.498489 0.221645
0.454292 0.498251 0.221718
0.454518 0.498011 0.221792
0.454744 0.497772 0.221866
0.454971 0.497532 0.221939
0.455198 0.497292 0.222013
0.455425 0.497052 0.222086
0.455653 0.496812  0.22216
0.455881 0.496571 0.222233
0.456109  0.49633 0.222306
0.456338 0.496089  0.22238
0.456567 0.495847 0.222453
0.456796 0.495605 0.222526
0.457026 0.495363   0.2226
0.457257 0.495121 0.222673
0.457487 0.494878 0.222746
0.457718 0.494635 0.222819
0.457949 0.494392 0.222892
0.458181 0.494149 0.222965
0.458413 0.493905 0.223038
0.458645 0.493661 0.223111
0.458878 0.493417 0.223184
0.459111 0.493173 0.223257
0.459344 0.492928  0.22333
0.459578 0.492683 0.223402
0.459812 0.492438 0.223475
0.460047 0.492193 0.223548
0.460282 0.491947  0.22362
0.460517 0.491701 0.223693
0.460752 0.491455 0.223765
0.460988 0.491208 0.223837
0.461224 0.490961  0.22391
0.461461 0.490714 0.223982
0.461698 0.490467 0.224054
0.461935  0.49022 0.224126
0.462173 0.489972 0.224199
0.462411 0.489724 0.224271
0.462649 0.489475 0.224343
0.462888 0.489227 0.224414
0.463127 0.488978 0.224486
0.463367 0.488729 0.224558
0.463606  0.48848  0.22463
0.463846  0.48823 0.224701
0.464087  0.48798 0.224773
0.464328  0.48773 0.224844
0.464569  0.48748 0.224916
 0.46481 0.487229 0.224987
0.465052 0.486978 0.225058
0.465295 0.486727  0.22513
0.465537 0.486475 0.225201
 0.46578 0.486223 0.225272
0.466023 0.485971 0.225343
0.466267 0.485719 0.225413
0.466511 0.485467 0.225484
0.466755 0.485214 0.225555
   0.467 0.484961 0.225625
0.467245 0.484708 0.225696
 0.46749 0.484454 0.225766
0.467736   0.4842 0.225837
0.467982 0.483946 0.225907
